Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-8.864223225911458	1.3426030431659817	-5.969039	-11.084231	67.03333333333333	1.6847777074697066	5.7650980934226705	38.61704	-11.777911	20.397959183673468	10000	21.2935375	19.5987059521796	89.659996	-19.868652	21.2934234375	19.595231562806294	90.32362	-18.434736	-25.76179375	2.5704921875	5000	13.893658638000488
2	98.03457845052084	94.1672658535509	402.99493	9.775285	64.86666666666666	95.01474741342905	182.98091947493293	961.76935	-108.556335	134.2972972972973	20000	87.4153875	29.138560362516195	175.889	-56.702038	87.41511875	29.13447270845999	175.2767	-79.12994	-93.32240625	18.3663640625	15000	41.151724100112915
3	180.14453125	71.95160772468303	352.58267	22.86314	136.5	149.9765625	150.16163086692748	799.89655	-291.27823	154.83076923076922	30000	121.450425	30.083901010341062	203.72482	-76.45002	121.4503625	30.07792878507428	205.64226	-102.377625	-125.822475	27.18536875	25000	68.39928579330444
4	223.49054361979168	183.71654457342703	751.16223	-50.663822	191.73333333333332	186.2432091346154	161.13195738992218	951.99994	-62.669544	153.1846153846154	40000	122.45105	30.84648116074182	185.40639	-101.95564	122.450725	30.8420411127409	186.16606	-92.25502	-125.5369	22.203815625	35000	95.68848133087158
5	246.68400065104166	128.64749965182637	677.39874	122.74697	140.56666666666666	337.87005739795916	166.6392060710804	793.5653	6.551534	203.79591836734693	50000	113.3896	29.24659980237019	174.76968	-89.674934	113.3902	29.24634336117936	175.977	-96.07963	-115.546475	17.959978125	45000	122.71999931335449
6	462.02610677083334	256.3972666260959	1051.1176	63.17659	304.56666666666666	273.65381659836066	152.25583786487277	666.9547	9.248822	164.59016393442624	60000	110.1683	29.17149293402722	175.60706	-113.700584	110.1684625	29.177196575407994	177.88213	-68.548325	-111.9820875	16.35319375	55000	150.60885095596313
7	288.5581380208333	218.02432012660117	740.82086	-6.5343122	246.16666666666666	347.5261479591837	324.94811202744984	1419.7922	56.14054	204.22448979591837	70000	110.3573625	31.53162539419749	184.20534	-87.511055	110.3573	31.538600159170034	184.65652	-86.64775	-112.018075	18.519453125	65000	177.82810997962952
8	516.2926106770833	311.0944122502578	1447.7085	72.42624	329.1666666666667	201.1872159090909	196.71310443014582	834.78766	-96.89524	179.63636363636363	80000	111.91345	35.85365811183009	204.97308	-79.067154	111.9137	35.85530086333121	207.41406	-63.786667	-113.4514375	22.9545265625	75000	206.1701591014862
9	242.66111653645834	194.53627553749456	829.936	12.416223	212.36666666666667	401.6851806640625	384.6830405238404	1847.8981	63.757168	210.8125	90000	111.2681125	38.2362458931313	220.09782	-174.4408	111.267875	38.23190160062667	223.94164	-198.14548	-112.7393875	25.026496875	85000	233.47554445266724
10	564.3241536458333	572.1213449377093	2540.535	96.5451	294.3333333333333	329.6466878255208	246.7432243243976	1502.5709	98.47037	203.27083333333334	100000	112.3054	37.98876676071494	210.40817	-127.82263	112.305525	37.98741633751893	207.74155	-139.37839	-113.5856	23.9205671875	95000	261.35677790641785
