Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	413.29986979166665	76.79874605638645	470.84238	175.8838	1000.0	-58.88855822332974	97.16339442154766	20.258984	-404.72076	172.3793103448276	10000	5.685054395370925	4.548740304175325	35.262005	-9.1118	5.6851946017046595	4.54917558468564	35.346394	-9.658215	-2.428951514384623	-6.688142840181964	1.7532557941536693	0.9665017191874126	0.11784981870813337	1.308251142740202	5001	43.47399544715881
2	592.9364583333333	112.70107493571952	642.5314	12.728439	967.8	143.3271484375	179.00595619403612	507.99142	-71.11957	565.2352941176471	20000	23.35444375	6.369302355831445	54.298897	-8.558673	23.3546046875	6.365860605605498	53.3492	-8.507259	5.26122265625	-24.160503125	3.222131640625	1.34920224609375	0.033823104858398435	0.12072744140625	15001	109.73713612556458
3	550.3508463541667	271.25891690412686	796.2689	-2.1230001	811.8333333333334	188.57604399181548	205.00235916180273	583.7601	-14.069832	475.7142857142857	30000	31.03256875	5.1132875310312835	60.226955	-8.149055	31.033184375	5.101070047058754	58.388195	-6.919312	8.0126671875	-31.49298125	2.5586828125	1.12449833984375	0.020569300842285157	-0.0002449617862701416	25001	173.90592455863953
4	504.97434895833334	267.89995023018076	797.06915	-16.79652	793.2333333333333	515.68359375	184.58642346411267	726.69226	43.31022	916.0909090909091	40000	35.7529875	4.841175928945363	62.811615	-9.558666	35.75298125	4.838562706269291	62.355164	-8.037825	8.0059734375	-36.10821875	2.053265625	0.96777763671875	0.021716188049316406	-0.00012455816268920898	35001	237.91931414604187
5	766.612109375	72.72787464239553	835.4844	435.90775	1000.0	472.82182173295456	226.1973946879945	750.98645	18.370045	878.6363636363636	50000	40.010465625	4.556972336431285	65.98561	-8.1876955	40.01029375	4.562288693736949	65.590225	-9.133598	8.00177421875	-40.29803125	1.72420546875	0.8605052734375	0.02266591796875	-3.65734338760376e-05	45001	305.22186255455017
6	564.2111328125	340.89065940073317	836.442	-16.085203	756.8666666666667	460.40485026041665	318.4675022667148	805.02264	-15.791326	705.6	60000	43.81200625	4.662155818395606	68.46678	-8.387892	43.811653125	4.667247917670541	68.47518	-10.642162	7.99613359375	-44.056475	1.4641541015625	0.76356396484375	0.022525440979003906	8.881337642669677e-05	55001	368.7707870006561
7	791.0130859375	219.86245700437354	899.50165	6.450072	935.2666666666667	646.5982421875	218.67031405748702	825.121	168.21225	925.4	70000	46.4200875	5.7093571770384095	70.421974	-8.441844	46.419990625	5.70978135527097	73.79907	-7.8621054	8.00096640625	-46.60755625	1.39412353515625	0.72359140625	0.02136592254638672	-1.830442547798157e-05	65001	434.33101415634155
8	604.624609375	394.4156225776729	922.4467	-16.010891	717.0666666666667	833.090234375	62.157662439959886	866.76984	651.1998	1000.0	80000	49.776659375	6.824069762612337	78.791985	-9.204491	49.7765375	6.821778543752354	79.04653	-10.799911	8.00248203125	-49.97189375	1.109015234375	0.63833671875	0.022354864501953123	-5.244387984275818e-05	75001	497.3449447154999
9	511.4547526041667	374.06458889698	912.0825	-206.79782	758.9666666666667	414.75660807291666	382.8723677676413	857.707	-167.04338	655.4666666666667	90000	53.851575	6.720585679462765	95.9886	-25.473894	53.85143125	6.7177025927767895	94.46881	-35.19784	7.99582421875	-54.04004375	1.136628515625	0.6218291015625	0.02187231750488281	9.505194425582886e-05	85001	561.0980386734009
10	884.4473307291667	13.479301503060782	920.2511	835.8885	1000.0	675.1731363932291	301.31515547125514	875.84296	12.265024	838.8333333333334	100000	55.66075625	7.2636922429299	91.794655	-22.979166	55.66056875	7.260754093067744	91.330696	-45.3312	7.9989	-55.79825625	1.1098462890625	0.601656201171875	0.021211862182617187	2.5764960050582885e-05	95001	627.2842221260071
