Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	186.86201171875	2.4816841059631995	190.76039	182.98657	84.23333333333333	18.031936347613883	20.180787929716924	207.32231	3.9545534	21.657266811279825	10000	27.224459375	27.269894572586818	344.27338	-53.251263	27.2250875	27.25446568913065	344.39978	-51.813988	-31.91991875	5.686046875	5000	13.685197591781616
2	238.08063151041668	11.971940528838324	269.8378	226.79442	123.53333333333333	191.20182291666666	65.60792346364973	349.0287	22.398117	100.62626262626263	20000	170.7736375	67.601349098964	388.701	-173.09036	170.7774	67.5646149992731	393.5704	-154.92946	-180.4454875	70.0045875	15000	39.72505712509155
3	212.13780924479167	38.00821251716528	325.67264	185.40858	94.3	262.1127572408537	77.86445579087903	401.64288	69.291176	122.59756097560975	30000	243.070375	79.43829303302029	383.24777	-202.36551	243.070475	79.39825690781883	383.58746	-290.89355	-251.914425	84.20865	25000	65.61604642868042
4	44.63455810546875	1.2742793321582047	47.01621	41.424644	92.06666666666666	99.06458333333333	163.7519835642064	886.25574	-2.2093713	60.30909090909091	40000	241.5376	98.29383703976562	494.4621	-286.6803	241.538475	98.28255185942213	503.6553	-256.62433	-249.2516	95.3591	35000	91.47478985786438
5	574.1677734375	66.63182422836704	696.35724	491.5557	187.0	794.1977282072369	387.59506473964075	1293.5487	44.623013	517.4736842105264	50000	256.489425	90.35621063324868	401.32083	-207.16208	256.4879	90.35309402560601	404.07657	-170.24934	-263.46055	78.4324125	45000	117.61972427368164
6	974.3826822916667	48.82985980251565	1105.8112	746.8644	313.8666666666667	696.2751116071429	258.75967890800035	1195.7312	130.78104	234.88095238095238	60000	251.193225	89.19901344745917	408.86072	-253.60707	251.194175	89.20058744201184	403.33643	-200.05334	-256.4782	59.90574375	55000	144.30649948120117
7	979.63125	3.3022460383974996	987.514	971.046	1000.0	762.7015066964286	456.98615171265624	1836.4178	185.65596	294.0857142857143	70000	227.140025	78.0227351481605	347.90524	-160.76398	227.139375	78.03092463888916	355.1323	-223.28358	-231.10675	46.22645625	65000	174.62109994888306
8	340.4115234375	339.7173334798604	2030.8253	218.94965	152.3	1038.316640625	405.2363384495522	1726.5502	271.05118	400.8	80000	208.7146625	62.61013975387693	310.11676	-178.30684	208.71315	62.626789794783505	315.90488	-175.08601	-211.463525	36.037146875	75000	200.61303114891052
9	1115.610546875	278.94248212370474	1992.4545	752.5862	343.6666666666667	1085.468052455357	247.7062091902998	1584.0458	523.8527	349.07142857142856	90000	200.7917875	60.1501953446537	312.36	-151.05357	200.7906125	60.15964428086323	319.1378	-148.8012	-203.093975	30.273278125	85000	227.737651348114
10	1354.7884114583333	278.713547691293	1993.6835	1028.6638	461.9	1121.3825120192307	417.4286212589571	2104.8267	219.55194	379.34615384615387	100000	203.1387875	60.275902315933855	306.27295	-154.40584	203.13905	60.27266710541355	307.25705	-136.23897	-205.389975	27.93956875	95000	255.44311022758484
11	945.5401692708333	51.16491158091972	984.3872	796.6383	275.0	1161.0230334051723	312.9302004358601	2315.424	737.97754	355.0344827586207	110000	208.3477875	59.71306054792369	321.6218	-152.87402	208.347525	59.71452419637956	323.02045	-152.26724	-210.3633	26.21824375	105000	282.0053653717041
