Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	-373.11585286458336	18.32222260387187	-340.98798	-406.58752	1000.0	-257.6646728515625	69.4749505217528	-141.14839	-404.18463	1000.0	10000	5.182704474730054	4.5074908768847175	32.297302	-5.495145	5.181491436087782	4.505399152760481	32.076683	-5.2253633	-1.136677644939762	-6.078025019996001	0.7597073358765747	0.6455199194536093	0.11822637913823485	0.9095332300727355	5001	28.438077688217163
2	1116.3430989583333	257.5569597195929	1411.6161	377.77975	1000.0	279.489990234375	527.5182461299324	1072.711	-451.26126	1000.0	20000	23.068971875	15.799253146905395	68.37518	-4.7566676	23.0680265625	15.800590178850916	69.14223	-4.852845	3.708651171875	-23.76526875	2.0816830078125	1.0852568359375	0.033506170654296875	0.08940345458984375	15001	78.699622631073
3	1905.0674479166667	1265.0310141125658	3251.4775	-355.59103	1000.0	1950.0453125	488.0742003015525	2654.918	1222.744	1000.0	30000	39.2590875	29.400736385335655	124.45198	-10.496423	39.258915625	29.40160369775771	124.93857	-11.188345	6.08347421875	-39.63791875	2.8983185546875	1.26057802734375	0.019476156616210938	-0.0017051677703857422	25001	128.8466398715973
4	3015.0729166666665	546.0012515248171	3474.164	258.29605	1000.0	2101.153515625	918.3304960633726	3545.0112	522.7975	1000.0	40000	69.65505625	47.188237941249724	177.83899	-21.650883	69.65458125	47.18896693084094	179.8989	-21.814085	6.049224609375	-70.04911875	6.20017578125	1.799704296875	0.03673931274414063	-0.001765899658203125	35001	178.95130395889282
5	3471.7752604166667	114.90271700442945	3649.594	3183.7134	1000.0	3191.80859375	278.5400330293655	3525.6104	2629.9753	1000.0	50000	104.3157375	64.90518623345903	217.21144	-30.48686	104.3154875	64.9054080951657	219.45624	-29.607103	6.030613671875	-104.6329125	9.52916875	2.1985064453125	0.05177285766601562	-0.0015411924362182616	45001	228.93415451049805
6	3883.21171875	148.9192524491041	4208.1035	3579.4426	1000.0	3494.12890625	201.03174500560849	3867.793	3233.3694	1000.0	60000	137.647375	72.61653255285603	251.67216	-30.581312	137.6479125	72.61618276940753	253.38759	-30.180737	6.015649609375	-137.8314	10.78762734375	2.345196875	0.06164664306640625	-0.0009573932647705078	55001	280.36751341819763
7	4556.056770833334	172.7586225537431	4824.4336	4002.8147	1000.0	3774.00390625	342.1134680190185	4177.576	2984.2668	1000.0	70000	167.0701	76.70401814768246	289.25125	-28.821075	167.0708	76.70172618657288	289.78265	-28.90582	6.01287734375	-167.19855	12.5678328125	2.489291015625	0.0705363037109375	-0.0008914882659912109	65001	331.6678946018219
8	4889.609375	107.96450033846003	5056.9116	4657.2373	1000.0	4546.59921875	197.53402396802431	4825.184	4232.1533	1000.0	80000	195.5446625	81.89929914230036	316.9052	-28.347458	195.54555	81.89570440505412	316.15778	-28.199	6.0180703125	-195.674575	14.4946015625	2.661250390625	0.07979549560546875	-0.001445043659210205	75001	382.27163219451904
9	5524.7875	142.06821278292105	5848.1284	5129.1997	1000.0	4756.08515625	505.76844998477316	5246.212	3385.9058	1000.0	90000	224.372325	88.27017616386635	351.3362	-31.181135	224.373125	88.26675025172275	350.86636	-31.61176	6.0180859375	-224.47855	16.4358546875	2.829369140625	0.09501064453125	-0.0017008155822753907	85001	432.82201504707336
10	5789.202604166667	153.6850540336741	6078.8755	5399.401	1000.0	5379.9375	151.1566654170434	5535.7964	5051.131	1000.0	100000	251.653275	94.14313357860996	386.4362	-31.062147	251.6539	94.13964520859425	386.16104	-33.79997	6.01711484375	-251.729225	18.2280765625	2.96561015625	0.109431640625	-0.0018873788833618163	95001	483.10051703453064
