Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-77.89805385044643	108.2909372169866	2.752659	-331.28992	101.654638671875	66.55460633945633	256.72266	-36.4538	220.66666666666666	257.05	5000	-1.3083134765625	1.4839892590897517	10.092113	-9.024868	-1.300680419921875	1.475732074683613	9.150686	-9.029134	0.8707250366210938	0.31840240478515625	14.087961673736572
2	-74.00609334309895	128.270811339395	18.054476	-413.0942	-37.551641845703124	32.58063764291224	-8.483274	-135.069	221.54166666666666	18.45	10000	18.314659375	17.336261851967972	98.22288	-12.433311	18.3122953125	17.335850858841628	99.038445	-12.219897	-21.6190734375	1.6562873046875	28.80811047554016
3	-188.74176432291668	445.56262186139446	-2.6895545	-2012.9108	-172.02177734375	239.92152362803967	16.130339	-646.35754	166.06666666666666	340.25	15000	70.45955625	9.456208939104508	140.60437	-22.474472	70.45875	9.479073332873842	144.70497	-29.693996	-73.01316875	7.4505015625	53.291226625442505
4	-116.93379720052083	186.79012844187815	2.5191903	-542.8948	-111.67823486328125	191.00787778256688	33.589417	-539.6555	273.73333333333335	271.05	20000	77.943925	10.27509975620675	150.62086	-58.906258	77.94396875	10.279437606211733	151.0967	-55.775642	-79.932275	5.8839765625	77.81445598602295
5	-88.53216231496711	157.29464473769568	134.32953	-467.60294	-74.38547973632812	111.88356810765377	37.947437	-322.8269	311.1578947368421	261.85	25000	75.255075	11.850690908128522	145.8992	-53.920647	75.25569375	11.851317437314721	147.44797	-50.128605	-76.858675	4.880103125	102.27617764472961
6	-11.993495178222656	76.42854608227216	66.68059	-251.71906	24.145974731445314	48.35928564208222	98.31906	-97.26062	233.8	355.35	30000	68.56839375	13.439207565924415	143.60387	-58.324856	68.56916875	13.44807281732219	144.7454	-45.524334	-69.891875	4.9774015625	126.61049509048462
7	62.69590377807617	58.353664379234786	135.03073	-36.875916	99.23369750976562	103.26907360144178	334.6547	-45.618706	590.375	469.65	35000	61.22744375	14.587163877875645	141.03271	-43.582195	61.228625	14.589824364946962	136.42363	-44.04534	-62.4066625	3.93309609375	150.99262857437134
8	104.64620971679688	104.55024584500029	331.42004	-15.23321	133.87210693359376	114.8079374433667	416.92548	4.862828	351.5625	369.45	40000	55.0963	16.119442453137143	138.94394	-53.84795	55.09728125	16.119922456389176	134.21054	-55.14932	-56.1648875	3.57074921875	175.46093225479126
9	279.2895236545139	215.00496602791915	572.98724	17.487022	156.10775146484374	213.3280484371429	707.0541	-14.276298	546.3333333333334	283.4	45000	50.48031875	17.72573270699973	127.58696	-43.244846	50.48126875	17.72546966937689	126.916084	-38.33751	-51.49523125	3.10697265625	199.9317352771759
10	278.4697998046875	260.27708792746245	685.51636	11.589763	378.78388671875	240.317277260708	753.3832	26.623354	438.2	574.8	50000	48.483315625	19.00572019156338	126.449036	-37.354298	48.484071875	19.00870918815899	126.731064	-47.176212	-49.4764625	2.8869109375	224.48522996902466
11	408.9012044270833	272.16400029312393	766.67377	22.976612	351.612451171875	270.98942553169854	737.8745	10.196859	635.6666666666666	546.35	55000	48.216278125	18.983617279117276	120.47086	-42.110783	48.216675	18.984429804447643	119.55866	-46.571354	-49.178853125	2.56880234375	249.5190544128418
12	394.33746337890625	236.5133287734541	685.916	36.582703	490.49736328125	339.52334234924115	1023.9087	30.41565	556.375	564.15	60000	49.146028125	18.41888161642829	119.89252	-56.80419	49.146315625	18.41967630008736	119.00185	-51.75375	-50.06659375	2.5059201171875	274.2802858352661
13	387.4520263671875	302.84702890513336	1006.49524	49.51407	513.253857421875	270.13175026271904	866.43744	33.827137	437.5833333333333	565.35	65000	50.59440625	17.861497697561646	117.90688	-37.954197	50.594796875	17.862949084627655	116.793304	-54.622845	-51.469378125	2.551001953125	299.0957729816437
14	426.835693359375	315.56611827000694	844.1896	33.823574	467.995751953125	282.7422081154492	844.06323	10.807521	504.9	550.1	70000	52.0298	17.212170113033395	116.407265	-46.680088	52.029890625	17.21428403971539	113.652695	-27.436905	-52.88196875	2.56444453125	324.41959261894226
15	400.72177734375	304.23234336605304	1064.812	29.349846	464.651171875	395.161565059154	1128.7937	4.6398244	454.9	504.15	75000	53.7971	16.850535599796228	116.53133	-81.38462	53.79746875	16.85195537615739	113.9467	-38.090267	-54.63640625	2.60306796875	349.6597876548767
16	403.5210658482143	348.28375131287913	1023.02155	32.03023	597.235498046875	337.1682072793934	1114.3671	69.091255	394.7857142857143	577.0	80000	55.94919375	17.141786663005696	118.68479	-38.2679	55.9492875	17.142659507789332	114.901085	-38.774876	-56.762325	2.620938671875	375.10273575782776
