Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-66.7657979329427	100.36953207398149	4.8829784	-354.9812	284.0037353515625	347.31817185399325	864.23584	-29.284786	202.83333333333334	438.6	5000	-0.4624774475097656	1.466881041609842	9.466251	-9.042586	-0.1656397705078125	0.13196653747558593	15.44877290725708
2	-58.30064290364583	83.39915629569242	21.368279	-315.9041	-259.6965087890625	625.5073940410297	-11.404455	-2830.0789	169.23333333333332	90.3	10000	51.086675	51.36025311464109	251.48509	-15.001309	-59.99796875	4.644842578125	38.34398126602173
3	-156.79888473731884	397.7752624539262	-8.883046	-2438.3857	-217.1960693359375	447.41279876641886	-13.253815	-1833.294	72.82608695652173	119.3	15000	345.42215	85.35824740468843	574.23895	-157.76227	-363.365425	101.4262	68.72591257095337
4	-209.18879780016448	447.9563095472123	-2.3708663	-1732.5885	-55.9147216796875	35.177848920698665	-4.894574	-169.05136	128.81578947368422	38.95	20000	640.94325	112.91651429264012	932.6152	-269.40668	-665.2644	200.4858125	94.39928102493286
5	-132.32639973958334	275.40934685179684	-7.582746	-1766.0668	-152.978076171875	413.5552411709952	-6.6825705	-1945.5919	85.45	81.65	25000	928.9934	124.17723462857433	1249.9197	-399.7223	-956.5525	417.493025	129.63591074943542
6	-206.60293739720396	404.58233824655844	6.04131	-1918.5425	-53.29735107421875	36.60199522823175	-22.617739	-147.59926	117.65789473684211	29.65	30000	1157.0035	137.9496777814287	1506.5228	-527.21014	-1186.5116	583.4179	155.9830663204193
7	-168.99978515625	445.461558386355	-14.396631	-1945.3438	-166.8296630859375	427.6106874249052	-14.490495	-2016.9753	92.76	88.45	35000	1315.3108	152.44827057070867	1662.1779	-799.51935	-1345.1071	723.961	190.84018921852112
8	-172.73052300347223	428.3994112455753	-12.026637	-1913.6559	-216.204541015625	484.1821971117897	-13.622625	-2002.5538	97.24074074074075	113.2	40000	1408.2263	163.36604788021285	1755.6362	-1024.2354	-1438.0326	904.6202	226.3969361782074
9	-327.65523976293105	630.4183613639657	-9.742582	-1958.4874	-329.366064453125	607.1886033186064	-14.361109	-2125.4265	183.58620689655172	164.7	45000	1471.0576	171.3659942929168	1861.993	-693.30853	-1501.1706	838.1963	261.67314887046814
10	-229.757861328125	439.5408684070231	-5.6730967	-1913.937	-519.547607421875	749.159862779634	-10.694549	-2075.4321	128.525	262.35	50000	1506.2448	179.85478586904492	1918.1754	-727.95654	-1535.4089	940.2285	296.7496027946472
