Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-361.3919270833333	101.29200260468082	51.235302	-451.1466	1000.0	-273.728466796875	79.9224037739106	-139.48366	-430.3187	1000.0	10000	5.042200153719256	5.798627547421308	31.442696	-8.779217	5.0418701415966805	5.79779394399944	31.932117	-8.676341	-6.16685390625	0.42460355585132975	5001	18.997416496276855
2	1079.47265625	551.767825569173	1747.6144	17.708725	1000.0	192.6806884765625	344.52726670032956	894.51605	-326.68323	1000.0	20000	30.271096875	21.325748521447025	116.10899	-6.4627833	30.2709125	21.3268223136969	120.20686	-5.8861637	-31.4262	1.5997705078125	15001	53.265076875686646
3	2258.952604166667	538.4959609876382	2753.3225	592.1866	1000.0	1853.780078125	480.16554436985587	2408.179	706.9281	1000.0	30000	59.1160875	45.417771851996434	163.40814	-7.6378417	59.11605	45.41799202959109	163.4921	-7.3951416	-59.918975	3.309503515625	25001	87.72387385368347
4	3158.854427083333	118.43539905788303	3381.895	2921.6821	1000.0	2714.071875	366.2799475810818	3443.846	2291.5989	1000.0	40000	102.35396875	59.62815777801625	214.81703	-5.0699716	102.35415625	59.628258401533074	217.6215	-4.7529793	-103.1378875	5.075903125	35001	122.42332434654236
5	3904.4645833333334	141.5976621158226	4189.139	3673.9465	1000.0	3342.894140625	254.93320203535671	3700.999	2994.148	1000.0	50000	148.2582875	68.81429502654227	267.6048	4.950915	148.258125	68.81467285397788	270.30606	5.836959	-149.143675	6.347148046875	45001	156.5880696773529
6	4314.815364583334	672.9939326125707	4823.5073	815.7465	1000.0	3226.9048828125	1105.598209115771	4252.472	1346.8564	1000.0	60000	188.9394	79.1386100459188	327.7923	-10.371236	188.9395375	79.1386479540812	327.5556	-15.859879	-189.705825	8.436625	55001	190.69842100143433
7	4890.608333333334	144.2959126817758	5199.67	4657.002	1000.0	4482.762109375	360.043643187878	5010.3384	3712.532	1000.0	70000	223.515925	94.92859211006976	373.8241	-15.09545	223.516225	94.92737434481162	375.2511	-16.493448	-224.3553	10.637025	65001	224.80326414108276
8	5204.352604166666	239.48229753644284	5652.678	4322.499	1000.0	4600.156640625	453.08869164877643	5203.977	3842.7183	1000.0	80000	263.273225	100.5511531510206	412.79056	-18.057743	263.273125	100.55023421156213	411.71228	-22.003988	-264.2962	14.2394015625	75001	259.0144109725952
9	5530.7265625	197.8286821975014	5846.0796	4979.6836	1000.0	5220.9953125	292.68881726160976	5604.9443	4618.449	1000.0	90000	303.054225	95.64552890752395	455.09634	20.56819	303.053625	95.64469248212365	455.55823	16.85403	-304.28685	15.6324953125	85001	293.27031683921814
10	6109.082291666667	181.5309948282478	6563.6987	5710.787	1000.0	5507.230078125	344.6861434696788	6228.537	5003.4927	1000.0	100000	338.617275	93.10122233354404	486.3013	70.4602	338.616525	93.10118366594487	487.20334	75.38116	-339.83745	16.666209375	95001	327.5223915576935
11	6284.9765625	143.67635794845765	6566.823	5984.379	1000.0	6035.86796875	280.8001068375865	6410.225	5518.413	1000.0	110000	370.269125	92.84411451459914	522.03796	97.31422	370.268625	92.84337779292608	521.1555	86.9822	-371.44595	17.7624203125	105001	361.5839960575104
