Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-278.887939453125	83.79288547514042	-178.24039	-393.97263	-436.304296875	58.736833631035985	-320.4809	-515.24756	1000.0	1000.0	5000	-0.33117007446289065	1.2556827855045636	7.1593957	-6.1396694	-0.3381490173339844	1.2625118443906032	7.107237	-6.43727	-0.32742129516601565	0.22287474060058593	6.364020586013794
2	-337.8839599609375	117.62711209580894	-163.17694	-526.8002	-482.562353515625	65.3793617091816	-349.87183	-578.3056	1000.0	1000.0	10000	13.9515	11.207192445032788	56.911057	-7.5440617	13.95236875	11.207126081203869	57.167908	-7.628726	-16.0702015625	0.82672705078125	20.232503414154053
3	133.6241455078125	719.2520420548002	1079.5002	-678.54865	866.022265625	433.4098377978977	1183.9551	-452.89798	1000.0	1000.0	15000	48.887903125	16.29428273966056	102.63098	4.807745	48.888303125	16.296596270387262	99.9153	4.4516826	-50.64440625	3.08872578125	35.86482644081116
4	1253.01650390625	405.39847681016266	1616.2368	595.6804	1010.92509765625	567.5295807268552	1792.3436	-114.2706	1000.0	1000.0	20000	62.58674375	19.591907130241303	109.96506	7.928731	62.5861375	19.593310720753653	110.510765	7.248814	-63.51905	2.25920078125	51.50087881088257
5	1754.950390625	640.3313204896352	2347.4368	545.99414	2125.7962890625	693.7887286487148	2760.319	11.016887	1000.0	1000.0	25000	76.3400375	23.564536914609633	134.95573	10.833055	76.340025	23.56484351740957	133.58263	10.722647	-77.32460625	2.4690669921875	67.05613660812378
6	2768.125390625	305.0551794348032	3139.1323	2216.8975	3008.712890625	185.78371161110977	3285.4563	2686.8682	1000.0	1000.0	30000	95.04314375	31.14037411464416	165.85457	8.909601	95.0429125	31.14132463463942	166.34904	9.934715	-96.13300625	3.4487171875	82.52808237075806
7	3341.234375	193.2919181574853	3557.2153	3071.7078	3486.5328125	237.09767238418854	3796.175	2641.5447	1000.0	1000.0	35000	121.7124125	37.257795157523745	208.60751	12.745954	121.7123625	37.258393685181865	207.71358	13.19316	-122.987575	4.40756015625	98.13828635215759
8	3487.562890625	239.97945224539538	3802.864	3102.7646	3477.7453125	830.6838146972649	3948.629	809.9324	1000.0	1000.0	40000	151.0758125	41.718655299517984	236.76492	23.368267	151.0754875	41.72068551689917	237.16422	24.107101	-152.4150875	5.646101171875	113.69688630104065
9	3866.2515625	129.98174150625925	4083.7932	3712.202	3957.968359375	109.8135280259222	4207.61	3769.9053	1000.0	1000.0	45000	179.408525	44.28018066810478	266.4817	38.178307	179.40825	44.28245250660808	268.82755	40.557568	-180.7609	6.38778828125	129.18375039100647
10	4060.875390625	82.27563715189326	4183.1367	3969.0654	4097.787890625	91.06364961525537	4225.908	3909.665	1000.0	1000.0	50000	205.803425	45.971645609005556	289.83838	56.220974	205.8034625	45.97365114932683	292.20374	56.213074	-207.1276125	6.66045625	144.7679283618927
