Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-1308.431640625	85.30608492364422	-1238.9292	-1446.8658	-785.026025390625	727.6360010334838	495.9423	-1565.235	1000.0	1000.0	5000	-3.332643798828125	1.790676060026806	6.4409904	-10.563456	-3.331220947265625	1.784881782784402	6.1252275	-11.193464	2.74665283203125	0.40685833740234373	30.710123538970947
2	-1232.2921875	55.56853173109759	-1156.904	-1317.5259	209.4579345703125	155.88747945232805	377.59286	-62.60209	1000.0	1000.0	10000	23.6608359375	30.832581792642664	187.64348	-15.841672	23.6624921875	30.834805009923446	186.57248	-16.462044	-29.83419375	3.96903671875	70.48490047454834
3	-537.2634765625	168.77348910596118	-334.12372	-755.5901	-133.88494873046875	445.288431805723	362.0557	-1044.8378	1000.0	1000.0	15000	122.5863	18.951194553378425	238.38371	51.179844	122.586225	18.95315409107413	236.07791	51.57702	-127.02255	7.4814546875	110.80180096626282
4	-502.004638671875	494.76891070478547	284.29053	-1136.7572	183.29488525390624	190.14259451790386	589.41675	-176.77673	1000.0	1000.0	20000	125.971825	14.992447265206572	208.2954	80.33818	125.972025	14.991546784771744	209.79285	81.63129	-127.964625	3.2563375	151.7737798690796
5	97.52888793945313	108.93662865400232	222.21466	-103.18527	109.507861328125	141.74171602778063	544.4259	-43.399784	1000.0	1000.0	25000	118.1661	15.596308858188209	234.76068	-6.7976356	118.16615	15.596051583654114	234.90828	-10.88897	-120.144725	3.41559609375	192.34719848632812
6	46.946746826171875	216.5701748279296	307.24585	-343.83698	-73.52449951171874	548.8745075151514	583.4893	-1123.1573	1000.0	1000.0	30000	110.2527875	17.58744864953413	214.40839	17.02489	110.252675	17.587597903067945	214.28879	16.209646	-111.7395	2.59424609375	234.0412917137146
7	514.52783203125	88.69237565879043	613.182	353.55518	696.8046875	58.98930981012577	814.883	580.30597	1000.0	1000.0	35000	97.92488125	13.015672764018001	165.8239	38.624218	97.92480625	13.015509018090686	162.23158	37.407837	-99.1320375	1.8787609375	276.46722173690796
8	826.01875	135.63864562690088	1061.536	659.944	785.966748046875	428.32613158666845	1031.8625	-1046.4227	1000.0	1000.0	40000	90.46949375	12.585710647396912	142.73706	43.15765	90.46938125	12.58432109809663	142.81978	43.904522	-91.7272375	1.72255	318.570841550827
9	883.54091796875	119.4839685899326	1109.4393	767.71405	799.897265625	74.48399051977546	938.8211	667.2939	1000.0	1000.0	45000	87.86959375	12.463427498084146	142.52124	47.341663	87.8694625	12.46199372090999	142.48305	47.31774	-89.1049	1.6269578125	359.9979681968689
10	992.323828125	123.21958930097114	1194.2496	859.58795	1124.9353515625	114.53635476345491	1291.3704	750.1747	1000.0	1000.0	50000	86.50179375	12.091762692014758	141.52835	51.332584	86.50184375	12.08976168086038	141.1431	51.393257	-87.5870875	1.56223359375	400.6005017757416
11	1061.5166015625	132.6664756070651	1203.6176	849.2996	1011.052734375	93.34205827894519	1168.3633	839.31506	1000.0	1000.0	55000	86.12969375	12.163532587205085	139.33986	52.585964	86.12951875	12.162075275215164	138.90263	54.126038	-87.17604375	1.59087685546875	440.13833379745483
12	1129.12724609375	80.54210855198664	1264.149	1020.0304	1181.9900390625	275.62935937595614	1391.203	62.834408	1000.0	1000.0	60000	87.407925	12.247494131453994	149.51271	51.707546	87.4078375	12.246331593583443	147.90137	52.741177	-88.4220375	1.679912109375	480.55265259742737
13	1098.36474609375	94.72184608103876	1248.836	987.8543	1088.21005859375	288.77186064435017	1384.3131	357.69278	1000.0	1000.0	65000	89.44230625	12.057619997329489	146.15381	53.5495	89.4422375	12.057116674396081	146.30066	52.230255	-90.3900125	1.7254375	521.491902589798
