Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-160.84142252604167	354.8259667311098	6.729773	-1119.2047	165.7	-57.33196004231771	99.41282364568634	60.484093	-349.80673	194.375	10000	6.634173165366927	7.939288367986264	53.144886	-20.089937	6.634095055988802	7.9357780611174435	52.052464	-19.68268	-8.17228125	0.824392738639772	5001	26.90351676940918
2	-97.49391276041666	154.46635960622623	41.69575	-428.50677	322.93333333333334	-86.92368386008523	163.71833489813588	27.394241	-647.3048	242.45454545454547	20000	38.39294375	12.187848456557047	103.27772	-18.581991	38.3934	12.180988260399893	100.87427	-23.144308	-39.89019375	3.976115625	15001	72.424959897995
3	-50.40021565755208	120.94294453722108	128.96916	-308.50967	315.3	-66.45984256628788	127.7268481067028	33.247906	-397.09985	292.7878787878788	30000	46.938728125	14.275468030856292	112.430916	-54.119186	46.9391125	14.270157234592757	112.25306	-41.637188	-48.0383	5.102721875	25001	117.928866147995
4	40.88747965494792	60.13313787616054	193.56969	-63.2724	428.4	3.5736399683459052	97.71135359153334	153.68399	-260.63193	355.2068965517241	40000	43.7843625	16.801763300320594	106.9097	-40.564144	43.7844625	16.799603417938176	107.68359	-43.392746	-44.657125	4.4472625	35001	164.68581891059875
5	133.59667154947917	174.04567767303692	637.5622	-14.413555	296.56666666666666	82.88774028577302	86.32662023873114	281.23575	-1.8221096	522.2105263157895	50000	37.642990625	20.26489143814987	105.87849	-40.42919	37.6432625	20.26445471755902	103.06378	-62.411926	-38.3770875	3.924370703125	45001	210.0925807952881
6	179.12998046875	182.3498640434554	643.37897	14.557458	323.26666666666665	198.95802904211956	176.13998262251778	586.6975	17.170374	413.8695652173913	60000	33.657115625	24.470060277817055	110.072	-42.857788	33.657659375	24.469338977585807	108.30011	-47.558674	-34.36026875	3.474371484375	55001	255.99710965156555
7	495.19231770833335	268.393818234822	886.10315	25.73764	710.2333333333333	294.1909950657895	265.6615253525274	792.7266	-7.298259	511.6842105263158	70000	34.7233625	24.60614150979385	107.36269	-37.940056	34.7234875	24.603912290528104	107.69202	-46.767754	-35.4529	3.0247791015625	65001	307.4041817188263
8	310.36435546875	344.6711838840027	882.6961	-3.7431571	395.1	339.172412109375	306.43983912017706	826.5877	12.925422	508.2	80000	39.335259375	22.648644551054264	109.85246	-40.712746	39.335471875	22.647478888388438	112.03842	-38.37513	-40.08658125	2.726553515625	75001	354.2194654941559
9	503.9557291666667	347.5574293072537	900.31	53.106686	627.1333333333333	275.5768622036638	292.02490151260776	846.0942	11.219942	364.51724137931035	90000	44.858825	20.87062409224985	114.675476	-69.974434	44.858834375	20.87066481931038	119.2626	-39.003716	-45.58933125	2.690592578125	85001	404.4200758934021
10	450.1326171875	323.94083821998527	942.22217	15.373446	562.2666666666667	453.21337890625	309.61770782692645	897.9982	19.654207	565.5882352941177	100000	49.90560625	19.000624331847625	111.22894	-55.940136	49.905703125	18.99845322651294	112.23442	-59.139812	-50.58769375	2.666923828125	95001	453.2111051082611
11	716.5021484375	324.1502866470017	1248.6719	40.121616	734.0	547.3076822916667	285.90438378357663	891.13165	117.06729	681.8	110000	53.64286875	17.86511614851692	111.36051	-43.409367	53.64310625	17.863706222394054	111.74421	-74.469376	-54.30878125	2.367605078125	105001	504.9130344390869
12	817.3798177083333	404.4855580446188	1466.078	16.21408	725.6666666666666	459.7398522418478	390.38982746903685	1028.1849	13.57812	439.2173913043478	120000	57.3794125	17.844971980925045	115.68388	-51.45324	57.37961875	17.841965979117884	112.43607	-56.14345	-58.01605	2.65674375	115001	556.2357563972473
13	715.0329427083333	360.9537712782622	1434.6737	37.820217	658.3333333333334	837.33935546875	371.240221532276	1580.6799	93.24524	849.5	130000	60.392325	17.98300308624786	117.62761	-45.423283	60.39255625	17.981394551035244	115.66135	-50.237843	-60.99365	2.524359765625	125001	606.9022009372711
14	745.2033854166667	457.60146415849675	1633.2039	77.06826	640.7666666666667	684.6468331473214	343.6007857965403	1168.2101	62.38703	675.3571428571429	140000	63.506475	19.35683471025157	122.69054	-50.23673	63.5066	19.35447687228978	121.47092	-65.6016	-64.1097375	2.5985984375	135001	657.0557129383087
15	978.106640625	532.9422732967114	1868.1406	67.32114	673.9666666666667	565.4702380952381	450.82556546428293	1593.6395	-2.1761038	493.2857142857143	150000	66.7759875	21.004952987331347	127.957695	-56.878067	66.77619375	21.003333068825054	126.722046	-51.01028	-67.36434375	2.8324970703125	145001	707.0130133628845
16	899.2110026041667	446.13385510031253	1578.0623	47.320274	683.9333333333333	938.2328404017857	561.2162812015652	1902.594	26.835323	700.9285714285714	160000	69.69666875	22.548426774389384	132.29655	-60.869125	69.69679375	22.546291269297484	130.955	-43.940464	-70.279925	2.940021875	155001	757.6949348449707
17	1188.671875	502.41188282125654	2085.136	98.42194	831.7333333333333	1077.1644694010417	429.3244693701956	1981.3708	372.536	786.75	170000	72.5810625	24.389730420814413	136.5855	-48.331684	72.581275	24.387288697188133	136.34996	-59.040943	-73.13514375	3.1126349609375	165001	809.4887065887451
18	990.9342447916666	544.8880924862768	2043.5781	277.33658	680.4	766.3013671875	442.254112473813	1609.5168	92.37074	727.9333333333333	180000	74.732825	26.063715199487582	143.11096	-44.191723	74.7328875	26.061950234009732	142.08209	-51.37258	-75.3182	3.1772509765625	175001	860.513026714325
19	913.9360677083333	607.8303491380908	2214.9675	21.42577	578.1666666666666	1160.6358816964287	602.0810339385982	2024.2312	199.2061	714.5	190000	77.42690625	28.395273374278332	151.33249	-52.134983	77.42694375	28.39366390587872	150.11961	-47.584408	-77.9645125	3.474037109375	185001	909.4886634349823
