Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	19.860613225179424	3.0081152658623	34.35073	11.211079	19.172315979003905	0.39470513166247706	20.230743	18.278875	11.940191387559809	6.05	5000	5.88437158203125	4.047179163279963	18.057407	-2.7637737	5.8945361328125	4.045601875030464	18.006697	-2.3830905	-0.32761785888671874	-7.0998330078125	1.0132254638671876	0.1783834228515625	0.5983659057617188	7.73376727104187
2	19.976034931752874	2.9102812003087757	33.011776	12.107904	96.70872192382812	9.877358611226263	120.289536	78.673584	11.514942528735633	72.85	10000	18.93130625	10.764389207010307	48.67248	-4.878982	18.9313453125	10.767478813538478	48.37726	-4.2650023	0.71664873046875	-20.52659375	0.4429669921875	0.09732716064453124	0.2438171142578125	25.721953630447388
3	76.02864583333333	18.24654918366947	178.78334	51.608612	81.911181640625	6.555220106490037	94.661835	70.84731	56.96551724137931	54.0	15000	35.10358125	16.01312664659841	61.668663	-8.604789	35.103471875	16.02249668434979	60.925682	-8.349911	2.650363671875	-37.86345	1.61028408203125	0.04878754577636719	0.01864521484375	45.33463191986084
4	164.34649658203125	189.34867803869136	885.31305	65.32728	965.37041015625	173.0805538614896	1011.17914	211.07758	140.5625	958.7	20000	46.469015625	19.631841482652614	74.00544	-14.740695	46.46933125	19.639501011991115	74.38236	-13.266703	2.9982732421875	-49.36286875	1.769292578125	0.04068224792480469	6.778213977813721e-05	74.8622419834137
5	348.42802734375	287.86912535618217	886.41223	132.18742	130.83619384765626	13.353477316613546	164.85922	113.12074	360.06666666666666	92.95	25000	58.261875	20.885226836211285	85.751816	-22.040667	58.26201875	20.890140018678668	86.187614	-19.741547	3.0120603515625	-61.08884375	2.13368984375	0.04253518676757812	-0.0005297225952148437	95.03925943374634
6	131.02836240571122	97.800575592411	857.5839	89.84989	98.2494384765625	4.494295191686849	114.68781	92.14063	88.56896551724138	64.2	30000	65.58610625	22.51910744234771	94.54613	-25.524837	65.5863125	22.523509939616428	94.722084	-25.04132	3.025639453125	-68.1873625	2.7772072265625	0.05010299072265625	-0.001304206085205078	114.59622597694397
7	123.21131727430556	19.060477546889434	173.89624	90.1902	164.72803955078126	26.283811000369123	218.27232	117.62054	76.9047619047619	103.9	35000	68.63828125	24.865031671003358	98.73301	-18.709438	68.6384625	24.868265922657333	98.68761	-20.773533	2.9901859375	-70.98503125	3.19226953125	0.05354293823242187	0.0005334375858306884	134.91934490203857
8	580.7407924107143	350.7859415451456	887.7396	147.38666	797.911865234375	2.7965697393644424	803.02405	792.7486	622.8571428571429	1000.0	40000	70.01868125	24.935438636607138	101.31849	-16.963448	70.0183625	24.942054847185304	101.16226	-14.329709	2.974452734375	-72.1677375	2.744301171875	0.047334042358398436	0.0012068716049194335	164.80643320083618
9	831.3513671875	30.405228657050092	867.25885	789.866	497.05498046875	415.6307555992458	915.4669	45.865612	1000.0	559.4	45000	72.90491875	23.27632488173337	102.79152	-18.677135	72.90503125	23.28272857720933	102.936844	-19.732243	2.9918794921875	-74.8598625	2.2966693359375	0.04319888916015625	0.0003391789436340332	194.62663793563843
10	876.093359375	6.472694440140804	882.22327	865.48773	912.49521484375	2.0005487642835322	915.8077	908.73254	1000.0	1000.0	50000	74.87015	22.48628026152836	103.88658	-18.33211	74.8705125	22.491876311237352	104.09205	-17.45409	2.99805	-76.6685875	1.940244140625	0.040141839599609375	8.068260550498962e-05	224.4200520515442
