Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-1335.99404296875	46.806923482936796	-1276.2677	-1420.6804	-1323.37314453125	41.09732161284966	-1253.3481	-1366.7744	1000.0	1000.0	5000	-1.7976929931640624	1.3369108296390788	5.8911123	-8.674786	-1.7990958251953124	1.3374588833487322	5.322036	-8.381059	-3.4390810546875	0.9932120361328125	0.48501947021484376	0.1761448974609375	1.667754638671875	31.020367860794067
2	-1276.009375	78.69221590316288	-1162.4248	-1368.0615	-472.82607421875	503.3655729189274	423.64316	-1346.3354	1000.0	1000.0	10000	0.604475830078125	7.126482959707404	47.76469	-14.522287	0.604581689453125	7.124878069132131	46.173008	-15.603748	2.173137890625	-2.451940234375	1.26151650390625	0.10561187744140625	0.448738671875	73.4953088760376
3	-992.30849609375	189.43516371043683	-656.66327	-1195.6665	-813.687060546875	237.29446369437278	-540.10657	-1296.4203	1000.0	1000.0	15000	19.8169296875	10.361385042551019	63.11257	-4.0606523	19.8167078125	10.359765923996545	62.77818	-4.015488	5.3280296875	-21.9829703125	1.944487109375	0.05686884765625	0.041249215698242185	119.83373808860779
4	-798.489697265625	362.7045285077097	-411.21072	-1343.2642	-647.19169921875	127.7969397618738	-389.78287	-872.69385	1000.0	1000.0	20000	26.2413375	11.392981940651008	67.7922	-6.148951	26.241409375	11.391223046714519	67.550995	-5.7524457	5.759085546875	-27.489365625	1.72099375	0.03685974731445313	0.008987622833251952	164.67775440216064
5	-48.2535400390625	271.72951854739665	368.703	-374.18973	274.04990234375	572.620773287173	759.7838	-665.13824	1000.0	1000.0	25000	24.5280765625	9.913573081891311	75.437355	-6.9567375	24.5281265625	9.912335748954431	74.328636	-6.786108	6.050814453125	-25.7034	1.6858892578125	0.03345769348144531	-0.0016002044677734374	209.95661187171936
6	-26.489532470703125	236.44752324776	200.81839	-383.19812	474.9861328125	205.81978616012603	674.58386	-23.766928	1000.0	1000.0	30000	27.421365625	10.33007018369188	80.39225	-10.093514	27.4208125	10.330238985618871	78.54239	-10.167973	6.01136796875	-28.62819375	1.584426171875	0.038581658935546874	-0.0004020583152770996	254.5549771785736
7	631.005615234375	42.14231608119682	690.9198	577.5036	688.0423828125	58.7329463280619	747.4138	479.80695	1000.0	1000.0	35000	31.227740625	9.854916285793603	71.14962	-12.459086	31.227828125	9.852903125475253	71.03694	-9.878845	6.006316796875	-32.26069375	1.4358326171875	0.03728121337890625	-0.00023240127563476564	298.9518175125122
8	663.3943359375	79.18854577052163	762.0186	553.7529	643.96357421875	187.4322711007899	882.492	207.46045	1000.0	1000.0	40000	34.970034375	9.691989282391928	68.248	-2.5009205	34.9702625	9.68946141434084	68.82745	-3.5423522	5.995332421875	-35.9194	1.25540029296875	0.03849326171875	0.0001817223310470581	343.3736448287964
9	657.59150390625	125.73420005113962	835.6235	446.456	689.106640625	80.4439342803421	844.1338	576.134	1000.0	1000.0	45000	38.69696875	10.033107382560999	73.18943	6.6875315	38.697159375	10.031671720107273	73.27392	7.710188	5.990187890625	-39.50728125	1.12994775390625	0.03584530334472656	0.0003585597038269043	387.9842391014099
10	750.303173828125	53.190962725119014	845.85205	694.2394	754.0107421875	45.911540284007025	813.0817	660.38556	1000.0	1000.0	50000	41.8758875	11.106357976402526	81.14217	6.7480936	41.875865625	11.10548907072534	80.69681	7.4824634	6.0053046875	-42.67920625	1.0340994140625	0.03598934326171875	-0.0001845255970954895	432.68916964530945
11	837.00322265625	65.1931864729743	935.8031	764.41504	1011.25185546875	19.91522254124185	1054.6567	970.4269	1000.0	1000.0	55000	46.72591875	11.326702410675404	85.30822	11.168025	46.725978125	11.325923803381338	86.36521	11.369391	5.99521171875	-47.480125	0.9530748046875	0.036037469482421876	0.00017478489875793457	477.84209847450256
12	1010.9037109375	33.94894633167942	1072.4902	974.53143	1009.627734375	34.474472553071784	1057.3668	924.1742	1000.0	1000.0	60000	51.571946875	11.012978706962073	101.404236	18.45101	51.572065625	11.011563240521301	101.66105	17.840836	6.007534765625	-52.28143125	0.92173828125	0.035817767333984375	-0.00026595587730407716	523.095611333847
13	1093.6423828125	35.759209915069434	1139.3413	1033.9329	1120.1904296875	46.22706779447513	1198.0409	999.88617	1000.0	1000.0	65000	56.49655625	10.491147458691065	118.66134	23.593746	56.496775	10.48952632390996	119.32685	23.603508	6.003595703125	-57.195625	0.86261669921875	0.03615552673339844	-0.0001294637680053711	568.0566210746765
14	1024.22861328125	105.84244998463518	1165.603	868.2015	1038.1912109375	167.15167139457506	1210.2673	679.5581	1000.0	1000.0	70000	61.46995	10.339480161013899	137.35188	28.755535	61.47016875	10.337996058231015	137.887	29.061085	5.9810078125	-62.09585625	0.8507525390625	0.0354791015625	0.0006769403457641601	612.7221684455872
15	1077.60556640625	81.54506997666995	1161.5593	925.2263	1129.929296875	112.8448914716568	1217.2184	714.3074	1000.0	1000.0	75000	65.0093375	11.466912182449118	155.14763	32.734077	65.009375	11.465752264897406	155.2335	31.972248	6.00209375	-65.577525	0.83983125	0.034234765625	-6.681737899780274e-05	656.963849067688
16	1000.59091796875	188.95579840269522	1113.1213	623.7736	1123.37958984375	53.641911668955274	1233.3147	1021.98755	1000.0	1000.0	80000	68.1276125	12.86477555187031	174.78644	33.055588	68.1277	12.863518181275293	175.23653	33.209026	6.00415546875	-68.65680625	0.8310447265625	0.03386257019042969	-0.00013846089839935304	700.7566869258881
17	1101.4712890625	53.4689837809033	1169.0815	1035.7314	1124.816796875	49.8807014285084	1215.8539	1020.124	1000.0	1000.0	85000	71.35960625	14.086217554758978	199.33968	36.251617	71.3597125	14.084994231450718	199.8894	36.310383	6.002765625	-71.8869875	0.86641015625	0.03525753479003906	-9.319838881492615e-05	744.1613464355469
