Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	20.06244574652778	3.036260948505173	33.058125	10.342066	23.641522216796876	6.907782944618406	53.689384	21.56188	11.564814814814815	9.8	5000	6.33553662109375	4.35997262928622	19.31345	-3.4323556	6.3361396484375	4.35565253255755	19.254185	-3.0917711	-7.5798994140625	0.5333381958007812	7.177511930465698
2	19.66339182134571	2.7666566839066387	29.455818	11.856992	41.95681457519531	6.6357905196225495	51.372917	25.699604	11.60324825986079	35.4	10000	22.8677703125	13.991567549777972	61.475018	-7.570519	22.8677625	13.99006790548209	60.717674	-5.6361017	-25.5932125	0.6018896484375	22.3471462726593
3	98.3518359375	136.7475091180823	835.1441	35.795128	710.032470703125	3.1213156992422184	719.2137	705.5481	87.56	1000.0	15000	52.255721875	23.279543595182446	83.40947	-10.9623785	52.255321875	23.273342046212445	84.10302	-13.488337	-57.3681125	4.70165390625	49.46931076049805
4	424.518115234375	292.9109079566686	932.94006	151.24904	1011.86201171875	2.212446688424626	1016.291	1008.3985	469.5	1000.0	20000	63.32403125	23.983320245537314	90.41667	-16.845268	63.323725	23.976206956063756	90.07918	-15.208231	-67.59243125	3.81460234375	76.34110999107361
5	624.8598090277778	339.94059938629147	967.7697	164.29022	706.286767578125	404.59209396625636	1007.59125	120.39945	638.5555555555555	692.45	25000	68.701975	22.35970594618811	92.966064	-29.914015	68.7018875	22.353437095891987	93.06418	-19.072126	-72.0934125	3.394270703125	103.1502423286438
6	267.4609646267361	276.2732016400513	898.57117	117.950874	105.281982421875	23.406760049516144	149.24284	82.15257	242.22222222222223	67.1	30000	70.63396875	22.30199318446672	96.43809	-49.770794	70.6339125	22.297841823817837	96.75856	-22.045624	-73.53033125	3.1578078125	120.26541233062744
7	578.023388671875	354.8001197857746	1025.2875	96.494	278.955810546875	280.73796723991575	970.0156	102.04114	568.3	240.2	35000	72.53133125	21.648098068883556	99.14691	-52.88422	72.531125	21.64659904003398	99.405846	-31.204327	-75.019075	3.1669033203125	147.1005654335022
8	512.4577907986111	358.5206293460206	965.2315	28.366102	1017.6388671875	2.4111522329235107	1022.7696	1013.1792	514.3333333333334	1000.0	40000	74.2659125	20.474785102657364	99.87516	-53.353317	74.26573125	20.473846731867464	103.0205	-26.967144	-76.4729	3.319056640625	174.05547666549683
9	377.9504123263889	398.9830823481116	1334.1072	65.032036	123.335986328125	8.328635435225307	139.39853	108.863815	301.72222222222223	126.55	45000	75.6194625	20.238477586024104	103.07311	-47.857315	75.619075	20.238368264264786	106.86265	-35.940113	-77.6124125	2.86364921875	191.92254948616028
10	233.11614118303572	272.83271518677975	1063.4109	72.01421	1077.41923828125	32.64011712745146	1137.3925	1011.346	218.42857142857142	1000.0	50000	79.1634625	21.050871715917136	110.70191	-90.07105	79.16351875	21.046088710256832	114.42404	-76.42362	-81.1604375	4.00878203125	218.45930314064026
