Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-36.915782335069444	56.18545370763979	39.12543	-344.71997	889.23271484375	10.39610170516153	916.15063	872.7907	99.31111111111112	1000.0	5000	-0.9137139892578126	1.3565274593781267	6.6509004	-8.355494	-0.9147535400390625	1.3571799357232215	6.447482	-8.444496	0.5070796508789063	0.2166380615234375	13.988865375518799
2	-45.97919921875	86.51608412601671	35.430832	-346.67798	-133.6377685546875	240.65199199258666	-3.9535143	-780.85284	135.85	226.9	10000	4.116025	5.773670301463359	41.34742	-14.096913	4.115905078125	5.774758382391423	42.18265	-13.997618	-5.8777109375	0.626317529296875	35.25157809257507
3	-34.717020670572914	80.91492874893017	54.788143	-398.07275	-69.99298706054688	116.26272779786306	35.759373	-340.10645	124.77777777777777	249.3	15000	20.6922625	7.661951448554082	57.558273	-9.78372	20.69220625	7.667963794254639	57.68502	-10.70004	-22.651278125	3.029516015625	58.03573560714722
4	-46.10817371715199	100.9810682076776	50.884712	-337.89685	-57.532275390625	81.64687206960227	64.1145	-218.12453	225.5909090909091	388.85	20000	29.92280625	7.6098558626297255	69.65608	-14.672926	29.92365	7.623940500161317	68.91739	-11.009547	-31.431875	3.74284375	80.72901153564453
5	-59.38974870954241	86.3074375260987	18.244543	-224.08876	-16.904815673828125	68.2568735091932	99.59972	-167.23473	351.7142857142857	299.55	25000	34.916509375	8.468670940590384	77.0699	-12.546177	34.916228125	8.48017283137555	75.2486	-10.315289	-36.274175	4.085172265625	103.37925243377686
6	-24.137349446614582	93.46753001265556	71.439026	-321.23312	-9.796138763427734	65.35883225031641	90.92354	-167.55649	322.46666666666664	327.2	30000	37.641646875	10.004548028271941	83.66547	-17.24556	37.641521875	10.010856606704543	83.85752	-13.370695	-38.858884375	4.69561171875	126.08654522895813
7	-49.63420222355769	90.30967023780752	70.72605	-205.02258	-3.0582660675048827	54.56430946312342	71.661934	-119.122826	439.46153846153845	414.4	35000	38.585809375	11.601394312753964	87.6106	-16.758821	38.585475	11.608825306636327	90.55353	-24.864645	-39.71961875	4.7010296875	148.82009506225586
8	-2.088821029663086	62.801528892615345	116.328514	-171.34048	44.203948974609375	56.823716577015624	162.55867	-50.47462	254.05	323.55	40000	39.62119375	13.265964910250592	89.931305	-16.23731	39.620909375	13.272447023815918	91.78301	-18.477821	-40.62154375	5.31314296875	171.55363368988037
9	20.06591327373798	33.46881396783372	84.25968	-26.527033	80.47662353515625	69.80399175996313	250.53864	6.7943916	346.38461538461536	481.15	45000	39.15959375	14.15700842339228	91.42763	-22.912893	39.15843125	14.160709286614143	91.87706	-16.452366	-40.05056875	5.1880578125	194.370187997818
10	38.49298095703125	85.92373591073158	222.75635	-42.197105	108.80947265625	76.10867025181822	281.57526	9.298739	775.4285714285714	431.35	50000	37.577459375	15.308558880573965	92.4259	-29.781672	37.577159375	15.313544658242911	91.98122	-18.824474	-38.43543125	4.79595	217.14968991279602
11	124.08477783203125	109.4411407161402	429.35883	12.325987	235.159619140625	192.46438793969133	657.8684	15.057667	387.0	532.85	55000	36.57768125	16.5919167066376	96.16452	-31.122034	36.577428125	16.596730099631074	92.67174	-24.513283	-37.36483125	4.8949671875	239.98959112167358
12	184.077880859375	158.60515045231034	459.44302	-8.851243	303.931884765625	256.6024162006274	686.74176	-7.4155207	464.09090909090907	548.25	60000	35.027075	17.456793806423903	93.45647	-35.02898	35.0271	17.459594067446126	94.67889	-22.909016	-35.773009375	4.259341015625	263.1555449962616
13	212.8307166466346	181.63135610139227	591.5783	18.77196	323.4965576171875	325.0419396016459	865.64935	14.012382	373.46153846153845	516.4	65000	34.051171875	18.26915159497014	97.293976	-45.653267	34.05103125	18.271521556783387	92.787674	-46.309658	-34.714375	3.95289296875	286.47953963279724
14	235.184375	233.6292736366742	716.0024	53.337097	355.093994140625	270.3702553906402	862.9395	1.2829784	478.0	578.65	70000	33.9346625	18.457298691845455	93.528854	-27.119293	33.93458125	18.459524641766915	92.71692	-25.36846	-34.565903125	3.6852125	310.17031812667847
15	283.8502308238636	251.25208049794423	749.80597	11.268015	440.080908203125	331.1617618324918	918.2532	9.973972	450.72727272727275	629.6	75000	33.91740625	18.13087628880634	90.18359	-40.05133	33.916896875	18.133270526852016	88.1735	-33.48223	-34.5651375	3.257281640625	333.84436321258545
16	540.3451102120536	185.33279068629875	712.7696	196.42488	357.5619140625	308.23797624562746	848.88153	5.02196	747.0	565.5	80000	34.640528125	17.73147131515036	87.07197	-77.533844	34.640228125	17.734274019536294	87.02529	-34.610657	-35.309409375	3.0193083984375	357.4479830265045
17	321.32295365767044	243.93213474988562	683.44806	71.2288	372.0708251953125	321.3713195044013	845.0193	3.5662227	455.90909090909093	486.95	85000	35.4076375	17.38127512583585	89.73359	-28.6177	35.407153125	17.384342092814443	88.53593	-33.388466	-36.1181375	2.80565625	381.31500220298767
18	442.24066162109375	312.9820282380444	830.8977	48.543045	463.367431640625	315.9726847371462	892.7962	22.851849	592.25	580.35	90000	36.710603125	17.204556809171226	91.93801	-35.219448	36.710228125	17.20718599887849	90.42779	-30.849682	-37.390025	2.81070390625	405.1299457550049
19	415.994189453125	331.12999713103613	911.3549	-1.639194	374.8649658203125	350.85112583544606	956.66003	5.004344	565.8	431.3	95000	38.076496875	16.945225728800427	90.98841	-36.635532	38.0760125	16.949269895780173	89.11004	-35.52843	-38.758678125	2.717665234375	429.5769033432007
20	521.4705810546875	287.4049163419095	811.8373	74.38547	384.9194091796875	352.432795012042	946.32166	14.048437	633.0	441.75	100000	39.69615625	16.804840820430286	90.886475	-32.46901	39.695690625	16.80924522398314	90.33669	-51.469547	-40.33389375	2.7143205078125	453.2573981285095
21	432.9052734375	362.4456338542375	888.47095	16.914013	494.56826171875	355.10155237621814	1008.4264	13.262564	480.8	500.35	105000	41.323709375	16.446466945821523	92.15059	-39.62644	41.32333125	16.45049467341332	91.49386	-26.13242	-41.94351875	2.74071484375	476.88104581832886
22	580.7400948660714	300.8543192785695	836.8038	94.34788	447.535546875	368.38095091901806	998.3412	27.806128	745.1428571428571	481.6	110000	42.544353125	16.29227117378053	92.13136	-28.60951	42.543690625	16.295861437800703	91.11267	-38.188198	-43.162646875	2.59183125	500.78139185905457
23	408.8245361328125	333.0503903315533	925.01697	35.63197	530.328076171875	354.9508592749143	961.27997	9.545468	487.5	594.75	115000	44.0511125	16.361858849165028	94.380295	-37.064392	44.050753125	16.36596086393952	93.53221	-37.24099	-44.651059375	2.6414369140625	524.4192535877228
24	411.17762586805554	333.6558439803239	817.22156	23.920956	515.576171875	337.5197031285729	911.18665	38.538822	502.77777777777777	612.75	120000	45.712596875	16.257993418623343	97.93756	-34.006443	45.71201875	16.262794962736265	94.510284	-31.260712	-46.329078125	2.641001953125	548.2569715976715
25	524.223876953125	333.93951782096707	894.63165	52.957413	416.026025390625	349.82424158425613	930.6895	36.04195	661.125	447.1	125000	47.14895	16.242465945785447	97.90572	-34.90626	47.14836875	16.24851993259694	97.994316	-41.077896	-47.746709375	2.616776953125	572.0669009685516
26	414.0564371744792	404.6350850869625	1276.4094	6.3641553	568.02548828125	397.09554895516015	1261.5188	46.040222	424.25	548.9	130000	48.70661875	16.286403071273902	98.266716	-38.197147	48.7061375	16.290667573798196	98.65553	-46.988575	-49.30901875	2.772825	595.6720385551453
27	594.7139892578125	252.98091578219888	947.1315	86.05969	734.3443359375	309.23242674402695	1042.6969	137.09863	583.125	740.25	135000	50.309153125	16.30270453023056	99.289764	-36.700245	50.3087125	16.30565009436913	98.2642	-39.51227	-50.88748125	2.808461328125	619.4044661521912
