Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	19.947764295212767	3.277423927431944	35.702023	2.5947032	20.425802612304686	0.739372230453657	21.778784	17.749664	11.801418439716311	7.05	5000	6.0033994140625	4.078426952422956	17.911108	-3.5237956	6.00443408203125	4.081182522413081	17.939692	-3.3597527	-0.327527099609375	-7.2245986328125	0.99234619140625	0.17840855407714845	0.5979193115234375	7.740912675857544
2	20.16025486838054	3.2700106593298046	40.53349	12.119319	57.657464599609376	4.927047133631994	64.55626	46.289074	12.320197044334975	42.35	10000	18.5384390625	10.2628632700626	42.4955	-4.6833043	18.5384984375	10.26280237069778	42.284702	-4.1957808	0.6722548828125	-20.003528125	0.3771339599609375	0.09697472534179688	0.2467266357421875	25.12152647972107
3	76.0009765625	16.74471050395053	146.55801	34.08306	99.4904541015625	12.451717298102901	112.86643	52.918636	55.2	70.25	15000	35.281246875	16.104445814743208	61.90175	-9.837885	35.281490625	16.10603147892118	61.760906	-9.871767	2.53572578125	-37.98094375	2.169223046875	0.04588369140625	0.023522377014160156	44.97625732421875
4	157.66952123397436	188.8310871842332	972.24	83.56708	1008.1935546875	2.3911020638169846	1011.4258	1002.0177	126.74358974358974	1000.0	20000	45.2222875	20.02105266962754	73.09905	-9.659063	45.22226875	20.022006018378878	73.160225	-10.817983	3.012497265625	-47.9248875	1.46071904296875	0.03888616638183594	-0.0004910455226898193	74.76770639419556
5	243.8783817997685	168.3510579227339	913.69354	117.62642	730.618017578125	412.5698880189876	1178.2948	191.24768	185.62962962962962	623.25	25000	53.30775625	21.14409255560522	81.930275	-11.65724	53.3078625	21.14310880641728	81.770294	-12.588528	3.002876953125	-55.83123125	1.5473505859375	0.039042620849609376	-0.00011438937187194824	104.10901212692261
6	285.4228050595238	234.11225431200225	990.86084	115.564926	686.356103515625	331.85177414020256	927.82324	152.0333	223.1904761904762	702.3	30000	60.74196875	21.82049839027514	89.36467	-13.663988	60.74211875	21.81880496269216	89.22778	-15.156167	2.9967486328125	-63.1035125	1.7100345703125	0.041271145629882815	0.00013836040496826172	133.84899163246155
7	321.2860921223958	250.0718334299167	1173.401	109.02378	1015.499609375	708.8505836916551	2004.9329	157.92819	215.20833333333334	656.1	35000	67.00606875	22.569590160213366	96.656364	-16.938452	67.0063375	22.567231775297564	96.314026	-15.367268	3.000923046875	-69.2302875	1.906012890625	0.0401320556640625	-3.3945131301879886e-05	163.21298241615295
8	707.8541015625	433.43739455658414	1366.8042	177.1398	610.055908203125	383.8105001169197	1579.2003	135.7245	510.1	407.2	40000	73.42894375	23.683402416038113	103.84938	-19.045105	73.428775	23.68040223475944	104.04841	-18.308939	3.017930078125	-75.56868125	2.3748107421875	0.042580950927734375	-0.0007805047035217285	192.41698169708252
9	246.93698212594697	224.84976465779692	1205.9673	89.978004	986.2345703125	769.7821769825539	2205.2898	162.0721	153.57575757575756	510.8	45000	78.76494375	25.542954018672155	115.86861	-30.353552	78.7646375	25.54170217507048	115.70873	-33.52687	3.0307703125	-80.8047375	2.79055390625	0.053033197021484374	-0.0016088638305664063	221.45358538627625
10	847.96484375	451.33321024124365	1980.5048	332.671	2023.6078125	216.78633634295312	2101.8423	1082.4894	416.25	976.15	50000	84.68678125	27.857186684947205	132.19565	-29.165133	84.68648125	27.85543932520182	132.08984	-31.671669	3.017412109375	-86.6809875	3.1505828125	0.06321392822265624	-0.0010977250099182129	250.56198954582214
11	850.8245675223214	553.7823192761368	1731.9064	84.63427	1478.88076171875	22.85700816523512	1516.5039	1437.4958	640.1428571428571	1000.0	55000	92.46084375	29.089419038543895	143.93831	-58.016697	92.46093125	29.085647663409528	143.84612	-53.561157	3.01212578125	-94.40365	3.511049609375	0.07110672607421875	-0.0008614211082458496	279.7113666534424
12	1535.2763671875	94.26151289099916	1662.752	1370.4941	1764.93671875	25.797938727311625	1819.8124	1729.3473	1000.0	1000.0	60000	101.049875	29.192833024562724	153.87892	-58.041813	101.04995625	29.18950325031243	153.4731	-54.371803	3.0025421875	-103.05740625	3.641678515625	0.0758634521484375	-0.00018731347322463988	308.75482177734375
13	1704.2623046875	56.04611487148328	1798.8312	1646.5972	1962.89296875	76.7314844319136	2123.9956	1845.7488	1000.0	997.75	65000	111.205825	28.06200277955941	162.70721	-30.642872	111.20625	28.05957501460063	166.27885	-30.132822	2.986696875	-113.2852125	3.581043359375	0.074278662109375	0.0009705801010131836	337.86760091781616
14	472.48366477272725	514.3190776515719	2023.9019	156.1568	1981.2455078125	36.815757495941874	2039.1616	1904.5543	249.54545454545453	1000.0	70000	120.2665875	28.535144997003258	170.5141	-56.391098	120.2667125	28.532781147304938	171.62007	-57.52729	2.982481640625	-122.2180125	3.61120078125	0.063296728515625	0.0011247183799743652	366.94712924957275
15	638.6419921875	427.63212383231144	2024.2234	231.32294	2101.664453125	30.22207194770901	2165.8474	2020.9419	320.93333333333334	1000.0	75000	124.3553125	33.23679136138144	182.84854	-53.935196	124.35515	33.23243596247497	182.86267	-54.431538	3.00763984375	-126.1800625	4.00478671875	0.0601974853515625	-0.00046653852462768554	395.9964780807495
16	1073.06796875	744.8353173688799	2146.3728	338.2598	1924.91484375	355.42567788498343	2188.6348	908.3557	514.6	923.5	80000	127.557325	35.28195856241544	183.74527	-31.222912	127.5573	35.279261613588226	185.81189	-42.894333	3.018287890625	-129.2962	4.161909375	0.072183154296875	-0.0012636581420898438	425.07602548599243
17	1182.861328125	336.4490382764422	1914.0781	810.0858	1515.76669921875	35.54321203654785	1584.4384	1464.9545	591.5714285714286	1000.0	85000	130.572075	36.185528875504914	185.38135	-32.534313	130.572225	36.182455693332926	186.47324	-38.285492	2.9944037109375	-132.21905	4.274642578125	0.07407203979492187	0.00041590423583984373	454.09044003486633
18	1873.1290690104167	114.07118688381976	2058.507	1666.7339	1974.6287109375	93.76533207961245	2138.356	1832.944	992.1666666666666	999.5	90000	133.2171375	36.58058364761284	187.27846	-34.005203	133.2169625	36.57687794221918	187.47717	-36.930157	3.0049138671875	-134.799175	4.34921328125	0.07323275146484375	-0.0003558348178863525	483.1955008506775
19	1712.30390625	615.2246947254312	2194.3298	533.4955	1992.522265625	254.91184750811408	2144.097	909.31506	815.0	972.6	95000	135.76905	36.32050247449779	188.79573	-34.824886	135.769225	36.3179198192848	188.2435	-36.793987	2.9969240234375	-137.265125	4.342887890625	0.0743491455078125	0.00023186767101287842	512.3023071289062
