Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	-433.4751953125	2.514685363300892	-430.31754	-440.71793	1000.0	-261.3270751953125	76.90561128341027	-125.00387	-349.943	1000.0	10000	4.988638600404919	4.2139070540257535	27.829847	-8.6679	4.9894466419216155	4.219450149081973	28.210003	-8.161607	-1.2596963029269146	-5.8582974811287745	0.9148437890546891	0.7110184408430814	0.11769954358737628	0.9196734871775645	5001	29.137291431427002
2	1399.5287760416666	666.20444809883	1990.0052	-86.55473	1000.0	241.79716796875	597.1011639580013	1245.3507	-283.14233	1000.0	20000	17.697596875	11.386175279697744	65.03029	-6.2333283	17.6978234375	11.389364007704732	66.65843	-6.556935	2.971775	-18.261021875	1.503298828125	0.93078095703125	0.031436590576171874	0.10909959716796876	15001	78.9506483078003
3	1168.46796875	1029.5048648096165	3023.0842	-271.3425	1000.0	1794.0099609375	1026.373275178188	2903.3984	-160.93507	1000.0	30000	31.3562625	31.06451834488988	123.13737	-17.801723	31.355584375	31.067096742373593	122.54919	-18.215185	6.12798828125	-31.7167	3.0035998046875	1.2594693359375	0.017311326599121095	-0.002250491714477539	25001	128.6850962638855
4	1311.6545572916666	1103.7288918328932	3295.0261	-127.14604	1000.0	1889.670703125	1203.504424586798	3198.8176	-146.01663	1000.0	40000	61.5416	54.42083792078178	181.40198	-25.823267	61.542	54.42271768296765	182.23096	-25.560331	6.040505859375	-61.9123375	6.10465078125	1.7705486328125	0.0334041259765625	-0.0013084095001220702	35001	178.7545576095581
5	3956.891145833333	435.4706457768805	4519.515	2362.7412	1000.0	2546.8234375	897.0907423443851	3623.8052	436.85394	1000.0	50000	90.566125	72.9741378845958	232.39607	-31.129324	90.56729375	72.97440921309332	229.35725	-31.261024	6.0340234375	-90.81485625	10.99626015625	2.241940234375	0.044801409912109375	-0.0014668639183044434	45001	228.54292941093445
6	4417.529166666666	558.2672000634344	4822.2812	1564.4985	1000.0	3642.712890625	536.0270515561691	4143.2583	2433.9976	1000.0	60000	119.4098875	86.00356736787143	269.837	-33.820023	119.4113375	86.00476730972534	270.67944	-35.214252	6.035187109375	-119.553125	15.42889375	2.6302361328125	0.0578127685546875	-0.001982526397705078	55001	278.3447449207306
7	4682.493229166666	120.84464458551732	4922.641	4435.653	1000.0	4411.17734375	230.1148897833428	4701.052	3876.6853	1000.0	70000	151.44325	96.20683967369472	304.61603	-33.67774	151.4442625	96.20876051586986	305.00076	-38.566986	6.029434375	-151.5741375	18.1002609375	2.884480859375	0.072757861328125	-0.002132789421081543	65001	328.2530026435852
8	5193.621875	66.92098107718785	5311.856	5044.133	1000.0	4679.328125	222.3561613717956	5026.951	4234.533	1000.0	80000	187.169825	103.6398108836561	332.56168	-39.387463	187.1703625	103.64103820398559	333.28775	-39.274788	6.02023984375	-187.290125	17.9511171875	2.958167578125	0.0882514892578125	-0.0017893125534057617	75001	378.1844530105591
9	5442.8890625	107.27815772560601	5699.286	5274.4995	1000.0	5198.30625	120.14205784195642	5352.8613	4978.362	1000.0	90000	221.330775	109.71089280468006	363.54578	-39.916164	221.33145	109.71233294393114	361.34482	-39.305126	6.0143640625	-221.44805	16.897725	2.9272294921875	0.10125357666015625	-0.0014640708923339843	85001	428.0428681373596
10	5481.9	108.12367051205763	5637.332	5205.311	1000.0	5426.9	98.05970359301521	5610.0015	5301.5835	1000.0	100000	252.38935	114.54305740637447	383.56662	-43.68762	252.39045	114.54456949153024	382.0732	-43.73489	6.008063671875	-252.43545	16.25036875	2.8892349609375	0.11301082763671876	-0.000898310661315918	95001	478.013738155365
11	5925.886458333333	84.78279847154532	6068.3286	5715.5747	1000.0	5542.581640625	155.17832987405168	5773.38	5243.4683	1000.0	110000	279.039475	117.84830249095657	405.10446	-41.32788	279.040325	117.85021001254093	404.82834	-40.700882	6.00692109375	-279.0251	15.7332375	2.8500607421875	0.11981146240234375	-0.00082034273147583	105001	527.8340718746185
12	6052.386458333333	297.0992679223562	6310.275	4580.485	1000.0	5867.981640625	110.74994356657704	6029.561	5682.0015	1000.0	120000	301.331	119.99689995995729	421.67166	-36.123066	301.331475	119.9994933322637	424.3609	-37.832493	6.0071984375	-301.22565	14.904990625	2.784654296875	0.1284096435546875	-0.0009070138931274414	115001	577.6406574249268
13	6257.888541666666	805.6448348993495	6566.025	1956.2384	1000.0	6092.787890625	144.58212955790907	6343.1265	5890.5137	1000.0	130000	320.90765	121.54055125759469	450.3688	-31.348713	320.9082	121.54324991541077	453.13766	-34.52483	6.00742578125	-320.7467	14.6696765625	2.7543841796875	0.13677462158203124	-0.0009987311363220215	125001	627.5110387802124
14	6671.725520833334	103.68859628715204	6834.4653	6332.7163	1000.0	6373.018359375	86.6993638240789	6498.2017	6229.441	1000.0	140000	339.34345	123.12852472112219	469.73294	-28.796633	339.343975	123.13137049509358	468.8977	-33.24631	6.005391015625	-339.1414	14.79094375	2.759655859375	0.14422919921875	-0.0007647173881530761	135001	677.4079720973969
15	6928.181770833334	85.55591495234759	7106.1587	6761.292	1000.0	6407.379296875	117.21514007371232	6694.707	6250.2134	1000.0	150000	356.798075	124.61891349229458	486.93726	-27.890448	356.7985	124.62184720184499	486.4527	-30.019213	6.00656796875	-356.55575	15.2195703125	2.7947673828125	0.15217493896484374	-0.0009857449531555176	145001	727.2624032497406
16	7016.835416666667	153.56682855790612	7164.596	6561.604	1000.0	6531.84921875	105.11248810797888	6652.5015	6353.538	1000.0	160000	372.588075	125.13619460411924	500.19858	-23.192831	372.588175	125.13908422231641	498.96262	-23.493029	6.00693046875	-372.284025	15.317440625	2.8004302734375	0.1600844482421875	-0.0011064229011535644	155001	777.1447641849518
17	7065.133854166666	1139.7502650434728	7444.114	950.1094	1000.0	6652.215625	80.09288552986463	6768.5215	6497.533	1000.0	170000	385.643425	124.90539139684884	509.55325	-23.602621	385.64375	124.90829916382658	509.2284	-18.889746	6.00109296875	-385.27005	15.25328125	2.8003158203125	0.16812635498046874	-0.0001692249059677124	165001	827.0711567401886
18	7444.8203125	83.33688534096612	7680.943	7236.9067	1000.0	6847.4515625	121.03636462856937	7030.8657	6662.444	1000.0	180000	397.579025	124.5778535695651	523.7157	-19.262226	397.579225	124.58063412906517	524.3164	-18.385248	6.005469921875	-397.1623	14.940809375	2.774141015625	0.17315916748046875	-0.000929335880279541	175001	877.077728509903
19	7529.83125	94.07649812785338	7673.4355	7342.01	1000.0	6999.2796875	100.81732397013919	7131.512	6830.911	1000.0	190000	409.02365	124.22881469288838	531.51263	-16.129826	409.0238	124.23133904132243	531.50287	-18.77575	6.003630078125	-408.56245	14.67623125	2.7490125	0.1795744140625	-0.0006400887489318847	185001	926.9388914108276
20	7615.5609375	119.66561483985281	7842.849	7287.805	1000.0	7111.03828125	69.40657220771675	7230.354	7003.1	1000.0	200000	419.77035	123.84897254317454	541.2088	-12.135355	419.7706	123.85145295877639	540.2798	-9.893876	6.0040046875	-419.2709	14.45344375	2.7303171875	0.18626605224609374	-0.0007329707145690918	195001	976.8251984119415
21	7636.192708333333	81.1373000434038	7829.4136	7505.2676	1000.0	7161.2	124.1952344093766	7435.4023	6987.0537	1000.0	210000	430.1708	123.48528657293548	554.0212	-8.79165	430.17095	123.48754107196402	551.36383	-8.529142	6.00239296875	-429.63545	14.374115625	2.725110546875	0.19264326171875	-0.0004459064960479736	205001	1026.6940491199493
