Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	17.817106119791667	16.03539217117353	156.66774	4.897148	38.72633666992188	1.0873713625539985	40.395706	36.95312	22.20888888888889	22.05	5000	3.98421240234375	2.505275975784654	19.288965	-3.1501215	-4.9264892578125	0.07629988861083985	7.745210647583008
2	18.661077131304825	17.637764445901947	156.01776	3.9492621	38.73182983398438	0.7650458500404956	40.375954	36.919052	21.93421052631579	22.0	10000	40.741896875	25.51573730073266	152.05971	-42.84965	-45.54749375	2.996490625	32.6119441986084
3	30.502856340531117	16.479857486935362	41.9222	-1.5510404	-1.3590539932250976	0.2951847748833551	-0.85353184	-1.9240301	21.412017167381975	17.7	15000	88.042875	37.4699666399638	197.25888	-67.62226	-93.0542375	9.0554828125	60.961790561676025
4	-1.1666944496947804	0.25777057345323856	-0.45190233	-1.8772964	-1.3100761413574218	0.3059906698437603	-0.7658299	-1.8644204	17.96415770609319	17.5	20000	55.8720875	55.14305395967837	175.38371	-79.6428	-55.2037	7.61556953125	88.33129906654358
5	-1.163825604555418	0.27411307047382555	-0.3842751	-1.697202	-1.4974174499511719	0.27173184978019604	-1.0939498	-1.9523221	17.96043165467626	17.85	25000	-2.6735130859375	11.621394602198137	134.37306	-76.126915	3.298198046875	1.33368515625	114.30004167556763
6	-1.1607043588761803	0.2764757903375916	-0.40026173	-1.8695949	-1.3939040184020997	0.3598542873547486	-0.737932	-1.8774383	17.97482014388489	17.65	30000	0.89881865234375	10.56406290212246	65.09236	-61.2086	-0.3575949462890625	0.3424482421875	142.0717887878418
7	-1.142629939017536	0.27799036839167257	-0.32872736	-1.8616182	-1.477673053741455	0.28966635444772076	-0.8441441	-1.8441858	17.985611510791365	17.75	35000	-0.93968720703125	11.148255468906335	60.01261	-49.46417	1.41824765625	0.2832313720703125	170.261780500412
8	-1.1588896607323516	0.2559017934145439	-0.46268418	-1.8766321	-1.455303955078125	0.26174873066460486	-0.7971852	-1.8832535	17.97841726618705	17.85	40000	-0.92519775390625	9.520493028199747	81.5185	-43.77773	1.34845244140625	0.1603361572265625	200.12845945358276
9	-1.1722618487241456	0.27451827705055576	-0.32154864	-1.755371	-1.4913148880004883	0.26379965617552964	-0.94664943	-2.043635	17.97841726618705	17.8	45000	-1.48696494140625	6.522534016775995	67.85977	-25.442879	1.8637017578125	0.06954500732421875	229.12818956375122
10	-1.1579225389219874	0.25428663259146783	-0.5067549	-1.7712731	-1.4430426597595214	0.35631755054576647	-0.6772093	-2.063563	18.0	17.8	50000	-1.9217177734375	5.427033892928991	60.208954	-18.799236	2.252206640625	0.05193533935546875	260.5666410923004
11	-1.1742511996262366	0.26607837318378397	-0.4434971	-1.8807361	-1.4051780700683594	0.26479730114368216	-0.7131942	-1.8331087	17.996402877697843	17.8	55000	-2.0893283203125	5.057928182566455	60.436474	-16.455042	2.3933783203125	0.04298396911621094	293.37146830558777
12	-1.1632203026641188	0.2825191413552216	-0.37328243	-1.9724519	-1.4923861503601075	0.25235993419039904	-0.93912876	-2.0037286	17.989208633093526	17.9	60000	-2.2912498046875	4.959017197237776	55.944305	-17.9515	2.5642173828125	0.03618362121582031	319.83868527412415
13	-1.1654137261479878	0.25218581641153	-0.38846692	-1.8054975	-1.4419690132141114	0.28255454676150477	-0.88273585	-1.8327206	17.967625899280577	17.75	65000	-2.3529080078125	4.982436339282219	59.55621	-18.96951	2.605704296875	0.031626535034179684	345.4579017162323
14	-1.152953991787039	0.27463238272292284	-0.42679262	-1.8128815	-1.3163110733032226	0.2995965887770607	-0.7684456	-1.9442974	17.985611510791365	17.55	70000	-2.2273013671875	5.465759325107537	72.64793	-26.870237	2.445819921875	0.04159222412109375	372.705917596817
15	-1.1383535733786962	0.2693979168231321	-0.33110166	-1.7341071	-1.3248396873474122	0.2804967117184827	-0.7690293	-1.8641306	17.946236559139784	17.55	75000	-2.2185166015625	5.778280453560558	78.43373	-25.772078	2.4480955078125	0.0522257568359375	398.7217438220978
16	-1.1540591013517312	0.26707389432419276	-0.555217	-1.8468081	-1.4137255668640136	0.3056333776312612	-0.91957456	-1.9715958	18.0	17.75	80000	-2.1579072265625	6.139400164103982	100.487785	-23.796923	2.3198265625	0.07865509033203125	430.0283989906311
