Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	138.818017578125	4.5389085333181285	150.23627	134.03896	73.7	17.535916270380437	14.973417342149183	124.25284	4.774487	21.7	10000	24.601464082183565	22.54904118024468	122.707634	-14.852227	24.60150626124775	22.551115037667465	122.51051	-14.105386	2.0278200219331133	-28.291363602279546	6.641701347230554	1.044219085870326	0.15583743602841932	0.1674617347038405	5001	26.90363121032715
2	323.70361328125	4.7049983723955515	330.90756	313.42676	156.03333333333333	304.16162109375	82.88456769809444	558.0046	129.0405	155.796875	20000	131.410775	43.80883244278487	217.91177	-33.959568	131.414025	43.81785937263481	217.5624	-35.8845	2.975339453125	-138.0999625	56.80914375	3.78982890625	0.2004442138671875	0.0038318458557128907	15001	75.70007705688477
3	569.3345703125	129.77827244958996	881.20917	299.32538	312.3333333333333	280.02364155783584	87.91603917391781	605.8509	10.343141	149.08955223880596	30000	165.340375	56.88488375658335	282.6419	-32.41775	165.3442875	56.8993321577679	281.93967	-33.121525	2.98621953125	-170.1393625	42.2749625	3.631734765625	0.16397618408203124	0.002024639892578125	25001	125.91596364974976
4	536.5305989583334	227.8368659809031	1230.1422	219.32886	259.3	497.4773319128788	308.02848156387336	1528.4768	181.98898	302.75757575757575	40000	178.0097125	63.93833591828927	281.94202	-34.85539	178.0106	63.945817689665994	280.27106	-32.118835	3.003036328125	-182.1004	32.78095	3.239287890625	0.15759224853515624	-0.0004701984405517578	35001	176.00841307640076
5	406.26806640625	77.21360051290618	645.9954	360.07523	180.66666666666666	409.6596566133721	228.19180528669298	1285.0404	82.43953	231.53488372093022	50000	178.2725625	63.86017225156851	276.7878	-54.13316	178.2739375	63.860288129634995	272.95016	-52.374844	2.9871060546875	-181.41315	25.4357734375	2.9309193359375	0.12499920654296875	0.0016163410186767577	45001	225.4475920200348
6	942.904296875	309.55857011772963	1705.0204	493.72403	444.6	582.2613932291666	373.5217902315443	2125.3044	285.3516	276.19444444444446	60000	171.0844375	59.93202816524734	251.8996	-55.964413	171.0846875	59.92625468023177	255.59122	-56.176365	2.988246484375	-173.6525	19.4843375	2.58415	0.10519263916015625	0.0012635014533996583	55001	275.9279556274414
7	538.7328125	380.44874819087	1001.7877	196.81413	498.46666666666664	675.5109675480769	404.3551846886786	1847.2545	196.94199	364.0	70000	174.9264375	57.79253238957435	267.81284	-53.099895	174.9257875	57.7940256427946	266.7845	-53.774975	2.99003125	-177.313125	19.1989078125	2.5397986328125	0.10239495849609374	0.0009628255844116211	65001	327.44740056991577
8	401.73870442708335	53.436776310889115	655.4351	318.38516	170.7	776.0659652217741	382.93242476380067	1613.2422	108.22035	341.51612903225805	80000	184.2970125	57.69950606374373	296.32806	-70.55277	184.2981	57.6893213688634	298.60422	-64.95321	3.019898046875	-186.6356	22.6913125	2.58798203125	0.09908138427734375	-0.0020087753295898437	75001	376.9154145717621
9	678.3494791666667	41.072365316698445	753.52856	626.90436	237.63333333333333	986.5812230603449	423.337498848182	2667.8093	583.6823	348.55172413793105	90000	202.06775	61.872937541383955	309.3284	-73.401215	202.0691375	61.85595201757063	312.27087	-79.25939	2.988399609375	-204.538625	23.5975203125	2.632475	0.107995458984375	0.0012626819610595703	85001	426.47378611564636
10	2258.3283854166666	358.0837425333167	2585.3467	1324.2428	901.5333333333333	1505.6185980902778	634.9916447394319	2860.079	798.28015	545.1111111111111	100000	213.329525	63.25553888791084	318.3875	-72.949585	213.33065	63.24678647963073	313.17825	-70.61002	2.99305703125	-215.5639	22.940659375	2.56519921875	0.10058016357421876	0.0006747501373291015	95001	479.3901526927948
11	2390.9807291666666	477.86207912604516	2767.8132	1120.0697	911.3666666666667	1231.446056547619	683.8037869503349	2521.7988	180.42038	449.3809523809524	110000	219.6312	63.32523035883881	317.93164	-68.95995	219.6317	63.32084332982308	312.1005	-63.78345	2.9982869140625	-221.62195	21.66978125	2.50177734375	0.09622060546875	0.00016795841455459595	105001	532.2168173789978
12	1244.0341145833333	711.774238552272	2500.1157	763.85223	473.93333333333334	1440.443667763158	736.0267086114972	2655.0198	139.20793	563.2631578947369	120000	225.32505	63.373215162243426	322.7038	-69.68507	225.32545	63.36887564096431	318.70496	-74.02786	2.995037890625	-227.1592	20.896453125	2.4107150390625	0.08656627807617187	0.0004400637149810791	115001	583.1090404987335
13	1296.1424479166667	865.0215411575984	2878.638	595.25183	423.1333333333333	1529.4773995535713	747.5187527509164	2776.5625	540.97076	652.5714285714286	130000	230.234525	61.712105781604954	307.8045	-68.94689	230.234825	61.70927969114532	302.5725	-72.56116	2.995848046875	-232.0088	22.423796875	2.4338505859375	0.08151665649414062	0.000351413893699646	125001	634.3514139652252
14	2905.8765625	7.364887576223867	2926.0645	2893.1147	1000.0	721.406591796875	812.9630680418392	2931.7112	173.60066	255.1	140000	233.534575	63.6640620758682	322.65366	-87.402	233.53505	63.66378248266435	321.13354	-91.37072	3.008895703125	-235.335875	21.44926875	2.4445892578125	0.08744749755859375	-0.0007556420326232911	135001	688.1892187595367
15	2639.186458333333	8.441888808415202	2655.5574	2612.034	1000.0	1490.5869140625	1050.5106165839331	2733.5913	176.15404	551.9444444444445	150000	239.578725	66.3052637427829	324.36057	-80.176765	239.5788	66.30849116063493	322.23438	-81.84193	2.98455859375	-241.255925	21.42154375	2.3924626953125	0.08901099853515625	0.0012862057685852051	145001	741.7554202079773
16	2859.73515625	16.706195636836352	2909.8064	2839.0125	1000.0	1985.8842447916666	892.902868924349	2864.029	792.89655	709.0666666666667	160000	242.829775	64.41021347581453	326.55185	-62.304836	242.8299	64.41460082931509	327.96228	-63.753723	3.0031052734375	-244.3913	19.5823328125	2.2607970703125	0.07732149658203125	-0.00022998809814453125	155001	795.6826505661011
17	2626.651822916667	408.17277795887696	2893.6897	1701.6256	919.5	2034.3152901785713	1043.9603851268905	3134.0518	327.40057	674.6428571428571	170000	248.13575	63.515075375850735	326.82883	-91.041855	248.135525	63.52097291446346	327.2477	-81.3277	2.99340078125	-249.680775	18.916321875	2.1956009765625	0.07692330322265625	0.0004976715564727783	165001	848.8292751312256
18	3098.9690104166666	176.17998018125292	3163.113	2163.5784	989.2666666666667	2103.9446614583335	806.059220322345	3179.2463	1010.0927	691.6	180000	251.659575	62.99854284029116	327.81586	-71.19055	251.6596	63.00385385037966	328.94547	-70.15662	3.0002544921875	-253.1072	18.015790625	2.1176056640625	0.07076559448242188	-1.230766773223877e-05	175001	902.2770082950592
19	2182.8360677083333	132.2423438237541	2587.0215	1864.811	670.6333333333333	1500.6255139802631	1110.880589537204	3205.5	38.035324	523.2631578947369	190000	255.434425	61.93926702827537	342.02853	-96.63276	255.43435	61.94614435136379	347.74548	-86.868774	2.9951431640625	-256.8464	18.8503890625	2.14611640625	0.06984893798828125	0.00035265114307403563	185001	954.0748841762543
20	2943.8268229166665	251.82331769185578	3272.9966	2090.3833	936.7666666666667	2713.1129261363635	468.6904871311906	3011.1587	1277.5238	927.4545454545455	200000	255.844875	60.999049172917445	320.36972	-77.2873	255.844325	61.00351793134556	324.83322	-75.76237	2.9887447265625	-257.0981	17.5824953125	2.030912109375	0.06296295166015625	0.0007217901706695557	195001	1007.2335433959961
21	1911.3139322916666	258.98340519551954	2531.395	1500.2894	561.3666666666667	2075.510286458333	969.1137876087273	3198.6846	696.3827	650.3333333333334	210000	254.991475	59.47446174619826	324.04962	-80.18225	254.991	59.476180105988654	322.68198	-67.59181	2.9992990234375	-256.174175	16.00245	1.907683984375	0.0569474609375	4.625439643859863e-05	205001	1058.3105823993683
22	2627.52578125	564.7685071484304	3135.0574	1751.7623	842.8333333333334	2366.658761160714	748.337800919955	3311.645	949.84863	735.1428571428571	220000	256.539925	59.3936932678883	319.4333	-75.61771	256.539425	59.39560926533206	320.32956	-75.53326	2.9969271484375	-257.6842	15.285	1.869263671875	0.0591028564453125	0.00018219772577285766	215001	1110.8637640476227
23	970.9369140625	40.38351948299372	1083.6715	932.3773	316.73333333333335	1399.0187669836957	993.8562139027172	3154.1333	10.588794	439.7826086956522	230000	257.99555	58.33242665962046	316.33508	-83.43847	257.995	58.33632144727674	317.85513	-79.39824	3.0042779296875	-259.065675	14.5888484375	1.8392134765625	0.058376751708984376	-0.0002445808172225952	225001	1160.4633996486664
