Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-253.36866861979166	588.0207762769385	-18.895885	-2217.1418	119.03333333333333	-40.995572476773646	72.06222676983433	11.702973	-343.28613	121.85135135135135	10000	8.16993203125	9.499414455638831	59.22519	-13.737115	8.169359375	9.50386368799553	57.8886	-13.936474	-10.055915625	1.08888603515625	5000	17.75434422492981
2	-101.00987955729167	195.4537562528112	41.959644	-634.03467	224.93333333333334	-96.07498046875	212.59882407953248	65.54403	-1213.6979	218.68	20000	42.597853125	10.218888454719524	90.310165	-22.789663	42.59784375	10.235482096608836	94.70451	-15.037497	-44.34930625	4.54135078125	15000	50.16872262954712
3	19.605450439453126	93.93401939659562	278.07904	-195.02979	306.1333333333333	-63.80204526839718	139.07491744124934	116.57732	-482.0246	298.48387096774195	30000	45.292259375	11.468152096131268	98.293396	-39.85482	45.292253125	11.473587603709662	102.53058	-43.474472	-46.40953125	3.98469921875	25000	83.40264987945557
4	140.37900390625	146.61983153721056	632.1684	-10.342186	428.2	37.591311247452445	54.170059815684	123.85705	-67.95405	433.95652173913044	40000	39.200275	14.61424903989254	94.90256	-34.660828	39.200215625	14.614487674906705	98.39193	-38.272705	-40.111053125	3.497095703125	35000	117.92284917831421
5	204.28370768229166	154.87751881190934	548.5724	9.680725	434.96666666666664	128.3574609375	96.54788967139572	376.85846	-12.658817	430.24	50000	35.552175	16.957107654314164	83.30644	-32.263447	35.551946875	16.95798189644039	82.90435	-46.19672	-36.304425	3.321790625	45000	152.6088171005249
6	453.3064778645833	303.0989662360024	1048.1353	13.335066	530.7333333333333	227.20580150462962	168.97880921276183	593.5698	3.2850928	371.9259259259259	60000	33.978765625	18.452420572922133	81.18479	-38.15931	33.978540625	18.452957080099655	85.09417	-45.02613	-34.609740625	3.02105703125	55000	188.37390041351318
7	520.0243815104167	366.72329486957875	1219.4487	14.005898	573.5	382.9666806175595	299.96452171167556	894.3114	3.7885375	460.3809523809524	70000	35.546646875	20.37135059341918	88.820786	-118.30214	35.546746875	20.370735750090127	89.434204	-113.54814	-36.20566875	3.087684765625	65000	225.34178686141968
8	643.5958333333333	379.5634992988657	1458.9857	16.064507	537.8666666666667	366.7068614130435	278.94838427020244	938.10864	-3.5058224	415.3478260869565	80000	41.28828125	21.319472319923868	97.44775	-38.133793	41.288171875	21.318389948586642	96.568985	-39.244377	-42.0017375	3.12158515625	75000	261.8580141067505
9	941.1871744791666	558.6412384825643	1729.8684	9.618122	687.4	441.880546875	327.95354854003335	1002.5989	20.13412	403.64	90000	48.871621875	23.06636295561136	108.97917	-39.239285	48.871471875	23.06660464827886	111.34646	-49.08128	-49.596025	3.399483984375	85000	299.81602454185486
10	575.3923828125	419.52590305407045	1840.2179	37.783237	451.6	634.2655164930555	335.5699960101055	1307.9109	180.09619	578.4444444444445	100000	57.1734125	25.691818736710722	124.233536	-42.122955	57.17351875	25.69232083716845	125.061035	-49.97768	-57.902775	3.893993359375	95000	335.6871635913849
11	577.1462890625	499.2261511579697	2164.5623	28.539673	475.6333333333333	669.3944702148438	407.74176110621784	1520.9425	63.83272	619.6875	110000	64.61275625	28.713958278161513	138.41599	-55.900803	64.6127375	28.714104548113635	137.22601	-101.65407	-65.3725875	4.1996890625	105000	371.8936815261841
12	1468.8462239583334	591.6648826264183	2454.2156	205.4689	877.0	815.6303998161765	458.8846452509158	1653.6353	15.944707	590.4705882352941	120000	71.4181875	31.90370824841526	148.73032	-63.941517	71.41808125	31.904910280394144	147.23491	-74.08116	-72.1717375	4.7130359375	115000	412.22157096862793
13	1366.170703125	850.34032402719	2641.9023	39.983368	692.8	922.8876342773438	459.8779729449977	1669.8129	151.1204	620.3125	130000	77.85306875	35.93706721478535	160.31932	-56.136276	77.85306875	35.9387520651455	159.72708	-63.293327	-78.61931875	5.25013671875	125000	450.16505789756775
14	2009.7463541666666	834.7336102014822	2932.1665	134.60579	843.8666666666667	1348.0774739583333	720.6851369819324	2364.9832	21.523937	690.6666666666666	140000	84.76133125	40.749625765152736	179.55807	-66.67564	84.76113125	40.75014601200835	177.07158	-57.808712	-85.5216	5.82761953125	135000	489.41744232177734
15	1497.1493489583333	1035.9851993794764	2935.272	50.873947	614.8	1458.0394810267858	851.5460729083978	2662.657	43.76654	693.7857142857143	150000	91.99039375	45.837427938312594	190.17677	-76.03061	91.9903	45.83747157075748	190.88304	-69.70191	-92.757375	6.807178125	145000	526.3060359954834
