Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-1294.05478515625	80.55064158264042	-1158.7377	-1381.0717	-1511.793359375	5.417669929124282	-1498.6644	-1526.0027	1000.0	1000.0	5000	-2.6565302734375	2.0067121863456467	11.590443	-9.319271	1.68769140625	0.247812255859375	30.191028356552124
2	-1311.1630859375	77.56323277252567	-1197.0145	-1399.2299	-1443.062109375	71.51546489221754	-1283.9529	-1542.7577	1000.0	1000.0	10000	71.25064375	72.76798197009451	381.1687	-11.907826	-83.4045875	4.28709609375	66.77971625328064
3	-1378.3119140625	258.15544009375435	-1056.8665	-1834.1117	-1273.91240234375	195.32546556964866	-894.2261	-1616.3555	1000.0	1000.0	15000	441.9409	99.46144579685135	647.48883	154.30498	-460.4287	25.4072078125	105.96134352684021
4	-1161.3453125	255.4097076267854	-690.5207	-1383.7147	-1442.7185546875	104.24065455713524	-1280.0902	-1650.5433	1000.0	1000.0	20000	576.12065	28.207889853727096	702.97186	476.9361	-584.6996	13.77794375	145.19242644309998
5	-1290.650390625	352.1204871915294	-621.837	-1587.8331	-892.93759765625	756.9217264684638	540.43195	-1542.7158	1000.0	1000.0	25000	605.7699	18.94957255454592	697.2143	527.19476	-612.5837	9.0464359375	185.91234755516052
6	-1017.357421875	212.04053268184364	-630.2261	-1220.8866	-1136.7314453125	285.70038939420436	-462.95538	-1513.9197	1000.0	1000.0	30000	564.17415	24.35448931921998	661.8574	480.8885	-568.9189	5.78034140625	224.71276211738586
7	-1447.565625	141.45030598234845	-1212.918	-1633.4808	-1470.41484375	92.3769282613359	-1227.9408	-1601.6085	1000.0	1000.0	35000	509.19295	24.928727404342165	614.7076	437.87894	-513.097	4.87402890625	265.14070987701416
8	-609.901708984375	465.9057844672032	70.12978	-1293.4888	134.614794921875	510.01933786867335	424.09256	-1390.4519	1000.0	1000.0	40000	447.2056	35.06547019505086	545.6829	50.203236	-450.3521	3.839048828125	304.84740567207336
9	-103.7846923828125	246.41086116484394	334.26752	-339.16782	-232.0237060546875	479.6018921981022	485.06274	-916.37836	1000.0	1000.0	45000	382.745725	49.38152488532528	501.81577	79.9103	-385.859	4.043794140625	344.00897574424744
10	-729.513818359375	158.66048165028366	-511.64856	-998.165	-1280.5658203125	339.36295098316197	-169.44965	-1622.3915	1000.0	1000.0	50000	343.88265	28.808580319064667	498.6695	17.654222	-346.87375	4.14628203125	382.7486402988434
11	-907.6443359375	277.68039181764345	-442.62805	-1184.9827	-618.168310546875	239.49037037008398	-178.69348	-1060.6501	1000.0	1000.0	55000	302.67145	20.877992001148005	447.8438	227.68156	-305.0047	2.313073046875	421.2799413204193
12	4.068523406982422	291.34109090548833	311.3642	-533.24396	-401.3537109375	650.5214831195046	410.83304	-1472.004	1000.0	1000.0	60000	264.20805	30.367133549283178	479.64337	205.47443	-266.377	1.935828515625	461.1601896286011
13	-401.607958984375	519.3671389296785	156.80171	-1313.5378	88.5569580078125	245.78686142672476	456.77698	-667.65857	1000.0	1000.0	65000	243.453675	48.23963515616593	484.95084	191.06718	-245.883275	2.02540859375	500.21691966056824
14	-13.0852783203125	256.9314354064134	329.98273	-239.21933	-55.12483520507813	467.83295629957496	656.2273	-1205.0946	1000.0	1000.0	70000	226.34945	47.742310375598706	432.78146	175.86432	-228.702525	1.99742109375	539.0307619571686
15	-228.6392333984375	223.26096697586885	-10.361709	-629.72186	-190.9472900390625	198.2160358674343	179.22433	-597.0153	1000.0	1000.0	75000	211.462425	46.51747413607063	411.33514	157.91338	-213.6431	2.151694921875	577.1862573623657
16	-168.291162109375	170.886274317161	33.618347	-426.86758	146.6232666015625	335.4548777406583	570.6088	-1051.9779	1000.0	1000.0	80000	201.0857375	38.28695992110107	358.80435	148.16245	-203.3319	2.06905625	615.9328117370605
17	215.1775146484375	97.45238420633946	299.31674	33.4598	84.20476684570312	345.99356930440194	320.79037	-818.5958	1000.0	1000.0	85000	190.0098875	30.90016342998852	337.273	137.70377	-192.065925	1.864022265625	654.5429255962372
18	-160.86103515625	612.6378008252511	352.39508	-1313.9381	-1051.08251953125	337.32880843473777	52.426247	-1331.4006	1000.0	1000.0	90000	181.5732125	24.68576107799798	292.50662	128.82748	-183.695575	1.649508984375	693.8376471996307
19	-72.02169189453124	420.7529560205133	302.479	-606.0225	130.38375244140624	226.13423834085805	494.42108	-465.119	1000.0	1000.0	95000	176.6743875	18.473034401527	264.56418	124.13064	-178.872875	1.594720703125	733.6509101390839
20	56.066705322265626	272.48639874312994	447.11438	-237.16908	459.707958984375	156.22849852059642	663.5323	111.523796	1000.0	1000.0	100000	171.0598625	15.032293570842741	259.15665	119.3439	-173.0484	1.52894150390625	773.1995143890381
21	395.517626953125	108.01543581821998	519.5463	263.0642	446.234716796875	112.35088033700492	595.7009	195.63954	1000.0	1000.0	105000	162.7049	13.440351092884441	251.58575	106.62361	-164.5225	1.44563857421875	812.4066677093506
22	378.514013671875	24.887122124830945	398.3271	329.79355	404.57705078125	179.1955112440041	646.8521	-9.907181	1000.0	1000.0	110000	153.78065	12.193493141835935	236.58267	98.891205	-155.466025	1.299607421875	851.6812274456024
23	305.394140625	174.87256074067196	444.59418	-12.275787	203.12694091796874	623.9675472330272	761.05475	-1600.2166	1000.0	1000.0	115000	144.768425	12.469760422718634	224.53629	91.84508	-146.333175	1.15917880859375	890.6892364025116
24	303.47783203125	326.7997666767833	690.0688	-132.42969	-159.539892578125	882.3026691561122	595.41016	-1548.2814	1000.0	1000.0	120000	137.4886	12.572089623447647	221.62608	87.392944	-139.064575	1.194708984375	931.4145183563232
25	329.0787353515625	504.7214330697677	762.10187	-639.1804	730.5580078125	175.6709370527749	1055.7683	406.72522	1000.0	1000.0	125000	133.3178125	13.161484528730032	219.57666	71.66924	-134.94875	1.2321583984375	970.0229723453522
26	695.432470703125	181.82390175661726	919.1248	480.56473	661.017041015625	97.04733461692804	851.4303	430.23346	1000.0	1000.0	130000	132.03475	14.322165513636547	221.69968	77.12342	-133.6842	1.2985640625	1008.3163776397705
27	910.48740234375	132.58887938850677	1111.3876	693.4348	663.90478515625	111.39130772865538	878.89404	386.5537	1000.0	1000.0	135000	132.076675	15.412885031686962	214.25241	65.40009	-133.7483625	1.3015771484375	1047.6013066768646
28	1015.98388671875	92.88320959678342	1086.2344	835.3139	852.33466796875	135.37962826806697	1074.5515	619.9982	1000.0	1000.0	140000	133.82105	16.41542871812978	220.33536	70.51048	-135.499725	1.34936162109375	1086.6537849903107
29	1118.234375	155.2700570779827	1244.3616	822.0462	1055.88125	228.7120596951547	1344.4861	495.0921	1000.0	1000.0	145000	136.9327375	16.3023748269999	212.26146	76.28886	-138.698775	1.39822900390625	1125.183601617813
