Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	1.618618478251912	6.260060797470535	37.9717	-11.623397	-5.8062084197998045	4.055436881316222	4.551883	-11.407094	21.033755274261605	72.85	5000	0.18732707214355468	1.283036388044733	8.476405	-3.7802758	0.18779183959960938	1.2840750105864143	8.802807	-3.667854	-1.5214039306640625	0.09813702392578125	4.63430380821228
2	1.731548325421941	6.14078361163939	40.995518	-11.075192	381.527099609375	46.50620968282085	539.7631	333.88516	21.088607594936708	213.3	10000	19.9617578125	15.62696387658204	81.26427	-18.485506	19.9620859375	15.63092767560518	81.89971	-13.771884	-25.868378125	1.8462908203125	16.839677810668945
3	192.0247247869318	195.20007218702094	691.99255	-33.63053	89.70252685546875	82.04619982820654	421.2776	38.061832	225.36363636363637	142.6	15000	68.2722375	19.654851182341726	134.97218	-26.404646	68.2724125	19.65947545078454	134.17471	-26.187468	-74.5561125	9.30719921875	30.447096586227417
4	181.55692175662878	110.67054575165741	474.48477	1.2362558	105.0921875	112.86400832417746	354.7497	-30.158972	152.3030303030303	194.25	20000	91.4113875	23.138821275077948	163.21555	-33.28105	91.41225	23.12857972293154	167.05083	-32.714157	-95.87718125	15.0045953125	44.10496664047241
5	177.20747514204547	125.86605660203014	402.25876	1.8222072	219.6323974609375	142.85147991008003	474.9545	23.776396	151.6969696969697	203.9	25000	106.27665	24.604828794364735	180.68489	-42.97901	106.277925	24.606079533318592	181.5928	-42.527565	-110.153425	19.4427296875	58.44209146499634
6	218.20774623325892	154.13057573045006	582.83014	-11.589556	213.0653564453125	145.28141334148702	481.653	46.985992	176.46428571428572	190.85	30000	115.112725	26.096912652649163	216.53342	-89.88859	115.1130625	26.11704807209268	208.26303	-93.816444	-118.330525	20.62399375	72.39397239685059
7	212.51386176215277	103.80875595295419	379.89633	7.7849665	262.4461181640625	214.16445199892536	932.3692	-7.339585	138.91666666666666	321.8	35000	122.2496	28.600318180048276	218.7656	-61.81197	122.24965	28.608265414037252	215.74217	-54.943295	-125.447975	22.621746875	89.23905825614929
8	216.83141276041667	113.49782945795337	463.4278	11.013585	194.51536865234374	62.546370298363435	386.55817	144.56857	164.66666666666666	111.85	40000	130.2263125	29.512685408142715	219.74493	-167.76262	130.226125	29.514345664439183	215.88586	-167.87923	-133.3268125	26.3613375	102.56718587875366
9	246.52372101814515	126.75811992823945	453.0935	4.416743	342.75859375	149.47274521631024	719.817	109.19235	165.1290322580645	209.45	45000	135.3276	29.44815953502018	238.2858	-150.08507	135.3270875	29.44885736323228	239.12384	-155.8708	-138.19105	25.5888875	117.29120779037476
10	164.64310302734376	112.38216050601626	593.0829	6.3213224	166.19844970703124	91.88234664504385	389.0613	19.810196	118.45	115.15	50000	138.0029	30.485819654390138	237.16138	-122.58448	138.002725	30.488538830189945	235.01715	-86.0772	-140.5947625	25.3805875	130.92467641830444
11	162.9790675951087	123.8698201215959	558.9877	-40.73492	282.387255859375	94.97632928788099	603.6179	136.03653	114.6086956521739	145.9	55000	138.9062125	31.476942354682418	230.53592	-106.93237	138.906325	31.47636573685088	232.27057	-107.2854	-141.2364875	26.494475	144.7096118927002
12	213.1106612042683	90.5485989979293	504.26508	106.79427	295.926318359375	133.76224243036597	483.63232	76.218124	121.85365853658537	182.5	60000	138.5938375	32.40886607087634	223.67778	-73.486824	138.5945	32.40348283749758	221.15323	-75.38598	-140.85045	26.1203984375	158.42827200889587
13	238.93373736213235	126.06166791553672	455.43427	62.734314	274.48369140625	148.32076199069368	726.1904	120.93512	140.88235294117646	170.75	65000	137.8413375	34.06249110091627	212.08685	-87.25714	137.8411875	34.05588054947339	213.5134	-75.9804	-139.99045	26.296003125	172.40248274803162
14	253.57709099264707	161.75740391273666	735.855	71.090416	321.82255859375	160.50387943130846	651.46344	88.63298	149.7058823529412	189.05	70000	137.0875375	34.99245204326213	212.37796	-88.2707	137.08725	34.9889796936121	213.36096	-114.15882	-139.1827375	25.7128796875	186.5159182548523
15	301.1567530776515	143.7805962168917	659.63446	76.28216	266.3897705078125	136.70682019380013	554.8157	88.49058	154.96969696969697	148.0	75000	136.7091375	34.943963713351124	212.80995	-84.097046	136.7092	34.940133085035605	212.66318	-72.23583	-138.689625	24.709003125	200.0684871673584
16	215.546923828125	117.96650742901562	483.80084	75.760254	350.59423828125	200.30272402041865	899.618	8.114682	123.975	180.0	80000	135.6706	35.101873169390835	207.64702	-119.95965	135.670475	35.09035195035809	207.63599	-69.137695	-137.50435	23.6041765625	214.30057072639465
17	159.11483847128378	206.50319021159834	767.3269	-0.6203127	496.2740234375	312.40546570122615	1076.0061	40.232418	125.75675675675676	384.55	85000	133.826675	35.11671539310019	213.62578	-148.69756	133.825975	35.11722227056121	205.63966	-143.45526	-135.472775	25.308846875	230.92044711112976
18	340.4376109730114	199.49269467144086	750.53345	16.16537	383.2559814453125	273.11913609265827	986.9136	-4.662528	243.9090909090909	267.25	90000	132.4984375	34.264591052572044	211.90483	-77.209435	132.4975875	34.26731387196843	208.05542	-107.63326	-134.12175	23.120790625	245.27905821800232
19	379.5826171875	242.2889390789435	867.6842	73.26647	394.785595703125	180.28582341659592	813.5283	103.65772	200.92	215.05	95000	131.87505	34.125952001372795	217.54642	-103.37036	131.8742375	34.12808227838183	212.48805	-87.90136	-133.4894125	21.9057765625	259.4709281921387
20	252.4586216517857	154.9828158677139	657.8116	-129.35349	405.1013427734375	169.52444513992666	798.8118	115.596405	141.2	185.25	100000	131.5832375	35.14787902562543	218.62738	-108.75781	131.5828375	35.14822328368818	216.32695	-88.84337	-133.113125	22.3083953125	273.43977189064026
21	245.89412006578948	187.36073775642424	752.60693	-6.789989	238.326171875	322.2142629524646	1369.4719	78.91226	132.31578947368422	154.95	105000	130.9024875	36.429470213002	225.6814	-88.075195	130.9016625	36.434280561032075	225.74142	-85.96163	-132.449875	24.062415625	288.64888882637024
22	318.6549703663793	197.3309075359598	728.11926	24.385658	488.784521484375	292.0185353706165	966.3807	67.076096	169.68965517241378	236.1	110000	130.0287625	36.77155150384601	225.84373	-97.27178	130.0275	36.77244076750957	229.0682	-170.9426	-131.467375	23.4737875	302.8978145122528
23	294.2405482700893	227.69963768087115	982.2273	6.9458494	237.89697265625	194.78930925489726	653.176	-68.49122	180.92857142857142	195.05	115000	129.13125	36.448872410542414	224.85468	-93.586296	129.131175	36.447182332794945	226.5412	-114.35261	-130.498675	22.929784375	317.1257257461548
24	417.59052309782606	343.5400900597496	1456.0522	56.143703	507.117041015625	172.43884785627628	742.4124	127.75405	207.7826086956522	224.25	120000	128.7917125	36.131771337702226	227.93921	-165.52463	128.79165	36.131410157922154	228.12416	-245.49973	-130.043125	22.600521875	331.16178154945374
25	371.4697265625	248.62846779884237	820.2744	22.742203	280.01884765625	171.06134681745027	725.18994	108.755684	210.76	165.2	125000	128.615825	36.33120421896307	222.36777	-161.49675	128.6156125	36.32311385330283	228.47194	-189.14168	-129.86015	22.5970484375	345.03224515914917
26	279.84765625	137.37807644270163	591.1984	41.87807	269.43017578125	140.34713102696472	666.9263	117.83037	160.58064516129033	126.95	130000	128.738075	36.10563806388138	224.47662	-85.927956	128.7382375	36.10078808004058	227.16048	-114.186966	-129.992625	23.14665625	358.75270557403564
