Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	14.051928102758007	1.722138815843326	21.216219	10.227626	8.859430604982206	-0.1043418701171875	0.09583302727249587	0.10438219	-0.4759303	5000	3.757476818577743e-08	93.21228790283203	0.007690147962421179	-0.02341819927096367	-90.67520141601562	0.0
2	14.415919218464351	1.680032003859519	19.720419	9.592792	9.111517367458866	8.3863578125	4.521239113893447	14.738526	0.049660146	10000	1.0681151962899094e-08	2.199800968170166	0.008890077471733093	-0.044241879135370255	-0.6436755657196045	0.0
3	15.045712699142157	2.230756230722412	29.58557	10.774907	9.749019607843136	8.582196875	4.394944183377077	14.3818445	-0.4001644	15000	-2.2888184680880386e-09	2.937833309173584	0.008813861757516861	-0.052470289170742035	-0.5448596477508545	0.0
4	15.799685747195513	2.4109485005094378	27.430077	10.57822	10.61965811965812	9.089203125	4.668801037204306	15.307022	-0.843056	20000	1.4972686201986107e-08	2.663522720336914	0.00909347552806139	-0.05443871021270752	-0.22723865509033203	0.0
5	16.793716213714454	2.832693619938218	31.77522	11.921108	11.744075829383887	9.382934375	4.902730584837393	15.936706	-1.0993725	25000	7.343292196537732e-09	3.872420310974121	0.00952495913952589	-0.054944247007369995	-0.47974681854248047	0.0
6	18.040698902027028	4.135587354931615	51.614918	12.250535	13.432432432432432	9.936078125	5.072917368240883	17.173203	-1.1046425	30000	-7.629394893626795e-09	9.175342559814453	0.008397332392632961	-0.04891682788729668	-1.6796879768371582	0.0
7	19.576622480227623	4.987808396753017	48.562805	11.832128	15.287037037037036	10.6804609375	5.462916460097116	21.51268	-2.7750826	35000	1.678466787780053e-08	11.213237762451172	0.008564923889935017	-0.04925919324159622	-1.3910818099975586	0.0
8	22.462854049625467	8.869333644384565	67.683464	12.039358	18.49812734082397	11.62584140625	5.854259133314821	25.727577	-2.609798	40000	-6.103515470812226e-09	40.75112533569336	0.00828365609049797	-0.04346521571278572	-9.982685089111328	0.0
9	27.001826171875	10.523176152099945	70.80971	13.169174	24.27	14.2816265625	7.3356956895716445	37.25643	-5.512736	45000	-6.103515470812226e-09	49.11109924316406	0.008490877225995064	-0.04301051050424576	-9.89474105834961	0.0
10	29.794748079978813	14.196487390805098	81.97466	10.280404	27.785310734463277	16.123328125	8.454887270094144	37.007595	-5.5712066	50000	9.155273872352154e-09	61.123661041259766	0.008858167566359043	-0.03491457179188728	-14.38858413696289	0.0
11	39.197846179872045	19.210175692784222	94.96304	14.941685	38.92913385826772	19.3939140625	10.307724045588337	40.37486	-14.056451	55000	1.2207030941624453e-08	79.53276824951172	0.008208093233406544	-0.03465312346816063	-19.293975830078125	0.0
12	38.24429419732863	15.02030558154876	81.129944	15.569061	39.806451612903224	20.8459796875	11.170329001421578	39.846058	-7.856434	60000	0.0	48.413639068603516	0.007712292484939098	-0.03228101134300232	-10.9405517578125	0.0
13	49.40389943677326	19.45728144514195	93.13392	18.281168	56.2093023255814	19.844378125	10.348276426535968	39.478466	-5.177898	65000	-3.9672851670502496e-08	62.26834487915039	0.007577830459922552	-0.030254648998379707	-24.37335968017578	0.0
14	49.30540556066177	20.104786386872274	107.19879	16.160473	57.188235294117646	23.329540625	13.047687055566593	44.783535	-7.4026623	70000	7.629394893626795e-09	49.617069244384766	0.007586438674479723	-0.02843882516026497	-8.409252166748047	0.0
15	56.75435439854452	21.749329573591112	111.43321	18.438688	66.4931506849315	23.612403125	12.91092560585801	46.880337	-6.958693	75000	1.2207030941624453e-08	46.4605827331543	0.007512692827731371	-0.025732023641467094	-11.34426498413086	0.0
16	60.18969029017857	20.386532669527554	118.64062	26.243286	68.72857142857143	25.57225625	14.591293636960364	51.093773	-6.9444027	80000	-7.629394893626795e-09	38.990718841552734	0.007153232581913471	-0.02761548012495041	-8.260843276977539	0.0
17	58.191262637867645	25.421493961586336	136.83516	23.042309	69.92647058823529	26.030971875	15.097293631641401	52.185635	-7.5085363	85000	-1.831054774470431e-08	53.14345169067383	0.00677433330565691	-0.02554164081811905	-11.617988586425781	0.0
18	67.55982232862904	21.89921758526487	117.52074	29.090483	77.83870967741936	27.329675	15.235780255700723	53.042713	-7.060985	90000	4.577636936176077e-09	51.57014465332031	0.007281091995537281	-0.02551127038896084	-12.890514373779297	0.0
19	70.9396240234375	23.52723792711687	120.32166	21.414366	78.61666666666666	29.9230625	15.017527259838753	55.509975	-11.410779	95000	1.2207030941624453e-08	49.76918411254883	0.006760616321116686	-0.024308616295456886	-14.293960571289062	0.0
20	73.96004083806818	23.069719706349826	127.50674	24.607748	84.07272727272728	31.3466625	16.597377804942564	58.25917	-5.842153	100000	-6.103515470812226e-09	41.939353942871094	0.007033746223896742	-0.023671740666031837	-10.87508773803711	0.0
21	79.10561342592592	25.021622593713264	146.57002	27.334547	89.81481481481481	31.3968875	15.798007785793752	57.984188	-6.519389	105000	-2.1362303925798187e-08	62.499629974365234	0.007176641840487719	-0.025968240574002266	-20.01476287841797	0.0
22	74.24814181857639	24.92346647507644	136.58376	31.579813	87.92592592592592	31.428415625	16.85300269981584	59.541473	-6.9883842	110000	-1.2207030941624453e-08	66.37503051757812	0.0070480904541909695	-0.024464024230837822	-12.068168640136719	0.0
23	73.09579735471492	22.397325276702986	147.25865	32.142124	83.84210526315789	30.609378125	16.259444947475913	59.259193	-12.534977	115000	1.2207030941624453e-08	48.89628601074219	0.007525888737291098	-0.023632923141121864	-11.05938720703125	0.0
24	82.31830409787736	23.3803501343684	149.15437	37.96949	90.13207547169812	32.482546875	15.842008237594122	56.819096	-6.4136724	120000	-2.1362303925798187e-08	56.200294494628906	0.007693502586334944	-0.025365915149450302	-14.288681030273438	0.0
25	85.20994178921569	33.27761619442314	211.61488	32.29335	93.17647058823529	34.009434375	15.998023315397436	59.015976	-10.506362	125000	-1.3732909920349812e-08	99.70219421386719	0.007910102605819702	-0.0228517297655344	-29.604019165039062	0.0
26	88.25387752757354	30.28339516420787	175.88762	36.84399	93.94117647058823	37.18164375	17.004815494441566	62.985092	-11.749476	130000	3.051757735406113e-09	77.8129653930664	0.007293108385056257	-0.024331042543053627	-13.699607849121094	0.0
27	92.17303347120098	38.78815523480857	312.83478	39.795963	95.3921568627451	37.7273625	16.660693262886753	61.549774	-9.210009	135000	1.525878978725359e-08	76.24889373779297	0.007799426093697548	-0.02533312700688839	-18.99646759033203	0.0
28	96.439208984375	29.075166650514806	172.46677	26.561577	100.10416666666667	39.45139375	17.11749470570971	68.2163	-20.896252	140000	-1.907348723406699e-09	67.60160064697266	0.007900245487689972	-0.026950404047966003	-21.07076644897461	0.0
29	94.60564811862245	29.599671371159044	170.07951	27.747578	97.36734693877551	40.228334375	17.896298499969205	63.908108	-16.770533	145000	0.0	80.49691772460938	0.007741138339042664	-0.022519506514072418	-29.39310073852539	0.0
30	99.49729410807292	30.08355876242869	212.67458	36.90931	100.3125	39.434475	17.032749337673	62.60069	-22.779575	150000	6.103515470812226e-09	45.4857063293457	0.00822366587817669	-0.02437833696603775	-18.975893020629883	0.0
31	97.66544596354167	25.666015352514712	183.05063	45.14429	99.375	41.857053125	17.54796854339556	66.69164	-6.3804374	155000	-3.051757735406113e-09	72.69795989990234	0.007303301244974136	-0.022235894575715065	-25.837726593017578	0.0
32	96.54132729388297	34.34491914016804	235.46916	34.184105	100.27659574468085	39.916034375	17.761753151082807	67.442924	-10.698899	160000	3.051757735406113e-09	89.63162231445312	0.007866722531616688	-0.02436831034719944	-23.691635131835938	0.0
33	94.357607421875	23.180238923757884	144.12169	41.378178	94.54	40.30165625	17.646444401068447	67.50592	-11.453298	165000	-1.5258788677030566e-09	62.624324798583984	0.00871969759464264	-0.03080277144908905	-26.321529388427734	0.0
34	88.87518933354592	36.364398790056256	229.10072	25.709341	95.57142857142857	37.58085	19.02230467109598	70.24339	-13.219165	170000	0.0	101.00669860839844	0.007850177586078644	-0.024526294320821762	-31.53948974609375	0.0
35	101.19038628472222	31.25635352079104	182.32724	27.262558	102.08888888888889	40.685771875	17.378074548119535	64.39608	-14.197189	175000	-3.814697446813398e-09	62.69039535522461	0.0076309493742883205	-0.0207096915692091	-22.52960968017578	0.0
36	100.16570395611703	33.30936125487018	222.884	47.817215	100.82978723404256	41.22591875	18.557098372321036	69.8906	-11.731277	180000	-2.4414061883248905e-08	44.581111907958984	0.007415110245347023	-0.024206724017858505	-10.248626708984375	0.0
37	112.01168468386628	41.831140255294734	270.59222	51.801857	111.44186046511628	43.6474875	17.531960814466817	74.21618	-6.7449756	185000	-6.103515470812226e-09	57.59213638305664	0.007935483008623123	-0.024501239880919456	-21.782672882080078	0.0
38	98.27675327034883	23.982088724264376	178.43509	55.579304	97.44186046511628	45.026075	18.441749510282367	74.79332	-9.948898	190000	1.2207030941624453e-08	55.4202880859375	0.007616596762090921	-0.018802527338266373	-17.585071563720703	0.0
39	99.76232379415761	35.72370598296891	207.64034	32.064312	100.73913043478261	41.63105625	19.20319049012429	73.29794	-15.556127	195000	-1.9836425835251248e-08	48.522315979003906	0.008099209517240524	-0.023080328479409218	-15.72977066040039	0.0
40	119.98464626736111	64.6871880024682	404.98065	55.30285	124.47222222222223	47.81425	18.678373858556316	83.630714	-8.559987	200000	4.00543198608716e-09	95.08847045898438	0.008750147186219692	-0.021653251722455025	-21.919715881347656	0.0
41	105.75860305059524	42.71384836633085	234.58983	51.323402	111.9047619047619	44.09756875	19.746859876952588	76.52402	-11.78204	205000	-1.5258788677030566e-09	62.222843170166016	0.008147288113832474	-0.02463916502892971	-28.159194946289062	0.0
42	109.30917440878379	40.269554696730545	211.72249	41.16488	116.45945945945945	45.2633125	19.862390339533658	79.08755	-14.694321	210000	-7.629394338515283e-10	79.47752380371094	0.007488369941711426	-0.021322432905435562	-16.920440673828125	0.0
43	128.70911065463363	94.28540791952764	508.23154	38.359123	141.48275862068965	49.457959375	19.108546517200097	77.46808	-8.678445	215000	-9.155273872352154e-09	104.22633361816406	0.009188137948513031	-0.025800084695219994	-42.898216247558594	0.0
44	125.52986886160714	69.92138442565336	358.95715	45.37705	130.42857142857142	49.5329125	20.405260963780886	85.21884	-17.48954	220000	-6.103515470812226e-09	65.68263244628906	0.00952192209661007	-0.025208648294210434	-21.150718688964844	0.0
45	117.16970825195312	75.76780808620175	448.98138	47.712494	127.875	54.0646875	21.949148047247757	92.22253	-15.176914	225000	9.155273872352154e-09	162.52423095703125	0.00683108065277338	-0.017815204337239265	-57.115142822265625	0.0
46	136.1450667842742	63.47577206393714	310.91156	46.70171	144.83870967741936	49.640378125	17.799603225914897	80.99724	-11.059252	230000	1.678466787780053e-08	89.25154113769531	0.007757785264402628	-0.02250424586236477	-34.71058654785156	0.0
47	128.97995521282328	90.522052109436	503.1141	40.07708	139.10344827586206	52.1841	20.538529645522342	82.75289	-12.503691	235000	0.0	87.64688110351562	0.008309466764330864	-0.02605103701353073	-21.61115264892578	0.0
48	279.4602322048611	205.24904418507992	772.2379	92.469826	338.22222222222223	68.7799875	14.961682726217662	92.11556	-9.760973	240000	0.0	101.27864074707031	0.008550276048481464	-0.027498312294483185	-68.74264526367188	0.0
49	118.22966796875	85.32760763668462	454.68533	30.39932	129.8	59.3126875	22.44490365316813	83.91998	-21.807669	245000	2.4414061883248905e-08	112.28780364990234	0.009388729929924011	-0.025400646030902863	-72.44725799560547	0.0
50	126.32848539806548	95.05088706031302	422.0233	41.700977	143.52380952380952	57.875175	22.512061211714933	85.523766	-15.42491	250000	1.9836425835251248e-08	97.68489074707031	0.007980001159012318	-0.022750642150640488	-42.041114807128906	0.0
51	196.60321916852678	172.92207034012253	608.8982	72.39153	227.5	61.473325	18.58586425216756	81.70253	-9.141772	255000	3.051757735406113e-09	70.6116714477539	0.008309205994009972	-0.019309602677822113	-22.104854583740234	0.0
52	150.09877707741478	155.16829206908338	765.55524	49.75345	174.13636363636363	59.733725	22.370077112070938	86.7854	-14.884291	260000	-5.340575981449547e-09	69.86360931396484	0.007747063413262367	-0.022731546312570572	-35.527523040771484	0.0
53	131.36142800071022	91.58212828707853	376.10178	52.388958	145.22727272727272	59.2458375	21.487682518131173	83.063675	-16.380615	265000	-1.2207030941624453e-08	81.57829284667969	0.008191945031285286	-0.023551644757390022	-26.031936645507812	0.0
54	235.909912109375	254.42413530363035	784.6352	41.76798	279.1666666666667	67.8533375	15.816335700787334	88.92889	-6.6642613	270000	0.0	59.224876403808594	0.008474630303680897	-0.023856544867157936	-21.95153045654297	0.0
55	160.77609592013889	125.93618864770805	494.61038	78.02525	170.88888888888889	71.9462125	14.094324212249413	86.74504	-1.5899744	275000	-9.918212917625624e-09	94.09664154052734	0.006914809346199036	-0.019393131136894226	-30.705280303955078	0.0
