Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-317.9638671875	495.69204869844054	-48.0355	-2082.0312	154.42857142857142	-0.57974755859375	0.8807428727003699	1.5322781	-5.8971853	5000	-1.0070800726680318e-07	27259.33203125	0.009149753488600254	-0.0820307582616806	-21676.328125	0.0
2	-125.60616455078124	85.61615374010911	-34.946762	-389.99295	57.5	-148.90645	42.482448140379105	-25.331053	-372.655	10000	1.2207030941624453e-08	5731.39404296875	0.009146515280008316	-0.09124927967786789	-1518.22802734375	0.0
3	-444.7866617838542	575.4774648063989	-54.64446	-1684.5029	240.33333333333334	-151.515425	31.335065023069603	-11.8544445	-278.2393	15000	-4.577636936176077e-09	2746.9921875	0.008902485482394695	-0.0929337814450264	-917.243408203125	0.0
4	-607.617578125	800.34348875967	-57.969597	-1993.4832	322.1	-174.4238	25.461272552643553	-13.361821	-276.58304	20000	-7.2479249269008506e-09	1903.1346435546875	0.00900233443826437	-0.10158739984035492	-357.4508056640625	0.0
5	-455.0474964488636	650.7856790065374	-70.53634	-1838.6394	235.63636363636363	-167.763525	23.870186425748752	-11.139538	-256.22775	25000	-1.3732909920349812e-08	2165.5791015625	0.008961734361946583	-0.09497954696416855	-385.5096435546875	0.0
6	-142.79293118990384	76.34256676324159	-43.968956	-336.49435	71.6923076923077	-164.548675	27.784874482351004	-6.769129	-248.17235	30000	2.4414061883248905e-08	4260.41943359375	0.00913942325860262	-0.08854499459266663	-1535.38330078125	0.0
7	-483.80009765625	699.5563236795161	-30.401396	-1897.5344	256.9	-148.198	28.500064912206778	-1.4986672	-220.11288	35000	-9.155273872352154e-09	1674.7017822265625	0.009053559973835945	-0.07872221618890762	-518.671630859375	0.0
8	-268.0515950520833	516.6847577477865	-39.128998	-1725.8942	152.0	-168.2822	33.773036582457316	-1.8692477	-239.33473	40000	3.051757735406113e-09	2189.58642578125	0.009042955003678799	-0.0842420682311058	-350.08984375	0.0
9	-481.28094482421875	666.5901101876625	-40.48082	-1643.6179	293.125	-174.602325	25.858717098881762	-3.7815423	-254.4576	45000	2.6702879907247734e-09	1501.761474609375	0.0090591199696064	-0.09031384438276291	-381.8831787109375	0.0
10	-314.4373046875	499.7050630121732	-53.739605	-1782.7352	166.7	-154.1878875	25.91744972021746	-3.2335687	-217.27583	50000	1.2207030941624453e-08	1476.1954345703125	0.009061207994818687	-0.09360713511705399	-180.625732421875	0.0
11	-231.57675170898438	382.33995834858797	-48.14491	-1689.9778	125.375	-154.1329875	30.25019173492955	-3.5993748	-223.4751	55000	3.051757735406113e-09	1524.016845703125	0.009022315964102745	-0.08561704307794571	-508.555419921875	0.0
