Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	470.37822265625	22.05431306138042	492.51495	442.90216	961.4	-0.2182566650390625	0.06778348662439813	0.036279093	-0.35719997	5000	-0.045073963701725006	140.3789825439453	5.363246440887451	0.006652803625911474	79.0
2	305.0048828125	136.77029099917863	509.9792	148.1716	653.6	45.02446875	2.628716119610484	55.48984	30.874601	10000	-0.0323721207678318	100.28890991210938	5.33319616317749	0.008758348412811756	79.0
3	376.23642578125	53.98289116991142	473.84103	325.1187	913.2	34.7853125	5.721047762429536	69.75796	16.499706	15000	-0.049845289438962936	37.790260314941406	5.279235363006592	-0.00470438227057457	79.0
4	359.3037109375	165.74629520746458	520.9755	68.954544	726.8	53.54205625	15.101292990999148	85.23938	32.18842	20000	-0.040769122540950775	74.60436248779297	5.247600555419922	0.0065021514892578125	79.0
5	294.6595458984375	172.16818176567935	551.7662	94.002754	549.25	52.039534375	5.622474988828318	75.32253	40.509083	25000	-0.04866424575448036	66.8958969116211	5.200595855712891	0.014534295536577702	79.0
6	401.0276692708333	213.33071694359128	581.9167	45.23779	742.8333333333334	51.115884375	9.914603496862595	89.22326	26.535706	30000	-0.05762023851275444	39.211448669433594	5.155716419219971	0.019825629889965057	79.0
7	416.524755859375	189.03427268619836	559.81036	50.739307	821.8	48.192125	13.42889049772914	82.49217	19.22105	35000	-0.04662695527076721	27.804349899291992	5.119666576385498	0.021469878032803535	79.0
8	465.611572265625	93.3934469730077	528.3769	279.9373	896.6	49.521475	4.939128212549255	75.005615	29.846424	40000	-0.05132531747221947	14.346840858459473	5.072785377502441	0.00629277853295207	79.0
9	438.6087890625	178.70795834265468	608.84235	102.06206	843.8	54.1668625	12.109544789132249	87.08384	25.335796	45000	-0.06170513480901718	16.106231689453125	5.038330078125	0.019875606521964073	79.0
10	401.8221842447917	227.10011788122583	597.40717	44.904118	721.5	52.77226875	7.9959591357134885	92.93962	25.929388	50000	-0.05388350784778595	31.608781814575195	5.006417751312256	0.010595383122563362	79.0
11	429.89794921875	162.0475238934554	637.495	149.29199	859.8	68.1064	14.19684560034376	104.918106	33.360577	55000	-0.06167405843734741	55.350223541259766	4.992112636566162	0.0209785345941782	79.0
12	541.253466796875	41.51758616463029	604.9635	481.11957	1000.0	48.816090625	8.820425868403408	84.494644	33.324028	60000	-0.06880030035972595	16.530803680419922	4.93806266784668	0.021328264847397804	79.0
13	530.93037109375	90.77926095067089	641.5573	419.98462	1000.0	54.42329375	13.543493825449916	85.94474	29.379866	65000	-0.07076629996299744	9.838605880737305	4.919186115264893	0.019181467592716217	79.0
14	551.5095703125	77.4370636589805	634.46173	426.51508	1000.0	52.380728125	13.244708849197101	82.50381	28.995632	70000	-0.06957486271858215	11.496825218200684	4.876872539520264	0.02268412709236145	79.0
15	514.293896484375	56.89315987555094	589.2294	458.72696	1000.0	50.1834875	13.126766547783198	91.27578	31.29957	75000	-0.07089179754257202	15.461610794067383	4.822033405303955	0.01387027744203806	79.0
16	565.09912109375	65.23719642102196	649.5986	474.07843	1000.0	54.5009125	14.13352220785746	87.482315	32.207226	80000	-0.08057373017072678	17.62148666381836	4.791053295135498	0.040571365505456924	79.0
17	553.9162109375	41.524308110581444	618.11536	499.49606	1000.0	55.03045	9.375392991763064	79.70992	35.766945	85000	-0.06601089239120483	22.04916000366211	4.765970230102539	0.016376692801713943	79.0
18	546.568701171875	37.124322647440316	609.9393	494.31613	1000.0	50.518528125	10.333755367725713	90.27331	30.899582	90000	-0.08730421960353851	15.899308204650879	4.690164089202881	0.02882828749716282	79.0
19	616.8478515625	25.44540053139516	643.9893	584.025	1000.0	59.69204375	5.065027763991033	81.0285	45.14858	95000	-0.07162783294916153	14.70344352722168	4.683216094970703	0.005316852126270533	79.0
20	548.5974609375	41.3293105926351	611.3351	481.4565	1000.0	59.58824375	7.2734246576148704	81.93322	46.991848	100000	-0.06955596059560776	18.617525100708008	4.631541728973389	0.006074054166674614	79.0
