Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-282.84365234375	62.908878174109894	-191.24733	-382.70657	-278.6194091796875	4.524893170354964	-272.3107	-290.76498	1000.0	1000.0	5000	0.5696795654296875	1.0295120298137608	4.888378	-3.7742658	0.5715595703125	1.0258111191386245	5.0697894	-3.8759787	-1.4643228759765625	0.17337783813476562	6.004433870315552
2	-255.94775390625	105.3875659767318	-49.636158	-328.4456	-310.8064697265625	42.1007719644189	-253.16089	-451.5821	1000.0	1000.0	10000	4.14439453125	3.816248976416502	24.291998	-7.5129614	4.1444796875	3.8203419349581784	23.84526	-7.2842784	-5.24600546875	0.2662930419921875	17.85592222213745
3	-162.8309814453125	135.89121913317285	-13.440891	-376.711	9.068781280517578	100.51636993544882	237.33421	-114.68516	1000.0	1000.0	15000	13.1246046875	7.55929312171449	49.218082	-9.680359	13.1247203125	7.562370660050987	50.021034	-9.141268	-14.3995375	0.75869755859375	31.5478196144104
4	816.652734375	561.5703873959168	1699.0718	168.40768	1367.57421875	545.6200830248096	2133.4116	134.38052	1000.0	1000.0	20000	22.080140625	15.734136455490654	82.22462	-3.6822972	22.0800140625	15.73595882048501	81.81106	-2.6343887	-22.987896875	1.42191787109375	45.15933012962341
5	1862.68828125	597.8836634329458	2410.892	704.4272	2591.06328125	165.32645735029828	2858.712	2257.6423	1000.0	1000.0	25000	33.981365625	24.99074928848673	104.97346	-2.8353996	33.98150625	24.99238484018682	103.549866	-3.5101047	-34.8414375	1.980341796875	58.818811655044556
6	2566.16015625	137.4272421137818	2746.3323	2322.9895	2708.1416015625	726.6524272305157	3243.25	454.71112	1000.0	1000.0	30000	52.050934375	34.21315390314082	140.41635	-2.9125102	52.050790625	34.21385976472108	141.59883	-3.04916	-52.93333125	2.9850556640625	72.34054517745972
7	2763.607421875	673.8759158776933	3326.8315	1451.4005	3584.68828125	138.83330269607504	3832.07	3215.1697	1000.0	1000.0	35000	71.94920625	42.20658479431853	163.67746	-2.3706083	71.94896875	42.20653503901973	165.22202	-2.0671308	-72.9412375	4.263521875	85.87527966499329
8	3049.1498046875	839.4949374475108	3675.1238	1391.5442	3831.563671875	202.5221747118078	4208.1	3439.4333	1000.0	1000.0	40000	92.9861375	50.139760669552466	189.28412	-2.4225893	92.985725	50.13968288691104	189.47998	-1.847023	-94.097175	5.201343359375	99.35878920555115
9	3681.15703125	307.55900856583605	3952.6553	3087.1604	3935.98046875	910.9895443966412	4334.7354	-13.827183	1000.0	1000.0	45000	112.9842875	57.945695267206865	211.34866	0.74431086	112.9839125	57.945243117964395	208.47572	1.9282889	-113.945075	5.768441015625	112.79845905303955
10	4007.726171875	142.2894112803198	4090.4094	3724.0632	3823.001171875	1118.17664078624	4487.928	743.85834	1000.0	1000.0	50000	134.7174	64.39879501978278	231.3958	1.9093845	134.717	64.39810245651653	233.78946	1.8922279	-135.680175	6.16466015625	126.41348481178284
