Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-66.7657979329427	100.36953207398149	4.8829784	-354.9812	-188.10150146484375	265.02238113034906	7.2583838	-667.50824	202.83333333333334	327.45	5000	1.28879443359375	1.406214279060205	10.433198	-5.57681	1.2840540771484374	1.4190899923014044	9.898172	-5.694826	-5.10557275390625	-2.16296044921875	0.4652186584472656	0.1755152587890625	2.300453857421875	15.29604697227478
2	-58.30064290364583	83.39915629569242	21.368279	-315.9041	-108.91119384765625	198.8849306131563	4.6291256	-604.6521	169.23333333333332	188.95	10000	7.31459921875	4.900274545880057	30.691288	-16.850435	7.3159609375	4.902430997729596	31.80702	-16.704657	-1.24335009765625	-8.2865640625	1.6108271484375	0.09442960815429688	0.93106162109375	40.109466552734375
3	-23.32639104669744	111.77657554652983	61.871292	-351.08643	68.7266357421875	56.0644840089294	164.85716	-17.545778	418.0	535.7	15000	17.667071875	4.732162230418564	41.618156	-13.955762	17.667628125	4.731921517734629	43.40908	-15.389068	3.29956953125	-18.4328328125	2.545966015625	0.03677744140625	0.18111112060546875	69.31908249855042
4	113.01263427734375	28.768195102911246	156.5944	80.99487	80.04214477539062	85.67633953577848	256.91223	-6.4193788	753.8333333333334	326.1	20000	19.85266875	5.1824984925226945	44.029236	-7.803572	19.8533078125	5.179569842178016	45.228336	-7.3757	6.58896328125	-20.3579703125	2.350998046875	0.01605476837158203	0.02506212615966797	96.52325654029846
5	123.72624067826705	116.9441943931922	327.63696	3.337483	194.4545166015625	198.02076911273727	749.8356	16.255697	509.09090909090907	475.45	25000	20.790553125	5.002972553892335	47.78933	-4.9505816	20.7906796875	4.999175244477833	48.270397	-3.9052079	7.9876484375	-21.192103125	2.2733103515625	0.011897315216064453	0.0001478299856185913	123.83767318725586
6	190.69193522135416	164.31706308908466	486.61728	6.583806	332.3377685546875	231.46772183179235	740.4801	36.80432	581.7777777777778	672.85	30000	21.9482234375	5.22726207014724	50.171192	-3.1099377	21.9488265625	5.228211034856952	49.929913	-3.0534167	8.00926328125	-22.31140625	2.2390578125	0.012487110137939452	-0.00011618554592132568	151.39611768722534
7	202.77872314453126	189.28847033033998	597.6668	3.4283488	409.248388671875	243.83653592109613	757.38367	0.7939806	438.8	739.1	35000	23.86610625	5.367902290466919	53.334797	-3.0352104	23.86646875	5.366628073101396	53.30814	-3.203347	8.0160171875	-24.1923875	2.120315625	0.013791712951660156	-0.0002204775333404541	179.1368374824524
8	421.3544224330357	209.24971198136862	665.328	12.797968	493.84111328125	234.355419182062	751.95166	28.096485	814.2857142857143	865.4	40000	26.210021875	5.513184764725376	57.819565	-5.4659653	26.21015625	5.511725569184301	56.05358	-3.8215625	8.01004921875	-26.520634375	1.967998828125	0.015145193481445312	-0.00015001657009124756	206.99319338798523
9	303.85101318359375	244.57280198082125	691.19696	-5.072542	417.49443359375	287.8338170715873	786.1712	-1.5238807	597.375	712.3	45000	28.840084375	5.692769811348427	61.502087	-5.3194404	28.840365625	5.6917517075150075	59.137165	-4.1105123	8.0118078125	-29.119075	1.8361671875	0.0164649658203125	-0.0001907442569732666	234.8955135345459
10	520.6856689453125	253.83244760734064	775.3907	23.036787	585.009423828125	214.89894427381444	803.81055	92.63974	856.3333333333334	956.9	50000	31.397575	6.195038085032246	65.730156	-5.7337985	31.397840625	6.195699617476625	64.0905	-4.44271	8.00829296875	-31.643965625	1.7996828125	0.017636614990234376	-0.00014256072044372558	262.7868592739105
11	786.72890625	24.267453046081084	804.91956	739.09314	696.6546875	228.92115864419347	817.9574	-5.429968	1000.0	907.8	55000	34.01955	6.70646166953931	67.61049	-4.6768184	34.019415625	6.7090682568446125	66.66037	-4.4011493	8.01788828125	-34.247534375	1.6525416015625	0.01919134521484375	-0.00033934800624847413	291.54099917411804
12	665.5428059895834	288.8381629476964	860.02356	24.316435	437.8685546875	359.6962607534307	870.53284	-7.2273955	840.0	763.5	60000	37.182253125	6.959271244174924	71.97441	-5.495036	37.182328125	6.961126210966154	69.239975	-4.5778127	8.0116890625	-37.407196875	1.50786171875	0.021289529418945314	-0.00024382777214050294	319.85825848579407
13	347.40411376953125	373.4171176445986	864.7914	-10.242483	510.079736328125	344.21704635302416	897.90106	-2.0754538	607.5	799.85	65000	39.9843375	7.025572485570126	74.57166	-4.8094716	39.984503125	7.0292604963111165	73.06471	-7.9760013	7.9965734375	-40.185409375	1.6304466796875	0.021362554931640625	7.720684409141541e-05	348.0340795516968
14	497.4088541666667	352.8801289626077	867.0069	26.952042	589.996826171875	321.8748786407538	886.3213	26.861126	844.0	830.5	70000	41.91390625	7.566093774200793	75.7334	-4.4848185	41.913815625	7.5687854045414715	74.5161	-5.967545	8.00129296875	-42.08735625	1.63832353515625	0.021425662231445312	-2.4998733401298524e-05	376.3604648113251
15	672.2708740234375	290.2958978927076	860.01953	35.717472	811.88525390625	178.09942798897475	900.2262	56.474598	840.3333333333334	953.65	75000	43.4690125	8.137070649195568	78.34847	-9.981385	43.469121875	8.13789169564206	77.082146	-9.605276	7.9988390625	-43.61583125	1.636499609375	0.02141424865722656	2.7231431007385253e-05	408.17076420783997
16	853.76240234375	9.218455702399908	866.97076	840.9303	516.429736328125	351.0491240553094	910.659	11.023376	1000.0	779.1	80000	45.300446875	8.586501033599193	77.0677	-8.565097	45.300603125	8.586394761481678	78.067276	-8.519702	8.00734296875	-45.44661875	1.4537197265625	0.02206525573730469	-0.00015870485305786132	436.8093087673187
17	575.0817464192709	394.32508268348	881.8032	6.545613	716.704150390625	247.28600597284108	909.9127	27.808796	703.6666666666666	952.0	85000	47.367834375	8.713304123580215	80.14242	-7.3357835	47.368015625	8.711975952675719	80.23936	-8.050921	8.003346875	-47.5070125	1.3563638671875	0.022617877197265625	-7.366372346878052e-05	465.42974376678467
18	455.90234375	392.2100840111075	880.18964	-1.7064819	463.71796875	367.4495033334513	915.2937	-4.654519	634.625	702.4	90000	49.100946875	8.718822311528088	83.967926	-8.6520605	49.101015625	8.718132684239212	81.97126	-8.667033	7.99789375	-49.228659375	1.36414541015625	0.02273463134765625	5.0774526596069334e-05	493.5862843990326
19	617.0652901785714	336.9264173588733	883.92	23.49438	675.221044921875	327.4482974455662	923.8978	16.75033	757.5714285714286	823.75	95000	50.528928125	8.811954238419535	83.00718	-9.44299	50.52901875	8.810054979964654	82.61323	-12.142523	7.9996328125	-50.641334375	1.352545703125	0.022904635620117186	1.128598153591156e-05	522.269483089447
20	852.023046875	33.30645465784373	886.3536	789.22626	757.74150390625	262.33668729325683	902.9956	33.495514	1000.0	919.3	100000	51.83140625	8.792579612946362	84.20823	-11.946303	51.831446875	8.789831838550723	82.29982	-10.635011	8.0013828125	-51.9296625	1.2607076171875	0.022961907958984375	-2.8553181886672972e-05	551.1938066482544
21	726.4308268229166	312.9090156632329	875.8233	27.009048	819.828515625	128.94227148224124	907.23645	372.2597	845.5	1000.0	105000	53.1794125	8.648289932119528	81.87542	-10.83813	53.17959375	8.644930595441469	81.91708	-30.591658	8.000159375	-53.2733125	1.1652541015625	0.023039201354980467	-4.960238933563232e-07	580.0774703025818
22	840.68779296875	73.53259268854866	885.06616	694.208	860.947265625	144.524457272809	908.0758	235.39426	1000.0	1000.0	110000	54.65163125	8.406103809137738	86.432594	-10.299296	54.6516	8.401958477045694	82.41517	-17.884937	7.994528125	-54.7506875	1.0850712890625	0.022596461486816405	0.00012615326642990111	609.2237849235535
23	587.2793782552084	349.7127690453028	886.5587	42.122093	736.27998046875	287.32609958025046	905.4413	34.49752	849.0	910.25	115000	56.1540125	7.951910933857345	85.16106	-15.821564	56.15430625	7.947503145642662	84.41481	-17.041157	8.00222265625	-56.25019375	1.05563154296875	0.022467584228515625	-4.6884486079216e-05	637.929116487503
24	872.36416015625	16.078361878721505	893.36285	845.26465	465.393408203125	401.65034544987014	888.6465	1.9545443	1000.0	613.35	120000	57.0670625	8.013186788038826	84.19612	-14.833241	57.067175	8.008677715453407	82.97121	-11.783351	7.99400078125	-57.143075	1.04591953125	0.021933509826660157	0.00013442550897598267	666.7274413108826
25	704.0599609375	237.58228837604878	886.44006	273.83206	443.701708984375	422.8198345631387	930.391	-0.30050406	1000.0	570.6	125000	57.7708125	8.41462491736857	85.16325	-11.792894	57.77088125	8.411289660331523	83.40294	-17.073261	7.99803125	-57.8391125	1.01693310546875	0.02125693359375	4.4509941339492795e-05	695.3082985877991
26	874.58359375	5.540580440370029	880.9415	865.95294	769.74384765625	295.1353608939464	908.4001	33.304092	1000.0	904.65	130000	58.531025	8.750081428192539	86.15035	-13.370287	58.53106875	8.74837413466068	84.98999	-14.913274	7.99822890625	-58.598975	0.95704765625	0.020865200805664064	3.9963766932487484e-05	727.3901791572571
27	727.44404296875	207.20406607979487	877.5989	320.1649	731.312158203125	315.01486076056796	911.8034	33.188164	1000.0	860.75	135000	59.25286875	9.090924389191674	88.62694	-13.056011	59.25288125	9.087009959277035	85.68749	-19.71351	8.0013375	-59.31225	0.981753515625	0.020672164916992187	-2.4526979029178618e-05	756.4301495552063
28	685.81171875	228.62540322545087	878.31335	307.0577	881.15849609375	8.625712931925358	903.92175	859.3096	1000.0	1000.0	140000	59.45155625	9.742925638636477	87.52013	-16.344364	59.451475	9.741181268203565	87.58019	-30.977894	7.9975890625	-59.49411875	1.0021419921875	0.02064091033935547	5.241498947143555e-05	785.5826768875122
29	875.0896484375	9.337268145234752	882.35126	856.7982	787.626806640625	258.0074369083186	897.05133	14.0602	1000.0	904.45	145000	59.86500625	10.32137163849844	85.884026	-16.614756	59.86478125	10.318885598745632	86.27616	-25.305227	7.99736640625	-59.9045625	0.95433505859375	0.020181307983398438	5.6211435794830325e-05	814.8559007644653
30	679.69755859375	231.2227956971371	860.02716	285.45755	835.5587890625	188.82515060234957	911.6474	38.427994	1000.0	952.15	150000	60.19976875	10.961354843266411	87.8575	-15.561856	60.1996875	10.959508999038233	91.219475	-22.49922	7.99425078125	-60.240575	0.96560634765625	0.019663616943359375	0.00011491674184799194	843.6859464645386
31	585.8809291294643	374.1245256786645	892.3918	29.643015	723.4119140625	288.3301167932341	920.77026	44.608322	728.0	875.75	155000	60.6619875	11.49017841462873	87.84294	-15.079325	60.66184375	11.48799373258882	88.95483	-20.521166	7.9932109375	-60.70096875	0.95645849609375	0.01887360382080078	0.000128420090675354	872.7338843345642
32	863.42529296875	16.232052137716984	884.5651	843.7612	886.86357421875	39.586257430372854	930.4207	766.6509	1000.0	1000.0	160000	61.14015	11.865409811717418	88.07662	-18.120295	61.1402	11.863501801744711	88.73551	-21.004227	8.00504453125	-61.17853125	0.94891455078125	0.018417691040039062	-9.015892148017884e-05	901.7062439918518
33	796.686376953125	104.89909586121321	886.7333	628.09186	853.03681640625	189.10805442920721	918.3639	31.846552	1000.0	952.15	165000	61.61761875	12.056569267416	88.44526	-16.197235	61.6174625	12.054515751368863	88.7466	-25.694214	7.9977421875	-61.65394375	0.894925390625	0.018319602966308593	4.4496867060661315e-05	930.6564736366272
34	886.2826171875	10.658855757288748	896.689	869.1238	791.25009765625	266.1697179432702	917.26685	1.4591945	1000.0	903.05	170000	62.28235625	11.98064219898082	89.15005	-20.056307	62.28244375	11.979072898183732	89.40182	-20.8153	7.99774453125	-62.31913125	0.839773046875	0.0183166748046875	4.362035095691681e-05	959.9700131416321
35	886.43037109375	6.896231642299859	896.8171	875.3394	833.51318359375	201.11771273311558	922.6443	22.382484	1000.0	952.65	175000	63.08930625	11.768352157375306	89.926735	-13.798012	63.0893125	11.766480994757949	90.47891	-18.813406	8.0024140625	-63.12715	0.791474267578125	0.01831961975097656	-4.1123205423355104e-05	988.8336999416351
36	531.31005859375	365.4645404921562	908.58765	8.712011	801.916357421875	212.13651265164137	907.3749	-1.3931055	721.5714285714286	951.3	180000	63.83866875	11.615368052713611	94.185616	-16.697653	63.83874375	11.61327365560633	94.775154	-24.352247	7.990271875	-63.8769625	0.80982041015625	0.01759882507324219	0.0001749770402908325	1017.5424220561981
37	889.387890625	17.703062251654018	916.09564	862.79333	830.10888671875	202.6051501689925	923.1952	-6.344782	1000.0	952.45	185000	64.22323125	11.794130955691479	93.5958	-17.977606	64.2233125	11.792379954869162	94.38476	-20.165915	8.00361875	-64.25611875	0.83068173828125	0.017477841186523436	-6.051353216171265e-05	1049.5395321846008
38	559.3022867838541	358.528401362198	894.0462	-4.404901	900.58046875	53.77347597793916	938.47864	725.61786	702.8333333333334	1000.0	190000	64.58503125	11.8979446754471	92.87139	-25.96499	64.58514375	11.895952042606762	92.89834	-33.109367	7.998921875	-64.6089625	0.86007890625	0.01713795166015625	2.1405839920043946e-05	1078.3382177352905
39	886.87509765625	5.156081318263597	893.4844	881.1162	808.94599609375	222.34716661113538	913.07947	4.040702	1000.0	950.75	195000	64.96714375	11.93113154734286	94.39926	-27.508358	64.96726875	11.928509441669567	94.13974	-29.744877	7.996771875	-64.9944625	0.8183267578125	0.017152972412109373	5.807860493659973e-05	1107.203286409378
40	750.4252115885416	311.5931341509309	897.5792	53.836784	846.7578125	118.69506624118797	917.9836	464.16208	841.6666666666666	1000.0	200000	65.49985	11.819922800086301	98.55895	-24.294989	65.5	11.817753593640376	92.35649	-28.912575	7.99988359375	-65.5246	0.7745314453125	0.0169667724609375	4.545179009437561e-06	1136.0180311203003
41	896.88134765625	12.16582407363451	910.93256	877.5027	904.6310546875	14.727367766445061	926.62714	866.1517	1000.0	1000.0	205000	66.0862625	11.597838160622867	93.18184	-29.051119	66.08640625	11.59574976014919	92.622765	-33.009834	7.998603125	-66.1134875	0.755028076171875	0.016796710205078124	2.6324895024299623e-05	1164.966820716858
