Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-1012.61328125	1211.124742896925	-58.726933	-2961.0107	343.2857142857143	0.26688828125	0.4375247621340634	1.6920896	-2.1506925	5000	3.295898522992502e-07	70168.6640625	0.009107284247875214	-0.07160727679729462	-57170.91796875	0.0
2	-353.6440158420139	396.17653542609287	-69.45317	-1779.4106	116.27777777777777	-187.37615	57.39030580158987	-40.68005	-528.9232	10000	0.0	10572.2646484375	0.009001439437270164	-0.10661008208990097	-2419.251953125	0.0
3	-1006.2734375	1058.2653258989449	-192.5593	-2951.3643	356.375	-201.9304125	45.50226807533884	-37.972816	-390.49216	15000	3.051757735406113e-09	6886.62158203125	0.009123388677835464	-0.09144490957260132	-1967.61962890625	0.0
4	-1913.646875	1157.6603992535981	-185.73376	-2938.9224	670.0	-233.93325	40.78045610338364	-38.553715	-413.50238	20000	-1.525878978725359e-08	4114.63818359375	0.009079952724277973	-0.09204157441854477	-1720.198974609375	0.0
5	-834.0000813802084	944.7033043942068	-72.30768	-2950.2976	285.75	-263.0386	36.04157321760525	-43.090546	-388.04504	25000	6.103515470812226e-09	7039.5439453125	0.008904390037059784	-0.09810788184404373	-1198.982421875	0.0
6	-1257.6337890625	1183.6048327038884	-118.201706	-2818.0928	462.4	-243.45585	33.474022763928446	-28.445768	-370.39197	30000	-3.051757735406113e-09	3719.1328125	0.0089225172996521	-0.09300464391708374	-711.71533203125	0.0
7	-882.33876953125	953.5389347058672	-71.71174	-2849.8132	321.6	-244.4825	37.088704479935664	-16.323862	-368.2301	35000	0.0	4341.25830078125	0.009080818854272366	-0.09606422483921051	-417.275146484375	0.0
8	-265.2390887920673	148.75110697713507	-90.75458	-606.01166	90.76923076923077	-227.522925	33.20484151445388	-15.60652	-330.47958	40000	0.0	4535.43994140625	0.009067760780453682	-0.0885077565908432	-516.60302734375	0.0
9	-1565.202427455357	1049.0154567838497	-146.84303	-2773.63	591.2857142857143	-228.0542	36.66701651348252	-13.004975	-346.0159	45000	0.0	4184.09814453125	0.008846052922308445	-0.18412120640277863	-1208.273681640625	0.0
10	-1013.5771484375	959.1160364776367	-146.15736	-2537.3962	400.2857142857143	-235.3408	24.865745514663338	-38.191616	-357.06375	50000	0.0	3083.2119140625	0.00901795458048582	-0.08805733919143677	-320.95703125	0.0
