Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-729.3992919921875	619.6170440280029	-101.48643	-1932.0405	364.875	-2.349188671875	0.43946546510451906	-0.4501717	-4.436076	5000	-2.4414061883248905e-08	28751.875	0.008849182166159153	-0.07445166260004044	-24510.39453125	0.0
2	-560.123291015625	590.6684772357503	-78.99776	-2019.6287	276.25	-153.8771	37.54517279225121	-38.11078	-350.72522	10000	9.155273872352154e-09	3471.111083984375	0.00874313060194254	-0.10485991835594177	-819.327392578125	0.0
3	-313.1376546223958	142.5990883561322	-50.425594	-550.76666	154.91666666666666	-160.00045	29.264828719813142	-35.41034	-287.14832	15000	-3.051757735406113e-09	3421.071533203125	0.008627893403172493	-0.12069492042064667	-765.841796875	0.0
4	-291.5001220703125	294.8772873303967	-48.590633	-1457.891	148.91666666666666	-145.5666875	25.59715413869284	-30.181597	-246.17331	20000	-6.103515470812226e-09	4176.2705078125	0.008773235604166985	-0.0882793590426445	-950.885986328125	0.0
5	-297.42314995659723	198.10704002017584	-61.280876	-850.0854	146.72222222222223	-128.356275	20.905513626792334	-19.54749	-208.37665	25000	-3.051757957450718e-08	3527.103515625	0.008916778489947319	-0.0844331756234169	-512.7255859375	0.0
6	-411.09347098214283	496.48872451590336	-44.189674	-1899.0381	205.28571428571428	-142.825475	21.717964913867966	-16.23304	-223.15697	30000	1.2207030941624453e-08	2584.604248046875	0.00880750548094511	-0.08970586210489273	-382.1650390625	0.0
7	-289.6000671386719	426.735756938647	-33.397717	-1821.6521	146.8125	-152.549925	24.523782334705224	-14.072458	-235.7612	35000	7.629394338515283e-10	2134.715087890625	0.008746999315917492	-0.08386214822530746	-293.93310546875	0.0
8	-370.46762319711536	474.9085741973436	-85.38427	-1801.9949	193.15384615384616	-157.1553375	28.702348335981153	-12.141781	-228.53114	40000	-4.577636936176077e-09	1825.6885986328125	0.008813153952360153	-0.0828888937830925	-192.8563232421875	0.0
9	-792.3688354492188	737.3133662154783	-75.82308	-1784.7109	450.0	-160.46935	29.89732596738377	-10.300667	-234.99898	45000	-3.051757735406113e-09	1017.2608032226562	0.008744100108742714	-0.08115574717521667	-140.94189453125	0.0
10	-361.9210759943182	466.61756776342503	-49.49623	-1737.2916	196.72727272727272	-156.14575	27.288307019674196	-13.759705	-228.29031	50000	1.3732909920349812e-08	1459.9486083984375	0.008639390580356121	-0.08513028919696808	-73.19384765625	0.0
11	-269.8912062872024	267.90553372410955	-34.873787	-912.50696	147.85714285714286	-136.615975	32.77841362848422	-14.748007	-243.89502	55000	-3.051757735406113e-09	3953.40771484375	0.008872403763234615	-0.09221857786178589	-1215.32470703125	0.0
12	-329.0989074707031	408.63486528317674	-38.78552	-1379.5256	179.0	-126.886075	17.303297373622176	-19.80499	-183.55212	60000	1.2207030941624453e-08	2343.037353515625	0.008818864822387695	-0.0976264700293541	-291.360595703125	0.0
13	-482.45188210227275	532.3759565296963	-79.58724	-1791.4307	259.45454545454544	-137.385875	19.735951332530185	-19.197704	-203.19052	65000	6.103515470812226e-09	1840.0711669921875	0.00867297500371933	-0.09766478091478348	-339.7982177734375	0.0
14	-217.4948012408088	160.8031770976739	-24.428577	-539.0292	123.6470588235294	-142.8312	22.284992708098425	-20.545246	-200.59683	70000	0.0	2274.835205078125	0.008783227764070034	-0.09102506935596466	-284.5777587890625	0.0
15	-453.6097005208333	466.61810759263653	-85.85968	-1711.3639	249.66666666666666	-141.6023125	24.339340582686294	-18.960424	-209.9141	75000	1.907348590179936e-08	1346.73095703125	0.008659553714096546	-0.0819796696305275	-162.6165771484375	0.0
16	-237.67471168154762	347.73282710670134	-40.06906	-1723.7604	133.04761904761904	-139.928	24.129492327854724	-22.205675	-204.99248	80000	-7.629394893626795e-09	2228.662841796875	0.008660661987960339	-0.10878106206655502	-357.655029296875	0.0
17	-182.1614200367647	128.54859318103613	-38.808727	-510.5592	98.05882352941177	-138.419325	33.29838884991285	-17.378029	-227.7766	85000	0.0	1602.0848388671875	0.008742600679397583	-0.09394184499979019	-114.0789794921875	0.0
18	-440.63441685267856	530.8141321189017	-44.88628	-1716.5286	256.07142857142856	-133.6969625	32.07009666340281	-19.470964	-212.36514	90000	3.051757735406113e-09	1626.013671875	0.008612385019659996	-0.08868565410375595	-253.76806640625	0.0
19	-401.5658874511719	441.6611752803273	-67.229706	-1568.8429	237.75	-126.4316625	20.5617071275709	-31.564575	-187.87296	95000	-5.340575981449547e-09	1963.1024169921875	0.008727477863430977	-0.09235817939043045	-271.5792236328125	0.0
20	-261.64659288194446	167.97150676032328	-26.865726	-573.4757	147.38888888888889	-127.865125	23.909157241525683	-30.581726	-196.31323	100000	4.577636936176077e-09	2042.697021484375	0.00876426137983799	-0.08589112013578415	-262.488037109375	0.0
21	-222.47398376464844	348.6754960740717	-38.57505	-1536.7306	128.625	-141.41375	26.346150572711757	-37.2163	-211.04222	105000	-6.866454960174906e-09	1474.420654296875	0.008676565252244473	-0.08996610343456268	-290.6387939453125	0.0
22	-342.14856770833336	330.8742460009039	-96.708595	-1472.0332	202.6	-128.0795	28.91571977316145	-34.33215	-192.80856	110000	-1.831054774470431e-08	1461.6087646484375	0.008696960285305977	-0.10303470492362976	-183.1787109375	0.0
23	-343.5998229980469	384.4273744805383	-39.933178	-1567.8265	204.5	-127.2323375	23.442902977233857	-42.657192	-191.39072	115000	2.6702879907247734e-09	1681.8614501953125	0.00872575119137764	-0.09999361634254456	-164.8656005859375	0.0
24	-251.84169407894737	221.62604082933083	-27.826033	-854.03687	146.73684210526315	-113.9421875	15.142395781381492	-47.06685	-209.9217	120000	-3.051757735406113e-09	2303.02490234375	0.008678417652845383	-0.08475328236818314	-401.9503173828125	0.0
25	-285.5143377130682	302.1429523195331	-31.066671	-1518.6858	176.5909090909091	-126.0674625	16.532688831524048	-45.631588	-185.54765	125000	-6.103515470812226e-09	2180.137451171875	0.008687076158821583	-0.07978279143571854	-484.892822265625	0.0
26	-248.35812174479167	290.8471964222221	-38.600117	-1540.956	152.16666666666666	-110.7526	22.88234472251478	-18.15024	-174.40822	130000	-3.051757735406113e-09	1886.0162353515625	0.008741127327084541	-0.0831848755478859	-306.078369140625	0.0
27	-258.142919921875	172.94736374111056	-33.542343	-646.94855	155.4	-109.0092125	30.501852402764	-0.67367303	-178.64392	135000	0.0	1598.6175537109375	0.008700068108737469	-0.07916160672903061	-220.4820556640625	0.0
28	-398.63662997159093	543.6759771976486	-59.428078	-1545.0823	245.63636363636363	-118.395625	21.09885778898943	-5.405258	-178.90793	140000	-2.4414061883248905e-08	1670.5146484375	0.008767049759626389	-0.08637319505214691	-902.3355712890625	0.0
29	-202.00999232700892	200.48303276978686	-24.821634	-651.8892	119.5	-125.2427125	28.971299591147098	-20.791254	-189.18817	145000	-1.525878978725359e-08	1452.2374267578125	0.008691105991601944	-0.1170649528503418	-308.490966796875	0.0
30	-369.95062255859375	488.43896752818563	-41.853065	-1581.3945	220.5	-133.342125	21.70331311113582	-38.416706	-194.8395	150000	1.3732909920349812e-08	1380.8824462890625	0.008736642077565193	-0.08224547654390335	-164.343994140625	0.0
31	-164.04725060096155	129.29343241892323	-28.960197	-577.8448	99.38461538461539	-110.078575	18.793568713791426	19.781832	-171.98222	155000	0.0	2576.867919921875	0.008890089578926563	-0.07622241973876953	-717.1527099609375	0.0
32	-180.92114997632575	248.11463320836444	-23.299616	-1484.1324	113.0909090909091	-100.914325	25.38202415096164	24.123674	-163.49815	160000	0.0	1592.7286376953125	0.008769094944000244	-0.07493263483047485	-365.3096923828125	0.0
33	-155.93701171875	109.21673072763775	-32.662483	-445.98654	94.125	-98.0287375	33.78615692854102	3.5071766	-170.3545	165000	0.0	1613.3070068359375	0.008761977776885033	-0.07975000143051147	-306.7384033203125	0.0
34	-420.7801106770833	516.3172151562126	-44.825485	-1447.6992	286.8	-114.035425	24.21347248950468	25.364616	-181.90431	170000	5.340575981449547e-09	1136.23095703125	0.008736014366149902	-0.08096274733543396	-310.644775390625	0.0
35	-199.936875	282.86119387431	-24.492805	-1454.8861	126.44	-109.877825	26.63250082136486	11.216818	-174.80562	175000	-9.155273872352154e-09	1448.6300048828125	0.008774900808930397	-0.07729830592870712	-123.3731689453125	0.0
36	-225.65939670138889	259.8818552798631	-23.169306	-1351.0645	144.37037037037038	-102.9134875	27.46730602006684	24.51208	-183.7923	180000	-9.155273872352154e-09	1278.4285888671875	0.008927406743168831	-0.08126945793628693	-143.8546142578125	0.0
37	-152.01931966145833	126.54420340998108	-25.28308	-548.05493	98.9	-98.23918125	28.149281518362063	22.33354	-163.501	185000	-1.5258788677030566e-09	1389.196044921875	0.008889720775187016	-0.07784934341907501	-199.7418212890625	0.0
38	-136.29129675662878	93.32617329137696	-19.005854	-399.2122	85.60606060606061	-91.44538125	25.73321394618247	10.809366	-162.47102	190000	9.155273872352154e-09	1339.3221435546875	0.00893478374928236	-0.07943540811538696	-172.74853515625	0.0
39	-128.8749499198718	88.72565122836482	-23.575325	-395.6474	78.7948717948718	-93.896725	29.56884001782958	16.20943	-162.09413	195000	3.814697446813398e-09	1602.5849609375	0.008858013898134232	-0.07536908984184265	-260.6231689453125	0.0
40	-159.97811889648438	214.54395674313457	-25.880562	-1274.983	107.09375	-103.6666875	36.703414010143526	35.107468	-165.50533	200000	-3.051757735406113e-09	849.5281982421875	0.008820103481411934	-0.07684525102376938	-173.406982421875	0.0
41	-154.88626302083333	218.52922192085282	-26.738997	-1251.1372	103.3	-94.8869125	35.08482577981541	49.446068	-159.51361	205000	1.525878978725359e-08	1331.02001953125	0.008900485001504421	-0.08064574748277664	-188.1112060546875	0.0
