Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	38.291341145833336	0.9329222750328354	40.5568	36.991627	21.733333333333334	17.535916270380437	14.973417342149183	124.25284	4.774487	21.7	10000	20.39826097280544	17.993427197605712	94.61876	-16.606619	20.397628286842632	17.997759336422234	93.31122	-16.95082	-23.2459453125	1.8531483156493702	5001	13.881019830703735
2	197.89034830729167	3.357589763048351	204.19084	193.16191	92.3	194.42353877314815	45.65077436617567	239.8218	36.740448	92.33333333333333	20000	96.66991875	34.59960115377054	211.13623	-71.285255	96.66986875	34.60728680494904	217.32585	-98.35917	-101.7709125	14.7827875	15001	40.73108792304993
3	386.0877278645833	7.421401574812902	403.3872	378.1712	215.83333333333334	212.36311383928572	180.86582437976344	1061.8955	9.26133	140.54285714285714	30000	148.6459	52.867159938850506	249.61563	-104.260056	148.6473	52.869686967108095	258.09766	-147.53154	-154.4412375	33.38625625	25001	68.33302044868469
4	345.6109375	9.90227230209267	366.29987	327.35657	170.1	251.08000300480768	86.00381066393481	463.89008	43.615566	130.47435897435898	40000	174.7296625	52.7057890558523	263.74512	-128.19696	174.7293125	52.71962063596437	262.78262	-138.88503	-179.3938	43.67059375	35001	95.62958669662476
5	335.8119791666667	3.408286584161996	341.19693	321.46893	131.8	332.4494934082031	80.5584057580663	710.15485	64.172066	154.53125	50000	179.2576625	61.62027588383551	269.60007	-157.22348	179.2583625	61.631229096944026	271.28296	-143.09157	-183.161425	37.51764375	45001	122.65324354171753
6	397.03704427083335	90.61626969442813	677.45593	213.45242	188.53333333333333	518.560402199074	318.0573556475018	1271.8228	95.91796	374.44444444444446	60000	172.216425	58.79837412718144	261.1722	-167.37622	172.2163	58.804023671854296	265.59677	-136.80243	-175.34325	30.40039375	55001	150.04092073440552
7	561.4679036458333	140.957263026777	1155.907	380.29242	250.33333333333334	277.54886179956895	186.64137888031374	740.5146	11.646492	165.6206896551724	70000	168.570825	53.51002896654047	270.54132	-153.73668	168.5711875	53.512325682967656	263.31052	-259.66446	-171.2638375	27.535475	65001	177.92509388923645
8	524.5822265625	5.830267981798379	549.87054	517.35205	192.23333333333332	463.3038105867347	196.29496755065904	1326.0732	67.22972	212.30612244897958	80000	174.4773875	54.3171575103116	287.30502	-174.72823	174.4779875	54.319793814041674	290.84335	-159.8866	-177.239075	25.46241875	75001	205.1685917377472
9	946.7883463541667	71.21590558529277	1030.9774	819.52167	294.76666666666665	528.4094815340909	190.70675966472237	825.7175	20.373068	182.16363636363636	90000	181.4854625	59.368863893458496	283.9447	-171.57642	181.4860875	59.374048202897534	280.51083	-142.28137	-184.1374	25.28305	85001	233.10381889343262
10	111.5289306640625	1.0085685476655364	113.1364	110.40842	61.43333333333333	528.0791377314815	192.56403456358981	1129.6823	237.64445	184.5185185185185	100000	183.241	59.51077549486311	276.99918	-166.38972	183.2413875	59.517819180477375	272.4995	-176.36732	-185.44915	22.522684375	95001	259.9053385257721
11	686.737109375	221.60276021144983	1008.4169	426.12515	239.63333333333333	653.4591090425532	155.69127764961726	1092.0332	115.58977	213.29787234042553	110000	180.4597875	57.77802350375097	275.3594	-155.40404	180.4598875	57.78352187258925	279.5366	-139.34666	-182.5088875	19.8705125	105001	287.4464747905731
12	377.12779947916664	185.4636026735884	964.8451	306.70322	148.23333333333332	811.2922297297297	304.637722371823	1418.4674	64.45478	268.6756756756757	120000	184.1374	57.33269573288875	279.07144	-150.9433	184.1375125	57.336116017742256	292.52618	-214.2433	-186.015325	18.879934375	115001	314.74776315689087
13	1033.7399739583334	38.54094481305996	1115.6602	975.09454	353.73333333333335	877.4372127757352	306.45027664993796	1473.1068	287.5872	292.47058823529414	130000	188.0236375	57.284788556823706	278.28656	-174.35585	188.02375	57.288819153478805	289.24765	-120.74269	-189.7003	18.42255	125001	342.9455645084381
14	804.4510416666667	427.4427836954712	1431.0519	398.77005	287.2	911.1642348345588	309.0462677144561	1314.7048	19.520132	292.38235294117646	140000	191.0627375	58.42072235089189	279.43362	-147.03838	191.0627125	58.422560710739134	279.96518	-146.54912	-192.684725	17.4823484375	135001	370.8903839588165
15	1249.1890625	18.54991418864923	1297.8774	1204.3406	391.53333333333336	785.898687900641	364.70660846276184	1392.4431	153.16739	258.6666666666667	150000	193.7988125	60.32672044790766	305.46564	-141.28406	193.798725	60.32842779320542	294.8313	-168.02211	-195.3246625	16.9521203125	145001	399.2749602794647
