Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	169.69949544270833	3.206585243550161	173.89673	164.74596	84.9	19.189690546158257	18.269030898369962	196.93542	4.271161	22.931192660550458	10000	16.861927614477104	13.551936909578636	158.10464	-11.016122	16.861463644771046	13.54584214923877	160.2608	-10.821061	-18.6109359375	1.4119954329446611	5001	14.200884103775024
2	193.52060546875	6.511850050540873	206.47935	178.75302	95.9	163.97644761029412	46.31451893160012	331.31027	12.374792	83.27731092436974	20000	93.991225	53.25657142550579	215.9073	-88.658806	93.988475	53.26106645571416	214.99327	-89.84525	-98.925375	18.0378703125	15001	41.233014822006226
3	213.11266276041667	4.828200848918777	226.24074	205.48698	108.56666666666666	217.40240885416668	111.03687825823155	620.51044	31.728651	134.08	30000	151.43385	56.63079904080464	243.1139	-97.40683	151.43135	56.6460996009434	257.42688	-75.73858	-156.4571125	30.45889375	25001	68.1147792339325
4	298.10462239583336	20.389767303161733	365.21692	273.63855	162.93333333333334	421.2291962594697	325.6989802832913	1153.0055	54.2776	303.6363636363636	40000	154.59975	59.11044239387826	264.51587	-196.38237	154.5975625	59.12645093357118	262.1624	-148.79889	-158.5958	26.44519375	35001	95.47679018974304
5	271.25364583333334	3.83268581947703	281.3456	264.44016	123.26666666666667	462.0654970366379	318.3937055347325	1094.1144	90.22616	342.51724137931035	50000	165.4044625	49.52553482800565	264.3631	-173.35376	165.4042625	49.53110941620428	268.32053	-153.13342	-169.0405625	23.34709375	45001	122.62418508529663
6	569.5248697916667	247.97599850254326	1253.835	270.20737	468.93333333333334	334.18989701704544	87.52490175961526	654.0338	85.86511	151.95454545454547	60000	173.3548625	55.37788367209422	263.66064	-178.25124	173.3545	55.38544574163866	262.00348	-124.325386	-176.365925	20.33594375	55001	151.71751022338867
7	532.1546223958334	34.79266340887592	600.35236	477.82828	279.96666666666664	574.140859375	374.6957432370963	1293.7322	23.806286	401.64	70000	167.0358	54.54927313906208	260.75345	-186.90044	167.035675	54.5555844987477	255.28447	-166.54575	-169.3816	17.0859625	65001	179.69586086273193
8	861.6535807291667	218.45728987607623	1311.427	512.3618	525.2	373.4041785037879	453.8815424154793	1437.0808	31.538124	286.1818181818182	80000	155.5049125	43.95978389391831	246.36852	-138.18875	155.5049	43.96550693441394	247.40138	-155.9595	-157.350825	16.895734375	75001	208.88189363479614
9	266.7876953125	1.8851995803315604	272.60294	263.0839	133.56666666666666	637.9493215460526	414.39080207227727	2144.7651	14.308759	271.10526315789474	90000	155.9352875	42.351920853722795	246.79926	-132.13907	155.935	42.367572505396154	243.78459	-101.88025	-157.810675	16.667896875	85001	236.08694338798523
10	1197.8609375	259.79075714890246	1689.6367	762.07697	421.56666666666666	982.1774338942307	752.8765349797249	2567.7761	52.128273	385.2692307692308	100000	165.006375	46.18521408416334	259.9494	-148.58041	165.0069125	46.199510819921024	259.57663	-130.78777	-166.90075	19.654525	95001	264.54003071784973
