Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	554.0904296875	141.60186998529835	856.4987	342.61633	392.3	19.072687863774945	18.670318494415856	215.22375	3.8066468	22.144124168514413	10000	14.4426359375	10.183447967167112	101.01796	-83.40498	14.4427515625	10.185438441716684	98.83416	-92.571915	-15.720084375	1.1339880859375	5000	19.121681213378906
2	276.92760416666664	20.894383465818432	326.38547	251.2814	118.63333333333334	234.74171531593407	59.41787780875974	463.49677	42.436596	109.49450549450549	20000	88.542375	46.78581622671555	223.8722	-291.8322	88.54095625	46.79326874669048	224.38927	-318.2774	-92.864625	13.42778125	15000	50.671955585479736
3	351.0094401041667	4.649606601932509	361.67816	341.96405	140.9	344.8977222711268	91.55154209053461	636.47284	47.70374	140.40845070422534	30000	165.6377	53.76756271210366	307.88696	-85.198044	165.6373375	53.76638726937119	307.9265	-94.09448	-170.870025	32.265278125	25000	82.94830060005188
4	505.56484375	111.45757320613077	657.8116	299.23752	195.43333333333334	83.20368758491848	156.28313561693363	608.5202	-0.46839067	54.45652173913044	40000	194.8200875	68.92930291247693	409.9921	-166.61923	194.8219	68.93352740140315	393.52536	-115.37736	-200.2355625	51.48435625	35000	114.95717453956604
5	327.24892578125	208.01240948558814	957.00165	201.97328	158.5	315.39926382211536	297.8772817789232	1204.4491	29.24278	187.78846153846155	50000	216.02285	83.82397747661464	412.69177	-291.39255	216.023275	83.83023798129169	401.65115	-248.17273	-222.080625	66.8874125	45000	147.0712468624115
6	507.4708984375	42.67301486790764	706.2569	473.33163	196.73333333333332	595.7827785326087	183.9656749646993	1048.0287	217.9704	221.5	60000	215.219925	81.22030288049903	330.56375	-142.68031	215.222775	81.21846588061116	329.9445	-149.8688	-219.84885	57.944475	55000	179.4405860900879
7	775.2131510416667	115.23223380779066	905.4076	635.03174	280.7	832.7317918346774	317.3044991192062	1690.8278	70.80033	316.83870967741933	70000	192.082925	66.40146082730409	308.38437	-142.2134	192.0852375	66.3983041952127	300.8379	-129.12576	-195.306825	36.79464375	65000	212.11322474479675
8	633.3636067708334	17.61153815093011	662.355	577.88617	202.9	751.30029296875	203.71264995085602	1070.2661	228.69493	254.375	80000	181.2553375	57.00902209299858	268.992	-146.64523	181.2562375	57.00726269520402	280.9225	-137.07529	-183.670375	28.42713125	75000	244.72555303573608
9	860.2742838541667	50.3238211900355	1055.1873	813.3935	279.03333333333336	856.8533044763514	199.58379835940482	1481.2964	351.76828	266.64864864864865	90000	182.1179375	57.35891038016674	295.56522	-119.92049	182.1182	57.35144636362713	304.0844	-119.66845	-184.26515	25.9579921875	85000	277.198184967041
10	700.8832682291667	44.980303849296085	727.97296	497.1688	199.76666666666668	936.8426339285714	155.44778062101756	1289.6122	393.77673	292.45714285714286	100000	189.9152125	60.346463028084756	322.1615	-133.96333	189.9157625	60.34443802041742	323.61768	-113.39138	-191.9294125	25.60341875	95000	309.15797233581543
11	819.7197265625	85.16892222225194	950.0932	697.168	282.9	661.5994819972826	229.6560755640448	1346.2251	154.15132	210.82608695652175	110000	200.6405625	64.38281758357583	331.1816	-129.38736	200.6418	64.37345726306768	335.6157	-120.36587	-202.7953	26.424925	105000	342.21802043914795
12	1254.140234375	211.47807214933655	1969.5739	1060.044	362.6333333333333	957.916015625	412.02737846660216	1910.9149	29.326279	306.969696969697	120000	209.754825	67.41959655767751	316.2973	-137.88576	209.755325	67.41576966852786	319.84692	-138.7779	-212.0153	30.270140625	115000	375.1747829914093
13	1672.48828125	652.5214683569167	2989.0925	873.8085	569.6333333333333	1087.411328125	455.00446884252324	2661.339	292.56998	337.8	130000	213.626075	66.94721801538881	327.1083	-125.70528	213.6265	66.94138630174908	311.67178	-167.13924	-215.5391	29.74331875	125000	409.9991374015808
14	1113.7908854166667	228.22730810896988	2055.0574	650.31006	348.6333333333333	1232.1089242788462	378.82019532307856	2473.688	787.5585	381.34615384615387	140000	214.0443	65.96264397369166	323.72418	-148.6513	214.044825	65.96010309270294	312.77448	-149.83556	-215.732825	27.059225	135000	443.03531646728516
15	2385.707552083333	705.1747064853267	3301.154	1358.4684	732.4333333333333	1614.75517578125	764.9887580873329	3311.1348	287.66293	496.85	150000	217.17275	67.16357346061926	322.80194	-190.07481	217.17385	67.1620815639301	326.00616	-185.54811	-218.84295	26.219865625	145000	478.1750736236572
16	2770.688020833333	498.6976037640446	3094.0051	1128.3822	943.7	972.1314512310606	847.8717384418972	3157.3914	27.068449	307.27272727272725	160000	221.8121	68.12844339921469	327.5211	-157.30377	221.813325	68.1239370559277	326.34775	-148.04932	-223.38695	26.725275	155000	515.3646712303162
17	2203.135677083333	542.6828724033954	3474.1633	969.4229	643.7	2243.923270089286	898.830390801608	3213.7744	815.1528	705.8571428571429	170000	225.833625	68.79960174303336	341.24887	-140.00229	225.835025	68.79396775880862	339.14868	-143.61678	-227.31275	26.1318140625	165000	550.7760832309723
18	3102.371614583333	47.67224799783063	3199.898	3015.1377	1000.0	2012.0321044921875	873.7321886596602	3286.8152	529.00696	601.25	180000	229.96825	69.01906403306263	367.76096	-131.49393	229.96915	69.01572864210013	362.68863	-161.55927	-231.310825	24.71793125	175000	587.9579255580902
19	2541.394010416667	887.2295080755599	3295.779	1343.9276	782.3666666666667	2050.8517922794117	846.1303960140089	3318.1484	866.41565	603.9411764705883	190000	233.328325	69.47038217830675	381.75986	-145.01137	233.3295	69.46499262218344	371.76724	-154.89569	-234.62115	24.378525	185000	620.1017215251923
20	3274.3044270833334	184.10395614072684	3362.147	2314.1765	987.9666666666667	2269.834402901786	1015.656437974968	3438.6326	572.3751	685.2142857142857	200000	236.283025	69.83508287386792	382.8447	-158.92953	236.28375	69.83196975597924	371.72183	-145.4534	-237.40885	23.096425	195000	650.5889294147491
