Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	535.0599283854167	40.47289473627175	571.5281	433.0736	1000.0	-62.59701260653409	106.92407565438877	27.256485	-393.183	181.63636363636363	10000	6.99291001174765	6.067080793604843	46.39542	-9.684123	6.99352473255349	6.067068434270605	46.94124	-9.167932	-0.484020751953125	-8.2333625	0.8920812517184064	0.6926061076847131	0.0970677734375	0.9370091796875	5001	36.77554273605347
2	151.76279296875	279.7054551964739	788.69165	-246.94672	488.3666666666667	-35.26701416015625	119.75166491535724	195.26866	-372.98813	399.92	20000	29.12326875	11.071656380144752	77.66857	-10.533845	29.123375	11.072299332117064	77.413055	-9.37436	6.6084390625	-30.17009375	2.642301171875	1.23640517578125	0.03277605285644531	0.05422554931640625	15001	86.5556173324585
3	79.63172200520833	205.59282169699733	649.05084	-183.83632	494.03333333333336	14.066562428193933	161.85933662579114	481.37286	-242.43446	548.6470588235294	30000	35.775571875	17.08314593393149	93.172264	-18.73318	35.77558125	17.08554871814189	84.10637	-16.647442	7.98859609375	-36.484709375	3.1711853515625	1.34956904296875	0.0229365478515625	0.00027281479835510253	25001	137.2028729915619
4	274.05048828125	257.7832988513156	766.42755	0.08836447	507.53333333333336	127.62191611842105	183.88007390401867	539.82666	-267.1766	548.3684210526316	40000	36.01120625	20.972317468510724	91.46377	-21.667566	36.010325	20.976584564699756	92.76427	-16.658634	7.9912890625	-36.55015	2.91627265625	1.27697041015625	0.020340338134765625	0.00020218663215637207	35001	187.93552994728088
5	376.2579752604167	308.84687414099994	804.35486	0.18380493	557.1333333333333	349.83770751953125	224.23857273002787	704.45703	51.1088	598.4375	50000	37.668965625	21.978040176503455	93.084694	-27.360641	37.668725	21.980342354021694	92.60714	-46.06839	7.99440625	-38.16375625	2.31425546875	1.08616142578125	0.018591334533691405	0.0001248757243156433	45001	240.67927408218384
6	409.8263671875	361.9003315831584	844.5104	0.026509143	569.1666666666666	400.4583333333333	300.4841925958835	820.73065	0.117707774	652.4	60000	42.63559375	20.125666448592455	95.48053	-48.029823	42.6352875	20.127131564135016	93.32779	-70.33388	8.002775	-43.095884375	1.9991517578125	0.96869599609375	0.018511334228515624	-3.3721739053726195e-05	55001	293.0566532611847
7	546.3626302083334	321.81658855109794	1051.188	22.849327	735.4666666666667	281.21921793619794	222.4513523597163	788.2251	11.183761	449.2083333333333	70000	47.590740625	17.37271783573313	95.3662	-60.47382	47.59059375	17.374611506448137	95.325294	-36.657745	7.999440625	-47.9934375	2.08769765625	0.9615390625	0.018071124267578124	2.8606289625167846e-05	65001	346.7991774082184
8	510.28795572916664	329.8694438713595	893.8155	4.655816	655.7666666666667	504.05726841517856	306.1538478795074	909.7191	17.920013	694.0	80000	51.7202	14.34551280017553	90.69239	-36.076096	51.7201625	14.346502186944385	89.25182	-71.25616	8.00162578125	-52.12388125	1.876916015625	0.91505546875	0.018083132934570312	-1.4819961786270141e-05	75001	400.6666181087494
9	599.9239583333333	350.1650682178335	1083.8154	9.385267	618.8	385.8466064453125	353.8136515172924	852.9258	0.22032431	488.55	90000	56.523525	13.463118138083763	97.59999	-55.119205	56.523525	13.464437418622436	94.28026	-67.83934	8.00333828125	-56.9032875	1.7852185546875	0.87015966796875	0.01882577209472656	-4.794768393039703e-05	85001	453.3229217529297
10	748.4289713541667	357.36291077838507	1362.1074	50.95183	725.1666666666666	583.467529296875	356.34521753841454	1111.9398	31.08612	645.6875	100000	60.10023125	12.798612229456754	95.79928	-42.562763	60.10010625	12.8005615111213	95.67467	-45.27598	7.999828125	-60.4256875	1.8456755859375	0.8667568359375	0.01882706298828125	1.7450113594532012e-05	95001	507.29592871665955
11	680.723828125	338.5291715642834	1176.5814	98.54764	725.0333333333333	622.2427455357143	369.7400752072809	1016.80615	2.4229474	685.0714285714286	110000	63.25645625	12.641437813793177	104.39485	-45.48837	63.256325	12.642936763268256	101.55797	-64.93335	8.000259375	-63.5855625	1.7803484375	0.84288251953125	0.018739002990722658	9.277088940143585e-06	105001	561.4654796123505
12	638.1524739583333	385.752705758495	1160.5308	14.943662	646.4666666666667	636.4003208705357	290.7595963285526	883.8544	14.863286	727.9285714285714	120000	66.57433125	13.500543044633426	110.429886	-49.490135	66.5742125	13.501573982317765	108.00601	-38.66236	8.0016953125	-66.8799625	1.83898828125	0.84226708984375	0.01904883728027344	-1.9903969764709473e-05	115001	614.6267125606537
13	888.2037109375	415.28815297333006	1550.7263	58.268612	771.7666666666667	535.4831814236111	409.5222487511786	1164.5977	4.4124928	538.0555555555555	130000	68.5839125	14.085723268614927	114.92125	-49.236317	68.583775	14.084582439674952	110.16825	-70.41123	7.9995609375	-68.841	2.0107138671875	0.85554775390625	0.019224082946777344	1.997278481721878e-05	125001	670.0918717384338
14	891.7839192708333	451.0602324893354	1711.468	60.14395	765.1666666666666	792.9241768973214	443.147226422229	1515.462	131.00603	730.7857142857143	140000	70.30305625	14.83775084033965	115.62619	-48.082592	70.30305	14.83740880342656	117.45905	-48.39961	8.000984375	-70.53441875	1.996893359375	0.85387734375	0.019231707763671876	-8.465133607387543e-06	135001	725.3494849205017
15	1023.2354817708333	479.92355294011844	1902.1412	11.478506	767.6666666666666	1155.90009765625	174.13703296542064	1458.2162	850.8072	969.5	150000	72.155925	15.979647211374848	118.62276	-52.71833	72.1559	15.97953065643669	117.981575	-59.894863	8.00185	-72.3789875	2.0492275390625	0.86199375	0.01967037048339844	-2.5528252124786377e-05	145001	780.1556220054626
16	1244.6079427083334	571.8574414426496	2178.35	134.94803	786.1666666666666	1074.8572716346155	458.949155052144	1724.8356	40.34893	838.9230769230769	160000	74.76825625	17.928324656810517	123.367455	-47.11886	74.76818125	17.928400653711417	124.5197	-44.24659	8.0008203125	-74.9798125	2.1827591796875	0.8870470703125	0.01988392791748047	-8.561268448829651e-06	155001	834.6172385215759
17	1001.0156901041667	532.4561640798862	1962.8206	199.77425	701.4	1121.0760091145833	443.1577268121739	1882.7412	323.95392	829.4166666666666	170000	77.70164375	20.226255214448372	132.71541	-39.326042	77.7014875	20.225978962710307	132.28912	-96.08444	8.0007796875	-77.9035125	2.433682421875	0.929285546875	0.020482473754882814	-7.5094610452651974e-06	165001	888.5911099910736
18	1658.461328125	418.51377914392896	2048.7202	580.80707	902.2666666666667	913.9503255208333	463.74109155864113	1826.7144	238.50883	664.8666666666667	180000	80.62390625	23.02377141130445	138.9455	-58.612522	80.623775	23.022338065452868	138.32732	-64.89666	8.00265	-80.813475	2.798076953125	0.98913271484375	0.021085346984863283	-4.673598110675812e-05	175001	944.1537775993347
19	1525.32109375	687.922912347985	2333.5942	21.573994	813.6333333333333	935.9711588541667	555.614434657704	1889.386	22.932487	670.0	190000	83.624025	26.016976188634988	146.45839	-44.174835	83.62394375	26.015199403425683	147.85957	-56.36109	8.00202421875	-83.85219375	3.3170671875	1.056995703125	0.021805830383300782	-3.551303744316101e-05	185001	998.6369590759277
20	1678.769140625	738.3804574878725	2460.0588	24.746042	814.1333333333333	1272.75283203125	391.56536810601625	2044.8868	756.1077	942.0	200000	86.435025	28.676740574897977	152.29874	-61.394783	86.43501875	28.674783347045537	154.47469	-80.8796	7.999053125	-86.6138375	3.656237109375	1.10245009765625	0.02232406005859375	3.0403572320938112e-05	195001	1052.7178270816803
21	1694.422265625	676.0438348706884	2447.5432	375.39844	867.7	1411.5841346153845	807.2619439524237	2377.0742	20.777803	798.0769230769231	210000	89.14828125	31.60395703072639	162.53447	-74.128586	89.14841875	31.60288277989842	159.6588	-69.0985	8.0020625	-89.333925	3.7697109375	1.13094326171875	0.02301136474609375	-3.472179770469666e-05	205001	1107.6882355213165
22	2176.17109375	528.3409568324859	2510.7246	703.72736	956.9666666666667	1279.909877232143	751.1921002170959	2301.156	33.351646	719.8571428571429	220000	92.1241375	34.62273963741171	164.06415	-55.462513	92.12421875	34.62134457238771	164.1976	-67.60478	8.00105234375	-92.30135625	4.214119921875	1.18471923828125	0.023551751708984374	-1.3240182399749756e-05	215001	1163.221441745758
23	1791.35078125	833.3172265110088	2642.5564	138.25792	768.0	1636.4778645833333	891.5949659645536	2469.6458	114.797195	785.9166666666666	230000	95.8361	37.75997881355338	169.7055	-53.49877	95.83610625	37.75849838115917	170.64206	-54.793312	7.99994609375	-95.96735625	4.54496328125	1.23530537109375	0.023854360961914064	1.0748547315597535e-05	225001	1216.9592018127441
24	1709.6963541666667	718.2975242427982	2613.716	198.64015	845.2333333333333	1582.0009765625	755.9093861039165	2520.0637	73.9994	850.0	240000	100.1074375	40.99853168102487	179.30478	-70.17853	100.10751875	40.99718526923525	180.94281	-66.01306	8.00375859375	-100.31219375	5.001058203125	1.2991509765625	0.024175424194335937	-8.093845844268799e-05	235001	1271.720366716385
25	2432.333072916667	382.03027803216503	2741.6294	835.8701	972.4333333333333	2477.33515625	170.54262663627532	2647.6729	2106.715	984.8	250000	104.60941875	44.43615869986964	192.23306	-75.69494	104.60935	44.43534404052702	190.29474	-65.91699	8.0009375	-104.77929375	5.239633203125	1.342194140625	0.02467880554199219	-1.3602055609226226e-05	245001	1328.237535238266
26	2308.3453125	715.8327085755908	2962.464	267.38058	917.3	1613.62841796875	739.2256646879445	2784.557	640.36926	884.5833333333334	260000	109.4241375	48.1840928108022	196.37498	-62.125023	109.4241375	48.18253002904684	199.439	-73.989525	8.004103125	-109.5971375	5.5984640625	1.39141318359375	0.02603514404296875	-9.505319595336914e-05	255001	1383.5163490772247
27	1818.442578125	951.0977867706348	2898.1262	-609.13104	892.1666666666666	1546.1110026041667	840.8741978837659	2805.003	367.4558	818.25	270000	112.8443125	51.6260689961961	206.92494	-62.2005	112.84435	51.62470532603552	206.19475	-86.71722	7.99998671875	-113.0347375	6.2892296875	1.4540138671875	0.027350311279296876	1.0045230388641358e-05	265001	1439.6159965991974
28	2485.7403645833333	668.592401990929	2966.0745	568.402	926.4333333333333	2171.6765625	536.8979651665668	2924.8462	1097.0967	985.0	280000	115.486325	54.595377093669754	213.62628	-76.16292	115.4862875	54.59458214878103	212.08078	-71.71934	8.0005375	-115.6187375	6.723878125	1.50476591796875	0.028119113159179688	-3.128737211227417e-06	275001	1495.671109676361
29	1861.45390625	808.3012227299095	2996.429	54.89236	820.2666666666667	2186.5911458333335	881.9747728818552	3016.0994	60.43512	854.25	290000	118.854875	57.53790576654663	220.81752	-88.70938	118.8548	57.53678649351213	217.81213	-72.734245	8.0025328125	-118.909375	7.27488125	1.5697474609375	0.028620925903320313	-5.8472371101379395e-05	285001	1550.6817512512207
30	1785.17578125	1016.1775107397984	3183.7798	224.90439	718.7666666666667	1476.6925455729167	942.8943030195201	2999.2676	157.02478	785.9166666666666	300000	122.382575	60.53546068214894	225.18597	-66.54801	122.3825625	60.53500474931839	226.27704	-71.883835	8.00233671875	-122.5168125	8.01571015625	1.63537138671875	0.02965340576171875	-5.9019887447357176e-05	295001	1603.8862934112549
31	2683.0427083333334	746.0718687454536	3358.9988	795.06775	913.9333333333333	2028.1128305288462	944.5932783682412	3047.5098	375.13565	795.0769230769231	310000	125.9939625	63.72879098178468	237.1426	-79.24873	125.9939125	63.727975018825134	230.29901	-93.38482	7.99896015625	-126.156675	8.67214765625	1.694401171875	0.030538330078125	4.461562633514404e-05	305001	1658.9227302074432
32	2108.043489583333	988.1411167776932	3166.5894	82.56289	753.8666666666667	2656.39453125	810.1239523565627	3168.8572	587.6795	876.6363636363636	320000	131.1557375	66.73039487370055	356.55066	-82.54833	131.1556625	66.728935253007	343.08206	-112.37369	8.00203671875	-131.403625	9.51358359375	1.777925	0.030311395263671874	-4.486977458000183e-05	315001	1711.8158311843872
