Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	16.119446801357583	13.804958974584423	106.88885	3.7064235	20.233606557377048	-0.29699833984375	0.19380069586251975	0.05582899	-1.1336099	5000	-9.002685885661776e-08	231.8584747314453	0.008192604407668114	-0.03840168938040733	-143.22772216796875	0.0
2	22.08177908597418	23.481753604605807	145.81923	5.085408	23.122065727699532	11.7898140625	9.401677709324012	57.829662	-3.4707732	10000	2.2888184680880386e-09	301.8468322753906	0.00777424406260252	-0.03892400115728378	-49.59002685546875	0.0
3	34.41059158509036	41.35898800205606	242.43251	6.197418	29.57831325301205	19.3415046875	12.59095260494614	58.17209	-6.2066183	15000	-2.1362303925798187e-08	743.73681640625	0.0077989669516682625	-0.04098792374134064	-152.1962890625	0.0
4	58.361404797262395	58.99328255287746	255.59547	6.258469	40.3801652892562	34.6563875	18.58639354474127	93.52124	-9.030963	20000	-6.103515470812226e-09	1125.5316162109375	0.008378739468753338	-0.04019609093666077	-207.31512451171875	0.0
5	102.5279202748494	76.42277728893538	255.97919	6.6770735	58.69879518072289	47.8069875	17.513244987722864	83.26446	-13.529892	25000	-3.509521562250484e-08	1449.3055419921875	0.00717369606718421	-0.03651352971792221	-385.265380859375	0.0
6	126.29741753472223	77.71817967109683	257.03983	7.6545987	65.76388888888889	65.4745875	20.91720225077914	107.162445	-10.245714	30000	-2.6702881683604573e-08	1177.22998046875	0.008005068637430668	-0.03544316813349724	-149.0028076171875	0.0
7	168.41355794270834	70.8577837702629	244.75328	17.256977	80.78333333333333	72.07943125	24.8965720531964	112.36016	-5.758224	35000	1.2207030941624453e-08	890.8305053710938	0.007726513780653477	-0.034371379762887955	-228.19183349609375	0.0
8	202.67851945465685	32.80254517526788	242.37573	42.81525	92.92156862745098	84.255025	31.091331589367478	126.62748	-14.883047	40000	3.051757957450718e-08	356.63885498046875	0.007113948930054903	-0.037678275257349014	-144.51832580566406	0.0
9	202.8809532752404	35.35134648520913	250.89156	58.282375	93.11538461538461	91.32500625	35.03420756917445	131.72482	-1.2096134	45000	-1.2207030941624453e-08	315.4937438964844	0.00796868372708559	-0.02659553661942482	-22.996124267578125	0.0
10	202.66558368389423	35.018517594541755	242.81296	83.28893	92.36538461538461	91.06504375	34.16094846458453	129.3613	0.8828861	50000	-3.051757735406113e-09	281.7616271972656	0.00821760669350624	-0.029622726142406464	-14.117218017578125	0.0
11	210.88646484375	20.818992981169863	241.32559	84.69525	94.86	90.24154375	34.953205861551524	127.35823	-1.8174882	55000	-1.907348723406699e-09	136.98802185058594	0.007022226694971323	-0.02507871203124523	-34.8414306640625	0.0
12	215.2986328125	14.501218968159195	241.05466	134.57504	95.76	92.357025	36.76827844759665	132.57585	-0.4857354	60000	-6.866454960174906e-09	65.24891662597656	0.00690066535025835	-0.0228299330919981	-12.908920288085938	0.0
13	218.61412109375	9.771575686973417	245.81755	203.23302	97.66	93.4194875	37.43070664574742	134.14857	-0.4113059	65000	-9.155273872352154e-09	16.940879821777344	0.008050573989748955	-0.026792049407958984	-3.8639631271362305	0.0
14	224.54595947265625	8.281334450728984	242.80688	195.5889	99.5	94.0252125	38.16256280702333	135.4592	0.33099315	70000	-2.1362303925798187e-08	22.15066146850586	0.007325493730604649	-0.029844047501683235	-8.167630195617676	0.0
15	227.53963569972825	10.149057863147243	247.78433	198.1894	101.08695652173913	95.89990625	39.14624375339223	136.7345	-4.5872636	75000	2.2888184680880386e-09	31.597782135009766	0.008665677160024643	-0.034633271396160126	-3.4902286529541016	0.0
16	234.15041185461956	22.270640882392676	264.2776	100.53317	105.26086956521739	96.47246875	39.76930097449539	137.26883	-8.261351	80000	1.5258788677030566e-09	106.44192504882812	0.006527061574161053	-0.02459249459207058	-13.348159790039062	0.0
17	235.8225043402778	12.917935085569985	261.80066	187.82262	105.02222222222223	98.6839625	39.24806237255541	139.72592	-12.590599	85000	1.754760781125242e-08	46.51616668701172	0.008328588679432869	-0.02786622755229473	-4.515827178955078	0.0
