Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-793.47021484375	89.2342335513675	-720.52185	-964.3877	1000.0	-1.4776921875	1.3762245967228606	1.883744	-8.02864	5000	-1.5869140668200998e-07	5550.34912109375	0.009614897891879082	-0.06411543488502502	-4862.6396484375	0.0
2	-813.216796875	85.81901377317267	-692.20355	-944.6753	1000.0	-66.8534375	17.850558814782243	-3.8547463	-127.41831	10000	-3.051757735406113e-09	697.3209228515625	0.0096126738935709	-0.06810367107391357	-331.17852783203125	0.0
3	-892.49658203125	69.18440316014153	-756.7704	-946.253	1000.0	-84.6676625	18.404978945926562	-6.204883	-155.95612	15000	0.0	350.6527404785156	0.009562979452311993	-0.06420707702636719	-144.24322509765625	0.0
4	-836.021484375	76.36603363898115	-697.61285	-913.49097	1000.0	-78.6735625	21.327622933651092	-8.127417	-135.8989	20000	0.0	444.1651916503906	0.009573439136147499	-0.0661536157131195	-122.77682495117188	0.0
5	-788.41279296875	85.26950839837181	-641.1428	-889.1678	1000.0	-87.91125	17.735863384679078	-11.173568	-142.61484	25000	-4.577636936176077e-09	272.74896240234375	0.009550808928906918	-0.0661439299583435	-139.2305450439453	0.0
6	-825.02099609375	134.55297516220145	-582.66614	-943.1932	1000.0	-73.3185125	19.878034359563824	-11.308546	-125.471985	30000	3.051757735406113e-09	472.2227478027344	0.009629829786717892	-0.061433322727680206	-190.67037963867188	0.0
7	-658.795751953125	119.49370407054926	-484.73123	-828.4652	1000.0	-73.8288875	15.068810503818806	-19.740374	-134.71693	35000	1.2207030941624453e-08	312.1393737792969	0.00947340577840805	-0.061560552567243576	-116.32427978515625	0.0
8	-799.365869140625	44.97452620998358	-742.66315	-879.08246	1000.0	-81.11474375	18.83067909025057	-19.476524	-133.74341	40000	0.0	136.4540252685547	0.009651034139096737	-0.0664781853556633	-28.703903198242188	0.0
9	-818.05673828125	90.22969387208404	-710.48804	-938.3137	1000.0	-84.61346875	17.407817927586443	-23.234634	-118.06111	45000	0.0	147.26600646972656	0.009572179056704044	-0.0610089972615242	-13.205169677734375	0.0
10	-727.506982421875	112.97508021683366	-573.10583	-902.6177	1000.0	-79.88793125	17.504820050488952	-22.343567	-114.30142	50000	-3.051757735406113e-09	116.43782806396484	0.00957862101495266	-0.06073322519659996	-24.17169189453125	0.0
11	-773.3755859375	75.61813501898867	-673.2173	-865.51337	1000.0	-78.6808125	16.14513161916	-25.853321	-109.06362	55000	-1.2207030941624453e-08	97.11568450927734	0.009512688033282757	-0.05948646366596222	-13.886787414550781	0.0
12	-717.3625	117.81091842439733	-593.7698	-909.0122	1000.0	-69.90785	15.982653096404238	-28.407969	-111.92399	60000	1.831054774470431e-08	228.91357421875	0.009511261247098446	-0.06124330312013626	-112.192626953125	0.0
13	-707.631640625	102.13570170366482	-564.8443	-845.7413	1000.0	-73.5275875	14.180120327416125	-34.147743	-108.64602	65000	-1.0681151962899094e-08	102.19930267333984	0.009503520093858242	-0.06479444354772568	-19.794212341308594	0.0
14	-681.204638671875	104.26418893249014	-542.939	-848.8652	1000.0	-71.5303375	15.862246057857002	-38.293316	-114.21795	70000	6.103515470812226e-09	95.22970581054688	0.00946980994194746	-0.06271185725927353	-9.541801452636719	0.0
15	-609.55048828125	58.82778095848933	-528.7427	-695.6581	1000.0	-61.0923875	12.000063020667849	-39.66956	-100.85229	75000	1.2207030941624453e-08	119.14884948730469	0.00953109934926033	-0.057376500219106674	-13.565071105957031	0.0
16	-682.462109375	124.70468866486135	-480.32257	-847.8805	1000.0	-70.547925	14.814651531507584	-41.888325	-109.594154	80000	0.0	90.06488037109375	0.009571564383804798	-0.06278184801340103	-13.029335021972656	0.0
17	-688.7326171875	99.23293697785026	-560.3092	-782.30695	1000.0	-68.9969375	15.882598968682675	-41.759995	-102.711235	85000	0.0	76.65471649169922	0.00954494159668684	-0.06090910732746124	-10.036941528320312	0.0
18	-632.11259765625	107.5379002956632	-502.94232	-756.4922	1000.0	-68.12440625	13.8897399183714	-45.413715	-98.825905	90000	-1.525878978725359e-08	80.0555419921875	0.009521346539258957	-0.06462901085615158	-12.431365966796875	0.0
19	-609.83203125	87.72207532884752	-523.1011	-759.0341	1000.0	-65.119575	14.359499468992643	-44.447727	-104.28312	95000	-6.103515470812226e-09	111.37247467041016	0.009520859457552433	-0.058251433074474335	-13.941673278808594	0.0
20	-651.03974609375	122.43909200088018	-463.58633	-785.33685	1000.0	-68.417625	13.5348319162079	-43.370224	-109.04751	100000	-1.2207030941624453e-08	73.59781646728516	0.009566795080900192	-0.06549018621444702	-20.697364807128906	0.0
21	-646.260791015625	125.8324841306886	-452.8761	-787.11304	1000.0	-67.00685	16.815574625923432	-40.090405	-94.887184	105000	-6.103515470812226e-09	70.57532501220703	0.009594305418431759	-0.05956919863820076	-8.196979522705078	0.0
22	-606.016845703125	98.75001186708789	-473.1179	-778.4919	1000.0	-58.48345	12.4153070844019	-40.888435	-98.41342	110000	2.7465819840699623e-08	125.40401458740234	0.009533045813441277	-0.05886218324303627	-27.419036865234375	0.0
23	-666.01494140625	48.24064028389341	-577.19916	-713.4194	1000.0	-67.34235625	11.526263488225489	-43.08923	-94.46995	115000	-1.525878978725359e-08	107.33466339111328	0.009551413357257843	-0.06767401099205017	-22.047637939453125	0.0
24	-685.93935546875	85.6200865378563	-557.64404	-795.85547	1000.0	-72.675875	11.76298962849156	-41.686844	-91.46098	120000	-1.2207030941624453e-08	66.02899932861328	0.009648662060499191	-0.05993790924549103	-8.04330062866211	0.0
25	-623.785791015625	88.96625501419064	-504.80597	-753.63257	1000.0	-66.95139375	11.31009339041902	-46.25014	-87.00391	125000	2.1362303925798187e-08	94.90599060058594	0.009533287025988102	-0.05963653326034546	-25.73589324951172	0.0
26	-620.90869140625	91.84275794802767	-484.17242	-744.42523	1000.0	-67.2944625	14.429161444796437	-38.73933	-87.957016	130000	-1.4495849853801701e-08	47.77842712402344	0.009584826417267323	-0.058385878801345825	-7.168132781982422	0.0
27	-595.553125	94.73483140455785	-443.3083	-697.3054	1000.0	-63.22261875	14.827595894142785	-38.305214	-92.315414	135000	2.1362303925798187e-08	51.179691314697266	0.00946441013365984	-0.06281887739896774	-4.475933074951172	0.0
