Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	-383.496484375	35.16004886882744	-352.3405	-490.36172	1000.0	-310.5538330078125	86.08877594524155	-179.94217	-436.81033	1000.0	10000	5.111711642046591	4.62746624771324	28.985325	-8.307876	5.112019392996401	4.629383025853444	29.083069	-7.831031	-0.6807067785661618	-6.067503296215757	1.0541427847243052	0.7363328115626875	0.11910387697851055	0.8647320340619377	5001	28.66031551361084
2	524.91630859375	482.5637263616071	1393.4503	-146.96562	1000.0	120.2194091796875	583.2534183354608	1496.4607	-589.9851	1000.0	20000	22.167528125	14.746619951704186	78.196915	-5.3304973	22.16815	14.748710960622965	77.62167	-4.894848	3.73793828125	-22.9367515625	1.97999765625	1.0569328125	0.03335342102050781	0.0884553955078125	15001	79.94531869888306
3	1679.3375	760.8595577809789	2588.0027	-20.83696	1000.0	861.42939453125	807.5446427288091	1876.5883	-182.26839	1000.0	30000	28.53705	30.38188275930246	112.15738	-17.144327	28.53773125	30.383075881154628	112.1139	-16.121475	6.02032421875	-28.96754375	2.4967822265625	1.135490625	0.013252108764648437	-0.00028803539276123046	25001	131.02458953857422
4	2736.1341145833335	746.768170184027	3399.867	101.74122	1000.0	1998.44765625	844.7627773523168	2808.8696	57.236927	1000.0	40000	47.531809375	48.17384352529908	156.99077	-25.910358	47.53280625	48.17546470974618	157.7024	-24.102095	6.076106640625	-47.88431875	4.783231640625	1.5283884765625	0.020506375122070312	-0.0015997817039489746	35001	181.93577241897583
5	3234.5270833333334	839.00238378684	3910.9253	132.56467	1000.0	2854.262890625	955.6756772043536	3686.972	575.8713	1000.0	50000	77.549025	67.2114514052479	209.90155	-29.45984	77.5494375	67.21459067791754	209.46921	-27.805992	6.06350625	-77.90423125	8.017865625	1.9255125	0.03597105712890625	-0.0022785493850708007	45001	233.14707493782043
6	4134.67890625	135.49019029681324	4432.9	3824.9788	1000.0	3779.602734375	305.8414519812512	4337.375	3229.871	1000.0	60000	114.6599	82.82876794930611	261.1375	-31.314043	114.6597625	82.83241877429393	259.50092	-28.641666	6.04770234375	-114.953325	11.773340625	2.301147265625	0.05481767578125	-0.002593626594543457	55001	284.1187393665314
7	4719.5984375	226.5211358791934	5014.094	4104.543	1000.0	3876.141796875	943.3216312583953	4516.6104	1117.9338	1000.0	70000	149.5269875	94.06470113703652	295.31042	-33.25181	149.526425	94.06849419439008	295.4674	-29.854311	6.028041796875	-149.716725	14.84786875	2.561793359375	0.07276029052734374	-0.0020413829803466797	65001	335.2273783683777
8	5097.439583333334	180.03345753868456	5467.2188	4690.5674	1000.0	4733.669140625	190.61446692210956	5119.73	4422.837	1000.0	80000	181.1751875	101.86696029626093	330.1975	-34.75989	181.1749625	101.87029792829703	328.44766	-34.40923	6.024731640625	-181.258775	16.9301328125	2.7374033203125	0.09083536376953125	-0.0022145408630371093	75001	386.16539764404297
9	5482.502083333334	140.85860966467993	5699.7334	5200.294	1000.0	4890.9625	171.8138800417475	5174.798	4565.998	1000.0	90000	209.648375	106.53040504945055	349.52835	-34.77387	209.6484	106.53300333699413	345.89417	-33.9209	6.020523046875	-209.6159	17.44020625	2.8062228515625	0.10881392822265624	-0.002198760223388672	85001	437.1552393436432
10	5658.688541666666	63.64625954576331	5748.431	5509.714	1000.0	5276.771875	141.6990594093694	5525.617	5038.8813	1000.0	100000	233.84945	109.1702670144211	366.1325	-30.873306	233.848875	109.1732897736438	366.1343	-30.694138	6.012378515625	-233.71055	16.6246	2.7793576171875	0.1219256103515625	-0.0015086359024047852	95001	488.247211933136
11	6134.707291666667	69.46259485027416	6230.801	5979.522	1000.0	5401.230078125	126.2192536818373	5536.658	5184.7344	1000.0	110000	255.268175	110.6982384683695	382.76706	-25.064749	255.26805	110.70155554462639	382.2896	-26.242395	6.013513671875	-255.042775	15.80724375	2.7524138671875	0.135228515625	-0.001832692527770996	105001	539.3610379695892
12	5957.936979166667	50.40766620763156	6033.458	5813.7183	1000.0	5589.769140625	104.34552353239692	5759.1514	5379.1875	1000.0	120000	273.766325	111.2941400074595	394.47214	-23.35173	273.766525	111.29732431644527	393.19385	-24.2655	6.006828515625	-273.444825	14.7204046875	2.6786185546875	0.1483531982421875	-0.0010017902374267577	115001	590.2976043224335
13	6360.991145833334	170.92197903331996	6451.586	5455.6465	1000.0	5775.29609375	107.29285638498958	5977.037	5640.275	1000.0	130000	289.92505	111.19903956419768	403.21414	-16.296598	289.925275	111.20182372605227	402.3501	-22.004568	6.006621875	-289.53295	13.6832796875	2.5973455078125	0.15703583984375	-0.001026631259918213	125001	641.2518630027771
14	6287.536458333333	51.34942591370099	6408.1846	6172.503	1000.0	5888.52265625	78.18084753873546	5976.975	5755.5044	1000.0	140000	305.011375	111.09800358242266	413.15146	-17.918653	305.011775	111.10031503105651	413.58133	-20.078814	6.00611171875	-304.57695	12.9184203125	2.5265314453125	0.1659012451171875	-0.0009976442337036133	135001	692.308851480484
15	6555.352604166666	41.42929625930987	6615.4707	6462.317	1000.0	6031.517578125	75.13075061185	6144.159	5917.1113	1000.0	150000	319.1572	110.78495926794395	422.44974	-8.497538	319.15745	110.78666345729526	421.94263	-14.412517	6.00545546875	-318.66695	12.03999296875	2.448200390625	0.1734344482421875	-0.0009339847564697266	145001	743.3536989688873
16	6570.088020833334	53.777798044360274	6660.509	6469.5586	1000.0	6060.625390625	83.2556163646033	6205.345	5952.3833	1000.0	160000	331.500325	110.37762092018473	429.9043	-3.911098	331.500575	110.37895451579527	429.7526	-11.88021	6.003727734375	-330.9444	11.30700625	2.3748453125	0.18096104736328125	-0.0006584402561187745	155001	794.438961982727
17	6493.498958333334	53.19866706115232	6623.1655	6382.2065	1000.0	6184.912109375	74.3549080004138	6351.5293	6081.488	1000.0	170000	342.136225	109.35244670330884	443.85913	-4.588421	342.1364	109.35383303753005	443.15234	-8.684813	6.003225390625	-341.5248	10.7124375	2.312828515625	0.18651353759765624	-0.0005851567268371583	165001	845.6942069530487
18	6710.436458333334	62.15711569281509	6856.7637	6621.7373	1000.0	6253.68671875	63.89651973601536	6396.149	6164.671	1000.0	180000	352.2964	108.94874024053696	449.977	0.93412924	352.29645	108.94960302818913	450.35547	-5.4556217	6.00058828125	-351.658575	10.187596875	2.258694921875	0.18890732421875	-9.789435863494873e-05	175001	896.4340116977692
19	6690.018229166667	938.0187631385633	7064.406	1666.4454	1000.0	6350.390234375	95.79983200663767	6471.3525	6136.8765	1000.0	190000	362.9141	108.5259194847019	465.90167	3.203554	362.914175	108.5269736056433	463.65012	-0.42511934	6.000022265625	-362.27415	9.9952328125	2.2354337890625	0.189590966796875	1.1347568035125732e-05	185001	947.1113469600677
20	7033.6875	86.67884930400649	7179.9585	6826.5757	1000.0	6521.589453125	97.05702254345123	6649.248	6322.878	1000.0	200000	374.49775	109.05736105371338	479.32013	5.693258	374.497775	109.0579258926191	479.36597	2.0358753	6.001271875	-373.8821	10.2751453125	2.2562962890625	0.190071630859375	-0.00022815635204315185	195001	997.6803848743439
21	6221.575520833333	1514.1147468625575	6939.1177	1148.0066	1000.0	6637.15546875	118.5465098600545	6936.373	6484.368	1000.0	210000	387.165025	110.09903178502525	501.70724	5.677806	387.164875	110.09977656653078	501.60214	-0.77861404	6.00139921875	-386.580225	10.92216328125	2.3184755859375	0.1930349853515625	-0.00025370335578918455	205001	1048.3282358646393
22	7025.764583333334	69.0209471525372	7174.7544	6857.366	1000.0	6711.48828125	78.4670661408339	6837.916	6596.995	1000.0	220000	400.1645	111.25281479585135	520.5898	-1.503097	400.164175	111.25408396998287	519.4088	-5.0604486	6.00362421875	-399.585225	11.58121171875	2.3932720703125	0.1981414794921875	-0.0006999871253967285	215001	1098.9669358730316
