Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	17.920632480053193	18.816170473201918	180.96887	5.117051	40.67356567382812	0.8288763991867449	41.823853	39.474014	21.259574468085106	23.45	5000	3.23476953125	1.9147005951690266	15.02438	-1.8324136	3.235879150390625	1.9129695859366793	15.116652	-2.3489716	-1.2754073486328126	-3.745787109375	0.17231428527832032	0.17680654907226562	0.7627493286132813	11.982548236846924
2	18.13736288888114	14.59363887040894	97.93354	5.3936872	181.48544921875	1.4939539175624839	184.99406	179.3473	22.316964285714285	95.75	10000	29.934140625	19.289995463970435	100.064545	-36.001877	29.933834375	19.28112289261183	101.33765	-43.606823	2.382241796875	-33.278284375	5.08988125	0.12675858154296876	0.08732355346679688	56.504718542099
3	308.8602079503676	36.15035111903357	371.2948	217.8022	262.40849609375	3.715664546874804	269.24582	255.3834	144.23529411764707	111.1	15000	87.8935125	27.464193962321197	153.6646	-61.78067	87.89223125	27.433464053961544	153.99829	-74.70362	3.0388435546875	-93.21029375	27.05055	0.14913489990234374	-0.005423803329467774	107.09999585151672
4	292.9565943667763	51.82558283496878	348.36987	113.2691	332.2522216796875	1.462222459329923	334.3223	329.17972	132.92105263157896	147.4	20000	120.80795	34.00559512786094	177.21523	-77.20565	120.8043375	33.98771395666381	175.49457	-118.46457	2.984128125	-125.4323	34.64955	0.1352501220703125	0.0021618438720703123	157.49696707725525
5	347.61876260080646	24.654810687169377	419.95438	309.26053	407.9335693359375	17.165751865542475	440.92758	374.806	160.61290322580646	224.3	25000	135.343625	41.35588470822502	184.8335	-87.82905	135.3394	41.35617970751167	186.11157	-86.94527	2.953123046875	-139.2877	31.78058125	0.110030224609375	0.005486746978759766	209.08055520057678
6	253.6868408203125	124.05097868416838	590.72504	34.074173	273.5449462890625	44.718105778029106	330.04663	227.59375	125.475	124.75	30000	139.6919375	46.389033186734984	194.626	-62.318954	139.6891125	46.40035344692969	195.87343	-77.30623	2.94938828125	-143.0523	27.69645	0.0888057373046875	0.004697684860229492	259.0863001346588
7	310.474853515625	43.43224638493462	443.74603	198.65623	361.404638671875	4.702359909737145	374.03198	354.3536	139.83333333333334	182.2	35000	142.8045625	50.076118060408795	198.47784	-61.218178	142.8019625	50.09996806386208	195.77634	-69.8647	2.98820859375	-145.99825	22.810546875	0.0856554931640625	0.0009467994689941406	309.5712294578552
8	483.3132887620192	322.4708245598471	1039.4901	86.18579	861.951953125	182.5877015299771	1077.6683	489.8166	364.61538461538464	716.85	40000	143.6359	50.393390439620156	194.69986	-75.94501	143.6344375	50.41482718407354	193.91237	-71.84627	2.979128515625	-146.3703375	19.4340109375	0.0738498291015625	0.0015272878646850586	365.23329615592957
9	377.4646809895833	76.0188264784893	574.2763	257.45288	334.5832275390625	95.31627861362402	437.55588	59.886726	211.625	177.45	45000	143.8082625	48.376514963358	199.72684	-65.955826	143.8067125	48.39091030348571	199.80986	-70.59403	2.982971484375	-146.3165125	15.05385	0.07167877197265625	0.0011536459922790528	416.9311616420746
10	288.0419664884868	51.87667443397801	393.92084	61.195595	307.5203857421875	0.911859658669784	308.9468	305.4215	133.92105263157896	131.3	50000	143.052	49.89609203134049	197.86569	-69.9207	143.051275	49.90282957909301	198.51341	-84.762985	2.9885125	-145.32665	13.381653125	0.06469854736328125	0.0007186753273010254	466.7526001930237
11	320.1508091517857	32.778940321057185	484.15158	286.5856	327.710986328125	18.29868559572654	369.1298	303.82758	140.6	155.05	55000	140.221625	50.28922946317631	197.48436	-63.466114	140.2212125	50.299226634213774	197.11253	-91.76436	2.9486998046875	-142.1546125	11.420546875	0.0504729736328125	0.0026455392837524414	517.4576263427734
12	333.8405367943548	70.11762151395463	502.01437	48.14643	286.094287109375	1.8803022563719332	290.4905	282.3485	166.61290322580646	127.6	60000	135.5636375	48.383036283391725	193.58907	-77.89683	135.5632875	48.38960838857864	191.84651	-81.48107	2.97598984375	-137.2107625	9.063178125	0.03915215454101562	0.0009845826148986816	568.8932964801788
13	331.0177041330645	24.084520715697014	418.36105	280.176	336.66474609375	8.035756502555275	340.8911	302.24405	159.61290322580646	150.75	65000	131.0388875	46.52578639851238	186.62561	-72.77876	131.038425	46.5323801239524	187.48691	-96.36159	2.989980859375	-132.489475	7.4828140625	0.03815806884765625	0.0003742445945739746	620.1044971942902
14	319.4868032094595	20.51374773347462	389.68353	297.89737	308.156298828125	2.516053877576584	312.49463	301.37845	136.8918918918919	125.15	70000	128.087125	45.168996003896304	183.36008	-84.97019	128.0868125	45.17606003183545	183.32051	-103.3596	2.99109765625	-129.393325	6.38233359375	0.035580267333984374	0.00031179802417755125	668.1148574352264
15	264.7947174781977	93.61537620920346	351.1085	5.602909	336.6800048828125	4.216041520610966	345.87637	329.013	116.46511627906976	153.9	75000	126.4028375	44.22897692689715	179.9492	-96.97011	126.402675	44.23308716334414	179.51443	-115.51222	2.9896259765625	-127.607875	5.667456640625	0.03205675354003906	0.0003403960704803467	709.3392057418823
16	314.26014539930554	13.306630161314322	347.60135	273.45877	313.5547119140625	3.128577054311692	320.0841	308.26608	137.36111111111111	131.7	80000	125.5523875	43.46488237646572	176.4468	-88.20875	125.5525125	43.46917988644368	174.74167	-94.20669	3.0149318359375	-126.6859625	5.739833984375	0.03281430358886719	-0.0004932043075561523	750.2171692848206
17	309.7033048930921	8.493504360023227	327.39807	294.16348	311.547509765625	2.349539155616355	316.1347	307.6074	130.02631578947367	133.25	85000	126.0043375	44.04828259989259	180.94234	-85.12016	126.004575	44.05048467383759	180.10031	-105.18918	2.9910330078125	-127.1088	5.00045234375	0.03305878295898437	0.0003075549602508545	790.8860886096954
