Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-273.3979248046875	76.02069002909668	-198.85905	-392.90152	-275.2351806640625	1.0674771587420666	-273.35632	-277.49158	1000.0	1000.0	5000	-0.40197320556640626	0.9021249396498698	3.8750854	-5.876039	-0.40296588134765626	0.9062633687052739	4.0416846	-5.818107	-0.3988197021484375	0.16168215942382813	6.105304718017578
2	-282.5017578125	96.0666638655158	-179.34888	-451.59753	-116.790380859375	29.132080684358954	-59.968513	-165.45375	1000.0	1000.0	10000	2.49026328125	3.3704533031552297	25.257587	-7.4392333	2.4902640625	3.3691162834265604	24.198658	-7.9051523	-3.39130078125	0.237834228515625	18.024210691452026
3	-8.137722778320313	128.1029371247982	88.370636	-245.95651	354.4558349609375	98.28225059109097	568.0873	197.95012	1000.0	1000.0	15000	11.3827453125	8.703756372969087	49.32386	-5.603161	11.383128125	8.700390077462044	50.404465	-5.987847	-12.5458359375	0.8636986328125	31.716679096221924
4	924.4466796875	295.40201421114244	1262.965	512.44293	1182.84091796875	301.1464863650247	1502.7157	443.8021	1000.0	1000.0	20000	19.78005625	13.839558338328576	61.312878	-2.8566778	19.7801703125	13.837667343161565	61.683598	-2.5275953	-20.3713625	1.01140283203125	45.32680320739746
5	1668.190625	260.9277917355681	2009.2607	1237.7125	1974.3111328125	508.91438376214126	2601.6284	516.4024	1000.0	1000.0	25000	31.0893875	18.15758588028706	89.05855	-0.8307885	31.089378125	18.15630606703908	87.04971	-0.9363793	-31.765890625	1.187680078125	58.89356279373169
6	2146.78515625	713.1307383642918	2618.3728	741.47894	2162.8951171875	682.0292515721009	2852.2405	534.48193	1000.0	1000.0	30000	44.658203125	24.23275985107763	121.08397	3.619014	44.658175	24.23177562623094	121.69151	3.5477793	-45.45888125	1.9156623046875	72.60302996635437
7	2704.451171875	448.48110328084056	3227.5767	1937.3064	2315.113671875	841.766446230782	3329.0037	766.2727	1000.0	1000.0	35000	62.3298	32.03954119521689	145.65125	5.746055	62.32995625	32.03821156057248	146.93707	4.442493	-63.17715	3.0578947265625	86.43245792388916
8	3173.9681640625	294.49717740582844	3669.7747	2821.7046	3737.633984375	129.26161698276871	4081.4565	3550.0674	1000.0	1000.0	40000	81.55898125	39.61549949199177	176.77458	9.509063	81.55906875	39.61336264444108	175.79793	9.601218	-82.52609375	4.48623671875	100.12721085548401
9	3704.49375	98.60359796300538	3832.6067	3588.579	4144.975390625	136.42011742224824	4354.466	3693.4263	1000.0	1000.0	45000	103.18210625	46.57238237410665	208.8147	13.271905	103.18225	46.570851398702175	207.90936	12.736011	-104.205125	5.4578859375	113.89530038833618
10	3472.16796875	1222.02348586269	4432.86	1056.4551	4395.591015625	96.71223827029338	4604.4155	4198.7383	1000.0	1000.0	50000	124.0961625	53.47692586527389	230.46843	17.22282	124.095825	53.475912334433346	232.70055	17.344143	-125.2142	5.97004765625	127.74610877037048
