Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	91.69912109375	70.48513436652203	459.15497	54.832726	197.0	1.887437744140625	5.236216280626689	22.111603	-10.103024	19.96	10000	19.861305863827234	15.154074396209054	56.919334	-22.571556	19.86123400319936	15.153140811881444	56.380222	-21.358753	-23.1601109375	1.8922016377974404	5001	15.134653091430664
2	-56.79464111328125	19.785018894513343	-6.00209	-101.2197	137.36666666666667	117.87946188038794	193.2860908886992	945.5826	-52.768066	172.01724137931035	20000	61.004275	19.748268911476774	114.83723	-67.3765	61.004675	19.744083924051782	112.44094	-65.3828	-64.89250625	10.1189375	15001	42.51087212562561
3	241.20040690104167	41.65109292283537	347.26187	161.12283	118.53333333333333	172.315703125	123.64357376480726	673.33856	-110.17367	133.10666666666665	30000	88.97173125	21.684090942439806	138.96861	-61.684418	88.97098125	21.69403835158406	139.33206	-69.25383	-92.12598125	16.618853125	25001	69.3882999420166
4	179.97101236979168	89.9791439955208	445.7198	25.879444	120.2	234.23373325892857	96.23976754514143	564.37476	26.184267	142.0142857142857	40000	99.81585	24.22457636368488	144.05609	-69.74238	99.81523125	24.238866516402947	146.5965	-57.536648	-102.2314375	14.9104484375	35001	96.27330303192139
5	351.97350260416664	117.63202246128957	605.8937	168.78455	178.5	256.98479817708335	164.73365498080025	694.8636	-18.537937	167.18333333333334	50000	101.72303125	26.755499434695665	145.92963	-132.49619	101.72311875	26.76509013622035	146.45514	-91.77687	-103.646575	14.1306296875	45001	123.64322471618652
6	362.58623046875	250.6894991817567	1197.4674	17.107813	212.3	286.3255208333333	181.2523203874459	799.4276	40.406544	206.41666666666666	60000	103.11013125	27.50354886191962	176.68582	-93.622986	103.11026875	27.51206735234559	176.29187	-86.029305	-104.781275	13.5046078125	55001	151.13344979286194
7	280.0958984375	225.90539133303864	1251.3699	20.779266	153.23333333333332	367.5937075407609	284.2766181946273	1398.2764	-36.097904	221.15217391304347	70000	106.7043875	29.868550349824478	183.61052	-85.10016	106.704525	29.870169065474002	185.45355	-89.59577	-108.1924375	16.300934375	65001	178.70244526863098
8	446.86334635416665	299.5245398961494	1597.0481	46.12975	208.0	425.69358648255815	252.49468103999413	1277.7218	-39.10343	230.46511627906978	80000	109.2975625	33.793142795543595	197.1967	-70.16026	109.297375	33.79508100300989	198.56314	-79.0772	-110.6775125	17.7085796875	75001	206.5920729637146
9	477.83623046875	228.23860869712644	1304.2008	70.30125	249.6	475.72196180555557	253.4959346594909	1432.8972	114.28205	221.8	90000	116.573125	37.70728179012642	204.91856	-68.61511	116.5728	37.70696752590958	207.19225	-113.154724	-118.0463375	19.53449375	85001	234.65381360054016
10	565.9169921875	493.36195299867484	1111.098	31.462286	563.5333333333333	673.5800057870371	419.25091929933	1772.1685	136.5943	367.6666666666667	100000	124.6258875	39.38159214658544	227.65646	-123.53885	124.6256875	39.38421638169281	212.57109	-112.80523	-126.05015	20.587153125	95001	264.5241856575012
11	881.8785807291666	330.093345383797	1880.434	443.62796	339.46666666666664	767.9696514423077	489.33473284575945	1981.2241	195.76491	378.0769230769231	110000	134.0679125	41.13379146152224	225.39497	-154.78421	134.067575	41.13212369912353	223.32559	-105.99666	-135.55775	21.3127109375	105001	292.9393410682678
12	656.4395182291667	389.1812773845457	1713.5746	74.3465	286.76666666666665	772.0717329545455	440.0988353182554	2087.0952	88.9463	309.24242424242425	120000	140.6931	43.20863108222708	248.38689	-99.34321	140.6923	43.20550196444893	241.12265	-120.03984	-142.10015	21.346559375	115001	320.83407855033875
13	597.4809895833333	271.7539634792226	1665.3226	383.60995	194.06666666666666	665.3143136160714	292.8795258577606	1502.48	183.42665	235.61904761904762	130000	146.9141625	45.682237248190894	257.57285	-177.83809	146.9142625	45.677318222505136	244.45357	-133.031	-148.3379	22.4492125	125001	348.5696530342102
14	286.93427734375	256.91105789098816	1305.4147	125.86012	121.0	749.12734375	531.3852180857123	2145.9976	170.67702	250.5	140000	153.6505	48.86834967542898	267.9428	-183.49965	153.6502	48.867310136736606	251.3896	-119.236916	-155.0770125	22.9391	135001	375.77918910980225
15	790.391015625	553.0297158984015	2269.7437	186.30214	300.03333333333336	1017.2358566810345	646.7547368633433	2357.221	202.10568	351.86206896551727	150000	160.545675	50.18093263382019	260.89618	-108.355	160.5457625	50.18200274998996	261.3751	-111.27829	-161.840225	22.8275375	145001	403.95881247520447
16	1241.55078125	669.4793001529871	3099.3867	375.0818	396.6333333333333	909.8450730846774	625.1893906597811	2784.6785	203.75182	323.0	160000	165.9805375	51.53874076847435	264.30896	-104.95879	165.9805375	51.5360669822601	265.72437	-106.35304	-167.2951	23.0563796875	155001	432.7239787578583
17	874.8804036458333	265.31911603450914	1719.0205	378.081	290.4	1125.9797926682693	479.19351318326824	2233.841	179.19426	374.8076923076923	170000	171.0995625	52.55941970760332	270.76752	-126.36819	171.0998125	52.555123441963296	270.43637	-146.13005	-172.4020125	23.337621875	165001	460.8249442577362
18	1274.7860677083333	447.46713100889696	2648.356	907.7369	398.6	1194.7907151442307	452.62849854191427	2681.7732	549.7942	384.34615384615387	180000	176.455325	53.53802013522726	278.9714	-110.99951	176.4557625	53.53101344080831	271.42804	-124.95402	-177.6885	23.498009375	175001	489.5161283016205
19	945.3910807291667	784.3428247052858	3024.219	284.60306	291.7	1237.3887469951924	751.1143772371207	3115.7598	263.97903	395.2692307692308	190000	182.0060625	54.56392764455286	278.32706	-104.36073	182.0067	54.55825327115963	272.9883	-163.12834	-183.2706875	23.638946875	185001	517.8082361221313
20	1752.108984375	844.2754684738072	3170.3142	336.05423	547.8666666666667	1236.7721354166667	753.0816412138416	2960.4663	154.92743	400.4583333333333	200000	186.9389375	55.88670682729481	283.3983	-106.12528	186.939275	55.88233710216494	281.9523	-187.97661	-188.19005	23.9390671875	195001	547.4907660484314
21	1005.7125651041666	129.62137571275298	1435.8256	870.72363	293.73333333333335	1383.7091471354167	749.952887409158	3526.8418	352.3554	420.0416666666667	210000	190.5430125	56.84034834516763	289.24167	-214.68019	190.54385	56.83559096200197	304.7006	-148.7944	-191.7193	24.072371875	205001	575.447726726532
