Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-34.978604703336146	60.389564439919944	16.065077	-361.079	452.711474609375	242.00189823635682	699.64233	-46.753197	115.94594594594595	812.55	5000	1.663814453125	1.688303555787399	15.532702	-7.7764506	-2.312966064453125	0.17209420776367187	18.539725065231323
2	-79.08913949819711	112.49211510829753	11.196165	-360.32092	-279.6431884765625	609.1721636778883	-23.721718	-2823.8271	215.80769230769232	98.55	10000	73.88295	70.98524071946224	311.2275	-14.888169	-85.8313	7.7307015625	51.65514540672302
3	-160.44194554570896	335.9332845101703	-15.756381	-2115.2231	-463.427587890625	678.0074483366683	-11.177099	-1695.9243	75.91044776119404	286.05	15000	438.00135	109.93646892637584	745.1109	-182.98927	-460.9309	164.869075	90.54728674888611
4	-280.21341378348217	541.8731895669213	-13.223915	-1659.5374	-227.0545166015625	414.36127051161526	-23.57186	-1803.85	178.78571428571428	130.8	20000	820.93195	146.31619459239639	1201.3754	-358.8736	-852.4212	294.3055	121.3060154914856
5	-198.2512266577744	423.0652662559231	-7.7023845	-1689.5374	-337.262060546875	575.9602199805122	-14.283003	-1797.3947	121.53658536585365	197.65	25000	1186.3402	158.89627811877784	1599.8053	-634.5455	-1220.1863	546.22615	147.10735535621643
6	-157.92069185697116	387.53328641153274	-2.8179152	-1726.0217	-446.087890625	759.2192700399536	-16.398304	-2022.3993	96.42307692307692	232.3	30000	1441.555	171.40646428883596	1823.3428	-939.9426	-1475.804	854.6519	176.03483366966248
7	-323.4249855324074	606.3199558722184	-9.669627	-1872.3275	-335.3967529296875	666.5636878798605	-5.7530336	-1980.5554	182.33333333333334	179.3	35000	1599.261	181.74314182383884	2025.3923	-1039.9971	-1633.0668	883.7262	204.26457738876343
8	-780.441162109375	887.0072153032353	-11.688165	-1885.9512	-465.49169921875	801.6646431020891	-5.5720615	-2202.5159	434.8	229.3	40000	1682.669	190.45678144923065	2061.6702	-813.27606	-1714.9272	821.6397	232.1752519607544
9	-165.3592739762931	376.8750250185844	-0.41262963	-1900.2086	-147.2632080078125	427.79229773337437	1.0626528	-2004.6598	96.55172413793103	82.25	45000	1699.9194	197.77868843735413	2159.8516	-1394.8345	-1729.2332	1122.3958	260.67408895492554
10	-653.6538461538462	841.5502178900373	-9.441173	-1939.8654	-280.8368896484375	576.9580790664085	-17.93997	-2143.2537	355.0769230769231	142.7	50000	1668.0601	196.7678185069906	2084.7625	-981.8444	-1695.9822	837.45175	288.99737882614136
11	-361.78023856026783	652.401114565046	-9.907048	-1997.0192	-370.8556396484375	726.4727799443004	-21.884687	-2139.0718	195.82142857142858	185.8	55000	1608.0474	198.15711745985809	2014.981	-1555.1877	-1633.5971	867.8074	317.88857674598694
12	-253.40365164620536	529.3737034053947	-6.3948355	-1942.8866	-354.0918701171875	678.3507573519764	-17.004534	-2115.848	148.42857142857142	174.45	60000	1529.0118	195.73841319475338	1970.2291	-903.65216	-1552.6	801.57995	347.1807143688202
13	-364.5127963362069	660.9845843056063	-10.050599	-1985.8755	-635.806103515625	896.6484260846054	-11.795315	-2212.655	202.0	307.75	65000	1435.0814	189.20243550229475	1851.6246	-871.161	-1456.6796	772.2524	372.9395203590393
14	-176.92289311835106	401.8198627838843	-10.678778	-2037.8893	-475.71220703125	806.7781293515584	-13.95886	-2251.6953	100.65957446808511	231.5	70000	1334.8819	180.76066828820922	1760.5107	-865.50903	-1355.0162	779.5592	399.6750671863556
15	-335.63935908564815	592.0719425755498	-4.3042636	-1958.255	-220.1133056640625	485.55931666481285	-15.4108515	-2257.0144	186.40740740740742	120.85	75000	1231.1669	169.77796323433734	1630.1263	-781.4594	-1249.6792	637.95045	426.19122314453125
16	-479.5971936677632	759.8796649885809	-7.333521	-2080.829	-516.274853515625	825.3714012491588	-10.844629	-2193.575	252.47368421052633	258.15	80000	1132.6963	166.48182603515616	1506.5186	-913.19086	-1149.8332	482.30455	452.9215168952942
17	-317.08090444711536	631.2655177072116	0.6728218	-2125.6655	-274.2676025390625	620.2779417325752	-8.1635	-2288.7476	175.34615384615384	141.6	85000	1037.6473	170.60432819831976	1439.3839	-786.033	-1053.1823	439.1153	479.2569844722748
18	-360.2561125578704	681.8491198368025	-18.826704	-2062.5051	-405.6218505859375	717.4993728220255	-21.649845	-2207.0166	197.40740740740742	202.75	90000	939.3556	171.4443863181294	1342.7625	-616.53876	-953.4335	360.36085	505.0326988697052
19	-316.07122605846774	644.8265833389976	-23.155647	-2152.0828	-669.05693359375	910.3164834276045	-7.7302284	-2279.4976	178.70967741935485	316.45	95000	844.9977	174.35600362476768	1260.5978	-570.9246	-857.81	298.81575	530.5375330448151
20	-609.3106863839286	859.4558909981527	-14.682606	-2083.231	-541.554248046875	820.273704320698	-15.580791	-2278.7036	315.35714285714283	278.9	100000	758.6077	180.18870108860878	1176.7036	-532.22845	-770.50415	262.5417	555.3089015483856
21	-385.7528483072917	634.8685559494448	-12.824191	-1966.5751	-327.84296875	557.5158517925746	-14.101308	-2005.2216	232.95833333333334	184.95	105000	682.0621	188.42974712077708	1118.6407	-508.0556	-693.1611	233.176825	580.6639926433563
22	-471.29476768092104	746.0437760543772	-6.34688	-2002.6688	-572.96005859375	839.8630543130231	-9.066995	-2480.308	261.2105263157895	286.55	110000	618.11375	197.2170296906431	1070.8499	-674.5	-628.7187	204.460425	607.1374871730804
23	-426.1288146972656	642.6043446398413	-10.114015	-2113.5056	-706.139990234375	945.0324862140984	-13.245802	-2436.938	272.1875	448.45	115000	564.4373	202.98710895029762	986.4288	-498.48547	-574.74135	196.790825	631.4791026115417
24	-321.40874565972223	577.8852891425836	-0.96370554	-2189.611	-857.02197265625	896.5826509586275	-12.859233	-2422.2832	211.03703703703704	518.5	120000	527.85605	207.2672940914702	943.17725	-501.8595	-537.91755	194.11885	656.8145997524261
25	-389.7411644345238	746.2430345850248	-11.306929	-2291.163	-420.297705078125	716.5414503013765	-17.763327	-2483.8167	207.04761904761904	256.3	125000	494.19775	208.0305208376886	916.5821	-420.67352	-503.6708	189.9294375	682.4893500804901
26	-285.61262063419116	544.4039644148344	-11.75389	-2312.7673	-314.9855712890625	421.6570585203098	-16.38859	-1594.1208	154.05882352941177	166.55	130000	461.9094	205.65222682966504	888.823	-514.50073	-471.11655	203.57525	705.8897273540497
27	-233.96749074835526	467.5138472477805	-13.247158	-2260.9475	-451.75283203125	659.586006522273	-19.184965	-2523.2715	141.3684210526316	220.7	135000	434.95625	202.60747468936086	889.8256	-445.56805	-443.9645	199.4664875	734.1173703670502
28	-355.4870515046296	546.2409758556233	-15.831043	-2263.6294	-212.659130859375	241.3724559679501	-26.995184	-923.1728	184.22222222222223	166.8	140000	413.89525	196.47473119971434	933.13184	-409.4711	-422.5131	205.804425	763.3849639892578
29	-509.31853170955884	655.8684408970338	-42.709347	-2289.8452	-361.7177734375	403.4574791722171	-18.942476	-1333.426	282.4117647058824	327.6	145000	394.3694	191.77499315604211	861.86005	-356.0333	-402.72295	182.99025	791.786383152008
30	-354.41908482142856	563.4490406670078	-7.7811747	-2292.8335	-446.892626953125	698.7614042003179	-14.389109	-2358.6184	182.17857142857142	192.0	150000	373.259	186.76193188120538	829.4472	-474.30542	-381.192475	166.681275	820.556681394577
31	-218.13189019097223	275.63557865816637	-13.089668	-1214.4485	-382.664306640625	598.9554449205717	-6.492418	-2753.0623	142.13888888888889	286.0	155000	354.839475	182.09586046914959	810.9185	-586.9479	-362.4627	173.1304	850.1759660243988
32	-300.62440321180554	414.2555795462328	-11.494888	-1432.4702	-444.78935546875	514.6018606651165	-5.243576	-1727.2067	185.25925925925927	393.45	160000	337.7469	173.76918023631234	787.34503	-323.0817	-345.092925	153.4927	878.9004771709442
33	-396.623681640625	627.1875118335823	-16.436274	-2261.2979	-345.8403564453125	472.7344656358366	-28.467691	-1333.6014	235.45	237.8	165000	323.871725	166.19898435309403	771.2011	-364.6436	-331.11685	140.1257875	907.4316329956055
34	-223.35134548611111	304.0252867772679	-5.365209	-1115.5388	-229.6513916015625	405.13142929177934	4.556937	-1757.05	148.66666666666666	153.45	170000	310.64115	159.27260655869233	808.26495	-427.63025	-317.56125	131.0530125	935.0023467540741
35	-190.22498779296876	237.05608513598634	-5.929409	-1258.5184	-232.6553955078125	277.50388510793863	-17.646074	-934.4919	124.425	226.1	175000	297.331725	150.507482870454	778.737	-374.94214	-303.888025	128.262825	962.7180786132812
