Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	579.3703776041667	405.1889065608781	1035.9246	105.31835	604.5	1.887437744140625	5.236216280626689	22.111603	-10.103024	19.96	10000	19.13924402619476	15.626521121718888	65.37492	-16.467964	19.139700184963008	15.622714589909414	65.55506	-16.670643	2.849439291829134	-22.47332096080784	3.422309678689262	1.057122364589582	0.13535696181076284	0.49667385858765745	5001	30.410300254821777
2	825.6579427083333	325.1154922997877	1056.6239	76.703125	801.7	215.36275442023026	199.1164364465121	882.33124	-37.45337	246.3684210526316	20000	69.496875	20.833387866595295	143.19867	-47.004402	69.49771875	20.809464193006026	142.04787	-47.364967	5.584969921875	-73.3014875	13.641375	2.330710546875	0.0584619140625	0.029891604614257813	15001	84.53882098197937
3	319.9513346354167	59.333327481273116	526.8631	130.01544	189.6	202.3896484375	154.2447877416107	914.64404	-27.925102	193.56363636363636	30000	84.933175	25.446529232883606	166.79147	-74.16379	84.93085625	25.438529831733593	163.56918	-72.68055	6.00333515625	-87.482975	18.170409375	2.8579931640625	0.038924560546875	-0.00013344181776046754	25001	133.9645118713379
4	267.27431640625	30.571682967726307	346.7274	201.23378	145.0	224.7005570023148	99.87799849483035	430.20355	10.47248	183.53703703703704	40000	91.73306875	30.004939593340293	162.87161	-70.97088	91.73061875	30.009315220444467	162.51605	-70.788216	6.006329296875	-93.79285	18.263890625	2.89291484375	0.04443585205078125	-0.0002648550033569336	35001	182.91901850700378
5	257.525048828125	13.349811391653004	302.91208	239.50536	143.9	264.99925321691177	80.85078110412452	773.9887	152.41574	147.2941176470588	50000	95.506925	30.946070832982983	155.09148	-55.853874	95.50568125	30.937721312339733	155.11731	-54.41086	5.988618359375	-97.216375	12.80668125	2.4140537109375	0.04165733032226562	0.0004972211360931396	45001	232.1150324344635
6	266.75841471354164	17.887734937602264	310.1191	233.6678	128.03333333333333	329.572265625	104.34737059456745	970.0885	219.65936	198.98	60000	97.84703125	29.43453923539487	144.50395	-38.15277	97.8464625	29.426345338828607	145.32133	-39.623295	5.974391796875	-99.2729	8.7754578125	1.957389453125	0.037853549194335936	0.000961488151550293	55001	281.62256479263306
7	423.17425130208335	171.84945567753965	841.7813	-49.16916	210.06666666666666	322.9579380580357	131.22192301729595	619.8849	-15.674458	180.85714285714286	70000	99.8778	27.234689276729412	144.48828	-38.18191	99.87714375	27.233658402792674	146.97926	-42.926315	5.99780546875	-101.08750625	7.64130703125	1.7372640625	0.030721926879882813	7.942366600036621e-05	65001	331.8199853897095
8	497.67213541666666	177.0536994812591	1002.2822	91.64404	313.5	356.5455255681818	132.58170722580508	604.9285	-28.07221	179.5090909090909	80000	104.60158125	28.560449926427978	164.98987	-41.03088	104.601025	28.56115806475641	165.68951	-40.328083	6.019706640625	-105.7397	9.5174421875	1.955003515625	0.03655704650878906	-0.0007023033142089844	75001	382.4339952468872
9	395.18671875	47.532951837821585	502.11118	307.5449	153.8	360.28541666666666	152.14391487448103	808.32306	75.20368	167.33333333333334	90000	113.4663125	33.558852781345195	205.46811	-45.336887	113.465375	33.55634962268691	207.68634	-43.11529	6.01907890625	-114.649125	11.69527421875	2.198765234375	0.04225592346191406	-0.0007992985248565674	85001	431.5835726261139
10	677.629296875	228.3526786208853	1277.2234	207.2455	266.1333333333333	412.8391822076613	160.73163744015534	852.87555	204.06859	162.58064516129033	100000	123.360925	37.667038641231144	224.08827	-45.43761	123.359875	37.66333362834469	224.11366	-41.41925	6.006228515625	-124.57315	13.09856875	2.3156439453125	0.04689042663574219	-0.00028413667678833007	95001	481.6070444583893
11	626.7036458333333	201.81579885298046	1169.7023	269.02646	228.83333333333334	509.28198784722224	219.26369208481978	1367.0719	75.692276	220.73333333333332	110000	132.36555	40.340438768064985	251.19049	-76.946815	132.364625	40.33909518073007	246.10622	-105.075485	6.009118359375	-133.559625	13.6679953125	2.3641251953125	0.05033111572265625	-0.00044913220405578614	105001	531.2365930080414
