Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-816.04658203125	48.57718970231811	-749.4883	-884.112	1000.0	0.1517220947265625	0.5680463538799012	2.3489304	-2.8277564	5000	0.05545886233448982	656.2490844726562	4.034359455108643	0.201901376247406	1.0
2	-660.803125	54.37464080341129	-625.8917	-768.32385	1000.0	-68.35235625	18.468900887708504	-5.2473364	-134.81628	10000	0.05702745541930199	315.87908935546875	4.032653331756592	0.07950855791568756	1.0
3	-649.53359375	47.22651325989989	-574.22253	-697.7587	1000.0	-64.65768125	14.21185332741652	-6.814523	-119.88657	15000	-0.11480408906936646	207.6710205078125	3.973928928375244	-0.00589239364489913	79.0
4	-652.496240234375	32.245572612763446	-606.74805	-693.99146	1000.0	-62.1923625	11.067160882538936	-8.471225	-102.03967	20000	-0.11340418457984924	151.62179565429688	3.930084705352783	0.0034574074670672417	79.0
5	-625.8904296875	49.41312215014348	-546.27844	-678.29517	1000.0	-63.6440625	8.608908902991134	-14.784767	-95.66328	25000	-0.11595209687948227	151.92901611328125	3.9001405239105225	0.007718665525317192	79.0
6	-611.91640625	26.50904087376371	-592.51245	-663.5516	1000.0	-61.50508125	7.511768267192486	-16.071367	-91.96311	30000	-0.1191941648721695	145.1898956298828	3.833488702774048	0.013976716436445713	79.0
7	-580.89208984375	39.94001483670543	-518.02814	-643.21893	1000.0	-59.62095625	6.5119313571320765	-20.35766	-83.67975	35000	-0.11911569535732269	141.16665649414062	3.80580472946167	0.016572555527091026	79.0
8	-515.1529296875	34.515820930860826	-483.7904	-580.7645	1000.0	-56.52870625	6.059713019194886	-23.29625	-80.7152	40000	-0.12101688235998154	78.36712646484375	3.7703206539154053	0.0159884225577116	79.0
9	-494.663232421875	35.716251006194646	-435.61548	-541.9219	1000.0	-51.54973125	4.419634989170486	-24.169155	-72.45991	45000	-0.12317896634340286	94.86669158935547	3.7128710746765137	0.015753379091620445	79.0
10	-450.1212890625	27.494317594732188	-406.38916	-480.4864	1000.0	-48.50854375	4.238102648886645	-25.46831	-65.38909	50000	-0.12177831679582596	64.84943389892578	3.641810894012451	0.02294442430138588	79.0
11	-442.892236328125	66.5813177625676	-350.3283	-511.3208	1000.0	-45.47234375	3.6255952097552204	-28.584879	-57.463306	55000	-0.1253310889005661	136.42373657226562	3.5700128078460693	0.023352956399321556	79.0
12	-424.613525390625	59.85412605869373	-312.21112	-474.527	1000.0	-43.13060625	4.73306850784985	-22.42577	-58.558136	60000	-0.12476251274347305	81.26934814453125	3.5037004947662354	0.03235771507024765	79.0
13	-359.483056640625	39.6091475585186	-284.67197	-402.49326	1000.0	-41.58656875	4.008235272535782	-26.884665	-61.63361	65000	-0.11971382051706314	75.15955352783203	3.4480090141296387	0.03648915886878967	79.0
14	-308.535791015625	27.66831481191527	-281.4955	-357.3931	1000.0	-35.75365625	3.169877511434787	-23.259552	-49.460743	70000	-0.12623748183250427	79.46192169189453	3.3793797492980957	0.034589868038892746	79.0
15	-246.336474609375	35.68445696308128	-197.72702	-304.10757	1000.0	-30.97105625	2.8028450947207197	-20.88709	-40.528503	75000	-0.12536585330963135	82.34874725341797	3.3235669136047363	0.0327458381652832	79.0
16	-231.6067138671875	58.779537122837226	-145.19708	-312.93567	1000.0	-25.15345	3.094200346010258	-13.673104	-38.493782	80000	-0.12311381846666336	86.75082397460938	3.2594828605651855	0.0328848771750927	79.0
17	-168.3728759765625	22.149627668639827	-140.85445	-197.80804	1000.0	-22.5317125	3.190964049076705	-13.054675	-37.051315	85000	-0.12600715458393097	71.41177368164062	3.1869096755981445	0.04011495038866997	79.0
18	-163.48284912109375	57.62663365363276	-83.51156	-228.52853	1000.0	-16.73025	2.6417235141096804	-8.375615	-27.167965	90000	-0.12764963507652283	89.73357391357422	3.1132962703704834	0.04680750519037247	79.0
19	-105.885791015625	48.766149168121736	-22.136765	-169.0086	1000.0	-14.6662	3.155142627520981	-3.8494482	-25.798727	95000	-0.12592563033103943	79.12430572509766	3.054255962371826	0.03886333853006363	79.0
20	-71.70849609375	33.300982999755426	-6.2833805	-96.78981	1000.0	-10.113365625	2.943209477976381	-2.6744885	-24.893513	100000	-0.1284240335226059	83.1402359008789	2.9722018241882324	0.051559630781412125	79.0
21	-15.041177368164062	17.200831477449718	7.3040233	-36.839737	1000.0	-7.2436796875	2.860529070381911	-0.7628548	-19.980865	105000	-0.13031211495399475	100.83826446533203	2.8977737426757812	0.05660999193787575	79.0
22	40.917120361328124	62.27658819733143	133.62645	-29.677618	1000.0	-0.8690236328125	2.405478041756981	4.912318	-17.054474	110000	-0.12622149288654327	129.71006774902344	2.8243093490600586	0.04443981871008873	79.0
23	67.41853637695313	35.54565863303492	115.444046	14.062065	1000.0	4.133266015625	4.2194854914432405	18.45856	-16.905075	115000	-0.12904423475265503	68.57087707519531	2.735159158706665	0.06450356543064117	79.0
24	97.0688720703125	45.38280106838383	133.3919	9.670469	1000.0	7.58038828125	3.7793772221756323	18.146015	-18.69451	120000	-0.12359200417995453	112.66826629638672	2.6638782024383545	0.0389738455414772	79.0
25	175.5788330078125	57.56577420112579	282.84705	125.742	1000.0	10.66993359375	3.4601789377501855	21.743551	-12.031892	125000	-0.12978495657444	72.74092864990234	2.601569414138794	0.05442015826702118	79.0
26	71.33617553710937	221.1693214485228	242.06786	-364.35223	1000.0	15.0030578125	10.553829281355654	30.048115	-61.709045	130000	-0.10448452085256577	179.7447967529297	2.496938943862915	0.011346889659762383	79.0
27	201.92081298828126	42.366850248749905	250.86922	149.39905	1000.0	17.2041328125	4.015708608079027	28.863829	-15.692287	135000	-0.12748412787914276	99.19398498535156	2.3897037506103516	0.05265766754746437	79.0
28	256.4692138671875	33.92864036059727	315.17105	211.52705	1000.0	21.069565625	3.917064430156849	35.1145	-9.451993	140000	-0.1281931847333908	77.51045989990234	2.3465464115142822	0.05962366983294487	79.0
29	171.67332763671874	205.85907649409097	304.0469	-237.93076	1000.0	19.884734375	22.82368397082294	40.08507	-78.769356	145000	-0.11249345541000366	229.523193359375	2.26070237159729	0.039280835539102554	79.0
30	295.570361328125	56.91223712326726	397.54706	230.83253	1000.0	25.9134359375	8.284834035754729	45.890106	-51.6581	150000	-0.1180357038974762	137.52008056640625	2.215919256210327	0.04398135468363762	79.0
31	134.53829345703124	471.7448727861279	437.91055	-803.93085	1000.0	16.398859375	33.465140071423576	49.673992	-80.739975	155000	-0.11320189386606216	259.6065368652344	2.13338303565979	0.043226420879364014	79.0
32	402.2585205078125	64.04576305755909	499.0538	307.3635	1000.0	33.11433125	9.507523336810696	51.020172	-56.21444	160000	-0.11633019149303436	124.25019836425781	2.0625574588775635	0.04808247089385986	79.0
33	384.31357421875	72.12142809612827	494.7676	283.7266	1000.0	38.99763125	12.0725654895718	56.638844	-78.31184	165000	-0.11369956284761429	259.6827087402344	1.9749352931976318	0.03231574967503548	79.0
34	460.94453125	50.52004939254316	530.8634	372.91385	1000.0	40.1688875	6.780845725276457	62.814034	-21.272402	170000	-0.12370201200246811	106.50653839111328	1.897270917892456	0.05072895810008049	79.0
35	138.7376708984375	436.36352391097034	573.475	-406.58676	1000.0	17.3482453125	54.582187570671806	60.165096	-110.26512	175000	-0.10113417357206345	417.3976135253906	1.8048181533813477	0.018547585234045982	79.0
36	438.67626953125	23.73184133118941	464.22473	394.22427	1000.0	42.335671875	7.907004805866757	61.092285	-58.537598	180000	-0.11748535186052322	155.17727661132812	1.7524279356002808	0.05330366641283035	79.0
37	415.611474609375	127.74942514547766	523.8681	170.98119	1000.0	36.344571875	33.07482123912388	63.93587	-113.55515	185000	-0.09619138389825821	345.7210693359375	1.6542723178863525	0.03455544263124466	79.0
38	236.4128662109375	540.6172167069783	634.791	-819.5858	1000.0	19.2778609375	58.56194668895494	64.78569	-142.49103	190000	-0.09983866661787033	425.66766357421875	1.565962553024292	0.02637430466711521	79.0
39	447.95654296875	167.6621043945232	570.3652	117.06493	1000.0	39.599184375	38.116293104130676	68.6473	-129.36761	195000	-0.09911949187517166	307.0706787109375	1.5037509202957153	0.021316595375537872	79.0
40	521.560546875	69.43341290851977	586.36945	398.8462	1000.0	49.774521875	12.27030867582393	72.1534	-56.116947	200000	-0.11267741769552231	140.91989135742188	1.452540397644043	0.03914758935570717	79.0
41	343.553662109375	530.869710946104	663.2746	-716.2598	1000.0	35.2389	45.417578094830205	73.05551	-91.51655	205000	-0.06882788985967636	271.71630859375	1.4305647611618042	0.07532811909914017	22.0
42	279.277978515625	438.9058555089007	651.23114	-368.9076	1000.0	26.516103125	65.13372705442242	77.892715	-130.48114	210000	-0.08873510360717773	448.6796875	1.351143717765808	0.030524127185344696	79.0
43	436.52783203125	268.6576701864289	601.9185	-97.859055	1000.0	38.776	47.06929784902256	71.05191	-131.84724	215000	-0.09004238247871399	373.3011474609375	1.2858328819274902	0.01644621230661869	79.0
44	651.71484375	69.18957201052771	743.2686	537.9299	1000.0	56.1729	7.262916941560051	77.72884	-23.94714	220000	-0.09129201620817184	194.4882049560547	1.2481436729431152	0.07618334144353867	33.0
45	444.24765625	517.0522700849499	761.4527	-587.13477	1000.0	41.55538125	57.201080409376885	87.457726	-133.3096	225000	-0.10292447358369827	345.9065856933594	1.1633461713790894	0.04356055334210396	79.0
46	325.6080078125	619.505447917934	668.9641	-912.75214	1000.0	35.701225	65.61896067448798	90.88052	-125.345474	230000	-0.10626740753650665	232.98675537109375	1.1081479787826538	0.05252432823181152	79.0
47	98.363330078125	695.5880605645845	700.2677	-829.34534	1000.0	4.9809328125	81.25282025874549	87.13548	-132.66496	235000	-0.08915526419878006	411.89996337890625	1.0353261232376099	0.011883671395480633	79.0
