Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	16.882286005434782	3.829406488405485	52.756504	10.761664	76.1261962890625	27.33036994066765	127.03137	24.513935	14.481159420289854	78.45	5000	5.45285693359375	3.2538863482284532	13.433816	-2.7519307	-6.41778125	0.10865472412109375	12.075586795806885
2	16.567003038194443	3.3444157810046047	32.21477	10.537649	7.419034576416015	0.7768201742060957	9.017799	6.270754	13.869444444444444	10.55	10000	23.5263171875	13.60415285859432	73.21699	-17.747618	-26.28299375	0.4260775390625	30.63227391242981
3	17.49856387867647	17.55804503977799	104.96442	2.1339562	71.08456420898438	23.122564272061716	103.01379	10.742758	24.397058823529413	77.3	15000	70.92935	26.83059913606105	111.42176	-84.482086	-77.573575	5.106224609375	53.57983994483948
4	48.79700816761363	31.931591085208304	119.71708	-1.856068	22.779638671875	18.377362863596954	79.58938	9.820074	56.67045454545455	31.8	20000	103.89269375	34.28447170367366	151.98132	-63.168	-111.530775	7.9933359375	76.01885676383972
5	25.069577796436917	29.64171641824451	204.27307	-17.635391	41.07198486328125	45.93659863061261	176.25807	-0.4377516	46.83177570093458	52.85	25000	127.36995	39.94928159554311	177.29826	-72.76042	-135.4594875	14.43655625	100.15245366096497
6	43.60557645909927	31.945217137749136	143.7581	-10.41644	53.58119506835938	153.08853137155637	717.21063	-0.5165033	73.86764705882354	93.5	30000	148.4104875	45.79497352330275	213.2184	-92.29449	-156.96765	18.050721875	138.4502398967743
7	40.0569850973887	58.618020658244774	323.85822	-11.514003	52.12813110351563	80.57338706499188	380.66107	-3.1418865	68.35616438356165	128.2	35000	170.3062	52.68012148809074	234.22763	-96.60624	-179.5567375	23.136334375	177.0727641582489
8	48.325577920942166	74.66878356318637	622.243	-3.9809103	57.368194580078125	30.23687570407614	124.643394	8.723194	74.40298507462687	74.05	40000	187.7716625	57.48152746752647	263.74118	-147.63414	-197.055975	25.308878125	200.6583080291748
9	36.57837592230903	28.5382031049317	119.36005	-6.997678	65.66334838867188	178.73784049551455	841.9927	-6.0732307	69.16666666666667	122.7	45000	200.3081875	65.29152165480599	282.15393	-168.33937	-209.7792	31.30064375	238.44039607048035
10	42.59940057051809	33.33968107048385	144.38277	-4.5930047	60.334619140625	143.2224286293875	664.1373	-10.83436	61.69736842105263	109.7	50000	214.730375	70.80602799197254	366.64484	-170.02812	-224.686125	37.188865625	277.4359669685364
11	40.50411600462148	61.06612958996658	463.56836	-21.935806	41.87400817871094	39.88898535114362	120.100105	-22.302658	74.71830985915493	75.2	55000	237.445275	76.21792964913178	489.52216	-187.76323	-248.2624	53.9849625	301.38314867019653
12	55.78332701725746	36.49621734641845	156.03311	-26.73494	55.6651611328125	61.12260987147064	195.54004	-20.764347	75.43283582089552	112.05	60000	272.041925	88.3591353511339	586.2519	-226.3671	-284.293475	72.7012	327.5581135749817
13	146.06453763521634	210.43830175648597	770.0583	8.610501	51.85657958984375	158.38023866631846	734.31793	-31.466492	191.57692307692307	92.0	65000	315.618825	103.04008152170688	627.01825	-236.30127	-329.6761	89.1153	366.9618675708771
14	73.92442103794643	139.3030163246398	731.7797	-20.24605	102.68802490234376	222.0328171126962	787.3898	-25.357733	119.33333333333333	166.25	70000	366.9244	112.6802484910288	806.57	-418.1529	-382.21	107.5156625	405.513703584671
15	74.00259027248475	180.070472315702	764.6711	-47.32434	41.14803466796875	37.51920211496708	137.17627	-5.1772766	116.29268292682927	52.0	75000	409.7291	122.60439796353147	828.1323	-399.12885	-425.7732	134.7406	427.60403656959534
16	84.50623321533203	229.7148453109855	825.49	-16.800592	282.473828125	350.86569724041135	837.3764	-13.956785	158.4375	416.7	80000	455.4405	136.66890794910157	802.24207	-280.01614	-471.88225	141.546725	466.88687920570374
17	116.09059495192308	216.63290910591655	711.8759	-12.170936	169.20482177734374	272.3502225995052	754.4385	7.5445414	186.76923076923077	243.05	85000	503.62455	153.43618347704037	901.6534	-352.0914	-521.8808	174.4593375	506.7434039115906
18	260.87338491586536	299.45037793623476	789.22253	9.375263	302.55849609375	323.8627216892985	784.6511	-37.11643	353.0	469.15	90000	558.18905	167.82043737280628	1011.43884	-458.09805	-577.426	193.669675	546.4532420635223
19	375.05601671006946	337.95502248409065	787.18665	-26.202229	345.0687744140625	324.8534669662616	736.44806	-25.874247	605.0	532.05	95000	621.81215	183.5286135729249	1071.5854	-569.36646	-642.34225	208.7175	585.9622597694397
20	225.804345703125	289.24364009141726	732.1591	-26.503504	183.61640625	260.81225287551194	799.3027	-27.74046	351.8666666666667	334.15	100000	675.9713	187.30304001804134	1159.7246	-363.38055	-697.23675	235.1453	624.7760782241821
21	132.2901153564453	179.41368267568112	551.469	-34.20028	81.6543212890625	208.3769046103718	714.60626	-32.82903	308.1875	185.5	105000	726.3767	199.56564032919093	1261.9515	-436.8473	-748.5529	261.53285	662.9067730903625
22	75.945068359375	191.7471800590717	715.7882	-59.43204	5.829750823974609	6.81703636951434	24.905066	-3.142837	152.9090909090909	24.7	110000	768.73695	206.23965864983387	1248.8822	-471.40344	-790.35075	305.107825	684.8495070934296
23	73.03687427662037	153.98886142979447	722.2232	-36.843613	29.764093017578126	41.59676454139793	107.13304	-59.745834	174.55555555555554	79.7	115000	793.32905	210.6698801442674	1200.5912	-498.36404	-814.8461	341.890975	709.684540271759
24	104.50335061961206	172.72940767530602	728.5792	-27.570465	293.4299560546875	323.6272836922128	754.9241	-20.617472	165.24137931034483	472.15	120000	821.2867	214.3568613317521	1207.8007	-564.4611	-843.485	364.721675	748.1233100891113
25	174.49046223958334	223.25262223170714	697.7125	-13.689963	117.7165771484375	243.14742184526654	635.49963	-31.58214	316.46666666666664	268.35	125000	863.6803	211.46245813382572	1275.7839	-443.57278	-886.9653	386.428925	786.8041825294495
26	148.73334030877976	222.33380631062707	631.4558	-24.671734	93.63555908203125	187.1084662034297	662.59015	-15.285445	266.9047619047619	170.2	130000	892.6535	209.1170313484772	1331.4026	-623.33984	-916.0231	406.29555	825.8959820270538
27	67.63258579799107	124.88342331808036	652.29785	-22.894781	73.5190673828125	150.91447288116538	707.14185	-18.200953	153.89285714285714	140.5	135000	922.8486	209.29571041949237	1454.1844	-614.4962	-947.0421	460.4312	864.4679203033447
28	137.24024376502405	234.37699742738604	726.64166	-21.842731	46.8197021484375	50.24416943785617	220.23308	-12.9982	222.0	68.55	140000	973.5737	219.52925636461305	1494.6556	-582.9459	-1000.152	489.4872	888.6539506912231
29	174.85618681066177	181.75084958131396	653.3836	8.013325	204.21922607421874	265.6346057086689	817.78204	0.40210375	258.1764705882353	262.65	145000	1050.2638	241.3144670342	1488.0372	-582.94904	-1078.1406	552.6505	927.439234495163
30	209.81884765625	189.13603695803312	705.499	41.07446	60.267913818359375	58.14401906580762	150.32466	3.3752787	269.6666666666667	76.2	150000	1092.8937	246.7684128894944	1524.4142	-859.6472	-1119.3318	575.09905	952.4963455200195
31	113.18666015625	121.44164236372958	445.59073	6.8320456	231.2640869140625	240.96009783779556	673.16754	-12.306037	175.16	372.6	155000	1097.9432	244.06362449164766	1580.427	-735.6646	-1123.4084	584.498	991.3530991077423
32	198.88346354166666	201.2083203906947	740.238	0.50773233	342.1624267578125	294.238041388261	794.2239	-7.2458744	310.0	541.2	160000	1101.8015	243.1522453114509	1509.3081	-635.992	-1127.2126	557.8302	1029.2630002498627
33	197.49722290039062	233.68088884737665	685.2825	2.540642	125.46605224609375	157.66301583599116	607.2851	-9.685524	312.375	212.15	165000	1096.1337	238.85473409585165	1533.7242	-1510.4447	-1120.6008	562.57305	1067.7929697036743
34	116.21816580636161	180.726386523148	728.8036	0.011772605	81.40648193359375	104.09249567692187	523.242	25.02661	179.46428571428572	142.25	170000	1105.588	234.64661429477306	1493.5818	-1372.2455	-1131.0214	583.2232	1105.8746054172516
35	117.881103515625	116.57458758107175	625.88477	6.4052796	163.767431640625	245.35232320073922	777.0029	-13.357444	149.63636363636363	245.35	175000	1120.3617	237.22813998343452	1480.1145	-1068.2527	-1145.9415	598.44565	1144.689251422882
36	224.44393484933036	215.32093986154052	650.0598	-17.309023	342.3236083984375	242.35152671274838	666.43115	-11.125085	355.85714285714283	611.55	180000	1123.7795	243.5279499359365	1518.1483	-903.5291	-1148.3645	605.1131	1184.3086352348328
37	415.0714634486607	263.1510887982687	657.7031	1.8729539	511.309375	290.58676630225267	737.05945	0.09386605	719.0	767.5	185000	1128.323	237.67876135658398	1558.7273	-942.26074	-1152.6893	570.97555	1223.914098739624
