Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	86.5598388671875	35.856226940611954	245.70845	47.03883	200.0	1.989825328029919	5.773129507388266	36.201714	-9.852525	20.28397565922921	10000	25.400415625	22.875656274738873	104.9037	-28.741074	25.4014203125	22.887745629484787	105.966896	-30.171824	-30.496209375	3.617278125	5000	14.79847240447998
2	229.68955078125	157.25647177991328	770.57336	3.142782	167.7	38.28431555706522	140.41218824836986	971.99945	-54.020218	86.92173913043479	20000	74.96633125	21.49923835860238	143.13	-86.66878	74.96859375	21.499916278906763	141.53256	-98.98492	-79.58390625	17.387534375	15000	41.955273389816284
3	198.66858723958333	75.9107548923954	500.2454	93.86846	136.3	66.95502284787736	117.30412215890667	571.78076	-66.96342	92.60377358490567	30000	94.215275	22.79040148834592	173.46927	-92.62022	94.21605625	22.78287953705589	166.43489	-91.571655	-98.0706625	23.15805625	25000	68.72058343887329
4	157.29930013020834	94.47602209026373	385.60117	-28.370214	160.16666666666666	220.0844056372549	172.88377315297072	1018.302	-55.97939	198.76470588235293	40000	101.45316875	23.653154123710436	168.24904	-92.12924	101.4537875	23.644267804269177	166.36511	-103.95206	-104.47583125	19.943740625	35000	95.35687470436096
5	147.55613606770834	122.37169300945378	473.35257	-25.41221	187.46666666666667	195.45084021226415	137.29357145966793	631.39966	-51.87039	185.67924528301887	50000	98.9239125	24.106230522418887	155.3722	-95.30101	98.92369375	24.102861863272587	155.57782	-114.55021	-101.13469375	16.3804203125	45000	122.29213452339172
6	253.01720377604167	235.42612960332164	1050.0083	15.121267	202.8	227.28677804129464	168.4874544926968	1036.1613	8.995594	181.60714285714286	60000	91.42025	24.155194058421472	148.77757	-84.26941	91.419625	24.149810558263184	150.87756	-98.336205	-93.1401375	15.46638125	55000	149.51901936531067
7	87.7004638671875	12.181401385454043	132.37611	74.36782	72.1	207.18776483050848	133.04215911392492	623.13275	-29.691214	169.98305084745763	70000	85.90518125	24.942262327222846	144.05461	-58.86591	85.90511875	24.9339046280361	142.25835	-71.78915	-87.32858125	14.81453125	65000	175.85927295684814
8	170.66534830729168	54.29721687542251	312.1678	90.77547	85.43333333333334	260.4014682112069	182.6226559952478	811.6295	65.057434	171.56896551724137	80000	83.59234375	26.99600526003801	141.74019	-80.42321	83.59215625	26.9891394823918	141.8598	-71.84372	-84.8889125	14.79424375	75000	202.30328726768494
9	459.5117513020833	327.14498569696383	1521.546	132.90265	276.6333333333333	341.64200492527175	218.31769083249938	1113.5028	47.387386	217.54347826086956	90000	84.12651875	27.194868082048128	143.87434	-64.932755	84.1267375	27.189505328343138	144.62445	-79.114494	-85.30505	12.815825	85000	229.9796769618988
10	308.31962890625	377.29159810417195	1844.1649	106.50519	194.83333333333334	481.6857096354167	344.90740303256274	1652.9915	78.81625	329.6	100000	86.47818125	28.051185358198325	179.87083	-65.18587	86.47810625	28.049527625256008	180.25047	-84.303215	-87.6173125	11.9220703125	95000	257.3057129383087
