Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	25.261366102430557	4.81206366252212	46.427395	15.557852	17.24652777777778	0.018163597106933594	0.07404856619158331	0.2716234	-0.26986587	5000	-0.03865603730082512	14.27018928527832	1.9786357879638672	0.023285560309886932	79.0
2	26.06722174750434	5.400772642267358	49.33377	12.494267	17.177083333333332	13.7913109375	6.937281753323848	27.494137	1.5750475	10000	-0.05029788240790367	9.740865707397461	1.9138721227645874	0.0241029504686594	79.0
3	28.24373007015306	5.873448829091744	49.86116	15.078683	20.187755102040818	14.909065625	7.8279179862847315	37.35448	-0.7888007	15000	-0.05280428007245064	12.992862701416016	1.8482816219329834	0.024977849796414375	79.0
4	33.89785420185811	11.686856825777246	85.83599	17.704752	26.502702702702702	16.767953125	8.231513758112781	36.96114	-1.2375823	20000	-0.05262541398406029	41.61516571044922	1.8036824464797974	0.03029119037091732	79.0
5	41.71556312619275	14.709690176568943	102.71427	22.413538	36.86259541984733	19.882203125	9.263540764740014	35.88306	-4.9858556	25000	-0.050358209758996964	49.50885772705078	1.7543048858642578	0.022419696673750877	79.0
6	52.201590401785715	21.13538945702208	115.561	21.16555	46.542857142857144	22.282828125	10.411615508651863	39.098827	-6.327981	30000	-0.05267007276415825	81.87492370605469	1.707859754562378	0.021313974633812904	79.0
7	68.61176567573052	18.929136826124502	111.90447	30.437435	62.688311688311686	28.4637375	11.79606290251116	47.903988	-9.930562	35000	-0.05197591707110405	75.0157470703125	1.6624046564102173	0.014890585094690323	79.0
8	76.43396511883803	18.754417760073657	119.57577	32.99662	67.02816901408451	33.617409375	13.236835913465121	54.13287	-5.630116	40000	-0.0511246919631958	63.494651794433594	1.6326344013214111	0.016891630366444588	79.0
9	86.30873325892857	19.18398140660919	147.47458	49.45101	76.93650793650794	35.51395	13.736245848120221	56.59848	-6.6140013	45000	-0.05071882903575897	52.17129898071289	1.6050026416778564	0.01829829439520836	79.0
10	88.87478298611111	19.41764380333041	180.89859	44.481735	75.03174603174604	37.567678125	15.786753941200198	61.873966	-4.4977818	50000	-0.04886263236403465	35.970523834228516	1.5549107789993286	0.01649527996778488	79.0
11	102.89004459021227	23.388029551400216	151.51009	62.312588	90.52830188679245	41.062728125	15.663684113260201	64.92026	-3.4730873	55000	-0.05180579796433449	63.594661712646484	1.5285369157791138	0.020038694143295288	79.0
12	120.45164853050595	30.227791865130783	219.15598	59.42449	111.78571428571429	45.25160625	15.119898313150125	69.863205	-7.6227484	60000	-0.04999256134033203	98.04229736328125	1.5068938732147217	0.014399530366063118	79.0
13	134.23177523226352	32.23986327179109	189.60123	42.846447	124.45945945945945	47.73579375	15.628087694916482	73.599075	-11.537332	65000	-0.05365227162837982	91.04060363769531	1.4754557609558105	0.017803898081183434	79.0
14	152.882958984375	47.90986817713027	321.14005	44.6013	145.66666666666666	51.94565	14.433988101006596	78.518265	-4.8633666	70000	-0.044872235506772995	72.62256622314453	1.44944167137146	0.0152254868298769	79.0
15	218.12448601973685	107.90777159710338	592.5946	121.6239	222.05263157894737	58.4042875	13.6762622817786	83.708046	-2.8363006	75000	-0.04974604770541191	30.294139862060547	1.3967522382736206	0.014799444936215878	79.0
16	301.16823508522725	239.24680581129832	771.91754	114.2677	341.0	66.608275	10.473608499461873	88.0691	-6.556737	80000	-0.042972467839717865	20.417593002319336	1.3531817197799683	0.01619199477136135	79.0
17	491.2376302083333	245.36922645610363	780.1535	110.7977	589.8333333333334	71.3248875	8.98651281087386	88.65145	-1.2214888	85000	-0.04058069735765457	10.053133010864258	1.2830485105514526	0.008496406488120556	79.0
18	650.31640625	246.51896478770146	779.15643	157.36475	824.0	74.376475	4.529593662791399	89.889694	-0.1404795	90000	-0.03505939245223999	2.1786909103393555	1.2105997800827026	0.002762450138106942	79.0
19	783.02392578125	7.725373549827542	794.7561	771.4034	1000.0	76.005075	2.219073479940446	92.61384	60.612267	95000	-0.032997287809848785	2.3144896030426025	1.1482049226760864	0.009398434311151505	79.0
20	758.409814453125	58.98852841337034	797.07263	640.8504	955.2	77.3932875	2.114196618990296	96.089836	60.475163	100000	-0.016753360629081726	46.15766143798828	1.119061827659607	0.008303689770400524	79.0
21	795.79541015625	5.816971041668454	802.29126	787.6505	1000.0	76.8560625	2.5020080997570733	94.95585	59.53583	105000	-0.03423608839511871	1.8485333919525146	1.0524215698242188	0.020070411264896393	79.0
22	814.569580078125	8.52236437733556	830.833	806.11774	1000.0	78.71065	1.9892630741370032	92.48302	70.951035	110000	-0.03270769119262695	1.4454095363616943	0.9704532027244568	0.010557504370808601	79.0
23	814.98486328125	3.982206632700938	819.4014	810.1912	1000.0	80.01815	1.9603606970402156	93.82992	69.74267	115000	-0.03256729245185852	1.2833260297775269	0.8875026106834412	0.00968004297465086	79.0
24	829.72890625	2.7621016133128817	832.15643	824.433	1000.0	80.798575	2.123240447994527	96.38224	71.35462	120000	-0.032527532428503036	1.197904109954834	0.8068740963935852	0.018710514530539513	79.0
25	839.73251953125	8.417716969842536	848.9911	826.92694	1000.0	82.17541875	1.7467212588876337	99.086395	72.24668	125000	-0.0348573736846447	0.9696659445762634	0.7202581763267517	0.01644747145473957	79.0
26	848.99921875	3.414843660632577	855.00824	844.5682	1000.0	82.81764375	1.674088021319369	100.16522	72.013275	130000	-0.03398454561829567	1.0327742099761963	0.6377153396606445	0.006184256635606289	79.0
27	852.69541015625	7.808226565591535	862.83923	841.93536	1000.0	83.777075	1.3905467674623533	97.87991	76.970375	135000	-0.029980486258864403	0.6078207492828369	0.5677933692932129	0.008417313918471336	79.0
