Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	19.55585761542793	21.049060726995368	156.34464	4.5180717	38.958770751953125	0.820030149277749	40.696373	36.876312	22.49099099099099	22.15	5000	3.57439111328125	2.200861536741067	15.971803	-2.6733823	-4.1196123046875	0.07593397521972656	9.364808082580566
2	17.81532490611588	18.55851525488139	146.80652	3.9249878	175.417041015625	1.448829849583599	178.435	172.34805	21.44206008583691	86.9	10000	32.798321875	22.47720289537824	118.552765	-66.85615	-36.77654375	2.08721953125	38.918073415756226
3	118.99760366586538	87.01226703968018	450.63458	9.125861	54.333551025390626	0.5918654801792445	56.296337	53.456085	76.86153846153846	30.05	15000	120.4781875	36.63752720913353	200.16457	-215.7991	-128.551275	14.912559375	71.93891978263855
4	195.04480832122093	157.44374225971697	824.3144	10.577075	388.60361328125	115.16590614196546	659.8088	220.11649	111.90697674418605	232.35	20000	174.3499375	49.566843756688804	300.34885	-335.50574	-183.1940375	28.808921875	107.261789560318
5	267.53682668585526	101.70244912436837	640.5045	107.63968	379.93427734375	136.18241443005775	853.32324	163.23102	135.47368421052633	177.0	25000	233.183925	60.975158876381784	370.8046	-512.7702	-242.92325	40.8052375	140.75348162651062
6	371.1082458496094	154.1651154201235	770.7694	111.01134	254.8226806640625	20.034658690083166	299.57428	239.10292	154.46875	111.85	30000	283.31045	76.40931356843876	479.77457	-186.27554	-293.2028	49.211284375	172.87776350975037
7	83.87493754542152	117.56855372752271	431.1877	-1.7148577	345.92060546875	91.29363254767553	495.91342	258.6057	59.325581395348834	148.8	35000	327.919325	90.60299332803525	610.0322	-282.3412	-338.66535	64.347225	207.01022481918335
8	383.6874326508621	200.75416000327536	1042.8601	178.62906	415.7310546875	79.26830920203862	579.939	241.69646	172.0344827586207	169.65	40000	377.7989	112.26815042566614	702.71924	-190.89156	-389.497225	74.19219375	240.69810581207275
9	229.51795679209184	147.23084227962343	491.02652	32.15934	508.966943359375	77.84899495577962	610.9629	344.76608	99.83673469387755	190.35	45000	426.8922	129.09710453763088	770.4192	-212.28767	-439.55075	102.8533875	273.4396059513092
10	241.78171705163044	93.98739508456764	533.9334	118.64876	323.2585693359375	130.45977588896892	648.54614	164.32072	110.80434782608695	187.0	50000	483.95975	153.84134164781585	833.2755	-410.32797	-498.2605	140.1717375	309.72832322120667
11	355.5911353326613	229.90741474523765	913.4862	75.65907	369.7785400390625	129.82586293762887	630.72546	241.02573	158.67741935483872	148.35	55000	537.7961	176.58145769021164	974.9895	-535.551	-553.1286	180.118825	341.87928915023804
12	351.5866292317708	146.73731134809125	722.1649	82.340195	824.6466796875	256.1878339226904	1291.0653	327.9336	211.375	425.85	60000	601.9344	194.57815704749595	960.54895	-377.22852	-618.965	239.421725	376.53302240371704
13	398.78511186079544	295.32567731543116	1246.249	62.483364	607.111181640625	453.65806231125225	1867.9758	193.29674	216.8181818181818	297.0	65000	661.9327	216.00125184822426	1044.8425	-691.61725	-679.2181	276.164775	415.25791907310486
14	477.747119140625	310.08837449991574	1137.0477	153.33508	587.86572265625	285.83438167932144	1240.0126	182.58263	225.8	306.2	70000	702.8216	230.62876837029677	1051.3008	-618.0207	-720.0085	317.7869	449.2215359210968
15	1153.7479654947917	697.5510733989304	3074.2527	456.64584	965.444921875	704.5684139954047	2784.4294	257.89407	463.0	362.85	75000	730.94595	231.85366419360295	1114.9185	-1136.2816	-747.49	327.30265	489.0043365955353
16	976.2026909722222	448.40284467330395	1585.3091	198.12459	1057.0505859375	268.7265106013919	1493.0851	444.84726	548.8888888888889	894.35	80000	744.76095	233.84186109420187	1155.3035	-918.8971	-760.94735	324.5496	531.9594135284424
17	462.1432834201389	428.68340104712865	1365.6565	9.685625	826.18984375	580.7619563986608	2293.0059	241.30084	291.6666666666667	364.4	85000	760.09965	229.98280979238427	1140.991	-780.7117	-776.0966	320.801875	571.990389585495
18	571.11474609375	411.1101839328884	1726.1583	164.55682	334.708251953125	255.46181221466352	1023.2431	117.42722	273.1111111111111	165.95	90000	766.2499	222.09239878933272	1147.9633	-925.0845	-781.4901	340.5314	602.9268293380737
19	566.6789679276316	310.13229350340833	1238.0054	209.76436	725.978857421875	456.6324972009767	1873.2277	334.23923	263.6842105263158	297.5	95000	771.1018	221.66087250572664	1111.3809	-671.93066	-786.3608	333.6082	643.1483030319214
20	879.4390625	525.5238497600909	1808.9705	55.014233	548.891748046875	445.61907780076024	1433.2155	13.896766	330.1333333333333	249.15	100000	770.8068	221.4982365618291	1114.4148	-589.2666	-785.4394	315.61705	685.6612951755524
21	1050.2266438802083	697.1509580667112	2523.5454	130.71628	1529.0791015625	763.6329943107487	3044.4983	298.98776	406.3333333333333	657.5	105000	763.64965	217.94869855082868	1108.0839	-568.04645	-777.9693	294.609575	722.7366228103638
22	710.4140625	896.7595234270684	2833.8713	10.512119	20.470851135253906	2.9071321850758536	27.875443	15.728251	375.07142857142856	50.2	110000	761.26745	212.54654078577707	1100.0687	-534.3295	-774.89305	269.461375	753.359044790268
23	405.9412318638393	596.7347759743376	2542.112	12.454024	417.9849609375	229.92954083805762	1070.6271	193.14125	176.0	184.95	115000	741.48755	201.86221043077873	1082.3419	-681.79663	-753.6691	264.6458	788.5941762924194
24	182.33878226902175	201.93557275398078	1251.2355	8.735298	19.02476806640625	2.316131379928996	28.12619	15.625167	110.17391304347827	45.9	120000	716.1832	196.40791837398	1018.51685	-713.91284	-727.80155	245.3733	814.5551068782806
25	79.5658023231908	113.6249891436507	470.80325	13.862328	487.764404296875	279.2809741103035	1056.1315	164.0804	114.55263157894737	490.7	125000	698.05565	190.39245363196514	977.8498	-451.61734	-709.7457	226.6923	844.2657234668732
26	366.19921875	222.0766337325924	955.67584	107.18115	179.8117431640625	10.74778093012111	197.8275	158.05592	230.5	109.65	130000	681.51235	179.6547088166631	924.0891	-580.379	-692.3955	221.6841	883.5239334106445
27	644.3078342013889	313.86435499007104	1415.0815	127.088326	953.56162109375	856.786146013111	3124.5186	209.5443	284.3333333333333	338.85	135000	668.17945	165.5742202155879	937.63043	-543.24207	-678.86625	231.275775	927.5062065124512
28	858.8602294921875	696.2747751426874	3101.2551	113.959915	278.0975341796875	90.70762612647296	446.15082	151.08635	304.5625	117.15	140000	656.2827	164.71317130090114	1524.5647	-1041.0203	-666.7947	262.697725	963.3476424217224
29	60.243705522896036	137.31690329559967	767.8885	-2.1287146	359.194775390625	55.72618605736445	432.8758	262.84488	48.95049504950495	214.75	145000	845.6227	331.8732673777748	2082.3574	-680.6192	-877.4372	836.9368	994.1854717731476
30	488.546484375	186.03821851974394	1086.8458	317.42618	395.75703125	31.3442002086311	471.62137	336.82596	336.06666666666666	237.6	150000	1281.4688	408.3229780455663	2117.7358	-1221.7206	-1315.859	1344.7176	1030.8688793182373
31	352.20892137096774	57.73877491800686	467.13098	247.68117	465.03095703125	93.8937855704519	653.66516	369.62253	162.19354838709677	176.75	155000	1413.8897	414.9384301315076	2131.933	-1067.19	-1440.5378	1310.5614	1066.0129375457764
32	518.3277734375	318.61897306971537	1321.2771	69.028465	910.09775390625	245.03701251035525	1505.4626	631.62244	194.52	348.3	160000	1383.6607	410.0101852393426	2088.0203	-1093.782	-1406.648	1160.6378	1100.0639131069183
