Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	211.98587239583333	83.72172719292566	368.10416	35.748135	154.0	2.3094353926809212	6.253462793255395	34.775337	-12.142643	20.214574898785425	10000	23.470348117876426	19.909374007369667	89.72092	-25.059107	23.47057932163567	19.89842105715643	88.25669	-26.371166	3.5244015625	-27.292565625	2.986417950784843	1.0554413531356228	0.1232612060546875	0.37076123046875	5001	24.520338535308838
2	206.79716796875	102.10697515351241	393.2409	-56.91045	229.96666666666667	92.20400791952055	93.91100330150823	332.61276	-67.88958	129.67123287671234	20000	71.10069375	21.098389748983216	136.93301	-50.739346	71.10074375	21.08908959628177	135.08543	-59.605637	5.4627546875	-74.635425	11.08873515625	2.23864453125	0.05328201904296875	0.03657896728515625	15001	66.36333131790161
3	260.4421875	99.21037202161206	451.74557	15.347907	189.53333333333333	179.17979775705646	119.00406183769934	431.6594	-52.20415	167.79032258064515	30000	85.18726875	23.247332104996477	151.1807	-55.8264	85.18716875	23.24178564568566	145.92801	-66.82505	5.999803125	-87.5576125	13.9716265625	2.6133751953125	0.04557699584960938	3.5683393478393555e-05	25001	107.50888395309448
4	135.12791341145834	172.20785043080934	545.7614	-82.37998	269.23333333333335	220.01612128586066	145.71602463718799	614.21124	-81.07477	164.2622950819672	40000	89.836375	26.45259817106819	160.42485	-62.92179	89.8365875	26.457399721061027	163.88945	-64.609825	6.01148125	-91.58083125	15.22331875	2.758359375	0.0452962646484375	-0.00046497573852539065	35001	149.46576738357544
5	419.9664713541667	193.6581610295144	1058.8196	174.94232	271.56666666666666	268.45160590277777	91.62922395469516	482.60538	9.475605	159.31746031746033	50000	95.19635	27.57195223410921	168.92015	-70.83473	95.19676875	27.57572211203181	171.01314	-65.194496	6.00694453125	-96.6620875	13.6099625	2.6401267578125	0.04991365661621094	-0.0003001445293426514	45001	191.6177167892456
6	380.1432291666667	129.0638932531739	770.84644	192.5185	184.4	367.94893022017044	236.52090047950597	925.34845	-65.378944	229.20454545454547	60000	102.213425	30.035054519677505	175.60146	-70.47728	102.2133125	30.0406041883315	176.30113	-55.20734	5.997539453125	-103.4573125	15.108796875	2.7564447265625	0.049792062377929686	0.00015033414363861084	55001	232.8751208782196
7	451.9568359375	317.9376642257619	1316.9364	81.57714	257.9	366.75589923469386	237.55547150258678	1424.4598	16.051939	201.57142857142858	70000	106.7398875	32.01950030840581	190.17896	-60.651646	106.739625	32.024726384467364	189.43793	-54.98377	6.0039203125	-107.910825	16.5096375	2.8698861328125	0.0512439697265625	-0.0001666367530822754	65001	274.9143257141113
8	398.59498697916666	79.10509886642369	487.98868	213.17963	164.9	436.4035546875	187.17251400779978	1001.90515	37.857533	202.18	80000	109.354575	33.722892817787745	203.17332	-71.81422	109.3537375	33.725810590703375	201.23209	-90.87455	6.000491015625	-110.4092375	15.9466390625	2.82997890625	0.04951674194335937	-1.7082810401916504e-06	75001	316.17219138145447
9	594.8645833333334	212.96835641318486	1376.2526	353.18533	234.16666666666666	479.413125	184.18774389193217	1115.6917	116.94062	199.14	90000	115.8613625	36.09620617184027	217.99596	-55.80926	115.8606875	36.09968005398386	199.32973	-71.35835	6.0025140625	-116.889	15.2534578125	2.7523818359375	0.0515242919921875	-0.00010119905471801758	85001	358.3120291233063
10	532.64501953125	49.78750679973173	728.79865	446.21924	204.83333333333334	577.403534679878	339.73258852709006	1665.3187	158.64584	243.1951219512195	100000	124.369275	36.83483134208707	216.60233	-67.41892	124.3689125	36.83704385533671	218.9245	-60.41156	6.003351171875	-125.403775	15.8735375	2.742730859375	0.052686187744140626	-0.00014963719844818116	95001	400.35510063171387
11	992.320703125	355.91821391999594	1988.9266	624.79254	377.3	700.1406808035714	375.51547428644193	1593.6992	181.28957	282.77142857142854	110000	134.299075	38.213722666079	270.69565	-72.40439	134.299225	38.215150137085686	278.3837	-79.82207	6.005076171875	-135.3029875	17.6036515625	2.8387166015625	0.05758988037109375	-0.00024770026206970215	105001	443.2817573547363
12	638.9184244791667	315.6893647242491	1337.2579	215.52985	233.26666666666668	712.9077405427631	338.6816351678963	1671.944	262.3398	268.13157894736844	120000	142.6241375	39.94164743723023	238.87099	-79.91805	142.624375	39.94175133866816	248.64941	-121.10534	5.997551953125	-143.5446625	18.1679984375	2.859888671875	0.056276611328125	0.00017734453678131104	115001	485.5996308326721
13	116.1636474609375	3.5379443425382537	126.67979	112.57664	77.23333333333333	622.8408627717391	396.58879700899706	2031.8661	143.74301	215.93478260869566	130000	149.664975	42.76610807637282	238.50697	-105.23409	149.6647875	42.766171210432205	246.35342	-103.30041	6.00426328125	-150.653725	19.6115375	2.966305859375	0.0585322265625	-0.0002185183048248291	125001	526.1080083847046
14	1634.6140625	952.8814196950217	3468.694	309.35626	519.3333333333334	1850.2855009191176	1002.1733441699125	3427.6797	178.61803	568.7058823529412	140000	156.7737	44.16244105572064	253.59166	-94.018654	156.773275	44.16549784616947	254.70122	-87.332695	6.007096875	-157.78065	21.265728125	3.0879970703125	0.06197171630859375	-0.00040784029960632323	135001	569.9130413532257
15	3029.116666666667	804.4613933143922	3988.9028	1255.5166	812.1666666666666	1987.6608072916667	1009.2649690630195	3686.8342	255.87904	564.8888888888889	150000	168.2074875	47.43537076907906	306.8425	-162.08528	168.207475	47.43675789933372	322.94354	-168.74237	6.006337109375	-169.1463625	23.20371875	3.2077189453125	0.06685687255859375	-0.0004024152755737305	145001	615.8705267906189
16	2164.6296875	1378.36574730125	4584.127	404.527	510.5	1799.565662202381	1019.6459236047626	4046.1567	188.34369	485.23809523809524	160000	179.9584	51.07163792164884	309.1912	-163.80016	179.9582125	51.069916780821174	310.7226	-99.8819	6.004249609375	-180.8798	26.607853125	3.437206640625	0.07469478759765626	-0.00027630777359008787	155001	659.6010823249817
17	3094.0911458333335	1466.4281321178569	4333.8677	207.55997	760.4	3587.65625	669.6103683893682	4174.669	1584.4591	906.0	170000	190.6100125	53.812491114981846	327.44528	-88.298065	190.6099125	53.80694750680436	325.35352	-107.40644	6.00632421875	-191.520025	27.9180125	3.501118359375	0.07920398559570313	-0.0004571376800537109	165001	704.9027445316315
18	4649.834375	50.843888931381585	4718.544	4451.4077	1000.0	3555.97578125	1138.7310920493917	4197.2524	219.66495	910.1	180000	203.77825	57.098856380841816	337.53217	-100.389946	203.77825	57.09472304863209	333.87497	-97.467285	6.0026	-204.710325	28.7348	3.535190234375	0.08189720458984374	-0.00016531087160110474	175001	752.9740145206451
19	144.60086263020833	750.581108208833	4186.589	3.2386982	59.3	3757.998046875	1196.6583333043175	4645.431	212.74583	850.5833333333334	190000	218.4262	60.07740340593958	358.34982	-105.165184	218.4261	60.0728357912293	355.27942	-102.68126	6.00437109375	-219.359075	29.781375	3.581987890625	0.0852916259765625	-0.00033547875881195067	185001	793.9873952865601
20	3762.7033854166666	617.3780311392148	4300.0996	1343.9661	955.5333333333333	2286.3914930555557	2015.3133751354899	4454.6387	-28.04067	566.9444444444445	200000	230.98865	62.79600624243552	372.68808	-93.97111	230.9888	62.79339137202258	368.23422	-109.38201	5.996132421875	-231.88605	32.02714375	3.680490234375	0.0874322265625	0.00039148969650268557	195001	840.5886890888214
