Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	307.59640066964283	216.71271717579077	508.2629	5.2256794	81.08248291015624	48.50938013351129	122.19525	-5.7754593	626.7142857142857	761.5	5000	1.9569290771484376	0.8312991203766924	5.2353463	-1.9020253	1.9565498046875	0.8316950244948753	5.172345	-1.7889284	-2.095474609375	0.012188278198242187	34.54913806915283
2	342.29168701171875	211.80634949760122	519.2734	5.1992188	46.791262817382815	141.47703545982296	372.64536	-169.25435	689.25	911.95	10000	12.640034375	5.738998987192802	35.310226	-13.256366	12.640071875	5.738960870662911	35.101288	-8.014596	-13.1346515625	0.05592127685546875	77.49939322471619
3	144.033251953125	74.34723221142802	262.59515	29.965334	254.5068115234375	194.86405517693612	577.418	8.912939	820.0	772.7	15000	30.070915625	5.312118515714799	62.899765	-9.745982	30.07085625	5.312029390920197	63.14792	-13.303135	-30.51753125	0.1317977294921875	124.49414038658142
4	340.4595458984375	130.6296889110588	573.9336	214.83919	459.394140625	133.71475002781108	722.89716	254.01743	1000.0	1000.0	20000	42.77165	6.799492628130426	77.34318	-15.58588	42.771565625	6.800301463905847	78.11687	-18.448868	-43.43155625	0.226538818359375	172.4415032863617
5	179.98934326171874	161.1274534336095	386.69064	3.3799224	238.2540771484375	153.4282252797705	492.6906	0.13090074	563.5	731.9	25000	57.8303125	9.467568325605049	95.39235	-20.092287	57.83023125	9.468793151716854	93.6508	-14.630122	-58.7088625	0.7127958984375	221.349671125412
6	242.27540806361608	176.62131605702152	461.59708	2.396678	364.21591796875	174.70460783848833	520.84894	85.5847	643.0	1000.0	30000	70.4389375	8.48883236964896	111.90956	-33.38175	70.43889375	8.489412523844038	112.121506	-14.498681	-71.4497375	1.4619994140625	268.78338742256165
7	340.9203369140625	104.62261795376753	480.25797	215.03493	339.2925048828125	122.28880391311381	545.6471	88.04935	1000.0	873.85	35000	81.121675	8.217479084244754	118.80952	-14.012959	81.1214375	8.217262698125209	118.322685	-19.769001	-82.1633	1.3833986328125	315.9524474143982
8	509.552880859375	37.53597493155733	583.39154	479.70517	496.479736328125	112.24120580807211	708.821	259.08255	1000.0	1000.0	40000	87.6020375	7.414519539390263	119.93903	-26.7729	87.601825	7.415074595039486	120.45898	-28.886703	-88.48523125	1.2823412109375	361.85341572761536
9	423.478662109375	93.24090103060995	577.56226	301.9195	328.838671875	220.6252691216489	622.2881	25.804499	1000.0	752.7	45000	89.746075	6.765070213974131	141.27031	-24.2381	89.74589375	6.769020423960915	141.18433	-52.504036	-90.5167125	1.1765271484375	408.5475013256073
10	323.5653076171875	170.13720719123532	534.66016	90.15704	454.953076171875	124.43019503922672	653.49084	137.32312	828.6666666666666	1000.0	50000	91.59543125	7.05769836774001	144.14775	-27.944605	91.59529375	7.05582582870354	144.25223	-40.87076	-92.3790375	1.29999755859375	456.35007548332214
11	426.16962890625	23.141279109593857	463.6073	402.41504	327.1953857421875	123.09844891386732	551.8982	129.55548	1000.0	967.65	55000	91.65344375	6.961042935509018	143.69713	-24.1623	91.653325	6.962303183932742	144.59789	-46.395714	-92.378475	1.2718353515625	504.4501385688782
12	319.03521728515625	120.12507587579982	462.2958	111.89857	293.9591552734375	201.04568044352507	571.46857	13.025113	886.0	653.55	60000	91.1117375	7.1700623253916	138.65637	-28.71057	91.11168125	7.1727581427927705	136.2271	-34.95874	-91.7799375	1.2313140625	552.0951452255249
13	426.4511311848958	141.11587012835705	619.6445	161.42441	454.823681640625	119.30586348750845	718.4258	218.59859	885.6666666666666	972.75	65000	89.7480375	6.830160137214939	125.00731	-29.382034	89.74795	6.834140856757344	125.45557	-43.619812	-90.39854375	1.29272861328125	598.4406099319458
14	301.7899693080357	229.39035079033792	605.9325	0.3121493	320.0598876953125	206.533048202945	713.0586	92.58173	641.7142857142857	957.3	70000	89.60208125	6.427066545088825	119.97805	-45.873795	89.601925	6.43512067680164	120.40711	-46.99713	-90.25525625	1.138359765625	644.7977676391602
15	421.3283203125	192.36094815476451	681.4972	224.3499	597.1412109375	107.64448139593594	777.5325	445.3694	1000.0	1000.0	75000	88.8493125	6.174033578220967	116.57861	-36.14475	88.8492375	6.182448442971441	115.715294	-41.960022	-89.4333625	1.2012498046875	691.5645267963409
