Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-277.172900390625	109.63281044012327	-153.25162	-458.25873	-534.261767578125	2.2806765318903146	-530.9687	-539.4422	1000.0	1000.0	5000	0.4663744201660156	1.301473914677485	8.274016	-4.4599	0.46960910034179687	1.2881856392659163	8.45289	-4.2667427	-1.056875244140625	0.24191079711914062	6.425479412078857
2	-305.5292236328125	80.94983738016403	-209.35612	-399.93552	-548.31640625	1.2768047350401306	-545.3928	-551.44635	1000.0	1000.0	10000	10.374865625	8.863135026614454	43.448437	-6.979449	10.37453984375	8.862127989371402	44.0843	-7.3173084	-11.9176671875	0.5394125	20.470299243927002
3	-307.9798828125	385.0705779464331	445.12482	-587.41095	524.02412109375	85.1370815582141	662.2838	349.85123	1000.0	1000.0	15000	32.285634375	13.65014239852464	78.67613	-20.075634	32.285675	13.649837453244636	79.42942	-21.970863	-33.74474375	1.835234375	36.343886852264404
4	1126.56640625	268.1174416184072	1486.4778	742.7061	1464.47177734375	221.82898818684632	1758.8726	886.65564	1000.0	1000.0	20000	44.4204	20.64181920277377	94.41749	-20.376423	44.42040625	20.641977860660543	94.4698	-20.228388	-45.388203125	1.818744140625	52.05358147621155
5	1849.9802734375	217.71188673336144	2118.678	1474.5204	2170.5794921875	141.59160572752893	2367.2551	1758.6807	1000.0	1000.0	25000	61.51525625	22.632876529509016	118.78018	-13.923465	61.51486875	22.63325871367179	118.52385	-15.331446	-62.5674375	2.20503359375	67.77721786499023
6	2342.97734375	351.26359404299217	2802.7397	1798.9541	2669.628125	138.65074152344084	2863.095	2376.351	1000.0	1000.0	30000	82.73923125	26.53832040653666	149.68176	5.2312584	82.73906875	26.538497508336828	150.92003	6.309828	-83.82883125	2.899594921875	83.40767025947571
7	2937.728125	306.94660569877624	3472.8018	2581.5808	2543.9796875	847.4042423778629	3216.9111	504.72296	1000.0	1000.0	35000	106.586275	32.287901759018034	186.99078	14.497226	106.58655	32.28812630054584	190.40987	13.655153	-107.7155125	3.998736328125	99.09522819519043
8	3237.8009765625	59.38410456511069	3350.5894	3179.3057	3537.54296875	114.40727345212804	3700.5151	3169.5964	1000.0	1000.0	40000	133.33885	36.87699553922472	220.15642	18.579012	133.339025	36.87724637225507	221.83086	18.241863	-134.5389	5.17959921875	114.74639964103699
9	3765.269140625	127.37176148974308	3993.4138	3641.3533	3813.328125	669.0681579629986	4147.6196	940.3055	1000.0	1000.0	45000	160.4902375	40.186166774152525	250.96649	29.289322	160.4900875	40.187053885548764	249.20602	30.336285	-161.720425	6.17381015625	132.63082933425903
10	3894.46875	73.5354081378488	3979.526	3790.9421	4115.23125	148.8303092031324	4348.471	3771.1023	1000.0	1000.0	50000	187.142325	43.654271268685726	288.02808	42.086315	187.1422375	43.655093631785974	285.67184	42.153255	-188.3809625	6.96043828125	148.34697318077087
11	3883.3625	592.6492638989777	4243.416	2701.9724	4225.179296875	931.4527900006527	4652.6196	199.27518	1000.0	1000.0	55000	212.01635	47.8712941124428	313.7802	40.32262	212.0164	47.87018905331375	313.42838	41.59886	-213.2359	8.2890890625	164.07591366767883
12	3995.801171875	806.7151913779733	4430.9272	2384.0398	4023.059375	842.7550949119204	4717.6094	1825.2653	1000.0	1000.0	60000	233.059975	54.96973167116609	336.15775	26.06894	233.060175	54.96846368600818	335.7884	23.109306	-234.23995	9.74941875	179.68203234672546
13	4565.4734375	99.71117273781309	4717.716	4437.883	4628.11953125	89.8931570671539	4758.4043	4455.368	1000.0	1000.0	65000	252.506175	62.280867045987726	353.6928	11.585324	252.506525	62.2807257504278	353.85257	4.4302583	-253.652675	10.7314703125	195.45997500419617
14	4693.55	86.67600861109146	4783.2305	4556.008	4765.488671875	668.273110337383	5196.97	1926.0765	1000.0	1000.0	70000	272.146625	66.67721949811644	379.69495	2.7979703	272.146825	66.6780743573178	376.5482	1.5644541	-273.32915	10.8662046875	211.10729908943176
15	4965.96796875	71.6251717929877	5031.8096	4838.977	4552.36171875	1187.8563886261672	5113.083	525.7452	1000.0	1000.0	75000	290.951475	69.24030618072106	398.62543	0.58729315	290.9516	69.24155977445916	396.2835	1.3914888	-292.1329	10.911503125	226.79173874855042
16	3636.5765625	1875.8873100482342	4880.128	10.672729	5002.85	642.9211071352379	5419.109	2272.5413	1000.0	1000.0	80000	304.591925	75.86681487976149	413.87384	-5.033572	304.5924	75.8666988869293	414.55978	-2.88857	-305.72085	11.75381953125	242.48539304733276
