Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-7.592437108357747	8.129653928053079	28.377304	-20.18893	25.614583333333332	1.46257646484375	0.7201795566037681	4.2213197	-1.4605377	5000	0.12510988116264343	34.196136474609375	4.034839630126953	0.3884754478931427	1.0
2	-0.3895269605848524	14.413291893859382	49.528564	-21.82519	36.6	-2.3251228515625	6.497975165388061	22.091007	-23.749416	10000	0.045277949422597885	71.54718780517578	4.034862995147705	0.08602255582809448	1.0
3	7.276012458423577	17.214067001228162	71.30073	-16.667114	47.56435643564357	1.406544140625	8.507386496451186	37.625614	-21.018301	15000	-0.10850945115089417	94.69245910644531	3.989414930343628	0.05039273574948311	79.0
4	8.565661223038383	20.503535203529935	62.295223	-39.321896	52.21739130434783	4.636573046875	9.221876842595547	34.433907	-30.086065	20000	-0.11203861981630325	94.40763854980469	3.922341823577881	0.046266231685876846	79.0
5	18.14687471611555	25.12516451120502	123.36041	-14.299062	56.81395348837209	6.53699765625	11.329162590412409	45.826874	-26.874718	25000	-0.1127958744764328	137.16761779785156	3.867311716079712	0.05910449102520943	79.0
6	14.958465576171875	24.232239186992707	76.80881	-32.89799	58.9125	9.06045390625	13.005382058978507	54.264503	-33.91849	30000	-0.11463964730501175	115.31153869628906	3.8284106254577637	0.04393637925386429	79.0
7	29.474995332605697	29.765088240103985	155.74913	-13.1363325	71.07352941176471	9.7654703125	13.372824122076832	49.297775	-38.61811	35000	-0.11717656254768372	160.9967498779297	3.7803187370300293	0.05217280983924866	79.0
8	29.250952492297536	24.98566270221813	75.33226	-15.670565	67.19718309859155	14.8870390625	13.965047439948064	72.4305	-31.87176	40000	-0.11602329462766647	100.47857666015625	3.7159249782562256	0.03529367223381996	79.0
9	42.95265028211806	23.28530911668819	109.979645	-7.6512227	66.33333333333333	18.2387703125	13.049996168581814	55.48556	-31.914024	45000	-0.11150394380092621	93.0193099975586	3.6731152534484863	0.0433872789144516	79.0
10	43.02212665264423	21.33022469588455	94.469505	-27.036766	73.18461538461538	19.56641875	15.834779758493644	54.154396	-36.327408	50000	-0.1145760715007782	77.91250610351562	3.6168994903564453	0.03872757405042648	79.0
11	48.785666394589555	26.5449261443914	144.94203	-8.468555	70.71641791044776	20.563065625	15.38550941633068	56.81624	-35.196228	55000	-0.10557156801223755	140.41075134277344	3.5885910987854004	0.039433665573596954	79.0
12	50.2196828358209	25.72530763454134	166.10039	-7.6496234	72.58208955223881	23.7054859375	16.24253059101321	61.21172	-31.475605	60000	-0.11146590858697891	126.7979507446289	3.56219482421875	0.03837860748171806	79.0
13	55.85078876201923	19.91334743959438	110.90879	-6.143555	73.18461538461538	23.45631875	17.500719985189182	67.18911	-45.930786	65000	-0.11501894891262054	68.08660888671875	3.4978926181793213	0.04515435919165611	79.0
14	60.39404296875	24.420942780512437	181.93881	-9.273888	75.0	24.75985625	17.739936583877633	65.925285	-62.80979	70000	-0.10723046958446503	103.97981262207031	3.4536476135253906	0.05459229648113251	79.0
15	68.25064086914062	21.941198662116633	192.63727	21.833605	74.578125	27.98418125	18.22916961904738	68.972595	-42.302654	75000	-0.11169171333312988	113.21624755859375	3.4077277183532715	0.04082268103957176	79.0
16	65.08330661147389	30.203167769020222	188.64702	-6.678545	71.91044776119404	32.45064375	18.360646094296353	73.73873	-33.11177	80000	-0.10149521380662918	147.33856201171875	3.3695242404937744	0.030118102207779884	79.0
17	77.07540130615234	17.12536264300108	139.59697	36.955223	75.3125	33.099046875	18.25152253922943	82.42521	-21.169086	85000	-0.11284174770116806	60.72600555419922	3.308314800262451	0.06387118250131607	79.0
18	77.27239793346774	28.06758364220363	174.92351	-2.36633	76.01612903225806	35.187665625	18.87256673057483	73.36838	-18.687449	90000	-0.10600104928016663	148.78836059570312	3.290803909301758	0.05298430100083351	79.0
19	78.00994318181819	19.92803770544839	182.84323	17.335997	71.28787878787878	38.99661875	19.292241964064207	98.472015	-7.876564	95000	-0.1101791262626648	74.0464859008789	3.2436506748199463	0.05419963225722313	79.0
20	83.73668464781746	33.571472633794116	293.5532	23.290388	76.55555555555556	38.89650625	21.60559071166535	102.883316	-19.063244	100000	-0.10597508400678635	93.7673110961914	3.2118260860443115	0.049368541687726974	79.0
21	82.18227854082662	22.994950905298687	203.3675	27.780062	79.1774193548387	40.4208125	21.9440003189938	106.85651	-39.331635	105000	-0.10063254833221436	71.54650115966797	3.177652359008789	0.027893859893083572	79.0
22	85.90344632056451	32.70585973627218	225.87411	33.330803	79.11290322580645	40.29368125	20.426128487797193	102.64487	-10.758679	110000	-0.1015300378203392	115.12762451171875	3.155064344406128	0.05107172951102257	79.0
23	91.25104509320175	41.122383668708835	227.59126	21.988665	85.52631578947368	41.483328125	22.53565397320433	107.30948	-51.1639	115000	-0.11027844250202179	156.22140502929688	3.113097906112671	0.03981474041938782	79.0
24	94.797265625	39.16589316612095	203.94644	-6.509951	86.43636363636364	42.7955375	25.390206773478628	110.33943	-74.16161	120000	-0.10691464692354202	173.326171875	3.0607950687408447	0.04496229067444801	79.0
25	105.00095778245192	44.00455648664737	222.53706	-1.6229595	90.61538461538461	47.018184375	21.001710644611787	99.697716	-14.466933	125000	-0.11423595994710922	137.4637451171875	3.029801845550537	0.05631764605641365	79.0
