Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-1374.79462890625	111.23131163256146	-1166.1685	-1468.0311	-1265.770703125	556.2143921187226	406.37317	-1543.1914	1000.0	1000.0	5000	-3.36518798828125	1.6956511758484556	7.968889	-10.777178	2.548735595703125	0.19002252197265626	28.457664251327515
2	-1223.8267578125	49.36782384559805	-1162.6727	-1283.7556	-746.874365234375	101.03141915389489	-521.41187	-964.7778	1000.0	1000.0	10000	63.42208125	60.476110986074495	256.29437	-12.932959	-73.53479375	3.38081875	64.4669189453125
3	-1276.20712890625	396.99148290611976	-612.06647	-1632.5646	-1603.783203125	161.10673868587867	-1109.8855	-1712.2236	1000.0	1000.0	15000	285.1266	50.90400573628759	488.5633	141.25175	-295.4603	11.11495546875	104.71979832649231
4	-1617.7447265625	74.74218970484475	-1478.2727	-1680.3196	-1702.216796875	13.651016231058588	-1676.3094	-1732.0663	1000.0	1000.0	20000	409.079925	45.79355631527213	551.5507	260.2692	-417.9357	7.861775	144.7244758605957
5	-1029.8560546875	709.0100140336524	256.42255	-1703.0603	-1208.2017578125	119.46579662187835	-984.13684	-1459.5802	1000.0	1000.0	25000	463.2168	19.549789640811994	553.58234	368.52795	-469.4852	6.6151609375	185.40131974220276
6	-1389.06962890625	79.48105611559272	-1285.9017	-1472.9257	-1437.33349609375	192.16661065335987	-1084.6237	-1743.9109	1000.0	1000.0	30000	447.95155	18.73811423276099	557.3127	382.57455	-452.22045	4.4589265625	224.25126814842224
7	-1182.1775390625	258.85018591841884	-745.5507	-1408.5162	-552.554296875	250.47719457068342	-108.04184	-1032.81	1000.0	1000.0	35000	404.1847	19.18494852742639	507.01498	51.69043	-407.48495	3.1924716796875	263.25204372406006
8	-811.22607421875	287.98563332221977	-368.7855	-1271.5646	-1067.9390625	312.561064033894	-354.36862	-1494.315	1000.0	1000.0	40000	352.915075	32.43214146491101	461.92413	41.959625	-355.966625	3.189983984375	302.75620794296265
9	-782.978515625	303.6015172063539	-502.7323	-1361.0944	-548.81494140625	571.0696980229296	529.6623	-1581.0898	1000.0	1000.0	45000	310.51525	24.884600659845837	397.888	127.88827	-312.97435	1.91021171875	341.7028501033783
10	-228.4154296875	207.36287637858422	88.98723	-458.15973	-53.40645141601563	415.2179849187653	515.77484	-947.7595	1000.0	1000.0	50000	266.446	17.51201516102587	366.72595	148.82892	-268.633525	1.628115625	380.57536149024963
11	-228.65615234375	254.76108906188952	211.3596	-562.4506	404.3202880859375	137.6254654851347	542.69403	116.630646	1000.0	1000.0	55000	235.270725	15.91565502893299	451.64172	188.74295	-237.589975	1.85573828125	419.0941114425659
12	80.90528564453125	173.49744234426052	248.60213	-211.97705	139.57255859375	464.06308838346536	559.1257	-1450.7603	1000.0	1000.0	60000	216.82475	19.602045173909787	395.56668	175.43965	-219.2012	1.831644140625	457.8591649532318
13	151.9158935546875	549.5864581665018	691.53424	-801.18945	475.099072265625	68.7996638799929	577.0487	335.77582	1000.0	1000.0	65000	200.9714125	23.38220477200557	351.56256	165.64227	-203.291525	1.643715234375	496.98228454589844
14	-40.71553344726563	311.0415968966209	248.20035	-642.87354	189.5412353515625	244.6169837725909	566.27484	-234.52693	1000.0	1000.0	70000	194.133725	30.236064558735155	374.68698	133.991	-196.601825	1.933633984375	536.0361430644989
15	-49.43217163085937	240.6882838860255	280.33524	-407.55106	29.94599609375	333.20050270070124	486.70035	-789.29926	1000.0	1000.0	75000	191.34955	32.80763630620164	378.55008	148.83766	-193.70135	2.2022251953125	575.1021633148193
16	-22.22743377685547	82.89747998280768	93.23987	-133.5584	429.6390625	60.77256525357474	488.7446	267.40512	1000.0	1000.0	80000	191.121725	29.251447827415312	377.13263	145.33064	-193.7162875	2.745291015625	613.9835116863251
17	164.80208740234374	38.862897533347926	213.71759	113.97472	102.776611328125	35.957556903069765	157.39816	13.842612	1000.0	1000.0	85000	198.1944	22.223276086121956	296.7147	148.18265	-201.03955	2.7742447265625	652.1976385116577
18	96.89103393554687	80.99335910276842	206.19576	27.510023	337.26884765625	153.6897137904811	591.7547	16.814245	1000.0	1000.0	90000	202.8167125	15.227359423091057	289.4642	144.68936	-205.3544125	2.334560546875	690.2097134590149
19	375.81015625	255.30977507725788	782.8487	6.7422075	473.92646484375	332.0676512399243	915.19446	-578.77966	1000.0	1000.0	95000	194.23295	15.077918457134592	276.4399	140.03171	-196.180725	1.80240390625	728.5319590568542
20	484.570068359375	154.45836311932092	595.67944	181.83809	808.64267578125	110.52196472873615	938.2829	502.78818	1000.0	1000.0	100000	182.6725625	14.101519864893996	253.41216	115.092514	-184.55195	1.4978705078125	767.2464897632599
21	555.92529296875	271.83764685929725	780.13947	42.230865	631.98818359375	96.97400183167652	825.09845	453.62128	1000.0	1000.0	105000	171.8577625	13.215864519584029	237.94107	116.781204	-173.5732	1.310612890625	806.3580589294434
22	696.72490234375	117.6281946962547	822.2013	481.0526	701.503076171875	149.4485802040287	958.2166	448.1969	1000.0	1000.0	110000	162.4493125	12.971258130960157	226.42801	84.42208	-164.09515	1.24587275390625	845.2158184051514
23	832.38828125	161.50167375293668	1096.7738	633.4957	746.436376953125	150.14966491804103	990.0814	490.87262	1000.0	1000.0	115000	154.7763625	12.851804348028335	225.33124	55.895893	-156.38855	1.22116650390625	883.9798083305359
24	804.58876953125	131.08015200632016	992.82306	588.69183	806.853369140625	204.25917972027597	1047.3267	94.21332	1000.0	1000.0	120000	149.5713	13.193354387721115	209.02739	61.02303	-151.184875	1.22325224609375	922.0631620883942
25	1127.93046875	101.21908864562059	1289.4524	999.7312	1028.51171875	84.47784010466887	1138.1843	795.6386	1000.0	1000.0	125000	147.0999125	14.310572577643425	224.88345	62.435802	-148.75615	1.23567568359375	960.1230578422546
26	1086.5826171875	169.57821757230496	1297.7987	810.9836	1218.66591796875	143.14155471944548	1465.98	822.7994	1000.0	1000.0	130000	148.129375	18.358485776337872	240.69833	106.53105	-149.841675	1.2961470703125	998.0697410106659
27	1145.65283203125	132.3992364498376	1312.142	912.6696	929.19140625	583.3889568718283	1484.8021	-495.34708	1000.0	1000.0	135000	149.936525	21.56339259022105	246.20306	104.52157	-151.599475	1.294176953125	1036.8699612617493
28	1046.40146484375	193.68455346258256	1181.4465	665.5235	1129.57802734375	236.28252421624416	1389.9658	248.88805	1000.0	1000.0	140000	151.014175	21.363954456045818	236.01051	105.02643	-152.6153	1.2799326171875	1075.6603786945343
29	930.35361328125	417.9427592386307	1405.0483	183.70987	1003.8638671875	304.2879803738557	1316.4324	65.76987	1000.0	1000.0	145000	152.43	20.656917727482966	227.45374	100.093094	-154.0377625	1.3642912109375	1114.336217880249
30	828.8783203125	401.22082448447264	1228.5704	283.55402	949.76494140625	388.03559759382904	1442.9154	85.39019	1000.0	1000.0	150000	154.6498	19.728187321697856	234.12863	59.128265	-156.271325	1.48591708984375	1152.5668675899506
31	901.300390625	378.7456765429805	1346.2142	209.34756	981.65234375	424.8523567075979	1470.3059	115.12709	1000.0	1000.0	155000	156.108525	18.448580568705008	231.46695	52.727894	-157.644425	1.499356640625	1190.7093858718872
32	980.1509765625	354.4030544450767	1399.0352	378.2733	1139.38359375	232.8170821696724	1540.8573	336.41953	1000.0	1000.0	160000	156.8682	18.4102980692872	223.98964	38.861477	-158.426825	1.5263962890625	1228.623257637024
33	1275.2341796875	203.05040938151294	1502.8826	921.1269	933.33466796875	374.9955999741864	1369.0209	44.25667	1000.0	1000.0	165000	159.31705	19.0149487246219	212.99615	49.159714	-160.903075	1.5545296875	1266.9080212116241
34	1213.22578125	117.44559910869373	1336.9606	1061.8391	1114.90869140625	382.08539621398774	1610.2102	173.0296	1000.0	1000.0	170000	161.6751	19.515851249689316	214.09001	44.2254	-163.227225	1.5781828125	1305.5971012115479
35	1325.617578125	244.35105381397477	1699.6846	1037.6389	1478.5880859375	175.75889913458153	1649.9143	926.3323	1000.0	1000.0	175000	163.73	19.731697848892782	215.88211	31.061207	-165.2799875	1.6165365234375	1344.197231054306
36	1473.76796875	56.73204561797503	1549.4457	1403.3594	1389.6025390625	219.40825958700825	1589.4122	582.80743	1000.0	1000.0	180000	165.9942125	20.338164863133546	229.42903	43.75049	-167.522725	1.63418701171875	1382.5644590854645
37	1471.09560546875	77.46773521925111	1568.228	1346.4015	1530.2072265625	259.34588390795795	1761.7339	557.8967	1000.0	1000.0	185000	168.2939875	20.924687572339042	234.8143	46.82774	-169.80525	1.604158203125	1420.3181397914886
38	1543.0296875	21.994639350447418	1572.6973	1523.0073	1647.9107421875	270.13715266508603	1927.6809	700.7493	1000.0	1000.0	190000	170.424775	21.56357577026593	236.70569	53.523354	-171.911575	1.59863388671875	1458.0778722763062
39	1647.4826171875	56.49206422421206	1700.4436	1543.3352	1598.36826171875	233.02573623958364	1826.9861	698.91254	1000.0	1000.0	195000	172.5450375	22.2293634636712	225.832	71.66055	-174.0442	1.57572978515625	1495.8299448490143
40	1386.7099609375	383.43218109595335	1800.2285	701.9847	1654.2712890625	123.60158398054614	1823.843	1383.1971	1000.0	1000.0	200000	175.4149625	22.160680269341913	228.16595	82.81129	-176.923675	1.5632412109375	1533.9872789382935
41	1657.069140625	54.512763700348195	1723.9252	1575.549	1650.3982421875	87.98941697727062	1837.128	1478.4531	1000.0	1000.0	205000	177.7474875	22.456653802381155	230.01851	76.496765	-179.206975	1.5495826171875	1572.2604804039001
42	1630.513671875	86.13053773923625	1791.9808	1552.6132	1621.8888671875	93.6911065016312	1797.8368	1462.6666	1000.0	1000.0	210000	179.946675	22.774478040122016	230.81424	88.27158	-181.412775	1.56551611328125	1610.4794726371765
