Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-161.59661458333332	372.2236223025078	-8.235912	-1714.9371	89.4	-58.88855822332974	97.16339442154766	20.258984	-404.72076	172.3793103448276	10000	7.720849580083983	8.86513046392277	64.85016	-11.983309	7.720808963207358	8.865448001446218	64.48316	-11.925057	-9.489071875	0.8184871326515947	5001	18.350850820541382
2	-8.725846354166666	104.48548045063487	159.28387	-344.31705	223.66666666666666	-82.97417704264323	197.9261554742913	54.767616	-1091.9124	200.39583333333334	20000	42.666621875	9.228530828360492	99.58515	-19.9326	42.666728125	9.22819118245824	90.27318	-21.548447	-44.26691875	4.1384671875	15001	52.148375511169434
3	4.023271433512369	76.30248876456565	265.49222	-120.55977	383.7	-25.404434204101562	123.75332787733139	266.1345	-277.72934	342.64285714285717	30000	46.74088125	10.928203191741998	97.294586	-49.622017	46.7412125	10.924518296016535	96.37516	-36.052135	-47.7936875	3.646040625	25001	87.6160728931427
4	196.558837890625	129.55783377189766	518.4168	11.372061	561.8333333333334	55.21671811995968	98.19514392434374	256.53848	-185.09042	319.2903225806452	40000	42.5805	13.510166079660161	88.24183	-42.911613	42.581246875	13.507365583266044	88.95205	-36.520588	-43.43235	3.4067015625	35001	124.94126033782959
5	318.88030598958335	209.63329093125134	789.88837	0.30357295	510.1	211.21394428453948	172.37350434449024	551.8863	8.082836	547.3684210526316	50000	39.280346875	16.53404669159973	87.825294	-40.896706	39.280828125	16.53252098138696	86.83941	-62.944294	-40.03063125	2.8429947265625	45001	161.76857924461365
6	552.7326171875	337.2039689367055	1027.4353	45.75713	611.1	343.4090169270833	308.79749490101574	1042.8921	0.7484231	486.04761904761904	60000	38.7661625	20.309135259779033	94.42615	-48.491627	38.7667	20.307323802017834	94.48732	-45.379448	-39.467365625	2.56836640625	55001	200.0030174255371
7	806.3796875	301.5985880824599	1391.0343	24.074738	826.9	476.6911892361111	312.2863825436873	1072.535	56.28026	535.0	70000	42.621053125	22.1676092531423	98.06924	-42.774124	42.62170625	22.166547994669806	98.79984	-42.12194	-43.307915625	2.56753359375	65001	241.22858381271362
8	658.3008463541667	407.91298091627334	1263.6838	42.80288	640.7	615.4558715820312	430.71787822773274	1393.1809	30.326078	629.375	80000	48.619915625	23.087588657111855	104.717514	-41.958622	48.62036875	23.08659567801195	106.23183	-43.84408	-49.3166375	2.455916796875	75001	280.28375220298767
9	1072.7126302083334	482.53626806697133	1639.8081	136.81433	775.2666666666667	560.6584201388889	405.20223003115643	1190.5442	33.731857	570.5555555555555	90000	54.99780625	24.62249885775203	116.21698	-44.722927	54.99833125	24.62222167067789	116.65198	-52.80895	-55.6675125	2.572221484375	85001	320.36463022232056
10	895.9580729166667	528.6928692539743	1867.2427	29.621046	633.9333333333333	761.4548177083333	428.7914411459259	1578.4211	63.92281	685.8666666666667	100000	61.1227125	26.08005080516524	123.249306	-58.540436	61.1230625	26.078976206898922	122.2938	-43.52311	-61.7848875	2.6966953125	95001	359.26604533195496
11	1005.6690104166667	637.2169960068547	2212.874	42.19694	716.2	613.4266304347826	488.9760152382332	1681.2192	36.284466	421.4782608695652	110000	67.013625	27.969065947936123	133.13475	-53.09812	67.01396875	27.967127131688017	133.71556	-46.575333	-67.64264375	3.11726484375	105001	399.1111092567444
