Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	425.322802734375	65.17042261927568	502.0595	338.7292	942.8	0.13938721923828126	0.04132407963645764	0.22795492	-0.07747036	5000	-0.03810729831457138	138.48194885253906	5.334792137145996	0.0016011615516617894	79.0
2	301.69658203125	171.72139499782782	477.02835	66.121025	694.0	37.5262125	3.691462278013958	53.633327	20.464842	10000	-0.03874826803803444	51.283775329589844	5.321466445922852	-0.005926094949245453	79.0
3	210.50645228794642	108.470139694559	375.29776	48.67835	489.42857142857144	43.9701375	5.940956362404962	74.049644	19.25547	15000	-0.034701015800237656	112.1672592163086	5.314853668212891	0.010195087641477585	79.0
4	212.6815185546875	137.06733062622908	420.11426	5.6891675	499.57142857142856	39.4786125	4.376769999097508	67.68278	25.50269	20000	-0.03569043055176735	49.84428024291992	5.271718978881836	0.013219421729445457	79.0
5	232.8738555908203	133.38593851583457	440.5474	64.404625	491.0	38.93463125	7.315350726383527	71.401375	21.871157	25000	-0.04464542865753174	45.58460998535156	5.241010665893555	0.003515246557071805	79.0
6	307.73896484375	200.47857585038858	566.6334	5.6373086	657.4	42.04905625	8.659403486961443	86.80356	16.050098	30000	-0.05029014125466347	29.702077865600586	5.175780773162842	0.00496743293479085	79.0
7	481.69833984375	134.59716518188634	616.67896	225.02548	881.8	49.9329625	11.398596953134188	112.75139	18.285046	35000	-0.05247514694929123	20.782833099365234	5.163263320922852	0.027851367369294167	79.0
8	297.5974609375	171.36921033254487	563.87146	146.33546	577.6	53.8188875	14.404712770478973	91.69847	26.22809	40000	-0.05070266127586365	38.346160888671875	5.132663726806641	0.01121558528393507	79.0
9	496.693359375	112.4951700352064	621.0353	309.47296	916.8	51.53690625	9.959967683180503	84.89869	31.575647	45000	-0.05132654309272766	21.3820858001709	5.125278472900391	0.022272562608122826	79.0
10	453.59814453125	135.37719873560687	572.5653	200.87846	876.6	51.103925	7.136307693758727	76.89333	40.830765	50000	-0.04053330048918724	22.976102828979492	5.133487224578857	0.008369742892682552	79.0
11	553.9595703125	59.511507553161515	625.95776	476.9609	1000.0	55.07614375	11.918189354931394	85.997116	29.291603	55000	-0.06121314689517021	11.21449089050293	5.0993123054504395	0.023239683359861374	79.0
12	597.02294921875	45.38386191009972	651.88403	533.08154	1000.0	57.18801875	8.46993174411695	87.05454	45.835567	60000	-0.05939653143286705	8.476961135864258	5.112030506134033	0.014174159616231918	79.0
13	532.1603515625	31.09631427868502	585.48987	491.32037	1000.0	55.54480625	11.6759946043153	85.147316	38.471836	65000	-0.06111552566289902	9.874053001403809	5.100870609283447	0.025835974141955376	79.0
14	562.959130859375	26.534326971161338	600.2454	527.27826	1000.0	53.45663125	9.253333520953408	89.838326	42.786644	70000	-0.06784974038600922	6.62380313873291	5.081665515899658	0.02915242686867714	79.0
15	572.9134765625	78.73486461695353	658.182	423.94336	1000.0	57.3078375	6.84743747689601	92.90348	44.93347	75000	-0.05619772896170616	10.334443092346191	4.999271392822266	0.009600430727005005	79.0
16	590.05009765625	11.97285952621073	608.6996	577.1017	1000.0	55.49809375	9.585192681944374	90.83008	41.022564	80000	-0.06793403625488281	5.204556465148926	4.952138900756836	0.01863807998597622	79.0
17	616.0796875	54.20209398342005	694.7617	545.6149	1000.0	61.3136625	12.761251897835102	96.44357	42.29822	85000	-0.07284923642873764	4.7108025550842285	4.930568695068359	0.02189156971871853	79.0
18	596.159912109375	54.532929773555175	668.5931	535.4129	1000.0	58.4522375	9.687469354790238	83.54396	43.29202	90000	-0.06381784379482269	5.541014194488525	4.9002366065979	0.010972964577376842	79.0
19	587.549951171875	52.076633735774436	653.1613	515.2242	1000.0	61.99490625	9.611128965943596	89.734215	42.595814	95000	-0.06278881430625916	7.1539459228515625	4.856293201446533	0.006508817430585623	79.0
20	638.97431640625	30.87649920449208	667.0722	578.8837	1000.0	59.2451	6.878675154054013	81.82633	44.47146	100000	-0.07704654335975647	6.5225138664245605	4.826974391937256	0.03013324923813343	79.0
21	616.1453125	16.257161132434454	641.1363	591.9445	1000.0	63.685475	11.129385652406874	92.90479	49.427402	105000	-0.07421239465475082	11.19130802154541	4.799927234649658	0.00475600128993392	79.0
22	605.2201171875	22.44412223828045	644.9871	584.29584	1000.0	63.4524375	7.173700884132262	93.01199	50.968742	110000	-0.07320364564657211	5.518380641937256	4.781208038330078	0.031698379665613174	79.0
23	592.980859375	77.05022205516347	672.8831	457.49304	1000.0	59.7087	7.496001434098049	88.42486	48.543926	115000	-0.0530325211584568	10.90760612487793	4.733885288238525	-0.007042073644697666	79.0
24	637.053466796875	26.810351931728256	680.5523	596.0695	1000.0	58.2908375	6.543867358068927	84.07568	45.755608	120000	-0.07524124532938004	6.727377891540527	4.695030689239502	0.032890480011701584	79.0
25	629.389013671875	40.73541006068921	691.8406	577.998	1000.0	60.8264125	7.7858369010659345	92.29632	46.763092	125000	-0.08332809805870056	5.629535675048828	4.643036365509033	0.02210390381515026	79.0
26	673.7111328125	24.598798322402867	717.7778	647.92554	1000.0	65.56300625	9.91179537218157	94.093994	45.10669	130000	-0.08323390781879425	7.111958026885986	4.615723133087158	0.01974148489534855	79.0
27	651.377294921875	29.61387251462564	693.7249	604.0284	1000.0	68.20458125	7.866860078837045	100.55843	51.484158	135000	-0.06831114739179611	12.986567497253418	4.556070327758789	0.0052019692957401276	79.0
28	676.97197265625	63.00930610830435	755.2754	584.3389	1000.0	69.092175	6.0017710927692	89.35761	51.655834	140000	-0.07895157486200333	4.401562690734863	4.484055995941162	0.00542571721598506	79.0
29	666.7408203125	51.735871410704966	713.9609	584.27014	1000.0	66.54301875	6.161499918850929	91.78362	54.280804	145000	-0.07457547634840012	8.395410537719727	4.466770648956299	0.010085660964250565	79.0
30	635.194580078125	70.86120897571534	708.3285	532.94336	1000.0	62.19395625	10.220887620456454	96.42624	48.460003	150000	-0.07555428147315979	7.666609287261963	4.385653972625732	0.02543436363339424	79.0
31	661.12666015625	69.43240305325749	737.4776	532.0596	1000.0	64.5832	9.594680818036627	92.66295	50.39893	155000	-0.0818251296877861	5.414093017578125	4.347902297973633	0.01702638529241085	79.0
32	666.8833984375	46.65926187532332	721.40894	601.9997	1000.0	62.821875	10.604814944165692	94.79018	43.525124	160000	-0.07501370459794998	5.009377479553223	4.313536167144775	0.02678309939801693	79.0
33	717.479296875	22.52251044094552	751.7369	696.1609	1000.0	69.969075	8.320469112375816	95.55165	50.90361	165000	-0.08720436692237854	8.50365161895752	4.24926233291626	0.026038870215415955	79.0
34	689.6359375	57.5173920707902	751.94745	619.37335	1000.0	71.75495	7.428948445103116	90.71604	53.082664	170000	-0.07062884420156479	9.157959938049316	4.198872089385986	8.183517638826743e-05	79.0
35	648.6765625	61.42566963920703	742.5014	573.8621	1000.0	65.6384125	7.857225178140181	90.65661	50.11505	175000	-0.07672931998968124	8.329174041748047	4.138058185577393	0.0055899061262607574	79.0
36	682.160205078125	78.51406621586987	752.15607	536.8368	1000.0	64.10235625	10.496357701602971	91.061584	40.52346	180000	-0.08787353336811066	7.6766157150268555	4.09892463684082	0.03258698061108589	79.0
37	703.86845703125	37.323658298055406	755.59717	645.74963	1000.0	69.1253	8.880900151448614	99.42252	54.65737	185000	-0.08053422719240189	10.831592559814453	4.072567462921143	0.02564764954149723	79.0
38	666.56220703125	97.26988067999261	737.0628	475.67114	1000.0	66.6536875	7.564685634578611	98.640495	50.57324	190000	-0.07679904997348785	23.05857276916504	4.057638168334961	0.012471777386963367	79.0
39	674.762939453125	62.23727907171071	752.1953	573.19495	1000.0	67.575825	6.781302188739269	88.40223	56.14597	195000	-0.07265720516443253	11.38577938079834	4.006021499633789	0.00047268904745578766	79.0
