Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-42.410308837890625	70.32193686672389	39.75487	-377.57965	756.428515625	17.550969997454914	774.47125	709.35266	126.0	1000.0	5000	-0.9045764770507813	1.2425596926682234	6.3022914	-7.523719	-0.905548828125	1.2455368563582834	6.2243614	-7.444586	0.4712822875976562	0.2094857177734375	14.183218002319336
2	-54.3768409522804	94.21652391368713	15.439532	-378.3972	-84.73480834960938	191.45373951688697	12.528907	-689.20264	160.59459459459458	149.9	10000	3.809840234375	5.055467955590264	34.083538	-14.403158	3.80972890625	5.049407762302427	32.473995	-14.740455	-5.354856640625	0.51493095703125	35.12042260169983
3	-19.388851390165442	83.03550024821064	80.36854	-382.91193	-90.52763671875	136.8464810471939	23.578646	-401.07867	145.38235294117646	304.2	15000	16.5353703125	5.859112294110773	46.999226	-37.91353	16.53541875	5.8454167409176225	45.936718	-25.187153	-17.95819375	1.79646484375	57.95578932762146
4	-36.15709062056108	105.31388419646032	80.85836	-326.94858	3.431147003173828	32.73916059887227	109.63578	-55.180126	205.27272727272728	89.45	20000	23.1165578125	6.2637940279833595	56.19469	-12.276135	23.1163234375	6.252165124978706	55.91025	-11.827604	-24.220309375	2.44543671875	75.17130851745605
5	-50.54765409581802	87.2470740492027	39.77949	-299.85944	3.3461475372314453	34.04950870377941	68.183235	-99.29849	320.47058823529414	85.8	25000	26.85081875	7.504956279019885	66.90293	-15.810357	26.85041875	7.494985406923752	67.21079	-12.185066	-27.86540625	2.9308546875	92.04142904281616
6	4.05340576171875	49.31602490570383	83.7593	-130.52544	12.986753845214844	45.39454425850644	105.81241	-131.37659	317.0	374.25	30000	29.113265625	8.966292084802948	76.24753	-19.689747	29.112778125	8.963963966906604	73.76841	-15.346258	-30.05443125	3.2067265625	114.77615642547607
7	41.214804077148436	57.785023876217274	134.76163	-43.109917	79.92276000976562	129.291766704226	481.63763	-47.004616	484.0	317.6	35000	30.635965625	10.980010245896858	76.57395	-24.695312	30.635134375	10.9812089498379	75.61718	-15.443334	-31.557859375	3.329223046875	137.90764784812927
8	47.47530295632102	29.059409965248935	95.460144	-0.34818545	87.49530029296875	128.8836624149857	595.155	7.680351	449.8181818181818	314.3	40000	31.625996875	13.11255791216954	83.26898	-18.611673	31.62500625	13.112689941426968	81.15521	-15.973043	-32.46124375	3.52775703125	160.7128689289093
9	91.22247869318181	96.74930261670201	299.1248	-3.131938	142.8502197265625	167.43761898092077	578.2296	-3.119661	413.6363636363636	366.45	45000	31.841828125	15.278626410773974	86.45616	-42.386097	31.84093125	15.280783684091599	85.99678	-20.576612	-32.59789375	3.486003515625	183.62636756896973
10	89.81427680121527	115.14375450448404	362.3364	-16.038202	180.30579833984376	186.98534367698448	494.91992	-10.92483	303.6666666666667	441.9	50000	32.0131625	17.010770117781266	91.762215	-27.52844	32.011309375	17.014096361546798	92.97637	-27.52414	-32.6909375	3.652671484375	206.55548334121704
11	163.08339621803978	180.7944431718469	482.59558	4.2072577	321.30556640625	234.8968257554793	662.6595	12.159412	405.54545454545456	548.9	55000	31.698471875	18.013054294039087	90.56307	-32.753376	31.69755	18.014430326824105	90.99456	-20.098988	-32.369225	3.556683984375	229.91737151145935
12	263.197998046875	261.4741643764516	703.8786	0.7721322	254.5568603515625	296.2968633819805	773.94635	19.593454	499.45454545454544	368.6	60000	31.76006875	18.68144868579522	91.886284	-34.082394	31.759309375	18.68103717677367	92.20691	-24.2665	-32.415190625	3.2639716796875	253.36045169830322
13	261.45556640625	287.8794827543448	670.1168	-4.7630982	346.5522216796875	302.38768576117644	744.8442	17.835533	407.1818181818182	493.95	65000	32.3593875	19.06340801116107	95.404236	-40.318512	32.358790625	19.064093212109512	95.70473	-28.799482	-33.0137625	3.05401015625	276.8139691352844
14	398.4248046875	305.9917959139863	731.48193	31.204588	261.2049072265625	218.05147041467066	723.7229	15.359233	602.0	515.6	70000	33.278996875	19.184179028564138	95.35625	-36.634144	33.27854375	19.185089913784612	96.68518	-40.914047	-33.925646875	2.84916640625	300.7444541454315
15	230.95105794270833	271.32317753311577	762.76337	-8.423863	416.438037109375	326.4021292822705	893.6873	-4.425168	353.8666666666667	557.8	75000	34.666396875	19.239534817661262	97.20287	-28.914288	34.665815625	19.24005522341347	97.04527	-71.34021	-35.3851375	2.838115625	324.5314540863037
16	273.93385823567706	305.64639495665574	790.93835	-0.8371428	271.974609375	265.268130860079	800.9654	3.3507857	394.25	371.15	80000	36.34054375	18.912372273197246	97.24373	-40.142002	36.340071875	18.912688862242724	99.30616	-33.33878	-36.99098125	2.78090078125	348.3677923679352
17	285.2453342013889	255.98570381088777	666.22534	4.659953	390.05185546875	316.8823815708283	845.4025	9.3472	491.44444444444446	568.05	85000	37.797075	18.222960105317686	95.979675	-39.34946	37.796478125	18.221859811775527	98.50934	-33.161903	-38.44915625	2.6757779296875	372.1409184932709
18	516.87109375	248.73442162274205	796.3005	84.1386	387.5574951171875	273.7256153523086	822.3749	11.220263	733.75	542.5	90000	39.423865625	17.65581632210757	98.47825	-31.24394	39.42361875	17.654685638662617	99.15542	-38.698967	-40.0677125	2.564409765625	395.94338297843933
19	449.30615234375	318.8216866167401	764.44006	11.3976965	487.623974609375	309.7932879356814	877.48834	32.254436	610.2857142857143	636.2	95000	41.006140625	17.047073795816104	98.99594	-35.430393	41.005925	17.046963072641415	97.771835	-27.53116	-41.64321875	2.4065267578125	419.56635308265686
20	523.0970284598214	227.1979450831367	761.85394	177.09137	467.65732421875	289.15714801816677	846.6425	37.644424	701.0	631.05	100000	42.662171875	16.65441608102788	94.38529	-31.697313	42.66221875	16.653009487777275	96.55273	-32.133728	-43.26118125	2.384184375	443.15974831581116
21	402.89613172743054	292.71614758252673	910.6448	12.8726635	270.427392578125	255.74338945513333	770.4086	28.404503	555.3333333333334	308.4	105000	44.2269375	16.14845116412097	97.15324	-33.168476	44.226690625	16.148119085515813	95.89946	-30.571766	-44.78356875	2.3251328125	466.8701846599579
22	438.863525390625	316.2485946389503	817.0832	21.911585	396.729345703125	308.9281469856704	872.362	12.491999	614.3333333333334	480.25	110000	45.77661875	15.582397922014442	103.00752	-29.010721	45.77641875	15.583430302728601	105.59636	-38.16637	-46.34959375	2.2911052734375	490.50417923927307
23	392.22873757102275	311.79720973735476	875.47345	7.947471	444.856787109375	346.7398520504962	900.33484	14.046245	470.09090909090907	507.35	115000	47.136009375	15.104028436149079	109.378235	-106.71207	47.135846875	15.104935451699223	105.53567	-91.87129	-47.68925625	2.322812890625	514.290207862854
24	297.83837890625	299.04805564212137	753.6764	14.095746	376.8919921875	339.50324004344935	998.756	26.922232	352.5	371.55	120000	48.658725	14.758687272247489	109.19227	-37.664005	48.658596875	14.758104553092176	108.136604	-46.00332	-49.193396875	2.4819796875	538.03267121315
25	669.3461216517857	199.84606799448707	908.6423	263.16064	478.540966796875	350.9494087471868	981.92316	4.650547	804.2857142857143	477.1	125000	49.821796875	14.489358163838729	108.12729	-44.662983	49.821540625	14.490587462211462	107.73967	-55.030552	-50.362303125	2.4761283203125	561.8151173591614
26	442.26828835227275	385.06488532335806	1025.4209	13.813229	645.622607421875	460.75576502090564	1687.7762	10.442963	445.27272727272725	514.7	130000	51.1582	14.53534571312289	109.1781	-29.803062	51.157740625	14.53652038831852	111.0883	-34.61079	-51.713325	2.4780845703125	585.55655169487
