Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-546.5890842013889	608.3579903678791	-62.337986	-1719.8646	321.44444444444446	-2.1082052734375	0.31782822831656055	-0.8517947	-3.6131077	5000	0.026595372706651688	2580.47705078125	5.378512859344482	0.10099571198225021	1.0
2	-943.62314453125	402.49608693750054	-470.19714	-1383.1852	660.6	-122.8079375	25.23452496085472	-31.367884	-230.56206	10000	-0.12526462972164154	845.6331176757812	5.354732990264893	0.009819556027650833	79.0
3	-761.0851236979166	511.2020148630089	-94.8052	-1347.8081	563.6666666666666	-120.791925	19.03839475901264	-34.344524	-223.18207	15000	-0.12106350064277649	842.2265014648438	5.307861328125	0.022979261353611946	79.0
4	-468.678955078125	388.3387025737541	-22.602766	-1134.4132	366.5	-120.3546375	13.50924035614142	-25.623373	-184.40077	20000	-0.11290305107831955	889.8504028320312	5.252682209014893	0.0364970900118351	79.0
5	-506.5176188151042	455.7655647369599	-97.45532	-1293.8441	396.25	-112.1328625	16.587144871857845	-23.785408	-170.29614	25000	-0.11389804631471634	1008.5487060546875	5.234831809997559	0.043076734989881516	79.0
6	-560.5784505208334	364.1396252355223	-109.97291	-1266.668	438.0	-105.4326625	11.321842275001007	-14.774482	-152.27452	30000	-0.11163283884525299	643.4661254882812	5.174936771392822	0.05010553076863289	79.0
7	-416.8306995738636	320.15445491200023	-87.59724	-1161.0747	343.1818181818182	-107.4974	9.38203336169724	-25.64121	-169.97469	35000	-0.10975813120603561	857.7838745117188	5.115288257598877	0.07546848058700562	69.0
8	-489.3362087673611	432.561379716477	-55.76556	-1210.2605	409.3333333333333	-93.6125375	12.294410823622252	-19.17341	-157.3431	40000	-0.11467689275741577	725.385009765625	5.06883430480957	0.061150770634412766	79.0
9	-417.8302951388889	372.2083869733907	-58.386524	-1106.1207	359.77777777777777	-92.8583625	9.319739132615247	-20.247826	-147.67018	45000	-0.11653286218643188	639.1862182617188	5.016043186187744	0.07006233930587769	79.0
10	-451.82432725694446	354.21311460130266	-52.13535	-1087.9388	431.0	-93.0629	8.022133444414896	-20.761927	-128.91125	50000	-0.10828114300966263	566.8556518554688	4.989707946777344	0.06986334174871445	79.0
11	-539.6490478515625	344.9405519433747	-42.37903	-975.32275	531.5	-87.6947125	8.261081950931125	-27.529167	-131.92049	55000	-0.11516474932432175	516.956298828125	4.940603733062744	0.06675013154745102	79.0
12	-516.1278250558036	446.61466692696706	-37.304256	-1109.339	484.7142857142857	-84.79526875	8.805885105995875	-28.159466	-136.6379	60000	-0.12245842069387436	447.8065490722656	4.898582935333252	0.046796057373285294	79.0
13	-434.27370383522725	367.9279511979584	-122.075836	-1047.3055	418.3636363636364	-92.21645	9.522370043744361	-24.386515	-125.07012	65000	-0.10269845277070999	726.1869506835938	4.857038497924805	0.07572166621685028	40.0
14	-500.4308268229167	362.8745191752469	-20.996933	-1011.2076	524.0	-85.9448625	11.02017241244437	-16.745306	-134.10005	70000	-0.11878449469804764	405.50518798828125	4.793553352355957	0.05764918029308319	79.0
15	-507.4443359375	304.30855280865836	-71.836586	-889.8894	565.625	-84.54450625	11.661630460617419	-17.172813	-111.629715	75000	-0.10475751757621765	331.6683349609375	4.749209880828857	0.07527060806751251	35.0
16	-392.6121419270833	277.9251373021959	-36.15934	-920.03436	446.77777777777777	-79.72825625	7.789990372266194	-25.768923	-117.302216	80000	-0.1133180633187294	364.0376892089844	4.682217121124268	0.06374427676200867	79.0
17	-451.1708984375	202.71949083471407	-75.03253	-717.5269	524.4285714285714	-74.126475	5.975154809709954	-25.746729	-115.04301	85000	-0.11459432542324066	391.4153137207031	4.622498989105225	0.0642051249742508	79.0
18	-264.8076171875	258.7711947841181	-57.54192	-782.4654	323.125	-72.203425	7.484463073594525	-25.459251	-116.60312	90000	-0.11660074442625046	312.3054504394531	4.54850959777832	0.06119121238589287	79.0
19	-241.30977376302084	183.04750920184628	-26.846685	-717.9476	295.0	-71.604125	5.753475308454882	-27.210613	-90.045586	95000	-0.09171580523252487	387.6200256347656	4.519914627075195	0.07552774995565414	25.0
20	-443.14669363839283	250.80233750904316	-126.597374	-830.90906	549.8571428571429	-57.93299375	6.039809340947776	-21.26423	-92.96623	100000	-0.1262543499469757	300.0561828613281	4.445590972900391	0.06306277215480804	79.0
21	-343.9192708333333	258.99896771566057	-76.69573	-746.22363	481.6666666666667	-66.2638375	6.836627000941327	-24.280727	-110.504036	105000	-0.12227901816368103	297.1309814453125	4.371257305145264	0.06769274175167084	79.0
22	-250.45792643229166	183.28480418311946	-31.28452	-633.7364	382.0	-58.7474	6.376990375561187	-15.422736	-92.44385	110000	-0.12314605712890625	307.30413818359375	4.327498912811279	0.06370903551578522	79.0
23	-227.749951171875	216.39360838527554	-25.41453	-612.62396	343.7	-57.16408125	5.53477472441291	-21.589357	-79.232635	115000	-0.08319160342216492	209.2947235107422	4.305263519287109	0.07694113999605179	17.0
24	-224.30116489955358	157.1017356910574	-29.818884	-521.13605	384.57142857142856	-52.65595	5.167490928874477	-19.100195	-71.67113	120000	-0.12856917083263397	220.20233154296875	4.220752239227295	0.060298945754766464	79.0
25	-235.32301548549108	180.39580738317775	-47.59155	-597.16956	402.0	-51.1077875	4.481036780143631	-20.900297	-72.166565	125000	-0.12542197108268738	251.9739227294922	4.109440326690674	0.06289064139127731	79.0
26	-298.255859375	190.92299307761306	-104.23519	-604.4154	496.57142857142856	-52.15344375	5.312588528674134	-19.575897	-74.22136	130000	-0.12860913574695587	149.32479858398438	4.001367568969727	0.04374764859676361	79.0
27	-224.0790252685547	195.6321584153536	-11.093883	-566.1285	397.5	-49.80203125	4.501751395290504	-21.579369	-75.541435	135000	-0.12809938192367554	224.7406463623047	3.923309803009033	0.057217493653297424	79.0
28	-140.88115776909723	62.73637938717145	-69.529076	-247.43088	297.8888888888889	-45.77831875	4.309911179479225	-20.42464	-64.86118	140000	-0.12462105602025986	239.747802734375	3.860576629638672	0.05367814376950264	79.0
29	-126.405126953125	109.73690838774345	-38.284958	-425.3269	264.1	-39.3465125	4.7467037905266425	-7.3168526	-62.24752	145000	-0.12904652953147888	107.77752685546875	3.796092987060547	0.06949590146541595	79.0
30	-237.59573364257812	136.7212178348701	-29.55326	-400.00854	572.5	-35.25159375	4.154654769051215	-17.023514	-61.82464	150000	-0.13091632723808289	118.21968841552734	3.7041566371917725	0.03726400062441826	79.0
31	-153.11810980902777	120.48895970055607	-31.254128	-384.05243	399.44444444444446	-36.23890625	3.8803606066318115	-15.745294	-59.462826	155000	-0.13095508515834808	139.97528076171875	3.606956720352173	0.04928285628557205	79.0
32	-134.74459402901786	50.93409004800083	-44.58153	-206.77087	351.42857142857144	-32.011790625	3.3311560727846423	-8.30468	-45.17304	160000	-0.1360805630683899	172.2854766845703	3.499925374984741	0.05929340794682503	79.0
33	-146.63235909598214	110.44934601759435	-12.659086	-328.88193	493.57142857142856	-27.965546875	4.0714401628907675	-7.9894285	-50.592686	165000	-0.13693922758102417	85.61143493652344	3.4076688289642334	0.05452572554349899	79.0
34	-188.3119913736979	93.61662387431518	-40.164104	-312.67413	610.8333333333334	-24.9692890625	3.500065624384777	-5.9900694	-41.159176	170000	-0.14291715621948242	112.43736267089844	3.291288375854492	0.04126439988613129	79.0
35	-159.29451904296874	88.60743390794025	-46.05184	-281.41583	709.4	-23.2509296875	5.351741538975888	-3.503484	-52.35726	175000	-0.1423736810684204	73.42979431152344	3.1962642669677734	0.02070624940097332	79.0
36	-92.22630092075893	66.70540076389189	-34.171356	-224.14276	417.14285714285717	-21.653775	4.971415794318556	-6.2603445	-44.261086	180000	-0.1393127143383026	113.08928680419922	3.1048221588134766	0.02864801324903965	79.0
37	-131.3998006184896	58.22159033150131	-51.52832	-212.50839	760.0	-18.1914203125	6.501963645699659	-3.8780055	-47.617943	185000	-0.1333915889263153	77.24234008789062	2.9981465339660645	0.03038357011973858	79.0
38	-115.41874186197917	102.71993997130419	-10.912859	-266.72076	465.6666666666667	-16.2234625	4.548977907178711	-5.2022457	-37.45308	190000	-0.14148154854774475	89.58618927001953	2.9003047943115234	0.029135864228010178	79.0
39	-100.75426483154297	59.82339732234789	-6.318517	-172.03691	521.0	-17.9727921875	3.8530649326218214	-4.723459	-33.02737	195000	-0.13716860115528107	73.49491882324219	2.8216819763183594	0.06026975065469742	79.0
40	-68.59423319498698	48.777147555980726	-17.251703	-151.731	593.0	-14.1647859375	2.9987279855382014	-3.4876792	-32.709652	200000	-0.13604269921779633	64.26527404785156	2.703153371810913	0.041493941098451614	79.0
41	-68.2669921875	47.515992373620904	-21.432974	-153.99043	875.6	-11.112878125	2.326341430900675	-2.402583	-24.200823	205000	-0.14327123761177063	53.40704345703125	2.5813093185424805	0.04861557111144066	79.0
42	-18.32562764485677	18.845352163785194	3.7768092	-57.64058	548.0	-5.37467734375	1.7316181918945066	-1.6551703	-17.825773	210000	-0.13651089370250702	60.45751190185547	2.4648735523223877	0.03385499119758606	79.0
