Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-243.7050537109375	44.95002216003347	-187.99272	-298.21558	-300.51708984375	18.660800847799916	-263.155	-340.6397	1000.0	1000.0	5000	1.922812255859375	1.0433666726860098	7.6421857	-2.1219583	1.9343572998046874	1.002573683925136	7.563874	-1.6274405	-3.23879931640625	-2.662464111328125	0.41320223999023437	0.1757132568359375	1.62637353515625	7.762932777404785
2	-259.5115966796875	46.26966431623964	-183.07063	-312.3916	-374.5067626953125	35.78687865117256	-314.28476	-465.50955	1000.0	1000.0	10000	7.19567734375	4.610042197474987	33.93134	-4.116997	7.19444765625	4.610276055997081	34.86165	-4.7250004	-0.420484375	-8.024625	0.815928369140625	0.09444623413085937	0.663190869140625	24.24647331237793
3	-267.2851806640625	171.76910374103952	12.066155	-523.02374	-246.3183349609375	50.40145862224624	-114.07447	-326.33936	1000.0	1000.0	15000	19.787778125	9.840071455533238	94.320175	-2.2784812	19.787159375	9.84034075883554	93.47693	-2.295475	3.573978515625	-20.57935625	2.0445810546875	0.04126023864746094	0.09979995727539062	43.19713616371155
4	165.11519775390624	335.66065453073287	632.382	-231.21666	1108.34267578125	309.99183456988027	1385.5901	-148.08258	1000.0	1000.0	20000	17.936253125	14.485221779455088	50.527332	-9.371523	17.9363453125	14.486981224533977	52.228138	-9.438177	4.63596484375	-18.253296875	1.193190625	0.015968905639648437	0.024024313354492188	62.02637600898743
5	937.62626953125	619.1934673428007	1775.5994	89.50612	767.7107421875	600.3628069759152	1795.3378	-124.54076	1000.0	1000.0	25000	20.91883125	20.06167490515186	86.399475	-14.47472	20.9188515625	20.06317522228224	85.332466	-13.9403	6.12640703125	-21.28231875	1.654615625	0.013084368896484375	-0.0018061124801635742	80.88222479820251
6	1980.6578125	558.0866644169165	2748.644	1263.596	1401.23935546875	892.2891347539764	2586.1855	-151.79843	1000.0	1000.0	30000	30.74788125	32.33434087777266	117.78356	-20.073467	30.74763125	32.33562431746138	118.0799	-18.284998	6.10912890625	-31.21978125	3.7177921875	0.021155703735351562	-0.0023835163116455076	99.77193403244019
7	2953.87265625	374.8995365427917	3329.7444	2260.2551	3224.625390625	69.82457370976209	3345.236	3114.6897	1000.0	1000.0	35000	50.043725	46.21660524097373	150.04097	-24.76965	50.043275	46.218238824083286	147.65387	-21.931326	6.1268234375	-50.56766875	6.6420484375	0.03416860046386719	-0.004369865798950196	118.63566303253174
8	3486.607421875	162.07948474436856	3672.471	3255.8123	3303.83359375	766.5323867913214	3740.2214	1006.0039	1000.0	1000.0	40000	75.25425625	58.48260254126863	178.07234	-25.86169	75.254275	58.48362847840411	177.30582	-24.563498	6.104368359375	-75.7623125	7.88268125	0.0546732177734375	-0.005592124176025391	137.45265126228333
9	3710.530078125	45.97458112234412	3781.5796	3640.4229	3872.9328125	102.99905946172518	4037.279	3643.1108	1000.0	1000.0	45000	100.21715	66.9147457590627	200.22067	-25.831608	100.21814375	66.91375942210989	200.36713	-23.62609	6.06070703125	-100.6159375	8.1952859375	0.07412011108398438	-0.004457288360595703	156.26426124572754
10	3887.737890625	126.44497320969307	4092.4429	3697.1514	3943.134375	360.9954812736581	4221.1074	2549.4473	1000.0	1000.0	50000	122.9173	71.79596646051921	222.16849	-24.499964	122.918625	71.79399139203781	222.68034	-22.281555	6.02904765625	-123.19575	8.33309765625	0.088515380859375	-0.0025484363555908205	174.99012994766235
11	3958.95546875	172.96628103477278	4186.3574	3666.7861	3204.2861328125	1395.901787376175	4274.5396	-131.55978	1000.0	1000.0	55000	142.9863	74.51581845487574	239.86336	-17.028776	142.9877875	74.51376785534335	239.1215	-17.688875	6.022059375	-143.147925	8.402334375	0.0981087646484375	-0.002146934509277344	195.57008361816406
12	4202.474609375	135.091421591084	4373.803	3997.1562	4124.840625	755.9803899573056	4441.555	860.8428	1000.0	1000.0	60000	160.7159625	76.50019346380766	256.27957	-13.187739	160.717075	76.49907450420561	255.95656	-13.231893	6.016612109375	-160.7947875	8.76483671875	0.10580762939453126	-0.0017539243698120118	214.37770104408264
13	4278.19375	176.19584274323842	4449.5444	3998.1528	3550.345703125	1562.0152368014853	4567.109	-21.963448	1000.0	1000.0	65000	177.1018	78.00283584588448	270.39417	-8.18228	177.10295	78.00174613430137	271.8483	-7.465696	6.01583671875	-177.124825	9.065346875	0.1145089111328125	-0.001794435501098633	233.1744933128357
14	4516.927734375	86.61059133414342	4670.075	4431.3228	4576.31484375	332.07807816837294	4834.5767	3187.8386	1000.0	1000.0	70000	192.395425	79.11378640919672	287.67584	-3.468097	192.3967625	79.1135083282242	287.5394	-3.0284605	6.017784765625	-192.346475	9.14155546875	0.1233657958984375	-0.002169681167602539	251.9343922138214
15	4109.46328125	1142.832621165497	4842.479	1838.3997	4346.3609375	1039.9182179383145	4990.0103	1304.8651	1000.0	1000.0	75000	206.3301875	79.72521056729796	299.73215	1.2469999	206.3315375	79.72427986504488	297.1989	3.3744292	6.010408203125	-206.2177125	8.9757859375	0.13134405517578124	-0.0013481982231140137	270.74273109436035
16	4916.28125	110.78348111293488	5016.6533	4733.807	5003.6703125	349.2331062485342	5202.0986	3513.5999	1000.0	1000.0	80000	217.410225	82.60895835198505	315.192	-4.5255375	217.411575	82.60881793125961	313.80588	-2.7378647	6.002243359375	-217.235525	9.2930296875	0.1338714599609375	-0.00029110801219940185	289.5109055042267
17	5092.994921875	76.86616819186449	5220.839	4988.8496	5168.60859375	172.32258992946922	5332.265	4520.682	1000.0	1000.0	85000	229.478875	85.32863059958245	335.64474	-10.0881195	229.47995	85.32868216490866	337.0773	-8.85216	6.00827734375	-229.29855	9.400425	0.13768560791015624	-0.001127506446838379	308.28440046310425
18	5110.83359375	215.72072512857915	5315.2925	4713.9966	5090.618359375	550.2149352752976	5473.6426	2821.2083	1000.0	1000.0	90000	242.124	87.72871821701261	347.87073	-14.438787	242.125	87.72849024119816	346.42346	-12.372998	6.016199609375	-241.905225	9.9843578125	0.1462326171875	-0.002342127990722656	327.0735673904419
