Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
1	2076.7822265625	1646.8431619313358	4378.6187	109.81355	45.20369873046875	555.05	-0.00046169140625	0.6532500717565977	2.2397451	-3.3678021	0.0022914921875	0.6523230842535009	3.7536023	-3.144779	7.6366585	-43.36924375	0.0418484375	8.5011765625	28.300428125	2.011925875	2.0066447119507727	68.84929	0.04450283	0.0562199951171875	2.031449609375	-10.183296875	-4.127373046875	0.007080025390625	0.05309451293945312	2500	32.3038067817688
2	782.597314453125	1184.2279763626595	3691.1067	105.0087	17.012074279785157	256.1	1.49948025	0.6930742655011799	4.0737276	-1.4299976	1.49944125	0.6918889677903529	4.020784	-1.5871001	9.98663	-57.8345	0.019482615234375	6.149841796875	13.65885	3.24092275	2.192625138960146	43.11508	0.12088486	0.1171760009765625	4.210942578125	-9.7366375	-4.11910703125	0.010069205078125	0.02091918640136719	5000	59.22703266143799
3	922.4345703125	1324.7460888789217	4156.0386	112.34362	20.05819091796875	288.85	2.89549575	0.8278976008541152	6.2238603	-0.46100396	2.8954285	0.8272837708428711	6.242118	-0.6213956	12.695607	-61.50031875	0.0259932109375	5.322842578125	0.8466046875	5.2218465	2.333405022708231	51.082443	1.275637	0.314327978515625	4.55025859375	1.1189017578125	-4.123548828125	0.014716302734375	0.1849898193359375	7500	85.84152388572693
4	769.9482421875	1216.0395141606214	4359.6104	149.98393	16.736532592773436	240.95	4.2026545	1.0117817514167766	7.937093	-0.043203697	4.2025755	1.011511492767136	7.981007	-0.031407997	12.710854	-55.0653375	0.038973609375	4.6394328125	0.735744287109375	5.223491	2.3991032699740127	87.28324	1.0439956	0.3083760009765625	3.945446875	1.02466650390625	-4.1278734375	0.0104810517578125	0.50992861328125	10000	112.27437329292297
5	669.699755859375	1011.0035113687786	3961.6084	121.77124	14.552792358398438	235.45	5.4678345	1.22711220962062	9.71176	-0.66297626	5.4677085	1.2268812595357383	9.534334	-0.87188685	12.755336	-44.64001875	0.05371696875	3.568422265625	0.530077294921875	5.2334685	2.424317017223614	58.105377	1.588322	0.307027978515625	3.031330859375	0.92381728515625	-4.14129375	0.0102490556640625	0.54195849609375	12500	138.71543645858765
6	1409.02294921875	1861.15985342474	4974.9946	116.58908	30.657699584960938	366.75	6.6959295	1.4504804376481608	11.683505	-1.1907891	6.6957755	1.4505521362570875	11.838315	-1.0646996	12.748271	-33.8985625	0.0752986171875	2.48597421875	0.313868310546875	5.254937	2.4598054801142304	78.15576	1.2472732	0.310231982421875	2.111458984375	0.62729423828125	-4.126136328125	0.010456572265625	0.69492607421875	15000	165.0921814441681
7	943.54384765625	1365.742069352775	4704.7573	130.52185	20.518019104003905	286.15	7.8883095	1.6829693996029755	12.8018875	-3.0749736	7.88815	1.683220202469065	12.7730465	-3.2163785	12.755569	-24.79844375	0.093486640625	1.54555302734375	0.20496064453125	5.2485985	2.441161301512049	60.24056	1.1002164	0.310627978515625	1.3121126953125	0.39972294921875	-4.13764921875	0.0104388779296875	0.8727376953125	17500	191.44146060943604
8	1745.8845703125	1694.5885046228775	4707.3423	185.99141	37.995660400390626	470.1	9.025554	1.9318616668902564	16.661623	-2.7968278	9.025334	1.9323339514690518	16.115147	-3.291092	12.77286	-18.271825	0.1141220859375	0.8470611328125	0.10463369140625	5.257558	2.4625764962737704	75.19498	0.97983253	0.311227978515625	0.718353515625	0.233131201171875	-4.141819140625	0.01031234375	1.07389833984375	20000	217.8978660106659
9	1220.903515625	1403.5179371849867	3971.1096	136.5763	26.559829711914062	370.15	10.138903	2.1789484849348777	16.628296	-1.9999152	10.138826	2.1791680752066833	16.239752	-2.7654219	12.761644	-14.823796875	0.1299081796875	0.431346533203125	0.05365869140625	5.2564975	2.435166318755251	87.2619	1.0193112	0.310935986328125	0.3658723876953125	0.113981591796875	-4.135445703125	0.010156662109375	1.20274921875	22500	244.36592721939087
10	1561.988671875	1776.0006756755472	4690.9043	22.513357	33.98979797363281	417.3	11.21633	2.4379319104519714	18.409597	-5.061217	11.216221	2.438076085769269	18.340601	-5.335317	12.771052	-13.498453125	0.164844703125	0.212148388671875	0.02653294677734375	5.255873	2.463988940721934	53.614025	1.0339382	0.311139990234375	0.17976231689453126	0.05828563232421875	-4.151165625	0.0101126298828125	1.2358623046875	25000	270.75026631355286
11	642.373681640625	1268.9209195217802	4641.593	102.149704	13.957539367675782	206.3	12.264435	2.6950708710533013	20.446552	-4.7780695	12.264325	2.695615885099359	19.375847	-4.996284	12.763343	-13.37146875	0.19423353125	0.10546788330078125	0.01222621307373047	5.265419	2.4552777846915816	75.380844	1.0965827	0.311739990234375	0.0892050048828125	0.02800793151855469	-4.13888125	0.0102503427734375	1.3359845703125	27500	297.137136220932
12	1389.88984375	1834.0498357460192	4749.103	108.59591	30.24091491699219	382.5	13.262423	2.969795110777846	20.263834	-4.7436476	13.262179	2.970329106344952	20.1802	-4.3209643	12.736593	-13.799340625	0.213878390625	0.0539449462890625	0.005930155944824218	5.2718105	2.4659880372783642	63.51162	0.97686243	0.314556005859375	0.04531539001464844	0.012856167602539062	-4.146380078125	0.0102280595703125	1.494650390625	30000	323.4587574005127
13	1966.3263671875	1930.5573288561	4979.336	87.25281	42.797604370117185	492.9	14.258282	3.2401965989735872	22.728168	-4.5581126	14.258101	3.2407118045269003	22.29819	-4.912456	12.671232	-14.519903125	0.22189809375	0.029021575927734376	0.002555556869506836	5.296183	2.4615080743316686	87.51568	1.1043674	0.3208759765625	0.024249636840820314	0.005443516540527344	-4.127343359375	0.0098930869140625	1.5298736328125	32500	349.79244923591614
14	2159.3125	1630.146987237654	4729.118	82.84627	47.00148010253906	580.7	15.21176	3.503772823685919	24.040577	-5.134669	15.211549	3.5044306242241405	24.62343	-5.43419	12.577458	-15.35531875	0.261687765625	0.018504669189453125	0.0010114965438842774	5.3279375	2.4898600362269363	68.52727	1.0727961	0.3314599609375	0.015298399353027344	0.00199623966217041	-4.131915625	0.0102180107421875	1.5529703125	35000	376.2221910953522
