Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	18.223300693271398	15.994586750552386	115.12757	4.859949	40.17023620605469	0.6542446195317767	41.75788	38.5704	22.45045045045045	23.05	5000	3.1744482421875	1.8476210686396846	12.986255	-1.6294556	3.17410107421875	1.8481485535994868	12.862245	-1.55336	-1.128365234375	-3.71676171875	0.16654405212402343	0.17698519897460938	0.7387472534179688	11.90613055229187
2	18.652010930493272	15.67529517373221	96.93098	5.58447	155.25318603515626	1.473105736899073	157.03056	152.01936	22.31390134529148	83.3	10000	32.662796875	22.277082394245436	127.881	-30.183506	32.663365625	22.271420026572173	129.5171	-28.9989	2.6398560546875	-36.53845	8.7421640625	0.1362943603515625	0.05104287414550781	51.53579354286194
3	260.21984049479164	152.54955479012932	1019.14636	144.9769	273.828076171875	3.4086781098101397	279.59213	267.51404	145.0	125.95	15000	111.5396875	36.87396778216307	250.02356	-56.924545	111.542525	36.84429942338435	252.68774	-58.06277	3.0778052734375	-118.8873	52.08789375	0.194401123046875	-0.014562083435058593	99.19235873222351
4	335.820703125	167.98781577840697	1031.1647	233.35495	293.617919921875	6.320894789307919	305.43646	283.30878	187.0	132.7	20000	166.01845	45.73137872402274	291.14462	-122.156166	166.0210375	45.69230350945332	294.8827	-88.986824	2.9963666015625	-173.0990375	71.26165625	0.22524990234375	0.0008590286254882812	146.90809750556946
5	255.99876302083334	41.28973254804261	332.92654	183.66376	299.386865234375	45.22002632960312	336.9413	228.66827	109.4888888888889	141.0	25000	202.477525	56.87933543915576	290.1289	-78.07953	202.478425	56.870514328604415	293.56354	-87.19148	2.976858984375	-209.1960875	82.787975	0.19485537109375	0.004622293090820313	193.56789183616638
6	287.24117943548384	201.64009977856506	1043.262	6.8285646	338.32646484375	4.446708644990978	349.57303	330.88657	166.06451612903226	169.2	30000	214.323	62.672721338713224	284.60724	-222.35474	214.3221	62.675232747872585	284.22888	-221.42874	2.9629236328125	-219.9922	69.5737875	0.175921826171875	0.006375551605224609	240.0881793498993
7	295.70333059210526	24.159736037356385	360.04694	249.18591	293.988671875	1.7195632952382318	296.8515	290.2958	131.68421052631578	121.2	35000	207.4082875	65.81652983863552	281.35846	-114.562195	207.40655	65.8120475293088	281.35858	-89.25376	2.963027734375	-211.95815	53.0846375	0.13845216064453125	0.005212611770629883	285.97734475135803
8	286.17593149038464	21.455445411841556	335.7785	240.66971	290.7641357421875	3.409887209282632	297.9674	284.8915	127.17948717948718	113.7	40000	195.939525	67.03653332325591	263.66608	-104.391045	195.9378375	67.03467460948849	265.12247	-80.25563	2.9689841796875	-199.689225	35.912371875	0.11786910400390625	0.003608803176879883	331.3691339492798
9	304.2113792782738	77.24811216679235	566.252	172.95737	546.050048828125	25.153795493610403	589.7782	521.88464	119.52380952380952	175.15	45000	180.403575	64.14452431813646	257.7023	-122.896164	180.4034375	64.14624229056601	258.19098	-104.54551	2.97642734375	-183.442225	25.5292046875	0.09397623291015625	0.002332124328613281	378.62484669685364
10	425.67816162109375	163.0644343982617	747.78156	159.98695	379.38916015625	77.28521396020716	512.9725	301.85013	304.8125	179.75	50000	168.8220125	60.084101058433085	251.68457	-131.94113	168.821125	60.09565042496836	246.90762	-130.25334	2.97574609375	-171.413325	20.3618015625	0.08618275146484375	0.0020933124542236326	427.3288505077362
