Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-591.9003255208333	1.3769815673776415	-588.1925	-594.93134	1000.0	-310.5538330078125	86.08877594524155	-179.94217	-436.81033	1000.0	10000	5.817498609653069	6.239727360669927	31.25275	-11.092082	5.817395895820836	6.239020049315825	31.275211	-12.459993	-6.99607109375	0.39961519414867025	5001	15.55891728401184
2	934.1785807291667	682.7230038602771	2038.8567	-206.6048	1000.0	263.739208984375	767.26260172121	1661.7314	-559.21045	1000.0	20000	22.67021875	21.084337788984506	104.88671	-41.608616	22.67064375	21.084054401371667	101.197105	-45.396965	-23.8150734375	1.50906103515625	15001	43.901038646698
3	2498.288541666667	547.4646411717686	2967.004	243.39458	1000.0	1766.491796875	902.9892302790771	2627.8235	-25.457623	1000.0	30000	51.149790625	47.82387479073606	167.60413	-64.769325	51.150109375	47.82405252589956	165.9524	-63.894855	-52.0901375	3.62361015625	25001	72.1830849647522
4	3316.91171875	464.67648244056136	3674.1943	992.9244	1000.0	2667.461328125	831.767335256681	3626.318	735.8732	1000.0	40000	96.41678125	66.44062612588776	224.07977	-56.530155	96.4173125	66.4403702578485	225.64719	-56.622757	-97.30758125	5.774019921875	35001	100.45427083969116
5	3895.1442708333334	386.8804294180137	4282.154	2348.8357	1000.0	3678.001171875	269.3580331083519	4024.4768	3195.1375	1000.0	50000	144.03935	81.71864658693265	276.9141	-41.45511	144.039775	81.71780466948437	280.16232	-41.85752	-144.964125	7.52108515625	45001	128.7673580646515
6	3128.86875	1269.9026734360393	4211.565	228.18802	1000.0	4046.673828125	184.42153649994353	4368.3804	3788.0793	1000.0	60000	190.27725	91.06171094373309	317.8206	-36.522686	190.2773375	91.06174608473088	319.59982	-36.197124	-191.205525	8.76573671875	55001	157.01160526275635
7	4637.615104166666	561.6573688646843	5024.0166	1699.5552	1000.0	3944.765234375	659.5952925847788	4564.0547	2318.1924	1000.0	70000	226.1471	97.64149937398544	351.52985	-12.158003	226.14715	97.64117164393308	352.13925	-11.3893	-226.932275	9.7689375	65001	185.37621641159058
8	5196.4078125	120.89692579493767	5431.882	4923.1865	1000.0	4816.45625	201.19771059830677	5056.372	4561.049	1000.0	80000	254.59765	106.45914145811999	390.49384	-11.491874	254.597775	106.45871688123992	390.4481	-12.581943	-255.4469	10.6756484375	75001	213.48701643943787
9	5196.869791666667	821.1641735974604	5692.545	879.64795	1000.0	5012.453125	186.39688838604576	5407.2983	4766.538	1000.0	90000	283.942225	112.30701491892658	416.7527	-12.429672	283.942525	112.30654477812057	417.06836	-11.50676	-284.90245	11.2592921875	85001	241.7395534515381
10	5704.196354166666	136.40646978790997	5932.318	5342.4316	1000.0	5424.39609375	87.9125453220415	5545.4434	5218.9033	1000.0	100000	311.833875	116.23688915314277	450.11108	-12.924787	311.834175	116.23627660932709	451.33963	-9.709039	-312.678575	11.67416875	95001	269.96252512931824
11	5676.6484375	93.65709841401949	5910.755	5483.3833	1000.0	5521.216796875	245.06459607621824	5877.244	5118.7456	1000.0	110000	338.2632	118.58530769028683	477.6549	-10.50738	338.263575	118.58459933735071	478.91702	-11.033338	-339.19215	12.80591953125	105001	298.09078311920166
12	6207.404166666666	132.02701743708874	6445.9014	5984.405	1000.0	5786.178515625	124.06090364212248	6001.9062	5604.233	1000.0	120000	362.293725	119.4748643020782	500.40604	-14.359085	362.29425	119.47449602320991	502.04938	-8.985413	-363.256175	13.7187875	115001	326.4484007358551
13	5848.730208333333	1036.5636497581804	6521.8286	2496.249	1000.0	5810.60078125	330.8453188425068	6091.3345	4883.7896	1000.0	130000	383.760775	120.58370039105617	523.09204	-8.873755	383.761075	120.5838264445112	525.4558	-7.9056916	-384.7322	14.9061453125	125001	354.6794219017029
14	6669.74375	155.46781553320503	7048.706	6369.927	1000.0	6345.988671875	150.04874728733992	6685.931	6094.779	1000.0	140000	402.735875	123.9744554333674	547.4643	-19.272036	402.7362	123.97522333111564	546.9953	-35.31889	-403.6885	16.3571125	135001	382.9783709049225
15	7154.05	203.96795091386295	7606.3286	6656.656	1000.0	6228.75546875	850.2746027019741	6856.959	3835.8389	1000.0	150000	420.0786	127.98709309926528	577.2284	-17.0675	420.0793	127.98768690776468	587.28064	-30.449797	-421.02145	17.9982359375	145001	411.3183319568634
16	7050.653125	361.63623527885954	7820.8696	6280.397	1000.0	6131.60234375	1856.9983306400682	7038.28	585.914	1000.0	160000	438.0068	132.08524520172568	600.7872	-56.1481	438.00685	132.08684415943927	601.2989	-74.15837	-438.96185	20.6495875	155001	439.38720893859863
17	6523.159375	150.89333981326016	6830.822	6197.174	1000.0	6948.3484375	272.70722625189086	7472.0205	6544.907	1000.0	170000	452.8043	138.97765575803902	621.10004	-53.730846	452.8046	138.97884155510866	623.8697	-61.897057	-453.8116	23.575653125	165001	467.868839263916
18	6771.097395833333	351.5503164555538	7255.321	5466.5444	1000.0	7228.784375	215.07970179679904	7497.8027	6677.1733	1000.0	180000	469.87625	141.38397646126666	642.4247	-45.948605	469.877	141.3854476245699	646.3929	-63.204456	-470.79545	24.1617859375	175001	496.3129942417145
19	8247.227083333333	168.1506269192397	8657.752	7960.748	1000.0	7578.94453125	125.90104000761868	7810.665	7409.08	1000.0	190000	487.1909	143.54940612903977	661.7983	-45.76275	487.1915	143.55040926448103	661.6805	-65.44711	-488.48615	25.4222421875	185001	524.5372006893158
20	8403.733854166667	162.32532920034384	8685.742	8077.7495	1000.0	7626.2546875	211.88930630166308	7933.04	7315.4375	1000.0	200000	504.89675	145.6469100255821	677.03723	-48.580055	504.89745	145.64794814895265	677.1443	-44.37299	-505.9797	26.936875	195001	552.6363189220428
21	8322.9796875	528.3337013668539	8732.593	5561.8657	1000.0	7993.253125	263.6091211434081	8383.766	7522.388	1000.0	210000	522.611	147.0802393253424	698.15686	-71.394066	522.6113	147.08162087766098	695.0051	-54.599792	-523.7763	27.655515625	205001	580.9967203140259
22	9015.888541666667	235.03359688918235	9555.272	8600.718	1000.0	8131.14296875	182.23623061839265	8353.874	7782.0156	1000.0	220000	539.80225	148.6882806410781	714.9206	-55.950855	539.80245	148.69053500475408	715.336	-36.823223	-541.0092	29.022140625	215001	609.2317042350769
23	8456.552604166667	1221.7403433899801	9141.362	1976.5239	1000.0	8419.6859375	250.69103244831078	8743.337	8029.049	1000.0	230000	555.9875	150.1228723412925	730.43884	-36.268204	555.988	150.12447635212587	733.4235	-33.674953	-557.1668	29.461865625	225001	637.3390746116638
24	8749.026041666666	191.98816152738863	9009.298	8053.722	1000.0	8675.6328125	120.28271384534023	8865.688	8443.38	1000.0	240000	572.29915	152.06636445973186	759.20654	-43.4598	572.2993	152.06898960669133	757.7485	-44.024586	-573.42785	30.2217375	235001	665.7164976596832
25	9459.051041666668	142.2595559180472	9698.828	9126.465	1000.0	8651.5484375	179.41496070562232	9067.769	8429.628	1000.0	250000	588.42475	154.01998831320563	772.6649	-36.50482	588.4253	154.02279831245764	772.24927	-41.27476	-589.7856	31.42683125	245001	694.0318329334259
26	9620.502083333333	211.69754367965632	9999.78	9102.61	1000.0	9019.3984375	172.63349906666434	9269.416	8703.194	1000.0	260000	603.46035	155.77273702416608	787.1074	-44.09965	603.46055	155.77571569407087	785.43677	-47.259712	-604.7248	32.210040625	255001	722.3661186695099
27	9336.430208333333	125.10575942644154	9632.613	8992.987	1000.0	9013.434375	149.64270989593845	9357.986	8836.721	1000.0	270000	618.2599	156.9553821950684	803.2595	-37.309967	618.2598	156.95845055300464	801.5595	-44.999638	-619.69365	32.914403125	265001	750.6739897727966
28	9182.676041666668	173.86402134043337	9540.807	8708.169	1000.0	9126.48359375	247.4450570328694	9467.347	8737.29	1000.0	280000	632.08175	157.5688750991134	816.6958	-39.00404	632.0819	157.5720888990179	814.56934	-37.726902	-633.5118	33.972915625	275001	779.0995025634766
29	8866.913541666667	134.02566607432573	9116.667	8586.609	1000.0	8715.36015625	1333.5304270994343	9578.535	4789.6255	1000.0	290000	644.19365	158.83567861157644	827.5781	-79.36714	644.19415	158.83884663393903	828.0744	-101.40576	-645.62235	35.191265625	285001	807.3878178596497
