Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	19.581385869565217	20.021576337085428	146.2932	4.2030644	21.517391304347825	0.317985986328125	0.3130828841281241	1.6876732	-0.021506205	5000	8.239746307481255e-08	454.21466064453125	0.007864576764404774	-0.034755829721689224	-277.64739990234375	0.0
2	28.30800197435462	27.212029788631924	147.19974	4.37659	26.25	17.340209375	14.38448991101179	74.46993	-4.1558957	10000	7.629394338515283e-10	357.4952392578125	0.007979393005371094	-0.04098662734031677	-62.64727783203125	0.0
3	50.16074865004595	45.767196322160444	217.9881	4.639608	36.470588235294116	23.7644078125	13.942957003448013	64.34983	-5.42023	15000	3.356933575560106e-08	729.9110717773438	0.007905689999461174	-0.040096890181303024	-166.0870361328125	0.0
4	69.97939724392361	48.24248376258558	199.52475	4.090368	44.870370370370374	38.40985	17.30748248590765	70.47447	-5.515938	20000	-4.577636936176077e-09	605.093505859375	0.008974227122962475	-0.0388755165040493	-92.162109375	0.0
5	95.21103852370689	43.6322183041148	208.40866	6.130503	55.827586206896555	43.729265625	18.837254311602845	76.464066	-6.3813744	25000	1.5258788677030566e-09	562.2474975585938	0.008544421754777431	-0.03405149653553963	-94.25393676757812	0.0
6	111.69767472550676	46.1719392377337	230.87712	11.748685	64.1891891891892	47.314940625	21.749524132725295	87.85634	-6.043342	30000	3.356933575560106e-08	587.46630859375	0.008627601899206638	-0.03178323805332184	-99.76080322265625	0.0
7	144.16593686995967	42.985415756299666	222.78699	22.699743	76.93548387096774	54.617725	24.448166597927134	93.76065	-5.6113687	35000	-1.831054774470431e-08	588.819091796875	0.008321159519255161	-0.03240436315536499	-180.985107421875	0.0
8	178.91544442806602	50.4915431691662	244.11955	64.623314	89.49056603773585	65.89420625	28.994896102590193	106.40275	-4.9795647	40000	1.2207030941624453e-08	822.9598388671875	0.008228766731917858	-0.03000929020345211	-268.1231689453125	0.0
9	194.27738204656862	39.96472862805058	228.94347	82.57156	92.6470588235294	78.43545	31.550378761593336	125.05347	-6.3802123	45000	2.2125243859250077e-08	404.91778564453125	0.008096931502223015	-0.02893383800983429	-79.7593994140625	0.0
10	205.3520703125	40.043737806303746	233.73097	23.45536	95.4	86.58438125	35.036206986487564	132.4997	-5.18178	50000	1.2207030941624453e-08	360.0290222167969	0.007835753262043	-0.029644666239619255	-85.82852172851562	0.0
11	215.77204241071428	24.641606787637258	245.6989	109.73732	98.57142857142857	89.5084125	36.74842309542002	132.58562	-2.2081354	55000	-1.5258788677030566e-09	159.89169311523438	0.007159845903515816	-0.02348223142325878	-21.007843017578125	0.0
