Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	326.2286900111607	221.33472953876895	539.8278	5.3097496	8.573299407958984	13.79984396141402	43.92282	-6.3402314	645.0	70.2	5000	2.203519775390625	0.8885311873527217	6.153372	-2.1134617	-2.377088134765625	0.005989572525024414	15.587490320205688
2	418.957275390625	185.67140272984062	521.65125	5.064731	156.2598876953125	75.5394557499589	294.68924	71.52307	837.0	1000.0	10000	19.088540625	10.763931089523009	73.65373	-8.607191	-20.260646875	0.032227056884765626	59.866759061813354
3	230.9155517578125	86.49832007039213	362.8339	153.36353	225.7457763671875	48.977811063404005	335.13702	69.362656	1000.0	959.15	15000	61.92100625	14.119866766368583	138.70361	-18.989733	-63.66125625	0.1953955078125	105.83347511291504
4	126.59002685546875	117.17821629893501	330.14	11.045044	170.180810546875	59.54987733509616	319.19043	67.27587	604.875	972.15	20000	98.21946875	19.034141036569	183.7126	-26.801804	-100.332	2.054261328125	151.24906277656555
5	266.247021484375	48.988018704194396	349.7231	213.49026	248.0177978515625	118.0519549287516	559.0738	31.137722	1000.0	960.2	25000	134.8528125	18.179737346837552	208.27953	-43.13464	-137.1928	3.926556640625	196.49402356147766
6	166.97147623697916	79.69322691839419	267.84195	22.26703	-2.0935407638549806	0.863036881464344	-0.42168576	-4.3471885	787.5	20.0	30000	156.1814625	15.799837024475917	214.68564	-50.174828	-157.9904125	4.12704140625	220.19192624092102
7	184.9580322265625	174.71774559271304	408.8507	-3.6046555	253.719384765625	121.7327888245398	522.74567	44.212616	544.8	936.8	35000	170.6483625	16.906528324880895	239.2204	-39.09982	-172.854875	5.9033703125	265.20162868499756
8	144.54893493652344	183.05568227318156	523.5964	-1.7135242	356.780712890625	132.1204292019217	682.05273	171.45139	632.5	1000.0	40000	196.1885	20.67510338547307	285.41653	-46.20499	-199.1294	6.72866484375	310.18127274513245
9	154.0450439453125	181.5628765056337	476.82364	-3.159798	318.1169189453125	90.15527837431372	500.36734	157.99402	510.5	985.95	45000	220.31085	24.90932054472783	312.3767	-50.624058	-223.29605	7.63025234375	355.441832780838
10	301.58505859375	57.0426581055792	363.3276	220.0823	309.0535888671875	109.30403054668204	522.8094	107.14207	1000.0	1000.0	50000	247.43705	25.226517793782	325.5523	-55.60411	-250.909975	7.6614703125	401.3106791973114
11	306.0286865234375	107.53333785389535	478.70023	158.44725	193.700634765625	128.54904827535674	399.3504	-20.42323	1000.0	784.7	55000	271.492775	16.920573276340253	341.7015	-87.223274	-274.621925	7.94291484375	446.9786493778229
12	245.79366048177084	123.8782164062754	435.25015	50.90053	266.39951171875	107.40219387889617	545.92926	56.023758	855.0	978.8	60000	277.675525	12.993308854945303	349.63568	-109.57313	-280.3162	6.6223421875	491.3774290084839
13	276.331005859375	119.02471513303445	423.08008	111.03962	281.1307861328125	150.1644307084737	566.3896	66.626366	1000.0	1000.0	65000	277.818025	13.96354449987538	369.4303	-113.2708	-280.5336	5.994153515625	536.3683345317841
14	67.28492320667614	128.03198397453093	465.3016	-7.110887	312.9795166015625	97.94018024411636	560.7606	121.90114	230.6818181818182	1000.0	70000	279.17585	13.872104202319127	379.30624	-130.6065	-281.778525	9.58934921875	581.1665978431702
