Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	17.419726981625537	14.309179994268332	106.11095	4.008004	38.54833068847656	0.49263970325193424	38.978054	37.011333	21.30472103004292	21.9	5000	2.47368701171875	1.0955345932109468	9.751155	-1.8340299	2.473983642578125	1.0942237255348823	9.723927	-1.7413118	-2.83671923828125	0.05541060256958008	4.315780401229858
2	20.141570060483872	19.00234568954762	175.41493	5.2588387	64.44720458984375	3.1813635305595334	72.09622	58.639427	23.207373271889402	35.45	10000	13.657828125	8.634960552891947	57.952934	-15.77159	13.6576515625	8.634250836059836	58.645355	-19.054039	-15.72713125	0.782646630859375	14.921471357345581
3	159.1873582409274	80.23169573179916	407.5179	16.954126	228.6830078125	3.399408648058386	233.93309	223.16049	80.41935483870968	107.65	15000	43.784471875	15.624902399695173	109.89385	-79.43358	43.78314375	15.625922372775312	109.741135	-132.18915	-47.27695	6.22117890625	27.69963574409485
4	248.02606336805556	27.73199490961057	327.20758	195.46173	148.527685546875	82.6098416503748	433.96347	97.39802	108.62222222222222	100.15	20000	68.99673125	19.734471743626685	145.46614	-50.051357	68.99651875	19.740731369430062	147.81912	-52.64847	-72.120375	8.564828125	40.78172206878662
5	205.21127424568965	227.42115913144417	741.43463	13.467147	20.516600036621092	0.6211623052033322	22.03876	19.24654	88.17241379310344	18.9	25000	91.7216	26.13040374735913	180.0198	-66.4016	91.72116875	26.129371404609028	178.69984	-83.08374	-94.9669875	13.184715625	53.27056622505188
6	223.76182930424528	219.83223663546468	889.4196	16.998075	370.724560546875	83.44694703073324	507.87183	278.94034	94.35849056603773	158.15	30000	113.3342375	31.390205478779524	207.12866	-86.7381	113.3338	31.380737722367204	206.68092	-102.12177	-116.96035	24.2582015625	66.30262494087219
7	307.9781583460366	131.54337710799282	483.49512	42.365868	276.446435546875	25.131784492886194	334.47394	239.93716	120.1951219512195	110.9	35000	130.17445	36.31907763145975	241.6217	-110.972694	130.17425	36.32422194624408	243.858	-112.08974	-133.713375	26.0723140625	79.05856800079346
8	326.81103515625	109.20950336394722	549.1794	59.12515	261.9720703125	45.09413547998786	309.66034	161.45131	125.35	113.7	40000	142.0943125	40.35490056981927	257.19144	-123.43517	142.093975	40.36310443957451	262.7678	-130.34341	-145.397075	26.621675	91.92046165466309
9	479.64022090517244	141.5445662119812	759.5684	102.650795	383.6660400390625	94.9101013788838	537.4957	161.68446	170.6206896551724	139.45	45000	151.126025	44.32007445842121	269.48172	-147.33022	151.126	44.329349194410696	274.72446	-147.9352	-154.2453	26.1108609375	104.87598514556885
10	340.0775902157738	271.1936906661784	869.58185	9.295001	402.2013427734375	54.647928540339024	512.1095	318.9884	120.76190476190476	137.55	50000	159.9252625	48.56157122663969	287.43518	-156.10405	159.9251	48.56745206411389	289.54034	-141.61588	-162.998425	28.420971875	117.76396322250366
11	309.98028564453125	211.75859634262784	778.55646	109.63902	641.643798828125	294.15463620347714	1073.0161	180.10707	151.5625	249.45	55000	167.383525	51.901770682704075	299.4357	-140.99733	167.3835375	51.90892408825288	302.68265	-176.74913	-170.2293375	37.86185625	131.31241178512573
12	320.93208451704544	234.45920204641664	967.00714	71.72089	662.10703125	103.85186264578985	713.36	365.17365	155.15151515151516	219.5	60000	175.2430125	53.34657814705644	301.3821	-119.73281	175.242675	53.35013776926916	302.32764	-126.99788	-178.1503625	38.22158125	144.512708902359
13	626.429931640625	293.87174781980434	1138.9144	44.613087	948.73505859375	70.7503671589413	1021.54156	738.1315	210.45833333333334	297.9	65000	180.6455375	54.46327019193761	305.94214	-106.85718	180.6452	54.478371855260136	302.06924	-109.273254	-183.447675	36.55595625	157.84728121757507
14	569.0607346754807	157.21014231325486	958.5905	82.9626	524.868408203125	6.151941207069064	539.64386	515.8593	187.69230769230768	178.2	70000	184.348175	56.297690894032236	306.81522	-112.28755	184.3479125	56.30188273938981	303.8482	-127.02741	-187.0081	35.200759375	170.663715839386
15	620.554931640625	181.77140520444902	1038.7473	44.9566	617.1087890625	79.4848624542749	714.6334	308.8878	210.625	205.6	75000	188.062775	58.08280984938659	310.13702	-139.91501	188.062575	58.086225561659624	300.72214	-110.45499	-190.8422	33.22755625	183.7780544757843
16	781.4438219572369	163.6066467733541	1031.5869	340.48096	847.0259765625	79.51307626343606	967.72614	709.38196	262.0	273.4	80000	191.8214625	59.70710510483656	308.61276	-127.32975	191.8211375	59.71329835137228	298.63586	-112.68061	-194.44465	32.68973125	197.19376158714294
17	735.6483444940476	142.9868250674066	1058.1187	369.59894	890.16806640625	9.780523011122348	905.3957	864.8397	241.04761904761904	279.4	85000	194.2857875	60.16303516279743	303.83914	-193.25969	194.2858625	60.16673167124836	294.25888	-103.744705	-196.7397	31.436096875	210.53358387947083
18	836.09521484375	139.45706353370718	1146.6947	444.18866	904.3642578125	238.17581478815183	1211.6056	663.617	265.44444444444446	292.55	90000	196.1348	60.326581205965915	296.02725	-120.823906	196.1342875	60.33147437283462	292.3754	-108.37856	-198.4353	29.84835	224.27362084388733
19	453.67622514204544	384.64615774327797	1114.408	34.06584	815.59267578125	122.07845837820857	938.8827	555.5392	158.93939393939394	250.55	95000	198.5231875	60.58173982315133	288.6126	-535.3722	198.5228625	60.58581352098856	288.4096	-442.1306	-200.7803625	32.192578125	237.54789066314697
20	397.05694754464287	164.2534191859814	927.62177	151.56975	655.09697265625	88.38637214667203	756.56903	489.88388	139.34285714285716	203.15	100000	199.036275	61.39056279266382	288.22403	-191.34894	199.036575	61.38896317743117	295.37823	-187.39896	-201.2142625	34.038125	250.66733765602112
21	563.6223707932693	221.47353983298737	870.845	244.91467	334.8864990234375	26.52209150671615	361.30838	279.09204	189.57692307692307	143.75	105000	198.9694125	61.58757342191686	298.86398	-133.57866	198.9696125	61.58161738700925	306.4443	-209.3449	-200.9618375	34.0397	263.5012528896332
22	780.8362165178571	252.15026462881406	1485.0886	266.9115	1152.03466796875	126.78157890640107	1466.423	949.4999	241.95238095238096	340.95	110000	198.3259375	61.466755242163224	304.80603	-161.63203	198.3259875	61.457230656774634	312.83682	-183.68935	-200.2027125	35.291475	277.3790192604065
23	925.7650505514706	255.9249803911984	1261.1678	293.24332	740.359228515625	223.46142704055214	1197.2148	573.3064	290.05882352941177	260.7	115000	198.364425	61.43680981301031	304.01288	-109.15215	198.3638875	61.43436497596439	313.40918	-190.45946	-199.993175	32.47481875	290.9333686828613
24	1008.0411376953125	177.2592171880633	1322.7812	673.0255	1348.26494140625	36.71285989992131	1394.6796	1251.7648	311.375	397.6	120000	199.6400625	61.585040391315815	300.51898	-146.1595	199.6396	61.57998376095921	299.81134	-240.4648	-201.4448875	29.6647	304.72743940353394
25	965.5172334558823	164.5687043635039	1420.5012	808.93427	1198.61015625	259.2112555426558	1368.0187	183.07628	293.11764705882354	361.85	125000	201.0873	61.67266817642966	302.96262	-178.37593	201.087175	61.6677127839196	300.9286	-163.605	-202.6499	27.413903125	318.4584929943085
26	678.4249822443181	455.0909499509661	1976.2477	43.35525	1026.57021484375	61.56544091960196	1143.9734	917.788	224.0909090909091	318.45	130000	202.31155	61.68976900588946	304.4689	-133.62582	202.3118	61.68369638729508	299.78378	-168.37085	-203.951	28.34761875	331.9754114151001
