Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-231.122705078125	21.884964248457205	-199.05267	-267.01376	-298.0345947265625	17.29766540651151	-264.89655	-318.44376	1000.0	1000.0	5000	0.9814364013671875	1.0566577083877788	7.3363757	-3.5146601	0.9780514526367188	1.0558253121817784	7.6378427	-2.8432713	-3.15294970703125	-1.748429443359375	0.37172064208984373	0.17578701782226563	1.6123709716796875	7.832523822784424
2	-257.405712890625	45.933913550474884	-199.92203	-297.44678	-507.073486328125	60.597912763147214	-377.8963	-629.3374	1000.0	1000.0	10000	6.370669921875	4.514893755671333	32.77376	-4.8368225	6.37068125	4.518657502511116	32.161	-4.797755	-0.3135403564453125	-7.19388984375	0.68807080078125	0.09454739990234375	0.65500673828125	24.437777996063232
3	-239.477978515625	39.46994257897394	-187.38861	-299.97662	79.84954223632812	55.18032406630555	212.39476	-36.35463	1000.0	1000.0	15000	18.413315625	11.600732196719308	58.19448	-4.707843	18.414071875	11.602474412813846	59.319828	-5.0570683	3.3838609375	-19.2321671875	1.34830673828125	0.040938726806640624	0.10631768798828126	45.73514914512634
4	517.1552734375	340.2970577304482	900.6618	121.36314	831.255078125	243.14086709148668	1088.0491	69.748024	1000.0	1000.0	20000	20.225878125	17.068156022253838	63.25823	-8.943061	20.226334375	17.069688778650885	64.149734	-9.477621	4.387745703125	-20.548784375	1.4416359375	0.015229185485839843	0.02722543029785156	64.79735970497131
5	996.9228515625	514.9588575799041	1481.0056	23.110472	1498.22060546875	423.9630732740765	1887.2843	-11.617515	1000.0	1000.0	25000	24.96719375	21.19697148179428	75.27399	-11.653065	24.967609375	21.196440738954266	80.9939	-11.516437	6.054070703125	-25.3074734375	1.56838017578125	0.011226854705810547	-0.0006415292263031006	83.84736800193787
6	1433.925	765.5593380006543	2171.3015	88.71045	1951.84296875	844.3733475187383	2730.0837	-153.83324	1000.0	1000.0	30000	32.34305	27.91907770682979	98.58075	-13.965817	32.34324375	27.91793778200675	99.41553	-14.367133	6.07505078125	-32.692390625	2.2507638671875	0.015460194396972656	-0.0011964360237121583	102.81333756446838
7	2126.212109375	904.5927813110162	2672.7937	323.5309	2895.0607421875	247.93004305650416	3207.9473	1935.6632	1000.0	1000.0	35000	45.153559375	37.701799691791905	134.8683	-17.533276	45.154303125	37.70033288977698	135.4526	-16.703516	6.09073203125	-45.5402125	3.588898828125	0.02366402587890625	-0.0021357978820800783	121.74040102958679
8	2516.458984375	1020.4417180809495	3164.5806	484.77957	2952.02890625	997.0480429748609	3607.4602	-56.966484	1000.0	1000.0	40000	62.87860625	48.450760571945615	165.17055	-19.779425	62.87934375	48.44831060006118	163.67857	-19.219404	6.07686875	-63.2622625	5.337016796875	0.03494299926757812	-0.0026091691970825197	140.7407660484314
9	2459.52890625	1244.5193851443214	3699.0806	727.8936	3156.3595703125	1233.7886772052984	3989.105	267.35385	1000.0	1000.0	45000	78.94536875	59.42358454351269	190.93474	-22.87687	78.9462	59.421279016863984	194.50432	-22.700254	6.0390625	-79.326175	7.126521875	0.04392487487792969	-0.0016880348205566406	159.66723561286926
10	1693.61640625	1146.370271770862	3901.202	735.9731	2927.3744140625	1375.228926397347	4193.012	23.884449	1000.0	1000.0	50000	91.8590375	71.26613501516691	216.20308	-34.148777	91.8596625	71.26351941912496	217.66661	-33.07069	6.017655859375	-92.230825	8.84222265625	0.04887726440429688	-0.0008540863037109375	178.69358897209167
11	2582.4443359375	1111.078440075227	3868.3105	915.1224	3445.443359375	1118.130314408835	4237.022	734.9476	1000.0	1000.0	55000	106.3748625	82.39241227200476	233.12862	-44.569576	106.3756	82.38979548463512	234.95168	-46.632324	6.030472265625	-106.7343	11.00825546875	0.05497044067382813	-0.0016297355651855468	197.65524077415466
12	3881.949609375	179.3021367691975	4116.7017	3589.6418	4105.671875	213.51309239716426	4235.303	3206.0078	1000.0	1000.0	60000	121.5456125	91.32963593489245	251.11812	-54.33048	121.545975	91.32768693008708	253.21027	-57.39929	6.023412109375	-121.8508625	12.4940328125	0.05976739501953125	-0.0013941835403442383	216.59904599189758
13	3189.62578125	1342.5514515280224	4295.212	966.7386	4266.215234375	83.57665362557896	4441.8735	4116.5273	1000.0	1000.0	65000	137.753775	97.8237476280683	268.3454	-59.43953	137.754425	97.82209566350538	268.4699	-62.99891	6.0307078125	-137.9899	13.10793125	0.067759912109375	-0.002042922592163086	235.5356822013855
14	4358.819140625	195.1058847139163	4644.5522	4061.556	3787.14296875	983.8336749674713	4577.5967	616.5329	1000.0	1000.0	70000	151.6339875	103.50014879216359	286.5061	-66.39881	151.6342	103.49906279768913	284.41025	-72.97741	6.0305140625	-151.8127625	13.525128125	0.07481044311523438	-0.0022995269775390624	254.52279663085938
15	4360.15703125	133.26024819877833	4555.0986	4166.6167	3985.7796875	1165.9319877248415	4840.126	526.0433	1000.0	1000.0	75000	167.2023875	107.01587172003974	298.68503	-65.9899	167.202675	107.01467189128788	300.05035	-72.32406	6.017258203125	-167.3028875	13.725346875	0.0834698974609375	-0.0014290358543395997	273.50126695632935
16	4038.181640625	1356.008628291133	4769.7656	1326.7732	4712.41171875	209.16228000048193	4947.0283	4162.253	1000.0	1000.0	80000	180.236175	110.12447865937891	315.02414	-69.06278	180.2365125	110.12282960403805	312.87186	-74.93801	6.017727734375	-180.28315	13.909565625	0.08912349243164062	-0.0015747697830200194	292.5271737575531
