Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	440.1318359375	91.49944501197808	508.98856	275.3355	86.7004150390625	2.24376764742146	90.15807	82.21893	923.2	1000.0	5000	1.8177713623046876	0.8464932257555284	7.9151645	-0.07073246	1.8179793701171876	0.8462552145680367	8.075958	-0.018426344	-1.9185396728515625	0.01049380111694336	35.14499616622925
2	296.8939208984375	200.6340340645126	505.69443	6.4448853	83.74115600585938	34.31475544727443	175.20728	54.812202	609.25	1000.0	10000	25.9098546875	28.505076740819344	405.76273	-2.8032694	25.9095671875	28.504660145316592	401.25076	-9.409749	-30.0789875	1.9090869140625	80.54787564277649
3	226.821533203125	87.90287164677841	399.46356	154.57108	139.197412109375	49.165393698210124	201.37077	73.46111	1000.0	1000.0	15000	221.796625	179.5667764370681	1110.747	-40.182423	221.7957	179.56640220263924	1066.4933	-31.566278	-232.7144	34.68229375	128.54091954231262
4	166.22657993861608	116.94789552555935	353.8301	9.535902	333.21943359375	93.22108298287465	518.16394	141.6391	737.8571428571429	1000.0	20000	602.1623	349.39856897245585	1771.0878	-28.892483	602.1634	349.3941361843384	1785.9551	-29.92699	-624.8129	129.3316375	176.13071250915527
5	232.84235491071428	149.34319745137373	394.91064	11.755945	67.6502685546875	108.29733736916158	304.05392	-1.8609064	661.8571428571429	280.55	25000	958.9658	343.80615933982335	1736.4854	-58.53251	958.9666	343.79310987860123	1749.5443	-91.23163	-977.546	218.015425	224.48682308197021
6	208.64310709635416	180.71024036346756	442.01083	9.765658	372.025439453125	65.84198947575172	530.62384	302.48373	575.1111111111111	1000.0	30000	1116.5453	278.86667782293387	1794.9324	-143.85603	1116.547	278.8340065343537	1774.6427	-106.49721	-1136.4133	344.087275	271.4357223510742
7	408.0978515625	42.08909356205002	464.79486	334.88382	261.1452392578125	81.43374415744373	411.2121	32.87834	1000.0	955.5	35000	1190.2855	208.9008338901499	1730.9781	-293.30786	1190.2853	208.86506266008203	1720.3518	-218.51526	-1205.8152	272.04235	318.17258501052856
8	329.7257568359375	45.137065561465114	387.53647	259.37354	362.9567626953125	74.9138906720576	473.23886	160.6522	1000.0	967.6	40000	1194.2646	160.61798653949066	1656.2247	-280.06076	1194.2635	160.6035815291801	1661.1062	-385.0668	-1209.0539	177.563075	365.24945068359375
9	311.017041015625	126.91078313130055	424.7647	85.50707	410.185400390625	73.1746599539417	514.1142	240.61534	978.6	1000.0	45000	1165.6887	132.9411960229033	1609.796	-536.6481	1165.688	132.91697258063022	1606.4557	-370.54395	-1176.896	138.453125	412.5634231567383
10	352.0263427734375	65.58076485334705	460.44528	258.5792	341.92373046875	91.03471607716476	524.4871	192.56917	1000.0	1000.0	50000	1063.1637	111.15884850069291	1476.0093	-371.63086	1063.162	111.16779389733341	1478.2905	-426.02988	-1070.86	96.8194625	460.0103244781494
11	307.68526785714283	177.18131602965366	551.98834	43.40043	324.831396484375	147.3240475957676	527.1442	33.137608	696.0	809.7	55000	943.4481	87.85736167220138	1266.2039	-702.12036	943.4477	87.85224869062829	1266.8081	-528.2337	-949.5917	94.76079375	507.2692370414734
12	390.2093098958333	125.48792791373732	516.84717	122.19065	490.72802734375	89.46984041424238	653.90784	377.86456	900.6666666666666	1000.0	60000	833.66145	67.77804659327384	1124.0895	-551.2297	833.66175	67.72668602552469	1115.8131	-426.25848	-838.75955	85.1553	553.6641409397125
13	359.2492268880208	180.13863295621329	547.4953	12.4611225	430.732666015625	65.8217704771757	572.40326	311.63193	840.3333333333334	1000.0	65000	727.7718	54.57219438505291	951.2154	-476.43918	727.77175	54.521714940012664	950.9137	-575.70087	-731.6445	67.3064	600.1210236549377
14	276.2940185546875	153.02819388923075	493.79318	113.00322	341.4302001953125	87.71874888671178	501.14807	162.38052	964.4	1000.0	70000	631.55955	46.03435890723363	811.6677	-409.79703	631.55965	46.018396321471265	808.7526	-290.17145	-635.1191	48.6106875	647.5445013046265
15	380.38515625	77.70263076707892	475.92148	305.19067	332.7431396484375	84.23713737123312	452.9871	111.59121	1000.0	934.8	75000	556.30485	40.29674552615881	709.76056	-613.9027	556.30465	40.29608789944751	709.75104	-511.82776	-559.63095	35.30899375	695.2619791030884
16	281.6541341145833	113.98443104579385	412.99503	86.214615	256.291796875	65.96221989233686	379.1672	164.47078	863.0	994.8	80000	494.2843	35.8151085437417	626.78156	-329.19907	494.28385	35.824629795714564	630.2659	-335.1789	-497.1878	30.82415	742.162867307663
17	191.38187662760416	68.60700564780781	270.54517	53.486156	317.2775146484375	146.49651766339022	548.23236	102.24833	877.6666666666666	696.9	85000	437.35365	34.19974561308899	575.49585	-276.9132	437.35295	34.22221062409616	578.08136	-238.51517	-439.80745	25.0167734375	788.9970667362213
18	126.14682839133523	151.15854673156923	406.5517	0.9644859	428.49990234375	92.73757918853609	589.3848	235.89572	412.8181818181818	997.8	90000	386.3322	30.145857095130005	537.98553	-276.8567	386.33195	30.167888557205988	539.58136	-250.24371	-388.5213	26.0970484375	835.4774906635284
