Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	316.9762369791667	177.3564736625083	974.1147	232.81879	215.9	2.226969315915926	6.189361301339149	35.3194	-14.052925	20.89539748953975	10000	18.388520733353328	14.860769882603634	64.50942	-13.772774	18.389561150269945	14.853687205380385	64.609695	-11.281245	2.5106068630023994	-21.522192436512697	3.323142793316337	1.0474878657081084	0.1323714627191749	0.5367103825328684	5001	28.99453639984131
2	22.59707234700521	131.74473028676834	364.2481	-103.62646	162.1	110.70144599780701	111.89197288675908	425.51648	-42.067165	174.59649122807016	20000	66.86505625	21.236568696472602	129.48885	-45.86641	66.86310625	21.218474261831364	129.76308	-48.813267	5.536673828125	-70.45855	15.7295328125	2.6415443359375	0.054880322265625	0.031431500244140625	15001	78.88130831718445
3	330.4121419270833	198.7147557849358	925.56775	61.10531	372.53333333333336	209.95287459935898	156.6660256397142	676.121	-33.9297	245.82051282051282	30000	73.0848875	26.68282406343077	124.20379	-58.459816	73.08164375	26.688293313735894	125.27352	-58.773537	6.002186328125	-75.34310625	17.9948953125	2.9303212890625	0.03733970336914062	-7.229490876197815e-05	25001	130.61491775512695
4	228.61080729166667	126.13775125499372	656.9195	10.00648	227.73333333333332	286.7753240411932	205.87140872840547	1051.956	-44.825443	237.9318181818182	40000	75.45919375	25.004354620745563	138.13905	-58.854626	75.45719375	25.00921730082731	136.02638	-58.45906	5.98627421875	-77.1429	14.8079375	2.5953234375	0.034584906005859374	0.000491373062133789	35001	181.13341522216797
5	236.78439127604167	57.41555846777654	359.99716	155.16919	142.33333333333334	249.76173618861608	112.67045618274815	662.7068	16.692093	178.33928571428572	50000	80.35988125	24.80963320970304	134.34158	-46.27499	80.35833125	24.812091810244457	133.989	-47.32773	5.989310546875	-81.71285	11.92594375	2.33688828125	0.03207951049804687	0.0003477092981338501	45001	231.25195813179016
6	201.73600260416666	155.5741114924545	864.78174	102.451004	127.36666666666666	200.72757108094262	90.87276616867972	398.44897	-30.828869	163.2295081967213	60000	82.034025	24.822342758087924	134.67648	-40.610626	82.03325	24.83024063516099	137.31134	-35.71417	5.99055703125	-83.1271125	10.316153125	2.1535900390625	0.02873671875	0.0002833052396774292	55001	281.54161977767944
7	436.60576171875	195.19650355475122	974.6704	262.23416	311.1	278.7498007015306	98.79510401093069	552.67786	73.97173	200.42857142857142	70000	81.6432875	25.954054596536547	136.50188	-43.643005	81.6419	25.963142144201267	138.39816	-39.239902	6.000817578125	-82.56815	10.35345390625	2.169703125	0.027896542358398436	-1.6965150833129882e-05	65001	332.6607143878937
8	317.6079427083333	167.384941825721	1021.0767	73.758835	199.56666666666666	280.1788822642544	115.27748273759187	532.7347	33.204964	179.08771929824562	80000	82.14344375	26.127101829326573	132.7559	-39.6574	82.141875	26.13203589466385	132.84135	-37.62454	6.008233203125	-82.945925	9.40346640625	2.0864703125	0.02908974609375	-0.0002356238842010498	75001	383.61201524734497
9	352.91767578125	181.56719371442998	824.75305	47.525463	162.1	384.61767578125	151.2526342745805	766.47766	40.977333	226.45454545454547	90000	84.86395625	26.40600215860023	140.94717	-43.434235	84.86204375	26.411471939291832	141.56242	-38.274765	6.010208203125	-85.645075	9.56740859375	2.072823046875	0.03089910888671875	-0.00031768362522125246	85001	433.40234327316284
10	493.13310546875	88.04345813763413	701.73645	363.05402	215.8	352.47969193892044	186.6671426874342	650.3443	2.9385571	221.45454545454547	100000	91.49095625	27.97373857745868	156.69269	-35.516502	91.48920625	27.97558042293314	155.50215	-37.034557	6.02129921875	-92.301675	11.85725078125	2.2696123046875	0.03643676452636719	-0.0007573723316192627	95001	483.3657350540161
11	591.0776041666667	170.55610025247802	830.7666	109.03908	285.26666666666665	425.3834228515625	160.84994786808812	862.3084	58.159504	211.64583333333334	110000	99.68711875	30.592610218809376	166.97948	-42.489838	99.6864125	30.59560262521397	167.26807	-43.178753	6.015633984375	-100.5639	14.27635625	2.52035234375	0.04227845153808594	-0.0006427857398986816	105001	534.7140588760376
12	352.41787109375	140.78243409601924	756.81384	239.97047	171.46666666666667	409.9749540441176	151.47765641228037	770.02515	174.16904	197.2156862745098	120000	107.610875	33.11424919879658	175.09595	-49.84185	107.6109875	33.117335339667655	176.17133	-48.826942	6.0032296875	-108.5117125	14.822915625	2.57676484375	0.04642329711914062	-0.00013612928390502928	115001	584.9209659099579
13	454.78541666666666	95.44555057727939	556.4005	229.85423	192.23333333333332	459.2590438179348	157.52447187383436	848.36115	143.48683	217.08695652173913	130000	113.765925	34.80186201915064	188.29678	-49.486984	113.7659125	34.80518495856616	185.25633	-42.33711	6.010270703125	-114.6274125	14.502453125	2.5507291015625	0.04777673645019531	-0.0004802765846252441	125001	634.6193237304688
14	461.92880859375	129.4907332591796	725.3943	245.12566	221.13333333333333	451.91943359375	192.9969382705803	1010.6092	143.14262	223.5909090909091	140000	119.2029	35.595547474368196	193.35924	-56.74411	119.2028625	35.59925280114739	195.86519	-61.119564	5.999245703125	-120.0555625	14.55905625	2.5526841796875	0.04992347412109375	4.623657464981079e-05	135001	684.6943345069885
15	566.3529296875	121.15363008731242	896.7242	256.30246	202.1	453.9858203125	195.29845109472834	951.2526	40.57938	204.64	150000	123.4535125	36.48613846380567	203.83519	-47.30698	123.4533625	36.48855985099988	203.37189	-55.98679	6.002113671875	-124.2601375	14.189234375	2.5158060546875	0.04972128295898438	-9.677631855010986e-05	145001	734.5196602344513
16	821.02265625	217.6710917110186	1223.1825	405.8801	340.7	479.556396484375	214.28258455055712	997.5266	111.553375	207.04166666666666	160000	126.4612	37.563558138174294	214.50607	-60.509727	126.4615375	37.56543091726754	213.92459	-56.812016	6.000446484375	-127.23345	13.8286125	2.4787994140625	0.0494312744140625	-1.4536440372467041e-05	155001	785.5466465950012
17	571.1361328125	78.41517112459807	842.8306	395.50296	207.73333333333332	541.2998934659091	242.57247042706828	1216.2123	111.79772	224.0909090909091	170000	129.5927	38.41142538360169	222.90617	-57.037632	129.5928	38.41515195856968	220.09099	-67.158905	5.99901953125	-130.3285625	13.6071359375	2.446616796875	0.0514909423828125	5.852048397064209e-05	165001	835.5443594455719
18	484.80836588541666	75.34922168365996	723.892	404.82623	196.43333333333334	464.94756043632077	152.1225998244787	896.8547	218.26152	190.79245283018867	180000	132.7211875	39.56271477034912	235.61203	-54.723415	132.7209875	39.56675751183056	234.86572	-66.45418	6.002769921875	-133.4295375	13.6658140625	2.4482619140625	0.050755706787109375	-0.00013160182237625123	175001	885.5329194068909
19	549.4306640625	141.11241086453026	823.9365	282.35428	207.6	477.43326208726415	181.61708760310512	1037.2197	19.41768	188.71698113207546	190000	135.5214375	40.89263992456344	247.3388	-81.148445	135.5212375	40.89708180298443	250.30531	-51.98587	5.995579296875	-136.212675	13.7962984375	2.4548177734375	0.050348193359375	0.0002316296100616455	185001	936.1078569889069
20	497.8064778645833	115.75915190601562	668.3577	285.6558	178.03333333333333	483.4630650111607	159.28867409966276	891.56903	38.233982	177.76785714285714	200000	138.0016375	41.57785227738441	243.04727	-63.097748	138.0017375	41.58163296456742	243.50262	-83.73102	6.0000359375	-138.6715875	13.95736875	2.45611328125	0.049950054931640626	7.401001453399658e-06	195001	985.7999446392059
21	560.0839192708333	103.32749311453043	716.42163	337.3846	189.83333333333334	450.2928466796875	125.38968165533	755.6836	199.49463	157.359375	210000	140.7066625	42.71664546754579	250.80489	-50.889893	140.7066375	42.72083332520563	249.37671	-70.84364	6.003498828125	-141.3667875	13.9052421875	2.45383125	0.0506641845703125	-0.00016627936363220215	205001	1036.2197318077087
22	503.0614908854167	98.55798842982406	712.12054	323.55923	187.73333333333332	499.9089265046296	169.9964188075955	910.9652	26.449654	186.83333333333334	220000	143.6672	44.07613640055126	258.0767	-78.29011	143.667175	44.0788021615833	259.6958	-71.76451	5.99398515625	-144.321275	14.15558125	2.471358984375	0.050518646240234374	0.0003073611497879028	215001	1086.7506494522095
23	701.3594401041667	247.59441801731583	1069.12	93.319916	337.03333333333336	554.2681477864584	166.47730388354242	888.7522	12.736795	203.75	230000	146.3227	44.762265358223324	260.7766	-62.12555	146.322575	44.76714866953222	262.0331	-80.46033	6.001578125	-146.9625	13.7903703125	2.434395703125	0.04885770263671875	-6.884568333625794e-05	225001	1138.1738562583923
24	684.9901041666667	136.7372480343231	895.823	416.44284	231.16666666666666	613.5370185319767	264.8109681210529	1397.986	33.851437	235.06976744186048	240000	148.6948	45.39170849395295	264.0898	-56.385956	148.69475	45.39458998603248	272.80075	-88.41473	5.99903984375	-149.291375	13.8344734375	2.415418359375	0.048831103515625	5.64133882522583e-05	235001	1188.3718712329865
25	714.6588541666666	52.53461904227218	872.07635	645.0061	239.33333333333334	673.1781338778409	158.41710802068178	1015.79315	18.814947	226.27272727272728	250000	150.8316875	45.827188436560235	259.41037	-95.33572	150.83175	45.82888608727033	265.7546	-78.007454	6.00298828125	-151.4328625	13.61044375	2.40583359375	0.048375247192382814	-0.00013841662406921388	245001	1238.5899155139923
26	1023.08046875	284.75041703217926	1644.7946	642.4022	405.6666666666667	667.0333393895348	308.5727836195177	1591.51	43.57666	234.86046511627907	260000	153.7884	46.82609528884509	262.3412	-96.993	153.7888875	46.82762219032694	264.93906	-76.9254	5.9982015625	-154.401075	13.68100625	2.4092552734375	0.04887186889648437	9.792787432670594e-05	255001	1290.1618580818176
27	686.3190755208333	146.58616635503728	1076.3375	440.9465	215.3	654.6280751329788	194.7766451332441	1115.5812	281.0263	211.0212765957447	270000	157.0238375	47.96678225605716	264.66263	-122.40954	157.0244625	47.96607551176144	267.53287	-101.32185	5.998975	-157.6592375	13.9048296875	2.4478076171875	0.04894328308105469	5.7910174131393433e-05	265001	1340.2330327033997
28	697.9139322916667	22.766265219206463	735.84686	654.78723	214.73333333333332	763.9138808139535	195.61140732180883	1161.5834	99.816505	235.09302325581396	280000	161.3193375	49.55077395964668	263.45963	-85.21607	161.3198	49.55134306958793	267.31482	-84.90184	6.00319375	-161.9666375	13.9791703125	2.4407794921875	0.04929745483398437	-0.0001501044273376465	275001	1390.2686908245087
29	1125.5864583333334	117.60638800677454	1245.7498	901.2125	311.3333333333333	852.9270833333334	283.8103262428118	1699.3086	458.58423	250.2051282051282	290000	164.8159125	50.86813934084871	261.7231	-91.690155	164.8162625	50.86913012820251	261.9053	-123.49912	6.001690234375	-165.445525	13.898690625	2.4334296875	0.05016177978515625	-7.736011147499085e-05	285001	1440.9279947280884
30	1090.7110026041667	238.63925005469378	1985.5625	733.62427	305.7	863.4599609375	275.2412805158412	2065.903	414.71448	252.25	300000	168.7747	52.244571009818806	263.67834	-91.85323	168.7752125	52.244126942652606	263.11328	-100.87136	6.005855078125	-169.4239	13.75366875	2.427281640625	0.05213812866210937	-0.0002967362403869629	295001	1491.7132813930511
31	728.394140625	200.50619275556886	1080.5172	498.0902	206.23333333333332	1025.2707149621212	454.49872487069854	2682.9724	327.71506	303.7878787878788	310000	173.4060375	53.47152887284971	270.28687	-141.11394	173.4065	53.470313258854205	270.67627	-97.70387	6.00002421875	-174.0956	13.991246875	2.4507546875	0.054244110107421875	6.360077857971192e-06	305001	1542.313533782959
32	1627.414453125	641.1381286431185	3470.6658	949.41925	455.26666666666665	1223.3049568965516	616.5962743296795	3158.198	389.00543	341.0689655172414	320000	177.9472875	54.686082324481795	276.77982	-87.46307	177.9476375	54.684363395764244	279.01755	-125.03484	6.004868359375	-178.6334	14.683690625	2.50295078125	0.05599371337890625	-0.00025797080993652345	315001	1594.8849878311157
33	2084.1735677083334	959.8156767491002	3614.3474	644.5539	600.1	1656.571377840909	934.4509326093829	3636.9407	576.85547	463.95454545454544	330000	181.4945	55.53546614551822	283.7741	-79.583694	181.495025	55.53335034013345	283.7565	-88.37307	6.0046046875	-182.168225	14.9245265625	2.5319732421875	0.0574420654296875	-0.00025576395988464356	325001	1647.8554246425629
34	696.8171223958333	91.52355684922507	923.0661	563.86865	194.46666666666667	1155.2008568548388	811.4873242505731	3735.535	288.89676	319.38709677419354	340000	185.5812625	56.49834864843397	292.0735	-97.34268	185.5818125	56.499081408461855	289.54413	-145.32784	6.0016765625	-186.2655	15.54636875	2.577285546875	0.059546649169921875	-9.06989574432373e-05	335001	1697.7316069602966
35	2714.109895833333	980.806946685568	3775.5059	1045.9073	764.7	1879.0444078947369	1153.6000401489152	3679.5562	293.163	513.7894736842105	350000	189.9598	58.14664220743963	300.3943	-137.74214	189.960475	58.14593021011875	296.32455	-125.805405	6.0041890625	-190.65035	15.9641296875	2.6168310546875	0.061547381591796874	-0.0002461365222930908	345001	1751.6220297813416
36	2472.4489583333334	1114.4489819338226	3833.8076	719.9691	675.5666666666667	2058.4712775735293	1233.3780966969393	3743.2659	290.09616	587.1176470588235	360000	194.4107	59.28860261466785	302.88455	-98.5726	194.4111125	59.28907150563247	300.9727	-82.851875	6.00250546875	-195.0937	16.5122421875	2.6639267578125	0.0638365478515625	-0.00015024130344390869	355001	1804.8480722904205
37	2357.3869791666666	1064.7811668757734	3915.038	330.7982	643.7333333333333	2050.205193014706	1177.553445770959	3658.7417	429.28177	577.1764705882352	370000	198.4224	60.34946230083579	304.7375	-99.67509	198.42295	60.34848796780248	305.4896	-117.30969	6.00362578125	-199.0971	17.099675	2.6968376953125	0.06424561157226563	-0.0002269322395324707	365001	1858.0290324687958
38	2661.878125	1185.967453179049	3902.515	904.50714	697.2666666666667	2303.07568359375	1211.6327310699394	3887.0657	559.5648	631.0	380000	202.069525	61.44231115444796	313.70218	-111.38689	202.0701125	61.44210608369475	311.41998	-100.812035	5.999720703125	-202.7386875	17.612828125	2.7291763671875	0.06594196166992188	2.8538477420806885e-05	375001	1911.4895453453064
39	3727.230989583333	171.50778650933995	3922.209	2952.8994	993.7	3524.3235085227275	765.6375537004201	3853.7214	1123.0424	936.2727272727273	390000	206.163225	62.81190014638946	319.32138	-90.44687	206.1637125	62.81119645413547	316.86398	-97.27321	6.00208984375	-206.84845	17.9741203125	2.7540173828125	0.0672075439453125	-0.00013008079528808593	385001	1966.7471911907196
40	3695.3611979166667	98.85813172588956	3934.4753	3496.9163	995.0333333333333	3159.5081380208335	1058.4784677387947	3885.3599	825.539	843.6666666666666	400000	211.3805	64.33280345204925	328.32706	-98.84544	211.381225	64.33324179613523	325.38492	-121.07309	6.00333359375	-212.05865	18.2858125	2.7716724609375	0.06861993408203125	-0.00022012906074523925	395001	2022.0451414585114
41	3744.99375	314.42434172097217	3982.5645	2098.3792	984.3333333333334	3310.482244318182	731.1734031367289	3847.826	1516.1041	902.8181818181819	410000	215.876575	65.2914236328172	333.00482	-90.1905	215.877	65.29072828510952	326.99255	-115.11968	6.001334765625	-216.5469	18.5780140625	2.7886375	0.07019107666015625	-8.367927074432373e-05	405001	2077.09881401062
42	3620.6375	618.0635350296386	3986.3716	1064.0769	955.8333333333334	3798.046484375	88.0139060390459	3965.4634	3646.3643	1000.0	420000	220.576125	66.24284112264509	334.04367	-85.626884	220.5768	66.24240031882903	332.55255	-92.18967	5.99962265625	-221.2559	18.3827	2.7685328125	0.06987001953125	3.526544570922851e-05	415001	2132.023989915848
43	3573.30703125	740.8693542049098	4080.2522	1260.286	910.6	3186.20703125	1050.5229253408356	4015.689	1163.3196	814.75	430000	224.992475	67.11289890922609	337.09967	-144.80185	224.993	67.11209429007562	332.63803	-143.04797	6.000219140625	-225.66285	18.555378125	2.773098046875	0.07024921875	-5.98139762878418e-06	425001	2186.7497549057007
44	3299.38125	966.360043324088	3920.602	571.8853	886.8	3785.5328125	194.6085172853439	4055.888	3314.0298	981.3	440000	228.344975	67.97596634105322	345.50656	-115.12378	228.34545	67.97396266218412	339.32956	-124.737	6.004478515625	-229.007125	18.6547171875	2.7841701171875	0.07272505493164062	-0.00031257548332214353	435001	2241.3200459480286
45	3152.516145833333	987.2956328611338	4098.922	731.0022	795.6666666666666	2960.9405048076924	1215.5269196145728	4130.935	990.3627	738.6153846153846	450000	231.5568	68.61866509922793	351.6929	-125.956566	231.5571	68.61784607520117	342.52023	-170.73766	6.0010265625	-232.198675	18.880971875	2.788914453125	0.07380826416015625	-6.655158996582032e-05	445001	2295.281416416168
46	2538.686979166667	1237.7369672107236	4132.873	1058.4907	630.7333333333333	2827.2747395833335	1121.2351522614097	4066.1611	919.3621	716.4666666666667	460000	234.643025	69.15447346339931	351.6906	-129.2382	234.64365	69.15404254271763	346.6934	-147.67523	5.999194921875	-235.2719	18.77611875	2.785717578125	0.07409827880859375	6.877472400665284e-05	455001	2348.2068889141083
47	2856.2877604166665	1166.3416309126585	3998.2192	610.765	739.3	2823.7717633928573	1128.379052319869	4025.9197	780.7437	722.7142857142857	470000	237.167825	69.67672782213585	354.39447	-127.64121	237.168225	69.67429081088662	349.66034	-155.99306	6.002419921875	-237.78345	18.80875625	2.7832583984375	0.07420315551757813	-0.00017036288976669312	465001	2401.9644293785095
48	3506.7596354166667	818.6271434542102	4041.019	1095.1617	898.4333333333333	2973.042668269231	1139.7123118779377	4056.5537	818.718	751.3846153846154	480000	238.956275	70.2011794772709	354.99527	-111.156654	238.95695	70.19896865339263	351.23154	-135.58684	6.00019453125	-239.535075	18.8131890625	2.7846794921875	0.07467000122070312	-5.622828006744385e-06	475001	2456.4474053382874
49	3342.6158854166665	1104.3727027895368	4103.854	1142.8429	834.1	3177.5279947916665	1008.0369123532464	4061.6985	1353.9989	812.8333333333334	490000	240.969525	70.61327070742439	357.2501	-160.52837	240.97015	70.61147782053567	355.83472	-133.21959	5.9953765625	-241.52635	18.657221875	2.7671533203125	0.07462506103515625	0.0003513221740722656	485001	2510.5684950351715
50	3807.992708333333	572.3090948080417	4199.4893	1466.8015	950.0333333333333	3523.5699869791665	850.9975029340568	4178.096	1495.7677	881.3333333333334	500000	242.8542	70.68985217129826	355.951	-125.39426	242.8548	70.68818854660232	355.49335	-118.33518	6.00133046875	-243.394475	18.4221734375	2.7478060546875	0.074366748046875	-8.669761419296264e-05	495001	2565.444983959198
51	3819.811458333333	728.7141414848487	4285.4883	1317.323	937.6666666666666	3218.0472005208335	1077.1377194521908	4063.746	1108.5411	801.3333333333334	510000	245.65595	70.91301996107626	361.90857	-127.193886	245.6564	70.91072979458046	358.90305	-143.87418	5.9992078125	-246.19935	18.514809375	2.7398298828125	0.0739642578125	6.811414957046508e-05	505001	2620.258490562439
52	3531.0338541666665	1299.2046284810822	4340.244	977.94183	835.6333333333333	3245.756610576923	968.7280717121172	4065.827	1515.0255	797.6153846153846	520000	247.97975	71.51366023355259	362.0105	-94.32065	247.9805	71.51097258463207	360.9675	-96.23627	6.001966015625	-248.499275	18.078165625	2.713825390625	0.07366116333007812	-0.00013431142568588256	515001	2674.544021844864
53	3858.225520833333	524.2596525895668	4274.9707	1506.5825	950.2666666666667	2941.7587139423076	1157.335534087474	4152.0464	1058.1664	728.6923076923077	530000	249.5309	72.0346888658513	362.65393	-121.46477	249.5313	72.03278142623677	363.6899	-138.24718	6.002682421875	-250.02315	18.3053375	2.7208634765625	0.07459185791015625	-0.00019098749160766603	525001	2729.488538980484
54	3861.0002604166666	486.68115846003326	4120.147	1830.0082	968.5	3560.7106119791665	987.0051080583795	4324.8164	1448.3414	862.5	540000	251.4585	72.17505940420139	361.93253	-108.97344	251.459075	72.17275386182794	363.42065	-145.84108	5.99778359375	-251.9573	18.1566703125	2.7151859375	0.07467882080078125	0.0001775383949279785	535001	2784.652523756027
55	3636.8625	913.7291721292474	4238.7275	1301.9845	896.0666666666667	3418.0950520833335	988.4551077312515	4151.154	1266.5823	844.6666666666666	550000	254.00195	72.39911049177331	364.79755	-107.09753	254.00245	72.39724856650285	363.97885	-118.99315	5.99940390625	-254.49555	18.099634375	2.7062203125	0.07418992919921875	5.4002153873443605e-05	545001	2839.3488070964813
56	3987.6096354166666	201.40854003740756	4301.7827	3071.5535	987.5666666666667	3935.9296875	446.74201168011945	4290.183	2647.1365	967.4	560000	256.624225	72.63956772999134	366.70032	-108.99803	256.6246	72.6378083369811	366.41586	-136.43645	6.00133046875	-257.112375	18.163125	2.6963677734375	0.073500146484375	-8.901709318161011e-05	555001	2894.594822883606
57	3747.073177083333	1138.5123626908933	4439.847	856.5959	872.6333333333333	3907.116015625	592.4896623570744	4173.9214	2139.752	950.6	570000	259.414025	72.8437258794469	365.67194	-97.05041	259.41465	72.84128774259828	365.2152	-116.41913	5.99891953125	-259.894075	17.892359375	2.6805837890625	0.073651708984375	9.008517265319825e-05	565001	2949.0339438915253
58	4166.138541666666	539.5218253231282	4380.479	1273.3005	977.1	3985.926846590909	282.76333261709743	4151.7554	3116.9814	974.8181818181819	580000	262.24145	73.10695999697977	368.64557	-123.08068	262.2421	73.10436101902539	368.95517	-165.54979	5.99702734375	-262.72175	18.043765625	2.674030859375	0.07271767578125	0.0002259615182876587	575001	3004.2836072444916
59	3564.4471354166667	1201.4380827436205	4307.244	1076.4205	860.3666666666667	4168.995703125	102.07332689052512	4315.662	3987.6821	1000.0	590000	265.355325	73.41190366691222	371.7726	-120.98424	265.35625	73.41004018524987	370.006	-130.09161	5.999902734375	-265.837875	17.9392484375	2.660698828125	0.07268759155273438	1.7006951570510864e-05	585001	3058.726679801941
60	3635.070833333333	663.985943626319	3927.4563	121.32404	970.4	3708.603693181818	1082.779126305839	4207.197	319.19702	908.2727272727273	600000	268.3989	74.05874695132236	374.9147	-117.95008	268.399425	74.05804750329298	374.503	-192.21939	6.003726953125	-268.875425	18.222428125	2.6662134765625	0.072812109375	-0.00026335954666137693	595001	3113.886333465576
61	3816.8723958333335	170.89089477402436	4013.269	3008.1428	992.7333333333333	3939.94140625	103.76698656123729	4161.3765	3816.042	999.0	610000	270.987175	74.22407426165718	377.47467	-136.8756	270.9877	74.22205063187084	376.71365	-174.73024	5.992324609375	-271.450425	18.1926234375	2.6607435546875	0.07258252563476562	0.0005599894523620606	605001	3169.081586122513
